,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
7505,2,weekday,19,1e-06,311.0,1.571733
7506,2,weekday,20,1e-06,311.0,1.390371
7507,2,weekday,21,1.0,311.0,2.247856
7508,2,weekday,22,1e-06,311.0,3.228809
7509,2,weekday,23,1e-06,311.0,0.125313
7510,2,weekday,24,1e-06,311.0,0.631808
7511,2,weekday,25,1e-06,311.0,1.0833419999999998
7512,2,weekday,26,1e-06,311.0,1.7074449999999999
7513,2,weekday,27,1.0,311.0,0.8019649999999999
7514,2,weekday,28,1e-06,311.0,2.330203
7515,2,weekday,29,1e-06,311.0,0.13262
7516,2,weekday,30,1e-06,311.0,1.571366
7517,2,weekday,31,1e-06,311.0,0.8791709999999999
7518,2,weekday,32,1e-06,311.0,2.297025
7519,2,weekday,33,1e-06,311.0,0.207174
7520,2,weekday,34,1e-06,311.0,0.591199
7521,2,weekday,35,1e-06,311.0,1.402853
7522,2,weekday,36,1e-06,311.0,0.255915
7523,2,weekday,37,1e-06,311.0,0.408899
7524,2,weekday,0,1e-06,317.0,0.159786
7525,2,weekday,1,2.0,317.0,2.1373040000000003
7526,2,weekday,2,1e-06,317.0,1.396589
7527,2,weekday,3,1e-06,317.0,0.7742589999999999
7528,2,weekday,4,1e-06,317.0,0.42565600000000003
7529,2,weekday,5,1e-06,317.0,2.3601159999999997
7530,2,weekday,6,1e-06,317.0,2.803119
7531,2,weekday,7,1e-06,317.0,2.6649830000000003
7532,2,weekday,8,1e-06,317.0,0.026761
7533,2,weekday,9,1e-06,317.0,3.613242
7534,2,weekday,10,1e-06,317.0,0.6670610000000001
7535,2,weekday,11,1.0,317.0,1.8010799999999998
7536,2,weekday,12,1e-06,317.0,0.175917
7537,2,weekday,13,1e-06,317.0,3.5081419999999994
7538,2,weekday,14,1e-06,317.0,3.7670459999999997
7539,2,weekday,15,1e-06,317.0,1.043476
7540,2,weekday,16,1e-06,317.0,3.84022
7541,2,weekday,17,1e-06,317.0,2.131818
7542,2,weekday,18,1e-06,317.0,3.730722
7543,2,weekday,19,1e-06,317.0,1.571733
7544,2,weekday,20,1e-06,317.0,1.390371
7545,2,weekday,21,1e-06,317.0,2.247856
7546,2,weekday,22,1e-06,317.0,3.228809
7547,2,weekday,23,1e-06,317.0,0.125313
7548,2,weekday,24,1e-06,317.0,0.631808
7549,2,weekday,25,1e-06,317.0,1.0833419999999998
7550,2,weekday,26,1.0,317.0,1.7074449999999999
7551,2,weekday,27,1e-06,317.0,0.8019649999999999
7552,2,weekday,28,1.0,317.0,2.330203
7553,2,weekday,29,1e-06,317.0,0.13262
7554,2,weekday,30,1e-06,317.0,1.571366
7555,2,weekday,31,1e-06,317.0,0.8791709999999999
7556,2,weekday,32,1e-06,317.0,2.297025
7557,2,weekday,33,1e-06,317.0,0.207174
7558,2,weekday,34,1e-06,317.0,0.591199
7559,2,weekday,35,1e-06,317.0,1.402853
7560,2,weekday,36,1e-06,317.0,0.255915
7561,2,weekday,37,1e-06,317.0,0.408899
7562,2,weekday,0,1e-06,323.0,0.159786
7563,2,weekday,1,2.0,323.0,2.1373040000000003
7564,2,weekday,2,1e-06,323.0,1.396589
7565,2,weekday,3,1e-06,323.0,0.7742589999999999
7566,2,weekday,4,1.0,323.0,0.42565600000000003
7567,2,weekday,5,1e-06,323.0,2.3601159999999997
7568,2,weekday,6,1e-06,323.0,2.803119
7569,2,weekday,7,3.0,323.0,2.6649830000000003
7570,2,weekday,8,1e-06,323.0,0.026761
7571,2,weekday,9,4.0,323.0,3.613242
7572,2,weekday,10,1e-06,323.0,0.6670610000000001
7573,2,weekday,11,1e-06,323.0,1.8010799999999998
7574,2,weekday,12,1e-06,323.0,0.175917
7575,2,weekday,13,1.0,323.0,3.5081419999999994
7576,2,weekday,14,1e-06,323.0,3.7670459999999997
7577,2,weekday,15,1e-06,323.0,1.043476
7578,2,weekday,16,1e-06,323.0,3.84022
7579,2,weekday,17,1e-06,323.0,2.131818
7580,2,weekday,18,1e-06,323.0,3.730722
7581,2,weekday,19,1e-06,323.0,1.571733
7582,2,weekday,20,1e-06,323.0,1.390371
7583,2,weekday,21,1e-06,323.0,2.247856
7584,2,weekday,22,1e-06,323.0,3.228809
7585,2,weekday,23,1e-06,323.0,0.125313
7586,2,weekday,24,1e-06,323.0,0.631808
7587,2,weekday,25,1e-06,323.0,1.0833419999999998
7588,2,weekday,26,1e-06,323.0,1.7074449999999999
7589,2,weekday,27,1e-06,323.0,0.8019649999999999
7590,2,weekday,28,1.0,323.0,2.330203
7591,2,weekday,29,1e-06,323.0,0.13262
7592,2,weekday,30,1e-06,323.0,1.571366
7593,2,weekday,31,1e-06,323.0,0.8791709999999999
7594,2,weekday,32,1e-06,323.0,2.297025
7595,2,weekday,33,1e-06,323.0,0.207174
7596,2,weekday,34,1e-06,323.0,0.591199
7597,2,weekday,35,1e-06,323.0,1.402853
7598,2,weekday,36,1e-06,323.0,0.255915
7599,2,weekday,37,1e-06,323.0,0.408899
7600,2,weekday,0,1e-06,325.0,0.159786
7601,2,weekday,1,1.0,325.0,2.1373040000000003
7602,2,weekday,2,1e-06,325.0,1.396589
7603,2,weekday,3,1.0,325.0,0.7742589999999999
7604,2,weekday,4,1e-06,325.0,0.42565600000000003
7605,2,weekday,5,2.0,325.0,2.3601159999999997
7606,2,weekday,6,1e-06,325.0,2.803119
7607,2,weekday,7,1.0,325.0,2.6649830000000003
7608,2,weekday,8,1e-06,325.0,0.026761
7609,2,weekday,9,1.0,325.0,3.613242
7610,2,weekday,10,1e-06,325.0,0.6670610000000001
7611,2,weekday,11,1.0,325.0,1.8010799999999998
7612,2,weekday,12,1e-06,325.0,0.175917
7613,2,weekday,13,1.0,325.0,3.5081419999999994
7614,2,weekday,14,1e-06,325.0,3.7670459999999997
7615,2,weekday,15,1e-06,325.0,1.043476
7616,2,weekday,16,1e-06,325.0,3.84022
7617,2,weekday,17,1e-06,325.0,2.131818
7618,2,weekday,18,1.0,325.0,3.730722
7619,2,weekday,19,1e-06,325.0,1.571733
7620,2,weekday,20,1e-06,325.0,1.390371
7621,2,weekday,21,1.0,325.0,2.247856
7622,2,weekday,22,2.0,325.0,3.228809
7623,2,weekday,23,1e-06,325.0,0.125313
7624,2,weekday,24,1.0,325.0,0.631808
7625,2,weekday,25,1e-06,325.0,1.0833419999999998
7626,2,weekday,26,1e-06,325.0,1.7074449999999999
7627,2,weekday,27,1e-06,325.0,0.8019649999999999
7628,2,weekday,28,1.0,325.0,2.330203
7629,2,weekday,29,1e-06,325.0,0.13262
7630,2,weekday,30,1e-06,325.0,1.571366
7631,2,weekday,31,1e-06,325.0,0.8791709999999999
7632,2,weekday,32,1e-06,325.0,2.297025
7633,2,weekday,33,1e-06,325.0,0.207174
7634,2,weekday,34,1e-06,325.0,0.591199
7635,2,weekday,35,1e-06,325.0,1.402853
7636,2,weekday,36,1e-06,325.0,0.255915
7637,2,weekday,37,1e-06,325.0,0.408899
7638,2,weekday,0,1e-06,326.0,0.159786
7639,2,weekday,1,1.0,326.0,2.1373040000000003
7640,2,weekday,2,1e-06,326.0,1.396589
7641,2,weekday,3,1e-06,326.0,0.7742589999999999
7642,2,weekday,4,1.0,326.0,0.42565600000000003
7643,2,weekday,5,1e-06,326.0,2.3601159999999997
7644,2,weekday,6,1.0,326.0,2.803119
7645,2,weekday,7,1.0,326.0,2.6649830000000003
7646,2,weekday,8,1e-06,326.0,0.026761
7647,2,weekday,9,4.0,326.0,3.613242
7648,2,weekday,10,1e-06,326.0,0.6670610000000001
7649,2,weekday,11,1.0,326.0,1.8010799999999998
7650,2,weekday,12,1e-06,326.0,0.175917
7651,2,weekday,13,1.0,326.0,3.5081419999999994
7652,2,weekday,14,1.0,326.0,3.7670459999999997
7653,2,weekday,15,1e-06,326.0,1.043476
7654,2,weekday,16,1e-06,326.0,3.84022
7655,2,weekday,17,1e-06,326.0,2.131818
7656,2,weekday,18,2.0,326.0,3.730722
7657,2,weekday,19,1e-06,326.0,1.571733
7658,2,weekday,20,1e-06,326.0,1.390371
7659,2,weekday,21,2.0,326.0,2.247856
7660,2,weekday,22,1.0,326.0,3.228809
7661,2,weekday,23,1e-06,326.0,0.125313
7662,2,weekday,24,1e-06,326.0,0.631808
7663,2,weekday,25,1e-06,326.0,1.0833419999999998
7664,2,weekday,26,1e-06,326.0,1.7074449999999999
7665,2,weekday,27,1.0,326.0,0.8019649999999999
7666,2,weekday,28,1e-06,326.0,2.330203
7667,2,weekday,29,1e-06,326.0,0.13262
7668,2,weekday,30,1e-06,326.0,1.571366
7669,2,weekday,31,1.0,326.0,0.8791709999999999
7670,2,weekday,32,1e-06,326.0,2.297025
7671,2,weekday,33,2.0,326.0,0.207174
7672,2,weekday,34,1e-06,326.0,0.591199
7673,2,weekday,35,1.0,326.0,1.402853
7674,2,weekday,36,1e-06,326.0,0.255915
7675,2,weekday,37,1e-06,326.0,0.408899
7676,2,weekday,0,1e-06,333.0,0.159786
7677,2,weekday,1,1.0,333.0,2.1373040000000003
7678,2,weekday,2,1e-06,333.0,1.396589
7679,2,weekday,3,1e-06,333.0,0.7742589999999999
7680,2,weekday,4,1.0,333.0,0.42565600000000003
7681,2,weekday,5,1e-06,333.0,2.3601159999999997
7682,2,weekday,6,2.0,333.0,2.803119
7683,2,weekday,7,1.0,333.0,2.6649830000000003
7684,2,weekday,8,1e-06,333.0,0.026761
7685,2,weekday,9,2.0,333.0,3.613242
7686,2,weekday,10,1e-06,333.0,0.6670610000000001
7687,2,weekday,11,1.0,333.0,1.8010799999999998
7688,2,weekday,12,1e-06,333.0,0.175917
7689,2,weekday,13,2.0,333.0,3.5081419999999994
7690,2,weekday,14,1.0,333.0,3.7670459999999997
7691,2,weekday,15,1e-06,333.0,1.043476
7692,2,weekday,16,2.0,333.0,3.84022
7693,2,weekday,17,1.0,333.0,2.131818
7694,2,weekday,18,1e-06,333.0,3.730722
7695,2,weekday,19,1e-06,333.0,1.571733
7696,2,weekday,20,1e-06,333.0,1.390371
7697,2,weekday,21,1e-06,333.0,2.247856
7698,2,weekday,22,1.0,333.0,3.228809
7699,2,weekday,23,1e-06,333.0,0.125313
7700,2,weekday,24,1.0,333.0,0.631808
7701,2,weekday,25,1e-06,333.0,1.0833419999999998
7702,2,weekday,26,1.0,333.0,1.7074449999999999
7703,2,weekday,27,1.0,333.0,0.8019649999999999
7704,2,weekday,28,1.0,333.0,2.330203
7705,2,weekday,29,1e-06,333.0,0.13262
7706,2,weekday,30,2.0,333.0,1.571366
7707,2,weekday,31,1e-06,333.0,0.8791709999999999
7708,2,weekday,32,1e-06,333.0,2.297025
7709,2,weekday,33,1e-06,333.0,0.207174
7710,2,weekday,34,1e-06,333.0,0.591199
7711,2,weekday,35,1e-06,333.0,1.402853
7712,2,weekday,36,1.0,333.0,0.255915
7713,2,weekday,37,1.0,333.0,0.408899
7714,2,weekday,0,1e-06,344.0,0.159786
7715,2,weekday,1,2.0,344.0,2.1373040000000003
7716,2,weekday,2,1e-06,344.0,1.396589
7717,2,weekday,3,1e-06,344.0,0.7742589999999999
7718,2,weekday,4,1.0,344.0,0.42565600000000003
7719,2,weekday,5,1.0,344.0,2.3601159999999997
7720,2,weekday,6,1e-06,344.0,2.803119
7721,2,weekday,7,1.0,344.0,2.6649830000000003
7722,2,weekday,8,1e-06,344.0,0.026761
7723,2,weekday,9,1e-06,344.0,3.613242
7724,2,weekday,10,1e-06,344.0,0.6670610000000001
7725,2,weekday,11,1e-06,344.0,1.8010799999999998
7726,2,weekday,12,1e-06,344.0,0.175917
7727,2,weekday,13,2.0,344.0,3.5081419999999994
7728,2,weekday,14,1e-06,344.0,3.7670459999999997
7729,2,weekday,15,1e-06,344.0,1.043476
7730,2,weekday,16,1e-06,344.0,3.84022
7731,2,weekday,17,1e-06,344.0,2.131818
7732,2,weekday,18,1e-06,344.0,3.730722
7733,2,weekday,19,1e-06,344.0,1.571733
7734,2,weekday,20,1e-06,344.0,1.390371
7735,2,weekday,21,1.0,344.0,2.247856
7736,2,weekday,22,1e-06,344.0,3.228809
7737,2,weekday,23,1e-06,344.0,0.125313
7738,2,weekday,24,1e-06,344.0,0.631808
7739,2,weekday,25,1e-06,344.0,1.0833419999999998
7740,2,weekday,26,1e-06,344.0,1.7074449999999999
7741,2,weekday,27,1e-06,344.0,0.8019649999999999
7742,2,weekday,28,1.0,344.0,2.330203
7743,2,weekday,29,1e-06,344.0,0.13262
7744,2,weekday,30,1.0,344.0,1.571366
7745,2,weekday,31,1e-06,344.0,0.8791709999999999
7746,2,weekday,32,1e-06,344.0,2.297025
7747,2,weekday,33,1e-06,344.0,0.207174
7748,2,weekday,34,1e-06,344.0,0.591199
7749,2,weekday,35,1.0,344.0,1.402853
7750,2,weekday,36,1e-06,344.0,0.255915
7751,2,weekday,37,1e-06,344.0,0.408899
7752,2,weekday,0,1e-06,345.0,0.159786
7753,2,weekday,1,1.0,345.0,2.1373040000000003
7754,2,weekday,2,1e-06,345.0,1.396589
7755,2,weekday,3,1.0,345.0,0.7742589999999999
7756,2,weekday,4,1e-06,345.0,0.42565600000000003
7757,2,weekday,5,1e-06,345.0,2.3601159999999997
7758,2,weekday,6,3.0,345.0,2.803119
7759,2,weekday,7,1e-06,345.0,2.6649830000000003
7760,2,weekday,8,1e-06,345.0,0.026761
7761,2,weekday,9,1e-06,345.0,3.613242
7762,2,weekday,10,1e-06,345.0,0.6670610000000001
7763,2,weekday,11,1e-06,345.0,1.8010799999999998
7764,2,weekday,12,1e-06,345.0,0.175917
7765,2,weekday,13,1.0,345.0,3.5081419999999994
7766,2,weekday,14,1e-06,345.0,3.7670459999999997
7767,2,weekday,15,1e-06,345.0,1.043476
7768,2,weekday,16,1e-06,345.0,3.84022
7769,2,weekday,17,1e-06,345.0,2.131818
7770,2,weekday,18,1e-06,345.0,3.730722
7771,2,weekday,19,1e-06,345.0,1.571733
7772,2,weekday,20,1e-06,345.0,1.390371
7773,2,weekday,21,1e-06,345.0,2.247856
7774,2,weekday,22,1e-06,345.0,3.228809
7775,2,weekday,23,1e-06,345.0,0.125313
7776,2,weekday,24,1e-06,345.0,0.631808
7777,2,weekday,25,1e-06,345.0,1.0833419999999998
7778,2,weekday,26,1.0,345.0,1.7074449999999999
7779,2,weekday,27,1e-06,345.0,0.8019649999999999
7780,2,weekday,28,1.0,345.0,2.330203
7781,2,weekday,29,1e-06,345.0,0.13262
7782,2,weekday,30,1e-06,345.0,1.571366
7783,2,weekday,31,1e-06,345.0,0.8791709999999999
7784,2,weekday,32,1e-06,345.0,2.297025
7785,2,weekday,33,1e-06,345.0,0.207174
7786,2,weekday,34,1e-06,345.0,0.591199
7787,2,weekday,35,1e-06,345.0,1.402853
7788,2,weekday,36,1e-06,345.0,0.255915
7789,2,weekday,37,1e-06,345.0,0.408899
7790,2,weekday,0,1e-06,351.0,0.159786
7791,2,weekday,1,2.0,351.0,2.1373040000000003
7792,2,weekday,2,1.0,351.0,1.396589
7793,2,weekday,3,1e-06,351.0,0.7742589999999999
7794,2,weekday,4,1e-06,351.0,0.42565600000000003
7795,2,weekday,5,1.0,351.0,2.3601159999999997
7796,2,weekday,6,1.0,351.0,2.803119
7797,2,weekday,7,1e-06,351.0,2.6649830000000003
7798,2,weekday,8,1e-06,351.0,0.026761
7799,2,weekday,9,1.0,351.0,3.613242
7800,2,weekday,10,1e-06,351.0,0.6670610000000001
7801,2,weekday,11,1e-06,351.0,1.8010799999999998
7802,2,weekday,12,1e-06,351.0,0.175917
7803,2,weekday,13,1e-06,351.0,3.5081419999999994
7804,2,weekday,14,1e-06,351.0,3.7670459999999997
7805,2,weekday,15,1e-06,351.0,1.043476
7806,2,weekday,16,1e-06,351.0,3.84022
7807,2,weekday,17,1e-06,351.0,2.131818
7808,2,weekday,18,1e-06,351.0,3.730722
7809,2,weekday,19,2.0,351.0,1.571733
7810,2,weekday,20,1e-06,351.0,1.390371
7811,2,weekday,21,2.0,351.0,2.247856
7812,2,weekday,22,1e-06,351.0,3.228809
7813,2,weekday,23,1e-06,351.0,0.125313
7814,2,weekday,24,1e-06,351.0,0.631808
7815,2,weekday,25,1e-06,351.0,1.0833419999999998
7816,2,weekday,26,1e-06,351.0,1.7074449999999999
7817,2,weekday,27,1e-06,351.0,0.8019649999999999
7818,2,weekday,28,1e-06,351.0,2.330203
7819,2,weekday,29,1e-06,351.0,0.13262
7820,2,weekday,30,1.0,351.0,1.571366
7821,2,weekday,31,1e-06,351.0,0.8791709999999999
7822,2,weekday,32,1e-06,351.0,2.297025
7823,2,weekday,33,2.0,351.0,0.207174
7824,2,weekday,34,1e-06,351.0,0.591199
7825,2,weekday,35,1e-06,351.0,1.402853
7826,2,weekday,36,1e-06,351.0,0.255915
7827,2,weekday,37,1e-06,351.0,0.408899
7828,2,weekday,0,1e-06,352.0,0.159786
7829,2,weekday,1,1.0,352.0,2.1373040000000003
7830,2,weekday,2,1e-06,352.0,1.396589
7831,2,weekday,3,1e-06,352.0,0.7742589999999999
7832,2,weekday,4,1e-06,352.0,0.42565600000000003
7833,2,weekday,5,1.0,352.0,2.3601159999999997
7834,2,weekday,6,1e-06,352.0,2.803119
7835,2,weekday,7,1.0,352.0,2.6649830000000003
7836,2,weekday,8,1e-06,352.0,0.026761
7837,2,weekday,9,1e-06,352.0,3.613242
7838,2,weekday,10,1e-06,352.0,0.6670610000000001
7839,2,weekday,11,1e-06,352.0,1.8010799999999998
7840,2,weekday,12,1e-06,352.0,0.175917
7841,2,weekday,13,1e-06,352.0,3.5081419999999994
7842,2,weekday,14,1e-06,352.0,3.7670459999999997
7843,2,weekday,15,1e-06,352.0,1.043476
7844,2,weekday,16,1e-06,352.0,3.84022
7845,2,weekday,17,1e-06,352.0,2.131818
7846,2,weekday,18,1.0,352.0,3.730722
7847,2,weekday,19,1e-06,352.0,1.571733
7848,2,weekday,20,1e-06,352.0,1.390371
7849,2,weekday,21,2.0,352.0,2.247856
7850,2,weekday,22,1e-06,352.0,3.228809
7851,2,weekday,23,1e-06,352.0,0.125313
7852,2,weekday,24,1e-06,352.0,0.631808
7853,2,weekday,25,1e-06,352.0,1.0833419999999998
7854,2,weekday,26,1e-06,352.0,1.7074449999999999
7855,2,weekday,27,1e-06,352.0,0.8019649999999999
7856,2,weekday,28,1.0,352.0,2.330203
7857,2,weekday,29,1e-06,352.0,0.13262
7858,2,weekday,30,1e-06,352.0,1.571366
7859,2,weekday,31,1e-06,352.0,0.8791709999999999
7860,2,weekday,32,1e-06,352.0,2.297025
7861,2,weekday,33,1e-06,352.0,0.207174
7862,2,weekday,34,1e-06,352.0,0.591199
7863,2,weekday,35,1e-06,352.0,1.402853
7864,2,weekday,36,1e-06,352.0,0.255915
7865,2,weekday,37,1e-06,352.0,0.408899
7866,2,weekday,0,1e-06,359.0,0.159786
7867,2,weekday,1,1.0,359.0,2.1373040000000003
7868,2,weekday,2,2.0,359.0,1.396589
7869,2,weekday,3,1e-06,359.0,0.7742589999999999
7870,2,weekday,4,1e-06,359.0,0.42565600000000003
7871,2,weekday,5,1e-06,359.0,2.3601159999999997
7872,2,weekday,6,1e-06,359.0,2.803119
7873,2,weekday,7,1.0,359.0,2.6649830000000003
7874,2,weekday,8,1e-06,359.0,0.026761
7875,2,weekday,9,1e-06,359.0,3.613242
7876,2,weekday,10,1e-06,359.0,0.6670610000000001
7877,2,weekday,11,1e-06,359.0,1.8010799999999998
7878,2,weekday,12,1e-06,359.0,0.175917
7879,2,weekday,13,1.0,359.0,3.5081419999999994
7880,2,weekday,14,1.0,359.0,3.7670459999999997
7881,2,weekday,15,1e-06,359.0,1.043476
7882,2,weekday,16,1e-06,359.0,3.84022
7883,2,weekday,17,1.0,359.0,2.131818
7884,2,weekday,18,1e-06,359.0,3.730722
7885,2,weekday,19,1e-06,359.0,1.571733
7886,2,weekday,20,1e-06,359.0,1.390371
7887,2,weekday,21,1e-06,359.0,2.247856
7888,2,weekday,22,1.0,359.0,3.228809
7889,2,weekday,23,1e-06,359.0,0.125313
7890,2,weekday,24,1e-06,359.0,0.631808
7891,2,weekday,25,1e-06,359.0,1.0833419999999998
7892,2,weekday,26,1.0,359.0,1.7074449999999999
7893,2,weekday,27,1e-06,359.0,0.8019649999999999
7894,2,weekday,28,2.0,359.0,2.330203
7895,2,weekday,29,1e-06,359.0,0.13262
7896,2,weekday,30,1.0,359.0,1.571366
7897,2,weekday,31,1e-06,359.0,0.8791709999999999
7898,2,weekday,32,1e-06,359.0,2.297025
7899,2,weekday,33,1e-06,359.0,0.207174
7900,2,weekday,34,1e-06,359.0,0.591199
7901,2,weekday,35,1e-06,359.0,1.402853
7902,2,weekday,36,1e-06,359.0,0.255915
7903,2,weekday,37,1e-06,359.0,0.408899
7904,2,weekday,0,1e-06,361.0,0.159786
7905,2,weekday,1,1.0,361.0,2.1373040000000003
7906,2,weekday,2,1e-06,361.0,1.396589
7907,2,weekday,3,1e-06,361.0,0.7742589999999999
7908,2,weekday,4,1.0,361.0,0.42565600000000003
7909,2,weekday,5,1e-06,361.0,2.3601159999999997
7910,2,weekday,6,1e-06,361.0,2.803119
7911,2,weekday,7,1.0,361.0,2.6649830000000003
7912,2,weekday,8,1e-06,361.0,0.026761
7913,2,weekday,9,2.0,361.0,3.613242
7914,2,weekday,10,1e-06,361.0,0.6670610000000001
7915,2,weekday,11,1e-06,361.0,1.8010799999999998
7916,2,weekday,12,1e-06,361.0,0.175917
7917,2,weekday,13,1e-06,361.0,3.5081419999999994
7918,2,weekday,14,1e-06,361.0,3.7670459999999997
7919,2,weekday,15,1e-06,361.0,1.043476
7920,2,weekday,16,3.0,361.0,3.84022
7921,2,weekday,17,1.0,361.0,2.131818
7922,2,weekday,18,1e-06,361.0,3.730722
7923,2,weekday,19,1e-06,361.0,1.571733
7924,2,weekday,20,1.0,361.0,1.390371
7925,2,weekday,21,1e-06,361.0,2.247856
7926,2,weekday,22,1e-06,361.0,3.228809
7927,2,weekday,23,1e-06,361.0,0.125313
7928,2,weekday,24,1e-06,361.0,0.631808
7929,2,weekday,25,1e-06,361.0,1.0833419999999998
7930,2,weekday,26,1e-06,361.0,1.7074449999999999
7931,2,weekday,27,1e-06,361.0,0.8019649999999999
7932,2,weekday,28,1e-06,361.0,2.330203
7933,2,weekday,29,1e-06,361.0,0.13262
7934,2,weekday,30,1e-06,361.0,1.571366
7935,2,weekday,31,1e-06,361.0,0.8791709999999999
7936,2,weekday,32,3.0,361.0,2.297025
7937,2,weekday,33,1e-06,361.0,0.207174
7938,2,weekday,34,1e-06,361.0,0.591199
7939,2,weekday,35,1.0,361.0,1.402853
7940,2,weekday,36,1e-06,361.0,0.255915
7941,2,weekday,37,1e-06,361.0,0.408899
7942,2,weekday,0,1e-06,364.0,0.159786
7943,2,weekday,1,2.0,364.0,2.1373040000000003
7944,2,weekday,2,1e-06,364.0,1.396589
7945,2,weekday,3,1e-06,364.0,0.7742589999999999
7946,2,weekday,4,1e-06,364.0,0.42565600000000003
7947,2,weekday,5,1.0,364.0,2.3601159999999997
7948,2,weekday,6,1e-06,364.0,2.803119
7949,2,weekday,7,2.0,364.0,2.6649830000000003
7950,2,weekday,8,1e-06,364.0,0.026761
7951,2,weekday,9,1e-06,364.0,3.613242
7952,2,weekday,10,1e-06,364.0,0.6670610000000001
7953,2,weekday,11,1e-06,364.0,1.8010799999999998
7954,2,weekday,12,1e-06,364.0,0.175917
7955,2,weekday,13,1e-06,364.0,3.5081419999999994
7956,2,weekday,14,1e-06,364.0,3.7670459999999997
7957,2,weekday,15,1e-06,364.0,1.043476
7958,2,weekday,16,1e-06,364.0,3.84022
7959,2,weekday,17,1e-06,364.0,2.131818
7960,2,weekday,18,1e-06,364.0,3.730722
7961,2,weekday,19,1e-06,364.0,1.571733
7962,2,weekday,20,1e-06,364.0,1.390371
7963,2,weekday,21,1e-06,364.0,2.247856
7964,2,weekday,22,1.0,364.0,3.228809
7965,2,weekday,23,1e-06,364.0,0.125313
7966,2,weekday,24,1e-06,364.0,0.631808
7967,2,weekday,25,1e-06,364.0,1.0833419999999998
7968,2,weekday,26,1e-06,364.0,1.7074449999999999
7969,2,weekday,27,1e-06,364.0,0.8019649999999999
7970,2,weekday,28,1e-06,364.0,2.330203
7971,2,weekday,29,1e-06,364.0,0.13262
7972,2,weekday,30,1e-06,364.0,1.571366
7973,2,weekday,31,1e-06,364.0,0.8791709999999999
7974,2,weekday,32,1e-06,364.0,2.297025
7975,2,weekday,33,1e-06,364.0,0.207174
7976,2,weekday,34,1e-06,364.0,0.591199
7977,2,weekday,35,1e-06,364.0,1.402853
7978,2,weekday,36,1e-06,364.0,0.255915
7979,2,weekday,37,1e-06,364.0,0.408899
7980,2,weekday,0,1e-06,281.0,0.159786
7981,2,weekday,1,1e-06,281.0,2.1373040000000003
7982,2,weekday,2,2.0,281.0,1.396589
7983,2,weekday,3,1e-06,281.0,0.7742589999999999
7984,2,weekday,4,1.0,281.0,0.42565600000000003
7985,2,weekday,5,1e-06,281.0,2.3601159999999997
7986,2,weekday,6,1e-06,281.0,2.803119
7987,2,weekday,7,1e-06,281.0,2.6649830000000003
7988,2,weekday,8,1e-06,281.0,0.026761
7989,2,weekday,9,1e-06,281.0,3.613242
7990,2,weekday,10,2.0,281.0,0.6670610000000001
7991,2,weekday,11,1e-06,281.0,1.8010799999999998
7992,2,weekday,12,1e-06,281.0,0.175917
7993,2,weekday,13,1e-06,281.0,3.5081419999999994
7994,2,weekday,14,2.0,281.0,3.7670459999999997
7995,2,weekday,15,1e-06,281.0,1.043476
7996,2,weekday,16,1.0,281.0,3.84022
7997,2,weekday,17,1e-06,281.0,2.131818
7998,2,weekday,18,1.0,281.0,3.730722
7999,2,weekday,19,1e-06,281.0,1.571733
8000,2,weekday,20,1e-06,281.0,1.390371
8001,2,weekday,21,1e-06,281.0,2.247856
8002,2,weekday,22,1e-06,281.0,3.228809
8003,2,weekday,23,1e-06,281.0,0.125313
8004,2,weekday,24,1e-06,281.0,0.631808
8005,2,weekday,25,1e-06,281.0,1.0833419999999998
8006,2,weekday,26,1e-06,281.0,1.7074449999999999
8007,2,weekday,27,1e-06,281.0,0.8019649999999999
8008,2,weekday,28,1.0,281.0,2.330203
8009,2,weekday,29,1e-06,281.0,0.13262
8010,2,weekday,30,1e-06,281.0,1.571366
8011,2,weekday,31,1e-06,281.0,0.8791709999999999
8012,2,weekday,32,1e-06,281.0,2.297025
8013,2,weekday,33,1e-06,281.0,0.207174
8014,2,weekday,34,1e-06,281.0,0.591199
8015,2,weekday,35,1e-06,281.0,1.402853
8016,2,weekday,36,1e-06,281.0,0.255915
8017,2,weekday,37,1e-06,281.0,0.408899
8018,2,weekday,0,1e-06,291.0,0.159786
8019,2,weekday,1,1e-06,291.0,2.1373040000000003
8020,2,weekday,2,3.0,291.0,1.396589
8021,2,weekday,3,1.0,291.0,0.7742589999999999
8022,2,weekday,4,1.0,291.0,0.42565600000000003
8023,2,weekday,5,1e-06,291.0,2.3601159999999997
8024,2,weekday,6,2.0,291.0,2.803119
8025,2,weekday,7,4.0,291.0,2.6649830000000003
8026,2,weekday,8,1e-06,291.0,0.026761
8027,2,weekday,9,1e-06,291.0,3.613242
8028,2,weekday,10,1e-06,291.0,0.6670610000000001
8029,2,weekday,11,1e-06,291.0,1.8010799999999998
8030,2,weekday,12,1e-06,291.0,0.175917
8031,2,weekday,13,1e-06,291.0,3.5081419999999994
8032,2,weekday,14,4.0,291.0,3.7670459999999997
8033,2,weekday,15,1e-06,291.0,1.043476
8034,2,weekday,16,1e-06,291.0,3.84022
8035,2,weekday,17,1.0,291.0,2.131818
8036,2,weekday,18,2.0,291.0,3.730722
8037,2,weekday,19,3.0,291.0,1.571733
8038,2,weekday,20,1e-06,291.0,1.390371
