,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
22258,6,weekday,28,1.0,5.4,326.0,0.436702
22259,6,weekday,29,1e-06,5.4,326.0,0.044036
22260,6,weekday,30,1.0,5.4,326.0,0.24173
22261,6,weekday,31,1e-06,5.4,326.0,0.069497
22262,6,weekday,32,1e-06,5.4,326.0,1.190746
22263,6,weekday,33,1.0,5.4,326.0,0.18061300000000002
22264,6,weekday,34,1e-06,5.4,326.0,0.783579
22265,6,weekday,35,1e-06,5.4,326.0,0.129245
22266,6,weekday,36,1e-06,5.4,326.0,0.10027
22267,6,weekday,37,1e-06,5.4,326.0,0.18381599999999998
22268,6,weekday,0,10.0,3.6,329.0,11.592135999999998
22269,6,weekday,1,1e-06,3.6,329.0,0.36024300000000004
22270,6,weekday,2,4.0,3.6,329.0,4.101552000000001
22271,6,weekday,3,1.0,3.6,329.0,1.179055
22272,6,weekday,4,1e-06,3.6,329.0,1.559412
22273,6,weekday,5,2.0,3.6,329.0,1.7628799999999998
22274,6,weekday,6,6.0,3.6,329.0,6.610817
22275,6,weekday,7,1e-06,3.6,329.0,0.13483099999999998
22276,6,weekday,8,11.0,3.6,329.0,7.8016570000000005
22277,6,weekday,9,1e-06,3.6,329.0,0.009736
22278,6,weekday,10,5.0,3.6,329.0,8.204241999999997
22279,6,weekday,11,22.0,3.6,329.0,21.372228
22280,6,weekday,12,1e-06,3.6,329.0,1.545866
22281,6,weekday,13,5.0,3.6,329.0,5.013076000000001
22282,6,weekday,14,11.0,3.6,329.0,14.033956
22283,6,weekday,15,1e-06,3.6,329.0,0.3263930000000001
22284,6,weekday,16,3.0,3.6,329.0,2.8080890000000003
22285,6,weekday,17,3.0,3.6,329.0,3.0939740000000002
22286,6,weekday,18,1e-06,3.6,329.0,0.494716
22287,6,weekday,19,2.0,3.6,329.0,3.2583390000000003
22288,6,weekday,20,12.0,3.6,329.0,13.263934999999998
22289,6,weekday,21,1e-06,3.6,329.0,0.9584540000000001
22290,6,weekday,22,1.0,3.6,329.0,2.116501
22291,6,weekday,23,1.0,3.6,329.0,1.3150930000000003
22292,6,weekday,24,1e-06,3.6,329.0,0.905256
22293,6,weekday,25,1e-06,3.6,329.0,0.02879
22294,6,weekday,26,1e-06,3.6,329.0,0.004871
22295,6,weekday,27,1e-06,3.6,329.0,0.125818
22296,6,weekday,28,1e-06,3.6,329.0,0.523976
22297,6,weekday,29,1e-06,3.6,329.0,0.09147699999999999
22298,6,weekday,30,1e-06,3.6,329.0,0.5982939999999999
22299,6,weekday,31,1e-06,3.6,329.0,0.261624
22300,6,weekday,32,1.0,3.6,329.0,1.381308
22301,6,weekday,33,1e-06,3.6,329.0,0.10527099999999998
22302,6,weekday,34,2.0,3.6,329.0,1.4110520000000002
22303,6,weekday,35,1e-06,3.6,329.0,0.237174
22304,6,weekday,36,1e-06,3.6,329.0,0.20620599999999994
22305,6,weekday,37,1e-06,3.6,329.0,0.260599
22306,6,weekday,0,8.0,5.8,330.0,7.017209
22307,6,weekday,1,1e-06,5.8,330.0,0.22253799999999999
22308,6,weekday,2,3.0,5.8,330.0,2.613019
22309,6,weekday,3,1.0,5.8,330.0,0.7376
22310,6,weekday,4,1.0,5.8,330.0,0.965293
22311,6,weekday,5,2.0,5.8,330.0,1.210003
22312,6,weekday,6,7.0,5.8,330.0,4.357443
22313,6,weekday,7,1e-06,5.8,330.0,0.078456
22314,6,weekday,8,8.0,5.8,330.0,4.572394
22315,6,weekday,9,1e-06,5.8,330.0,0.009138
22316,6,weekday,10,8.0,5.8,330.0,5.297807
22317,6,weekday,11,25.0,5.8,330.0,12.833284
22318,6,weekday,12,3.0,5.8,330.0,1.0418919999999998
22319,6,weekday,13,5.0,5.8,330.0,3.2214169999999998
22320,6,weekday,14,7.0,5.8,330.0,8.562497
22321,6,weekday,15,1.0,5.8,330.0,0.19079100000000002
22322,6,weekday,16,3.0,5.8,330.0,1.643621
22323,6,weekday,17,1e-06,5.8,330.0,2.008142
22324,6,weekday,18,1e-06,5.8,330.0,0.29731199999999997
22325,6,weekday,19,1e-06,5.8,330.0,1.980036
22326,6,weekday,20,13.0,5.8,330.0,7.945259
22327,6,weekday,21,1e-06,5.8,330.0,0.50185
22328,6,weekday,22,1.0,5.8,330.0,1.3268849999999999
22329,6,weekday,23,1e-06,5.8,330.0,0.822886
22330,6,weekday,24,1.0,5.8,330.0,0.5417989999999999
22331,6,weekday,25,1e-06,5.8,330.0,0.024397
22332,6,weekday,26,1e-06,5.8,330.0,0.005525
22333,6,weekday,27,1e-06,5.8,330.0,0.053118
22334,6,weekday,28,1.0,5.8,330.0,0.371136
22335,6,weekday,29,1e-06,5.8,330.0,0.067301
22336,6,weekday,30,1.0,5.8,330.0,0.421233
22337,6,weekday,31,1.0,5.8,330.0,0.19508999999999999
22338,6,weekday,32,1e-06,5.8,330.0,1.20256
22339,6,weekday,33,1e-06,5.8,330.0,0.08499999999999999
22340,6,weekday,34,1.0,5.8,330.0,0.943819
22341,6,weekday,35,1e-06,5.8,330.0,0.176028
22342,6,weekday,36,1e-06,5.8,330.0,0.241404
22343,6,weekday,37,1e-06,5.8,330.0,0.176237
22344,6,weekday,0,10.0,6.2,331.0,11.342652000000001
22345,6,weekday,1,1e-06,6.2,331.0,0.385675
22346,6,weekday,2,7.0,6.2,331.0,4.202898
22347,6,weekday,3,2.0,6.2,331.0,1.3376240000000001
22348,6,weekday,4,1e-06,6.2,331.0,1.814923
22349,6,weekday,5,4.0,6.2,331.0,1.9058900000000003
22350,6,weekday,6,5.0,6.2,331.0,5.63265
22351,6,weekday,7,1e-06,6.2,331.0,0.118516
22352,6,weekday,8,8.0,6.2,331.0,8.136397
22353,6,weekday,9,1e-06,6.2,331.0,0.294297
22354,6,weekday,10,9.0,6.2,331.0,6.661562000000001
22355,6,weekday,11,23.0,6.2,331.0,19.100903
22356,6,weekday,12,1.0,6.2,331.0,1.316348
22357,6,weekday,13,4.0,6.2,331.0,4.371609
22358,6,weekday,14,18.0,6.2,331.0,12.548456
22359,6,weekday,15,1e-06,6.2,331.0,0.3051379999999999
22360,6,weekday,16,2.0,6.2,331.0,2.3126990000000003
22361,6,weekday,17,1e-06,6.2,331.0,2.2546809999999997
22362,6,weekday,18,1e-06,6.2,331.0,0.398344
22363,6,weekday,19,1e-06,6.2,331.0,2.679967
22364,6,weekday,20,11.0,6.2,331.0,11.000290999999999
22365,6,weekday,21,1.0,6.2,331.0,0.814655
22366,6,weekday,22,2.0,6.2,331.0,2.113707
22367,6,weekday,23,2.0,6.2,331.0,1.1637480000000002
22368,6,weekday,24,1.0,6.2,331.0,0.6950149999999999
22369,6,weekday,25,1e-06,6.2,331.0,0.042076999999999996
22370,6,weekday,26,1e-06,6.2,331.0,0.011306
22371,6,weekday,27,1e-06,6.2,331.0,0.113785
22372,6,weekday,28,1e-06,6.2,331.0,0.5213599999999999
22373,6,weekday,29,1e-06,6.2,331.0,0.081209
22374,6,weekday,30,2.0,6.2,331.0,0.549639
22375,6,weekday,31,1e-06,6.2,331.0,0.23589600000000005
22376,6,weekday,32,1e-06,6.2,331.0,1.302392
22377,6,weekday,33,1e-06,6.2,331.0,0.241622
22378,6,weekday,34,1e-06,6.2,331.0,1.0647959999999999
22379,6,weekday,35,1e-06,6.2,331.0,0.24858000000000002
22380,6,weekday,36,1e-06,6.2,331.0,0.179892
22381,6,weekday,37,1e-06,6.2,331.0,0.21741699999999997
22382,6,weekday,0,10.0,3.6,332.0,11.592135999999998
22383,6,weekday,1,1e-06,3.6,332.0,0.36024300000000004
22384,6,weekday,2,5.0,3.6,332.0,4.101552000000001
22385,6,weekday,3,3.0,3.6,332.0,1.179055
22386,6,weekday,4,1.0,3.6,332.0,1.559412
22387,6,weekday,5,1e-06,3.6,332.0,1.7628799999999998
22388,6,weekday,6,2.0,3.6,332.0,6.610817
22389,6,weekday,7,1.0,3.6,332.0,0.13483099999999998
22390,6,weekday,8,8.0,3.6,332.0,7.8016570000000005
22391,6,weekday,9,1e-06,3.6,332.0,0.009736
22392,6,weekday,10,9.0,3.6,332.0,8.204241999999997
22393,6,weekday,11,25.0,3.6,332.0,21.372228
22394,6,weekday,12,1.0,3.6,332.0,1.545866
22395,6,weekday,13,3.0,3.6,332.0,5.013076000000001
22396,6,weekday,14,10.0,3.6,332.0,14.033956
22397,6,weekday,15,1e-06,3.6,332.0,0.3263930000000001
22398,6,weekday,16,5.0,3.6,332.0,2.8080890000000003
22399,6,weekday,17,1e-06,3.6,332.0,3.0939740000000002
22400,6,weekday,18,1e-06,3.6,332.0,0.494716
22401,6,weekday,19,2.0,3.6,332.0,3.2583390000000003
22402,6,weekday,20,9.0,3.6,332.0,13.263934999999998
22403,6,weekday,21,3.0,3.6,332.0,0.9584540000000001
22404,6,weekday,22,1e-06,3.6,332.0,2.116501
22405,6,weekday,23,1.0,3.6,332.0,1.3150930000000003
22406,6,weekday,24,1.0,3.6,332.0,0.905256
22407,6,weekday,25,1e-06,3.6,332.0,0.02879
22408,6,weekday,26,1e-06,3.6,332.0,0.004871
22409,6,weekday,27,1e-06,3.6,332.0,0.125818
22410,6,weekday,28,1e-06,3.6,332.0,0.523976
22411,6,weekday,29,1e-06,3.6,332.0,0.09147699999999999
22412,6,weekday,30,1e-06,3.6,332.0,0.5982939999999999
22413,6,weekday,31,1e-06,3.6,332.0,0.261624
22414,6,weekday,32,1e-06,3.6,332.0,1.381308
22415,6,weekday,33,1e-06,3.6,332.0,0.10527099999999998
22416,6,weekday,34,1e-06,3.6,332.0,1.4110520000000002
22417,6,weekday,35,1e-06,3.6,332.0,0.237174
22418,6,weekday,36,1e-06,3.6,332.0,0.20620599999999994
22419,6,weekday,37,1e-06,3.6,332.0,0.260599
22420,6,weekday,0,6.0,-2.1,333.0,4.546748
22421,6,weekday,1,1e-06,-2.1,333.0,0.13422399999999998
22422,6,weekday,2,4.0,-2.1,333.0,1.6318329999999999
22423,6,weekday,3,1e-06,-2.1,333.0,0.480988
22424,6,weekday,4,2.0,-2.1,333.0,0.613989
22425,6,weekday,5,2.0,-2.1,333.0,0.6348459999999999
22426,6,weekday,6,3.0,-2.1,333.0,2.687501
22427,6,weekday,7,1e-06,-2.1,333.0,0.047729
22428,6,weekday,8,6.0,-2.1,333.0,2.8972659999999992
22429,6,weekday,9,1e-06,-2.1,333.0,0.0058119999999999995
22430,6,weekday,10,8.0,-2.1,333.0,3.080162
22431,6,weekday,11,16.0,-2.1,333.0,7.650219999999999
22432,6,weekday,12,1.0,-2.1,333.0,0.600607
22433,6,weekday,13,4.0,-2.1,333.0,1.8631500000000003
22434,6,weekday,14,11.0,-2.1,333.0,5.219490000000002
22435,6,weekday,15,1e-06,-2.1,333.0,0.112266
22436,6,weekday,16,2.0,-2.1,333.0,1.035442
22437,6,weekday,17,1e-06,-2.1,333.0,1.104681
22438,6,weekday,18,1e-06,-2.1,333.0,0.181084
22439,6,weekday,19,2.0,-2.1,333.0,1.191735
22440,6,weekday,20,8.0,-2.1,333.0,4.799085000000001
22441,6,weekday,21,3.0,-2.1,333.0,0.408065
22442,6,weekday,22,1e-06,-2.1,333.0,0.839388
22443,6,weekday,23,1e-06,-2.1,333.0,0.47501
22444,6,weekday,24,1e-06,-2.1,333.0,0.33988799999999997
22445,6,weekday,25,1e-06,-2.1,333.0,0.017134
22446,6,weekday,26,1e-06,-2.1,333.0,0.003514
22447,6,weekday,27,1e-06,-2.1,333.0,0.062201
22448,6,weekday,28,1e-06,-2.1,333.0,0.276921
22449,6,weekday,29,1e-06,-2.1,333.0,0.023190000000000002
22450,6,weekday,30,2.0,-2.1,333.0,0.250464
22451,6,weekday,31,1.0,-2.1,333.0,0.117144
22452,6,weekday,32,1e-06,-2.1,333.0,0.75945
22453,6,weekday,33,1e-06,-2.1,333.0,0.054058999999999996
22454,6,weekday,34,1.0,-2.1,333.0,0.568892
22455,6,weekday,35,1e-06,-2.1,333.0,0.08227999999999999
22456,6,weekday,36,1e-06,-2.1,333.0,0.077976
22457,6,weekday,37,1e-06,-2.1,333.0,0.119614
22458,6,weekday,0,2.0,-2.8,336.0,2.4721130000000002
22459,6,weekday,1,1e-06,-2.8,336.0,0.065136
22460,6,weekday,2,1e-06,-2.8,336.0,1.081845
22461,6,weekday,3,1e-06,-2.8,336.0,0.274239
22462,6,weekday,4,1e-06,-2.8,336.0,0.246004
22463,6,weekday,5,1.0,-2.8,336.0,0.270872
22464,6,weekday,6,1.0,-2.8,336.0,1.011454
22465,6,weekday,7,1e-06,-2.8,336.0,0.018062
22466,6,weekday,8,2.0,-2.8,336.0,1.74537
22467,6,weekday,9,1e-06,-2.8,336.0,0.001165
22468,6,weekday,10,1e-06,-2.8,336.0,2.063225
22469,6,weekday,11,1.0,-2.8,336.0,4.291334999999999
22470,6,weekday,12,1e-06,-2.8,336.0,0.320593
22471,6,weekday,13,1e-06,-2.8,336.0,1.398209
22472,6,weekday,14,1e-06,-2.8,336.0,2.693144
22473,6,weekday,15,1e-06,-2.8,336.0,0.037399
22474,6,weekday,16,1.0,-2.8,336.0,0.5087860000000001
22475,6,weekday,17,1e-06,-2.8,336.0,0.656841
22476,6,weekday,18,1e-06,-2.8,336.0,0.126864
22477,6,weekday,19,1e-06,-2.8,336.0,0.5733299999999999
22478,6,weekday,20,2.0,-2.8,336.0,2.956446
22479,6,weekday,21,1e-06,-2.8,336.0,0.235621
22480,6,weekday,22,1e-06,-2.8,336.0,0.57619
22481,6,weekday,23,1e-06,-2.8,336.0,0.220408
22482,6,weekday,24,1.0,-2.8,336.0,0.251837
22483,6,weekday,25,1e-06,-2.8,336.0,0.005182
22484,6,weekday,26,1e-06,-2.8,336.0,0.003376
22485,6,weekday,27,1e-06,-2.8,336.0,0.028697
22486,6,weekday,28,1e-06,-2.8,336.0,0.03359
22487,6,weekday,29,1e-06,-2.8,336.0,0.001314
22488,6,weekday,30,1e-06,-2.8,336.0,0.07898999999999999
22489,6,weekday,31,1e-06,-2.8,336.0,0.029435
22490,6,weekday,32,1.0,-2.8,336.0,0.18226399999999995
22491,6,weekday,33,1e-06,-2.8,336.0,0.033429
22492,6,weekday,34,1e-06,-2.8,336.0,0.37025800000000003
22493,6,weekday,35,1e-06,-2.8,336.0,0.013277
22494,6,weekday,36,1e-06,-2.8,336.0,0.029148
22495,6,weekday,37,1e-06,-2.8,336.0,0.062060000000000004
22496,6,weekday,0,2.0,-5.6,337.0,3.346819
22497,6,weekday,1,1e-06,-5.6,337.0,0.105403
22498,6,weekday,2,1.0,-5.6,337.0,1.248302
22499,6,weekday,3,1e-06,-5.6,337.0,0.320853
22500,6,weekday,4,2.0,-5.6,337.0,0.47870099999999993
22501,6,weekday,5,2.0,-5.6,337.0,0.45042200000000004
22502,6,weekday,6,2.0,-5.6,337.0,2.1250129999999996
22503,6,weekday,7,1e-06,-5.6,337.0,0.034605
22504,6,weekday,8,4.0,-5.6,337.0,2.264973
22505,6,weekday,9,1e-06,-5.6,337.0,0.003059
22506,6,weekday,10,2.0,-5.6,337.0,2.207806
22507,6,weekday,11,9.0,-5.6,337.0,5.9687030000000005
22508,6,weekday,12,1e-06,-5.6,337.0,0.367711
22509,6,weekday,13,2.0,-5.6,337.0,1.516338
22510,6,weekday,14,4.0,-5.6,337.0,3.7529960000000004
22511,6,weekday,15,1e-06,-5.6,337.0,0.08366199999999999
22512,6,weekday,16,3.0,-5.6,337.0,0.7484339999999999
22513,6,weekday,17,1.0,-5.6,337.0,0.8307880000000001
22514,6,weekday,18,1e-06,-5.6,337.0,0.14069600000000002
22515,6,weekday,19,1.0,-5.6,337.0,0.900953
22516,6,weekday,20,5.0,-5.6,337.0,3.7597840000000002
22517,6,weekday,21,1e-06,-5.6,337.0,0.21294999999999997
22518,6,weekday,22,1e-06,-5.6,337.0,0.6114919999999999
22519,6,weekday,23,1e-06,-5.6,337.0,0.33930199999999994
22520,6,weekday,24,1.0,-5.6,337.0,0.252593
22521,6,weekday,25,1e-06,-5.6,337.0,0.005043
22522,6,weekday,26,1e-06,-5.6,337.0,0.0
22523,6,weekday,27,1e-06,-5.6,337.0,0.023377000000000002
22524,6,weekday,28,1e-06,-5.6,337.0,0.10412300000000001
22525,6,weekday,29,1e-06,-5.6,337.0,0.001119
22526,6,weekday,30,1e-06,-5.6,337.0,0.071969
22527,6,weekday,31,1e-06,-5.6,337.0,0.022031000000000002
22528,6,weekday,32,1e-06,-5.6,337.0,0.178396
22529,6,weekday,33,1e-06,-5.6,337.0,0.016193
22530,6,weekday,34,1e-06,-5.6,337.0,0.144259
22531,6,weekday,35,1e-06,-5.6,337.0,0.035627000000000006
22532,6,weekday,36,1e-06,-5.6,337.0,0.082759
22533,6,weekday,37,1e-06,-5.6,337.0,0.055962000000000005
22534,6,weekday,0,4.0,1.6,338.0,5.074989
22535,6,weekday,1,1e-06,1.6,338.0,0.159215
22536,6,weekday,2,2.0,1.6,338.0,1.9084230000000002
22537,6,weekday,3,1e-06,1.6,338.0,0.5179279999999999
22538,6,weekday,4,2.0,1.6,338.0,0.6703660000000001
22539,6,weekday,5,1.0,1.6,338.0,0.706539
22540,6,weekday,6,2.0,1.6,338.0,3.2160779999999995
22541,6,weekday,7,1e-06,1.6,338.0,0.054264999999999994
22542,6,weekday,8,4.0,1.6,338.0,3.4488140000000005
22543,6,weekday,9,1e-06,1.6,338.0,0.00462
22544,6,weekday,10,4.0,1.6,338.0,3.350201
22545,6,weekday,11,15.0,1.6,338.0,8.948080000000001
22546,6,weekday,12,1.0,1.6,338.0,0.578481
22547,6,weekday,13,4.0,1.6,338.0,2.1873250000000004
22548,6,weekday,14,9.0,1.6,338.0,5.4523839999999995
22549,6,weekday,15,1e-06,1.6,338.0,0.132352
22550,6,weekday,16,1.0,1.6,338.0,1.111345
22551,6,weekday,17,1e-06,1.6,338.0,1.3156070000000002
22552,6,weekday,18,1e-06,1.6,338.0,0.171914
22553,6,weekday,19,1e-06,1.6,338.0,1.20773
22554,6,weekday,20,2.0,1.6,338.0,5.901188
22555,6,weekday,21,1e-06,1.6,338.0,0.312328
22556,6,weekday,22,1e-06,1.6,338.0,0.942131
22557,6,weekday,23,2.0,1.6,338.0,0.43754099999999996
22558,6,weekday,24,1e-06,1.6,338.0,0.36685400000000007
22559,6,weekday,25,1e-06,1.6,338.0,0.012801
22560,6,weekday,26,1e-06,1.6,338.0,0.0
22561,6,weekday,27,1e-06,1.6,338.0,0.035311
22562,6,weekday,28,1e-06,1.6,338.0,0.25295100000000004
22563,6,weekday,29,1e-06,1.6,338.0,0.001691
22564,6,weekday,30,1e-06,1.6,338.0,0.16389
22565,6,weekday,31,1e-06,1.6,338.0,0.033279
22566,6,weekday,32,1e-06,1.6,338.0,0.889478
22567,6,weekday,33,1e-06,1.6,338.0,0.036417
22568,6,weekday,34,1e-06,1.6,338.0,0.266458
22569,6,weekday,35,1e-06,1.6,338.0,0.053813
22570,6,weekday,36,1e-06,1.6,338.0,0.12357900000000001
22571,6,weekday,37,1e-06,1.6,338.0,0.136377
22572,6,weekday,0,6.0,0.6,339.0,9.178241
22573,6,weekday,1,1e-06,0.6,339.0,0.26856399999999997
22574,6,weekday,2,2.0,0.6,339.0,3.350998
22575,6,weekday,3,1.0,0.6,339.0,0.9088080000000001
22576,6,weekday,4,1.0,0.6,339.0,1.0965960000000001
22577,6,weekday,5,1.0,0.6,339.0,1.3833559999999998
22578,6,weekday,6,4.0,0.6,339.0,5.93282
22579,6,weekday,7,1e-06,0.6,339.0,0.10855200000000001
22580,6,weekday,8,3.0,0.6,339.0,5.679977
22581,6,weekday,9,1e-06,0.6,339.0,0.21405600000000002
22582,6,weekday,10,6.0,0.6,339.0,6.43032
22583,6,weekday,11,8.0,0.6,339.0,16.045997000000003
22584,6,weekday,12,1.0,0.6,339.0,1.144765
22585,6,weekday,13,4.0,0.6,339.0,4.058497
22586,6,weekday,14,7.0,0.6,339.0,10.340764
22587,6,weekday,15,1e-06,0.6,339.0,0.21467
22588,6,weekday,16,6.0,0.6,339.0,1.9017100000000002
22589,6,weekday,17,1e-06,0.6,339.0,2.322272
22590,6,weekday,18,1.0,0.6,339.0,0.385305
22591,6,weekday,19,1e-06,0.6,339.0,2.4258640000000002
22592,6,weekday,20,5.0,0.6,339.0,10.475527999999997
22593,6,weekday,21,2.0,0.6,339.0,0.7525620000000001
22594,6,weekday,22,1e-06,0.6,339.0,1.7229360000000002
22595,6,weekday,23,1.0,0.6,339.0,1.0105380000000002
22596,6,weekday,24,1.0,0.6,339.0,0.7397250000000001
22597,6,weekday,25,1e-06,0.6,339.0,0.031427000000000004
22598,6,weekday,26,1e-06,0.6,339.0,0.004102
22599,6,weekday,27,1e-06,0.6,339.0,0.102681
22600,6,weekday,28,1e-06,0.6,339.0,0.480237
22601,6,weekday,29,1e-06,0.6,339.0,0.042602
22602,6,weekday,30,1e-06,0.6,339.0,0.283538
22603,6,weekday,31,1e-06,0.6,339.0,0.08641800000000001
22604,6,weekday,32,1e-06,0.6,339.0,1.11573
22605,6,weekday,33,1e-06,0.6,339.0,0.16029100000000002
22606,6,weekday,34,1e-06,0.6,339.0,0.39055599999999996
22607,6,weekday,35,1e-06,0.6,339.0,0.083135
22608,6,weekday,36,1e-06,0.6,339.0,0.139873
22609,6,weekday,37,1e-06,0.6,339.0,0.21944899999999998
22610,6,weekday,0,1.0,0.4,340.0,3.4686829999999995
22611,6,weekday,1,1e-06,0.4,340.0,0.127324
22612,6,weekday,2,1.0,0.4,340.0,1.200405
22613,6,weekday,3,1e-06,0.4,340.0,0.40935299999999997
22614,6,weekday,4,2.0,0.4,340.0,0.6003560000000001
22615,6,weekday,5,2.0,0.4,340.0,0.507274
22616,6,weekday,6,3.0,0.4,340.0,1.507302
22617,6,weekday,7,1e-06,0.4,340.0,0.027121
22618,6,weekday,8,3.0,0.4,340.0,2.9817729999999996
22619,6,weekday,9,1e-06,0.4,340.0,0.001399
22620,6,weekday,10,3.0,0.4,340.0,2.821869
22621,6,weekday,11,4.0,0.4,340.0,7.543438999999999
22622,6,weekday,12,1e-06,0.4,340.0,0.381993
22623,6,weekday,13,6.0,0.4,340.0,2.12251
22624,6,weekday,14,1.0,0.4,340.0,4.431146
22625,6,weekday,15,1e-06,0.4,340.0,0.08023
22626,6,weekday,16,3.0,0.4,340.0,1.00814
22627,6,weekday,17,1e-06,0.4,340.0,1.006515
22628,6,weekday,18,1e-06,0.4,340.0,0.187953
22629,6,weekday,19,1e-06,0.4,340.0,0.943788
22630,6,weekday,20,1.0,0.4,340.0,4.121342
22631,6,weekday,21,1e-06,0.4,340.0,0.123115
22632,6,weekday,22,1.0,0.4,340.0,0.602862
22633,6,weekday,23,1e-06,0.4,340.0,0.329978
22634,6,weekday,24,1e-06,0.4,340.0,0.177093
22635,6,weekday,25,1e-06,0.4,340.0,0.006225
22636,6,weekday,26,1e-06,0.4,340.0,0.004055
22637,6,weekday,27,1e-06,0.4,340.0,0.009839999999999998
22638,6,weekday,28,1e-06,0.4,340.0,0.037878
22639,6,weekday,29,1e-06,0.4,340.0,0.001578
22640,6,weekday,30,1e-06,0.4,340.0,0.103493
22641,6,weekday,31,1e-06,0.4,340.0,0.040133
22642,6,weekday,32,1e-06,0.4,340.0,0.21412899999999999
22643,6,weekday,33,1e-06,0.4,340.0,0.040006
22644,6,weekday,34,1e-06,0.4,340.0,0.5405030000000001
22645,6,weekday,35,1e-06,0.4,340.0,0.047222
22646,6,weekday,36,1e-06,0.4,340.0,0.13432
22647,6,weekday,37,1e-06,0.4,340.0,0.01588
22648,6,weekday,0,5.0,7.4,343.0,7.343065
22649,6,weekday,1,1e-06,7.4,343.0,0.185631
22650,6,weekday,2,3.0,7.4,343.0,2.7894340000000004
22651,6,weekday,3,2.0,7.4,343.0,0.806188
22652,6,weekday,4,1e-06,7.4,343.0,0.848681
22653,6,weekday,5,2.0,7.4,343.0,0.973174
22654,6,weekday,6,7.0,7.4,343.0,4.570224
22655,6,weekday,7,1e-06,7.4,343.0,0.054449
22656,6,weekday,8,7.0,7.4,343.0,4.872109
22657,6,weekday,9,1e-06,7.4,343.0,0.006442
22658,6,weekday,10,9.0,7.4,343.0,5.250247
22659,6,weekday,11,16.0,7.4,343.0,12.527562999999999
22660,6,weekday,12,1e-06,7.4,343.0,1.035028
22661,6,weekday,13,5.0,7.4,343.0,3.1386580000000004
22662,6,weekday,14,9.0,7.4,343.0,8.368960000000001
22663,6,weekday,15,1e-06,7.4,343.0,0.12371599999999999
22664,6,weekday,16,1.0,7.4,343.0,1.588193
22665,6,weekday,17,1.0,7.4,343.0,1.895782
22666,6,weekday,18,1e-06,7.4,343.0,0.312059
22667,6,weekday,19,2.0,7.4,343.0,2.041151
22668,6,weekday,20,6.0,7.4,343.0,8.156782
22669,6,weekday,21,1.0,7.4,343.0,0.703218
22670,6,weekday,22,3.0,7.4,343.0,1.4393639999999999
22671,6,weekday,23,1e-06,7.4,343.0,0.818583
22672,6,weekday,24,1e-06,7.4,343.0,0.585725
22673,6,weekday,25,1e-06,7.4,343.0,0.029527
22674,6,weekday,26,1e-06,7.4,343.0,0.006056
22675,6,weekday,27,1e-06,7.4,343.0,0.10719000000000001
22676,6,weekday,28,1e-06,7.4,343.0,0.47325999999999996
22677,6,weekday,29,1e-06,7.4,343.0,0.002357
22678,6,weekday,30,1e-06,7.4,343.0,0.237075
22679,6,weekday,31,1e-06,7.4,343.0,0.059855
22680,6,weekday,32,1e-06,7.4,343.0,1.308758
22681,6,weekday,33,1e-06,7.4,343.0,0.09316200000000001
22682,6,weekday,34,1.0,7.4,343.0,0.788545
22683,6,weekday,35,1e-06,7.4,343.0,0.039789
22684,6,weekday,36,1e-06,7.4,343.0,0.072125
22685,6,weekday,37,1e-06,7.4,343.0,0.20612999999999998
22686,6,weekday,0,8.0,4.7,344.0,6.313352
22687,6,weekday,1,1.0,4.7,344.0,0.197875
22688,6,weekday,2,3.0,4.7,344.0,2.201968
22689,6,weekday,3,2.0,4.7,344.0,0.639915
22690,6,weekday,4,1.0,4.7,344.0,0.8986949999999999
22691,6,weekday,5,1.0,4.7,344.0,1.089158
22692,6,weekday,6,3.0,4.7,344.0,3.84577
22693,6,weekday,7,1e-06,4.7,344.0,0.06242899999999999
22694,6,weekday,8,6.0,4.7,344.0,4.15346
22695,6,weekday,9,1e-06,4.7,344.0,0.008581
22696,6,weekday,10,7.0,4.7,344.0,4.061661999999999
22697,6,weekday,11,18.0,4.7,344.0,10.928506
22698,6,weekday,12,1e-06,4.7,344.0,0.658647
22699,6,weekday,13,8.0,4.7,344.0,2.605046
22700,6,weekday,14,9.0,4.7,344.0,7.132694000000001
22701,6,weekday,15,1.0,4.7,344.0,0.155867
22702,6,weekday,16,4.0,4.7,344.0,1.3759610000000002
22703,6,weekday,17,1e-06,4.7,344.0,1.482458
22704,6,weekday,18,1e-06,4.7,344.0,0.257819
22705,6,weekday,19,1e-06,4.7,344.0,1.624638
22706,6,weekday,20,3.0,4.7,344.0,6.736705999999999
22707,6,weekday,21,1.0,4.7,344.0,0.186364
22708,6,weekday,22,1e-06,4.7,344.0,1.1755079999999998
22709,6,weekday,23,2.0,4.7,344.0,0.631185
22710,6,weekday,24,1e-06,4.7,344.0,0.406123
22711,6,weekday,25,1e-06,4.7,344.0,0.011692
22712,6,weekday,26,1e-06,4.7,344.0,0.005188
22713,6,weekday,27,1e-06,4.7,344.0,0.028388
22714,6,weekday,28,1.0,4.7,344.0,0.22416299999999997
22715,6,weekday,29,1e-06,4.7,344.0,0.042304
22716,6,weekday,30,1e-06,4.7,344.0,0.266071
22717,6,weekday,31,2.0,4.7,344.0,0.11800400000000001
22718,6,weekday,32,1e-06,4.7,344.0,0.312803
