,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
23108,6,weekday,4,1e-06,0.3,359.0,1.063486
23109,6,weekday,5,1e-06,0.3,359.0,1.213459
23110,6,weekday,6,1e-06,0.3,359.0,3.754321
23111,6,weekday,7,1e-06,0.3,359.0,0.08396100000000001
23112,6,weekday,8,1.0,0.3,359.0,5.51588
23113,6,weekday,9,1e-06,0.3,359.0,0.22013300000000002
23114,6,weekday,10,1.0,0.3,359.0,4.636082
23115,6,weekday,11,1e-06,0.3,359.0,13.688162
23116,6,weekday,12,1.0,0.3,359.0,0.941517
23117,6,weekday,13,1e-06,0.3,359.0,3.2875520000000003
23118,6,weekday,14,1.0,0.3,359.0,8.057924
23119,6,weekday,15,1.0,0.3,359.0,0.187456
23120,6,weekday,16,1e-06,0.3,359.0,1.6994479999999998
23121,6,weekday,17,1e-06,0.3,359.0,1.3751250000000002
23122,6,weekday,18,1e-06,0.3,359.0,0.275074
23123,6,weekday,19,1e-06,0.3,359.0,2.0415579999999998
23124,6,weekday,20,3.0,0.3,359.0,7.912812
23125,6,weekday,21,1e-06,0.3,359.0,0.5123219999999999
23126,6,weekday,22,1e-06,0.3,359.0,1.084738
23127,6,weekday,23,1e-06,0.3,359.0,0.84383
23128,6,weekday,24,1e-06,0.3,359.0,0.468503
23129,6,weekday,25,1e-06,0.3,359.0,0.020661
23130,6,weekday,26,1e-06,0.3,359.0,0.004747
23131,6,weekday,27,1e-06,0.3,359.0,0.064372
23132,6,weekday,28,1e-06,0.3,359.0,0.353784
23133,6,weekday,29,1e-06,0.3,359.0,0.025544
23134,6,weekday,30,1e-06,0.3,359.0,0.308834
23135,6,weekday,31,1e-06,0.3,359.0,0.11924699999999999
23136,6,weekday,32,1e-06,0.3,359.0,1.03189
23137,6,weekday,33,1e-06,0.3,359.0,0.130604
23138,6,weekday,34,1e-06,0.3,359.0,0.569006
23139,6,weekday,35,1e-06,0.3,359.0,0.062747
23140,6,weekday,36,1e-06,0.3,359.0,0.10006799999999999
23141,6,weekday,37,1e-06,0.3,359.0,0.24895
23142,6,weekday,0,4.0,2.0,360.0,2.865685
23143,6,weekday,1,1.0,2.0,360.0,0.12518200000000002
23144,6,weekday,2,2.0,2.0,360.0,1.1679119999999998
23145,6,weekday,3,1e-06,2.0,360.0,0.367572
23146,6,weekday,4,1e-06,2.0,360.0,0.479804
23147,6,weekday,5,1e-06,2.0,360.0,0.476101
23148,6,weekday,6,1e-06,2.0,360.0,1.0853789999999999
23149,6,weekday,7,1e-06,2.0,360.0,0.026322
23150,6,weekday,8,1.0,2.0,360.0,2.85889
23151,6,weekday,9,1e-06,2.0,360.0,0.001687
23152,6,weekday,10,1e-06,2.0,360.0,1.39616
23153,6,weekday,11,1e-06,2.0,360.0,6.094294000000001
23154,6,weekday,12,1e-06,2.0,360.0,0.123486
23155,6,weekday,13,1e-06,2.0,360.0,0.9615360000000001
23156,6,weekday,14,1.0,2.0,360.0,3.2201470000000003
23157,6,weekday,15,1e-06,2.0,360.0,0.085131
23158,6,weekday,16,1.0,2.0,360.0,0.478007
23159,6,weekday,17,1e-06,2.0,360.0,0.37643099999999996
23160,6,weekday,18,1e-06,2.0,360.0,0.060525999999999996
23161,6,weekday,19,1e-06,2.0,360.0,0.46973299999999996
23162,6,weekday,20,1e-06,2.0,360.0,2.492096
23163,6,weekday,21,1e-06,2.0,360.0,0.074825
23164,6,weekday,22,1e-06,2.0,360.0,0.539558
23165,6,weekday,23,1e-06,2.0,360.0,0.205282
23166,6,weekday,24,1e-06,2.0,360.0,0.08405099999999999
23167,6,weekday,25,1e-06,2.0,360.0,0.0
23168,6,weekday,26,1e-06,2.0,360.0,0.0
23169,6,weekday,27,1e-06,2.0,360.0,0.007223
23170,6,weekday,28,1e-06,2.0,360.0,0.008409
23171,6,weekday,29,1e-06,2.0,360.0,0.0
23172,6,weekday,30,1e-06,2.0,360.0,0.09289700000000001
23173,6,weekday,31,1e-06,2.0,360.0,0.023254999999999998
23174,6,weekday,32,1e-06,2.0,360.0,0.076084
23175,6,weekday,33,1e-06,2.0,360.0,0.008612999999999999
23176,6,weekday,34,1e-06,2.0,360.0,0.06901199999999999
23177,6,weekday,35,1e-06,2.0,360.0,0.005749
23178,6,weekday,36,1e-06,2.0,360.0,0.008416
23179,6,weekday,37,1e-06,2.0,360.0,0.007752
23180,6,weekday,0,3.0,6.2,361.0,10.939094999999998
23181,6,weekday,1,1e-06,6.2,361.0,0.380905
23182,6,weekday,2,1.0,6.2,361.0,4.285914
23183,6,weekday,3,1e-06,6.2,361.0,1.376903
23184,6,weekday,4,1e-06,6.2,361.0,1.6491870000000004
23185,6,weekday,5,1.0,6.2,361.0,1.7929829999999998
23186,6,weekday,6,1.0,6.2,361.0,5.588590999999999
23187,6,weekday,7,1e-06,6.2,361.0,0.117672
23188,6,weekday,8,1.0,6.2,361.0,8.257246
23189,6,weekday,9,1e-06,6.2,361.0,0.30866099999999996
23190,6,weekday,10,1.0,6.2,361.0,6.791628000000001
23191,6,weekday,11,1.0,6.2,361.0,20.287980000000005
23192,6,weekday,12,1e-06,6.2,361.0,1.235277
23193,6,weekday,13,1.0,6.2,361.0,4.325828
23194,6,weekday,14,1e-06,6.2,361.0,13.154748999999999
23195,6,weekday,15,1e-06,6.2,361.0,0.310119
23196,6,weekday,16,1e-06,6.2,361.0,2.4017549999999996
23197,6,weekday,17,1e-06,6.2,361.0,1.9324439999999998
23198,6,weekday,18,1e-06,6.2,361.0,0.35767699999999997
23199,6,weekday,19,1e-06,6.2,361.0,2.617327
23200,6,weekday,20,1.0,6.2,361.0,10.733055
23201,6,weekday,21,1e-06,6.2,361.0,0.80413
23202,6,weekday,22,1e-06,6.2,361.0,2.0980749999999997
23203,6,weekday,23,1e-06,6.2,361.0,1.1406429999999999
23204,6,weekday,24,1e-06,6.2,361.0,0.639049
23205,6,weekday,25,1e-06,6.2,361.0,0.028970999999999997
23206,6,weekday,26,1e-06,6.2,361.0,0.013312
23207,6,weekday,27,1e-06,6.2,361.0,0.106102
23208,6,weekday,28,1.0,6.2,361.0,0.543359
23209,6,weekday,29,1e-06,6.2,361.0,0.059917
23210,6,weekday,30,1e-06,6.2,361.0,0.528659
23211,6,weekday,31,1e-06,6.2,361.0,0.255255
23212,6,weekday,32,1e-06,6.2,361.0,1.11421
23213,6,weekday,33,1e-06,6.2,361.0,0.226391
23214,6,weekday,34,1e-06,6.2,361.0,0.848771
23215,6,weekday,35,1e-06,6.2,361.0,0.188226
23216,6,weekday,36,1e-06,6.2,361.0,0.11977299999999999
23217,6,weekday,37,1e-06,6.2,361.0,0.158783
23218,6,weekday,0,1.0,1.5,364.0,2.388432
23219,6,weekday,1,1e-06,1.5,364.0,0.10366700000000001
23220,6,weekday,2,1e-06,1.5,364.0,0.40238499999999994
23221,6,weekday,3,1e-06,1.5,364.0,0.30856000000000006
23222,6,weekday,4,1.0,1.5,364.0,0.46182
23223,6,weekday,5,1e-06,1.5,364.0,0.40183599999999997
23224,6,weekday,6,1.0,1.5,364.0,1.2190050000000001
23225,6,weekday,7,1e-06,1.5,364.0,0.021476000000000002
23226,6,weekday,8,1e-06,1.5,364.0,2.5316739999999998
23227,6,weekday,9,1e-06,1.5,364.0,0.001639
23228,6,weekday,10,1.0,1.5,364.0,2.5197249999999998
23229,6,weekday,11,3.0,1.5,364.0,5.938346000000001
23230,6,weekday,12,1e-06,1.5,364.0,0.10903199999999999
23231,6,weekday,13,1e-06,1.5,364.0,1.677368
23232,6,weekday,14,1.0,1.5,364.0,3.293511
23233,6,weekday,15,1e-06,1.5,364.0,0.054008
23234,6,weekday,16,2.0,1.5,364.0,0.824006
23235,6,weekday,17,1e-06,1.5,364.0,0.8065819999999999
23236,6,weekday,18,1e-06,1.5,364.0,0.101969
23237,6,weekday,19,1e-06,1.5,364.0,0.6701269999999999
23238,6,weekday,20,4.0,1.5,364.0,3.4988580000000002
23239,6,weekday,21,1e-06,1.5,364.0,0.07830999999999999
23240,6,weekday,22,1e-06,1.5,364.0,0.218748
23241,6,weekday,23,1e-06,1.5,364.0,0.21733399999999997
23242,6,weekday,24,1e-06,1.5,364.0,0.10460099999999999
23243,6,weekday,25,1e-06,1.5,364.0,0.0
23244,6,weekday,26,1e-06,1.5,364.0,0.005085
23245,6,weekday,27,1e-06,1.5,364.0,0.008001000000000001
23246,6,weekday,28,1e-06,1.5,364.0,0.027968
23247,6,weekday,29,1e-06,1.5,364.0,0.001855
23248,6,weekday,30,1e-06,1.5,364.0,0.05335
23249,6,weekday,31,1e-06,1.5,364.0,0.004628
23250,6,weekday,32,1e-06,1.5,364.0,0.11416700000000002
23251,6,weekday,33,1e-06,1.5,364.0,0.041422
23252,6,weekday,34,1e-06,1.5,364.0,0.10531599999999999
23253,6,weekday,35,1e-06,1.5,364.0,0.005586
23254,6,weekday,36,1e-06,1.5,364.0,0.010806
23255,6,weekday,37,1e-06,1.5,364.0,0.002085
23256,6,weekday,0,2.0,2.3,365.0,8.854661000000002
23257,6,weekday,1,1e-06,2.3,365.0,0.27946
23258,6,weekday,2,1e-06,2.3,365.0,3.1643260000000004
23259,6,weekday,3,1e-06,2.3,365.0,0.972459
23260,6,weekday,4,1e-06,2.3,365.0,1.191077
23261,6,weekday,5,1e-06,2.3,365.0,1.316327
23262,6,weekday,6,3.0,2.3,365.0,5.1491359999999995
23263,6,weekday,7,1e-06,2.3,365.0,0.084668
23264,6,weekday,8,1.0,2.3,365.0,6.717744
23265,6,weekday,9,1e-06,2.3,365.0,0.003432
23266,6,weekday,10,2.0,2.3,365.0,6.861037
23267,6,weekday,11,3.0,2.3,365.0,17.756415999999998
23268,6,weekday,12,1e-06,2.3,365.0,0.950942
23269,6,weekday,13,2.0,2.3,365.0,4.2556069999999995
23270,6,weekday,14,3.0,2.3,365.0,10.78148
23271,6,weekday,15,1.0,2.3,365.0,0.217666
23272,6,weekday,16,1e-06,2.3,365.0,2.184396
23273,6,weekday,17,1e-06,2.3,365.0,2.2273430000000007
23274,6,weekday,18,1e-06,2.3,365.0,0.40900200000000003
23275,6,weekday,19,1e-06,2.3,365.0,2.614035
23276,6,weekday,20,1.0,2.3,365.0,10.408726
23277,6,weekday,21,1e-06,2.3,365.0,0.23946299999999998
23278,6,weekday,22,1e-06,2.3,365.0,1.7207810000000001
23279,6,weekday,23,1e-06,2.3,365.0,0.907584
23280,6,weekday,24,1.0,2.3,365.0,0.602231
23281,6,weekday,25,1e-06,2.3,365.0,0.0
23282,6,weekday,26,1e-06,2.3,365.0,0.005324
23283,6,weekday,27,1e-06,2.3,365.0,0.041273000000000004
23284,6,weekday,28,1e-06,2.3,365.0,0.161843
23285,6,weekday,29,1e-06,2.3,365.0,0.030587
23286,6,weekday,30,1e-06,2.3,365.0,0.27247
23287,6,weekday,31,1e-06,2.3,365.0,0.06827
23288,6,weekday,32,1e-06,2.3,365.0,0.39793800000000007
23289,6,weekday,33,1e-06,2.3,365.0,0.060674000000000006
23290,6,weekday,34,1.0,2.3,365.0,0.379653
23291,6,weekday,35,1e-06,2.3,365.0,0.057068
23292,6,weekday,36,1e-06,2.3,365.0,0.080078
23293,6,weekday,37,1e-06,2.3,365.0,0.034002
23294,6,weekday,0,1e-06,0.7,319.0,9.160176
23295,6,weekday,1,1e-06,0.7,319.0,0.265719
23296,6,weekday,2,3.0,0.7,319.0,3.538523
23297,6,weekday,3,1.0,0.7,319.0,1.0284490000000002
23298,6,weekday,4,1e-06,0.7,319.0,1.089491
23299,6,weekday,5,1.0,0.7,319.0,1.1947579999999998
23300,6,weekday,6,4.0,0.7,319.0,5.180782000000001
23301,6,weekday,7,1e-06,0.7,319.0,0.066396
23302,6,weekday,8,8.0,0.7,319.0,6.507861
23303,6,weekday,9,1e-06,0.7,319.0,0.012955
23304,6,weekday,10,3.0,0.7,319.0,6.488496
23305,6,weekday,11,13.0,0.7,319.0,17.478241
23306,6,weekday,12,1.0,0.7,319.0,0.9028099999999999
23307,6,weekday,13,3.0,0.7,319.0,3.7912850000000002
23308,6,weekday,14,8.0,0.7,319.0,10.290757
23309,6,weekday,15,1e-06,0.7,319.0,0.178212
23310,6,weekday,16,2.0,0.7,319.0,2.0169499999999996
23311,6,weekday,17,1e-06,0.7,319.0,2.2413980000000002
23312,6,weekday,18,1e-06,0.7,319.0,0.315909
23313,6,weekday,19,1.0,0.7,319.0,2.1421979999999996
23314,6,weekday,20,8.0,0.7,319.0,9.405968999999999
23315,6,weekday,21,1.0,0.7,319.0,0.6451009999999999
23316,6,weekday,22,1e-06,0.7,319.0,1.720841
23317,6,weekday,23,1e-06,0.7,319.0,0.881019
23318,6,weekday,24,1e-06,0.7,319.0,0.672735
23319,6,weekday,25,1e-06,0.7,319.0,0.007074
23320,6,weekday,26,1e-06,0.7,319.0,0.0
23321,6,weekday,27,1e-06,0.7,319.0,0.043916
23322,6,weekday,28,1e-06,0.7,319.0,0.501557
23323,6,weekday,29,1e-06,0.7,319.0,0.003544
23324,6,weekday,30,1e-06,0.7,319.0,0.379733
23325,6,weekday,31,1e-06,0.7,319.0,0.130943
23326,6,weekday,32,1e-06,0.7,319.0,0.390022
23327,6,weekday,33,1e-06,0.7,319.0,0.045731999999999995
23328,6,weekday,34,1e-06,0.7,319.0,0.5581809999999999
23329,6,weekday,35,1e-06,0.7,319.0,0.025262
23330,6,weekday,36,1e-06,0.7,319.0,0.046066
23331,6,weekday,37,1e-06,0.7,319.0,0.14762000000000003
23332,6,weekend,0,3.0,7.7,278.0,5.951809000000001
23333,6,weekend,1,1e-06,7.7,278.0,0.12354900000000002
23334,6,weekend,2,1e-06,7.7,278.0,1.81601
23335,6,weekend,3,1e-06,7.7,278.0,0.5136510000000001
23336,6,weekend,4,1e-06,7.7,278.0,1.253857
23337,6,weekend,5,2.0,7.7,278.0,1.060476
23338,6,weekend,6,2.0,7.7,278.0,3.621611
23339,6,weekend,7,1.0,7.7,278.0,0.0
23340,6,weekend,8,2.0,7.7,278.0,3.141634
23341,6,weekend,9,1e-06,7.7,278.0,0.0
23342,6,weekend,10,1.0,7.7,278.0,1.7811839999999999
23343,6,weekend,11,3.0,7.7,278.0,3.15273
23344,6,weekend,12,1.0,7.7,278.0,0.938992
23345,6,weekend,13,1.0,7.7,278.0,2.825363
23346,6,weekend,14,2.0,7.7,278.0,3.965163
23347,6,weekend,15,1e-06,7.7,278.0,0.051178
23348,6,weekend,16,1.0,7.7,278.0,1.115847
23349,6,weekend,17,1e-06,7.7,278.0,3.3685220000000005
23350,6,weekend,18,1e-06,7.7,278.0,0.487747
23351,6,weekend,19,1.0,7.7,278.0,1.446965
23352,6,weekend,20,5.0,7.7,278.0,6.466996000000001
23353,6,weekend,21,1e-06,7.7,278.0,0.33673700000000006
23354,6,weekend,22,1e-06,7.7,278.0,1.063091
23355,6,weekend,23,1.0,7.7,278.0,0.6528830000000001
23356,6,weekend,24,1.0,7.7,278.0,0.8472250000000001
23357,6,weekend,25,1e-06,7.7,278.0,0.063191
23358,6,weekend,26,1e-06,7.7,278.0,0.0
23359,6,weekend,27,1e-06,7.7,278.0,0.036256
23360,6,weekend,28,1e-06,7.7,278.0,0.081486
23361,6,weekend,29,1e-06,7.7,278.0,0.0
23362,6,weekend,30,1e-06,7.7,278.0,0.292401
23363,6,weekend,31,1.0,7.7,278.0,0.057535
23364,6,weekend,32,1e-06,7.7,278.0,1.215841
23365,6,weekend,33,1e-06,7.7,278.0,0.08272499999999999
23366,6,weekend,34,1e-06,7.7,278.0,1.5689950000000001
23367,6,weekend,35,1e-06,7.7,278.0,0.073278
23368,6,weekend,36,1e-06,7.7,278.0,0.31774
23369,6,weekend,37,1e-06,7.7,278.0,0.14163900000000001
23370,6,weekend,0,3.0,14.6,279.0,9.436651000000001
23371,6,weekend,1,1e-06,14.6,279.0,0.334724
23372,6,weekend,2,2.0,14.6,279.0,2.882513
23373,6,weekend,3,1e-06,14.6,279.0,0.855404
23374,6,weekend,4,3.0,14.6,279.0,1.746569
23375,6,weekend,5,1e-06,14.6,279.0,2.146722
23376,6,weekend,6,5.0,14.6,279.0,6.311364
23377,6,weekend,7,1e-06,14.6,279.0,0.048246
23378,6,weekend,8,10.0,14.6,279.0,6.396162
23379,6,weekend,9,1e-06,14.6,279.0,0.0
23380,6,weekend,10,3.0,14.6,279.0,3.19106
23381,6,weekend,11,2.0,14.6,279.0,4.569577000000001
23382,6,weekend,12,3.0,14.6,279.0,1.520119
23383,6,weekend,13,3.0,14.6,279.0,4.67765
23384,6,weekend,14,3.0,14.6,279.0,7.111262
23385,6,weekend,15,1e-06,14.6,279.0,0.0
23386,6,weekend,16,1e-06,14.6,279.0,1.659032
23387,6,weekend,17,1.0,14.6,279.0,4.078513
23388,6,weekend,18,1e-06,14.6,279.0,0.601444
23389,6,weekend,19,2.0,14.6,279.0,2.8788510000000005
23390,6,weekend,20,1.0,14.6,279.0,10.171402
23391,6,weekend,21,2.0,14.6,279.0,0.7382420000000001
23392,6,weekend,22,1.0,14.6,279.0,1.62764
23393,6,weekend,23,1.0,14.6,279.0,0.646291
23394,6,weekend,24,1.0,14.6,279.0,1.230254
23395,6,weekend,25,1e-06,14.6,279.0,0.093827
23396,6,weekend,26,1e-06,14.6,279.0,0.0
23397,6,weekend,27,1e-06,14.6,279.0,0.27550600000000003
23398,6,weekend,28,1e-06,14.6,279.0,0.194939
23399,6,weekend,29,1e-06,14.6,279.0,0.0
23400,6,weekend,30,1e-06,14.6,279.0,0.17787399999999998
23401,6,weekend,31,1e-06,14.6,279.0,0.0
23402,6,weekend,32,3.0,14.6,279.0,2.1377249999999997
23403,6,weekend,33,1e-06,14.6,279.0,0.148513
23404,6,weekend,34,1e-06,14.6,279.0,1.2528549999999998
23405,6,weekend,35,1e-06,14.6,279.0,0.19581800000000002
23406,6,weekend,36,1e-06,14.6,279.0,0.263851
23407,6,weekend,37,1e-06,14.6,279.0,0.294368
23408,6,weekend,0,2.0,12.9,285.0,7.594990999999999
23409,6,weekend,1,1e-06,12.9,285.0,0.1436
23410,6,weekend,2,1e-06,12.9,285.0,2.0810750000000002
23411,6,weekend,3,1e-06,12.9,285.0,0.900085
23412,6,weekend,4,1.0,12.9,285.0,1.624395
23413,6,weekend,5,1.0,12.9,285.0,1.696645
23414,6,weekend,6,1.0,12.9,285.0,4.963031
23415,6,weekend,7,1e-06,12.9,285.0,0.043769
23416,6,weekend,8,1e-06,12.9,285.0,3.853714
23417,6,weekend,9,1e-06,12.9,285.0,0.0
23418,6,weekend,10,1.0,12.9,285.0,2.166152
23419,6,weekend,11,1e-06,12.9,285.0,4.650437
23420,6,weekend,12,1.0,12.9,285.0,1.0100330000000002
23421,6,weekend,13,1e-06,12.9,285.0,2.452066
23422,6,weekend,14,1e-06,12.9,285.0,4.389397
23423,6,weekend,15,1e-06,12.9,285.0,0.068938
23424,6,weekend,16,2.0,12.9,285.0,0.6270269999999999
23425,6,weekend,17,1.0,12.9,285.0,2.701051
23426,6,weekend,18,1e-06,12.9,285.0,0.59152
23427,6,weekend,19,1e-06,12.9,285.0,1.809549
23428,6,weekend,20,3.0,12.9,285.0,7.64277
23429,6,weekend,21,1.0,12.9,285.0,0.611187
23430,6,weekend,22,1e-06,12.9,285.0,1.386259
23431,6,weekend,23,1e-06,12.9,285.0,0.7986269999999999
23432,6,weekend,24,1e-06,12.9,285.0,1.187179
23433,6,weekend,25,1e-06,12.9,285.0,0.08512
23434,6,weekend,26,1e-06,12.9,285.0,0.0
23435,6,weekend,27,1e-06,12.9,285.0,0.080357
23436,6,weekend,28,1e-06,12.9,285.0,0.141284
23437,6,weekend,29,1e-06,12.9,285.0,0.0
23438,6,weekend,30,1e-06,12.9,285.0,0.16136699999999998
23439,6,weekend,31,1e-06,12.9,285.0,0.0
23440,6,weekend,32,1e-06,12.9,285.0,1.090165
23441,6,weekend,33,1e-06,12.9,285.0,0.18357
23442,6,weekend,34,1e-06,12.9,285.0,0.58828
23443,6,weekend,35,1e-06,12.9,285.0,0.058521
23444,6,weekend,36,1e-06,12.9,285.0,0.059444
23445,6,weekend,37,1e-06,12.9,285.0,0.190791
23446,6,weekend,0,4.0,6.5,286.0,4.411936000000001
23447,6,weekend,1,1e-06,6.5,286.0,0.06643199999999999
23448,6,weekend,2,1e-06,6.5,286.0,1.132123
23449,6,weekend,3,2.0,6.5,286.0,0.5886290000000001
23450,6,weekend,4,1.0,6.5,286.0,1.134534
23451,6,weekend,5,1e-06,6.5,286.0,0.720012
23452,6,weekend,6,1.0,6.5,286.0,1.5752579999999998
23453,6,weekend,7,1e-06,6.5,286.0,0.0
23454,6,weekend,8,1.0,6.5,286.0,2.733353
23455,6,weekend,9,1e-06,6.5,286.0,0.0
23456,6,weekend,10,1.0,6.5,286.0,2.016731
23457,6,weekend,11,2.0,6.5,286.0,2.0957390000000005
23458,6,weekend,12,1.0,6.5,286.0,0.7260840000000001
23459,6,weekend,13,2.0,6.5,286.0,2.06577
23460,6,weekend,14,1e-06,6.5,286.0,3.4280959999999996
23461,6,weekend,15,1e-06,6.5,286.0,0.0
23462,6,weekend,16,3.0,6.5,286.0,1.017043
23463,6,weekend,17,1.0,6.5,286.0,2.253587
23464,6,weekend,18,1e-06,6.5,286.0,0.221601
23465,6,weekend,19,1e-06,6.5,286.0,1.6785390000000002
23466,6,weekend,20,2.0,6.5,286.0,4.680713
23467,6,weekend,21,1e-06,6.5,286.0,0.48057300000000003
23468,6,weekend,22,1e-06,6.5,286.0,1.138935
23469,6,weekend,23,1.0,6.5,286.0,0.438511
23470,6,weekend,24,1.0,6.5,286.0,0.8634809999999999
23471,6,weekend,25,1e-06,6.5,286.0,0.076237
23472,6,weekend,26,1e-06,6.5,286.0,0.0
23473,6,weekend,27,1e-06,6.5,286.0,0.055691000000000004
23474,6,weekend,28,1e-06,6.5,286.0,0.208146
23475,6,weekend,29,1e-06,6.5,286.0,0.0
23476,6,weekend,30,1e-06,6.5,286.0,0.22136
23477,6,weekend,31,1e-06,6.5,286.0,0.053713
23478,6,weekend,32,1e-06,6.5,286.0,1.657587
23479,6,weekend,33,1e-06,6.5,286.0,0.07137
23480,6,weekend,34,1e-06,6.5,286.0,0.748929
23481,6,weekend,35,1.0,6.5,286.0,0.090729
23482,6,weekend,36,1e-06,6.5,286.0,0.219395
23483,6,weekend,37,1e-06,6.5,286.0,0.151866
23484,6,weekend,0,4.0,4.4,292.0,10.849951999999998
23485,6,weekend,1,1e-06,4.4,292.0,0.21740500000000001
23486,6,weekend,2,1e-06,4.4,292.0,2.541627
23487,6,weekend,3,1.0,4.4,292.0,0.763077
23488,6,weekend,4,1.0,4.4,292.0,1.976468
23489,6,weekend,5,1e-06,4.4,292.0,2.4718869999999997
23490,6,weekend,6,1.0,4.4,292.0,6.796597
23491,6,weekend,7,1e-06,4.4,292.0,0.126584
23492,6,weekend,8,3.0,4.4,292.0,6.161833
23493,6,weekend,9,1e-06,4.4,292.0,0.0
23494,6,weekend,10,2.0,4.4,292.0,3.621597
23495,6,weekend,11,1.0,4.4,292.0,5.2419210000000005
23496,6,weekend,12,1.0,4.4,292.0,1.6326399999999999
23497,6,weekend,13,1.0,4.4,292.0,4.203671999999999
23498,6,weekend,14,1.0,4.4,292.0,7.190258
23499,6,weekend,15,1e-06,4.4,292.0,0.157516
23500,6,weekend,16,2.0,4.4,292.0,1.45061
23501,6,weekend,17,2.0,4.4,292.0,4.180338000000001
23502,6,weekend,18,1e-06,4.4,292.0,0.798592
23503,6,weekend,19,1e-06,4.4,292.0,2.422611
23504,6,weekend,20,3.0,4.4,292.0,10.350992999999999
23505,6,weekend,21,1e-06,4.4,292.0,0.628635
23506,6,weekend,22,1.0,4.4,292.0,1.942024
23507,6,weekend,23,1e-06,4.4,292.0,1.0696240000000001
23508,6,weekend,24,1e-06,4.4,292.0,0.922969
23509,6,weekend,25,1e-06,4.4,292.0,0.11990200000000001
23510,6,weekend,26,1e-06,4.4,292.0,0.0
23511,6,weekend,27,1.0,4.4,292.0,0.32846000000000003
23512,6,weekend,28,1e-06,4.4,292.0,0.247062
23513,6,weekend,29,1e-06,4.4,292.0,0.0
23514,6,weekend,30,1e-06,4.4,292.0,0.27110999999999996
23515,6,weekend,31,1e-06,4.4,292.0,0.0
23516,6,weekend,32,1e-06,4.4,292.0,1.8159560000000001
23517,6,weekend,33,1e-06,4.4,292.0,0.38648099999999996
23518,6,weekend,34,1e-06,4.4,292.0,2.4627909999999997
23519,6,weekend,35,1e-06,4.4,292.0,0.165794
23520,6,weekend,36,1e-06,4.4,292.0,0.234582
23521,6,weekend,37,1e-06,4.4,292.0,0.308856
23522,6,weekend,0,2.0,8.2,293.0,6.126889
23523,6,weekend,1,1e-06,8.2,293.0,0.16057700000000003
23524,6,weekend,2,3.0,8.2,293.0,2.110586
23525,6,weekend,3,1e-06,8.2,293.0,0.578072
23526,6,weekend,4,1.0,8.2,293.0,1.4547109999999999
23527,6,weekend,5,1.0,8.2,293.0,1.487797
23528,6,weekend,6,2.0,8.2,293.0,4.081317
23529,6,weekend,7,1e-06,8.2,293.0,0.033437
23530,6,weekend,8,2.0,8.2,293.0,4.371564
23531,6,weekend,9,1e-06,8.2,293.0,0.0
23532,6,weekend,10,1.0,8.2,293.0,2.0446910000000003
23533,6,weekend,11,6.0,8.2,293.0,3.3370010000000003
23534,6,weekend,12,1.0,8.2,293.0,0.959542
23535,6,weekend,13,1.0,8.2,293.0,2.6577599999999997
23536,6,weekend,14,4.0,8.2,293.0,4.5308329999999994
23537,6,weekend,15,1e-06,8.2,293.0,0.046632
23538,6,weekend,16,1.0,8.2,293.0,0.530738
23539,6,weekend,17,2.0,8.2,293.0,2.4421600000000003
23540,6,weekend,18,1e-06,8.2,293.0,0.38188
23541,6,weekend,19,1e-06,8.2,293.0,1.909784
23542,6,weekend,20,3.0,8.2,293.0,6.536618
23543,6,weekend,21,1e-06,8.2,293.0,0.436418
23544,6,weekend,22,1e-06,8.2,293.0,1.228594
23545,6,weekend,23,1.0,8.2,293.0,0.47922
23546,6,weekend,24,1.0,8.2,293.0,0.718377
23547,6,weekend,25,1e-06,8.2,293.0,0.110194
23548,6,weekend,26,1e-06,8.2,293.0,0.0
23549,6,weekend,27,1e-06,8.2,293.0,0.166862
23550,6,weekend,28,1e-06,8.2,293.0,0.111025
23551,6,weekend,29,1e-06,8.2,293.0,0.093264
23552,6,weekend,30,1e-06,8.2,293.0,0.31724600000000003
23553,6,weekend,31,1e-06,8.2,293.0,0.0
23554,6,weekend,32,1e-06,8.2,293.0,1.223692
23555,6,weekend,33,1e-06,8.2,293.0,0.102928
23556,6,weekend,34,1e-06,8.2,293.0,1.006589
23557,6,weekend,35,1e-06,8.2,293.0,0.28653799999999996
23558,6,weekend,36,1e-06,8.2,293.0,0.19379300000000002
23559,6,weekend,37,2.0,8.2,293.0,0.204014
23560,6,weekend,0,2.0,4.4,299.0,10.849951999999998
23561,6,weekend,1,1.0,4.4,299.0,0.21740500000000001
23562,6,weekend,2,1e-06,4.4,299.0,2.541627
23563,6,weekend,3,1e-06,4.4,299.0,0.763077
23564,6,weekend,4,1e-06,4.4,299.0,1.976468
23565,6,weekend,5,1e-06,4.4,299.0,2.4718869999999997
23566,6,weekend,6,1.0,4.4,299.0,6.796597
23567,6,weekend,7,1e-06,4.4,299.0,0.126584
23568,6,weekend,8,2.0,4.4,299.0,6.161833
23569,6,weekend,9,1e-06,4.4,299.0,0.0
23570,6,weekend,10,2.0,4.4,299.0,3.621597
23571,6,weekend,11,4.0,4.4,299.0,5.2419210000000005
23572,6,weekend,12,1e-06,4.4,299.0,1.6326399999999999
23573,6,weekend,13,1e-06,4.4,299.0,4.203671999999999
23574,6,weekend,14,2.0,4.4,299.0,7.190258
