,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
4267,1,weekday,11,2.0,302.0,2.169332
4268,1,weekday,12,1e-06,302.0,0.965252
4269,1,weekday,13,1.0,302.0,2.9088979999999998
4270,1,weekday,14,4.0,302.0,3.9740560000000005
4271,1,weekday,15,1e-06,302.0,0.570159
4272,1,weekday,16,1.0,302.0,2.620166
4273,1,weekday,17,2.0,302.0,3.976075
4274,1,weekday,18,1e-06,302.0,0.44592899999999996
4275,1,weekday,19,1.0,302.0,2.8381299999999996
4276,1,weekday,20,1e-06,302.0,4.278559
4277,1,weekday,21,1.0,302.0,1.232829
4278,1,weekday,22,1e-06,302.0,3.44426
4279,1,weekday,23,1e-06,302.0,1.348869
4280,1,weekday,24,1e-06,302.0,2.668543
4281,1,weekday,25,1e-06,302.0,0.5337459999999999
4282,1,weekday,26,1e-06,302.0,0.054795
4283,1,weekday,27,1e-06,302.0,0.7400989999999998
4284,1,weekday,28,1e-06,302.0,1.0004559999999998
4285,1,weekday,29,1e-06,302.0,0.18214599999999997
4286,1,weekday,30,1e-06,302.0,1.291794
4287,1,weekday,31,1e-06,302.0,0.398849
4288,1,weekday,32,1e-06,302.0,2.478025
4289,1,weekday,33,1e-06,302.0,0.458471
4290,1,weekday,34,1.0,302.0,1.0235500000000002
4291,1,weekday,35,1e-06,302.0,0.599656
4292,1,weekday,36,1e-06,302.0,0.817306
4293,1,weekday,37,1e-06,302.0,0.7298339999999999
4294,1,weekday,0,7.0,303.0,3.3932239999999996
4295,1,weekday,1,1e-06,303.0,0.8657349999999999
4296,1,weekday,2,1e-06,303.0,2.302853
4297,1,weekday,3,1e-06,303.0,0.59648
4298,1,weekday,4,2.0,303.0,3.2648469999999996
4299,1,weekday,5,1.0,303.0,3.447751
4300,1,weekday,6,1e-06,303.0,3.51306
4301,1,weekday,7,1e-06,303.0,0.15022300000000002
4302,1,weekday,8,3.0,303.0,4.708104999999999
4303,1,weekday,9,1e-06,303.0,0.056983
4304,1,weekday,10,4.0,303.0,3.34465
4305,1,weekday,11,1e-06,303.0,2.169332
4306,1,weekday,12,1.0,303.0,0.965252
4307,1,weekday,13,1.0,303.0,2.9088979999999998
4308,1,weekday,14,1.0,303.0,3.9740560000000005
4309,1,weekday,15,1e-06,303.0,0.570159
4310,1,weekday,16,1e-06,303.0,2.620166
4311,1,weekday,17,1.0,303.0,3.976075
4312,1,weekday,18,1e-06,303.0,0.44592899999999996
4313,1,weekday,19,3.0,303.0,2.8381299999999996
4314,1,weekday,20,3.0,303.0,4.278559
4315,1,weekday,21,1.0,303.0,1.232829
4316,1,weekday,22,3.0,303.0,3.44426
4317,1,weekday,23,1e-06,303.0,1.348869
4318,1,weekday,24,1.0,303.0,2.668543
4319,1,weekday,25,1e-06,303.0,0.5337459999999999
4320,1,weekday,26,1e-06,303.0,0.054795
4321,1,weekday,27,1e-06,303.0,0.7400989999999998
4322,1,weekday,28,1e-06,303.0,1.0004559999999998
4323,1,weekday,29,2.0,303.0,0.18214599999999997
4324,1,weekday,30,1e-06,303.0,1.291794
4325,1,weekday,31,1e-06,303.0,0.398849
4326,1,weekday,32,1e-06,303.0,2.478025
4327,1,weekday,33,1e-06,303.0,0.458471
4328,1,weekday,34,1.0,303.0,1.0235500000000002
4329,1,weekday,35,1e-06,303.0,0.599656
4330,1,weekday,36,1e-06,303.0,0.817306
4331,1,weekday,37,1e-06,303.0,0.7298339999999999
4332,1,weekday,0,2.0,310.0,3.3932239999999996
4333,1,weekday,1,1e-06,310.0,0.8657349999999999
4334,1,weekday,2,1e-06,310.0,2.302853
4335,1,weekday,3,1e-06,310.0,0.59648
4336,1,weekday,4,1.0,310.0,3.2648469999999996
4337,1,weekday,5,3.0,310.0,3.447751
4338,1,weekday,6,2.0,310.0,3.51306
4339,1,weekday,7,1e-06,310.0,0.15022300000000002
4340,1,weekday,8,3.0,310.0,4.708104999999999
4341,1,weekday,9,1e-06,310.0,0.056983
4342,1,weekday,10,1.0,310.0,3.34465
4343,1,weekday,11,2.0,310.0,2.169332
4344,1,weekday,12,1e-06,310.0,0.965252
4345,1,weekday,13,1.0,310.0,2.9088979999999998
4346,1,weekday,14,1.0,310.0,3.9740560000000005
4347,1,weekday,15,1e-06,310.0,0.570159
4348,1,weekday,16,4.0,310.0,2.620166
4349,1,weekday,17,1e-06,310.0,3.976075
4350,1,weekday,18,1e-06,310.0,0.44592899999999996
4351,1,weekday,19,1e-06,310.0,2.8381299999999996
4352,1,weekday,20,1.0,310.0,4.278559
4353,1,weekday,21,1e-06,310.0,1.232829
4354,1,weekday,22,4.0,310.0,3.44426
4355,1,weekday,23,1e-06,310.0,1.348869
4356,1,weekday,24,1.0,310.0,2.668543
4357,1,weekday,25,1e-06,310.0,0.5337459999999999
4358,1,weekday,26,1e-06,310.0,0.054795
4359,1,weekday,27,4.0,310.0,0.7400989999999998
4360,1,weekday,28,1e-06,310.0,1.0004559999999998
4361,1,weekday,29,1e-06,310.0,0.18214599999999997
4362,1,weekday,30,1e-06,310.0,1.291794
4363,1,weekday,31,1e-06,310.0,0.398849
4364,1,weekday,32,1e-06,310.0,2.478025
4365,1,weekday,33,1e-06,310.0,0.458471
4366,1,weekday,34,1e-06,310.0,1.0235500000000002
4367,1,weekday,35,1e-06,310.0,0.599656
4368,1,weekday,36,1e-06,310.0,0.817306
4369,1,weekday,37,1.0,310.0,0.7298339999999999
4370,1,weekday,0,1.0,311.0,3.3932239999999996
4371,1,weekday,1,1e-06,311.0,0.8657349999999999
4372,1,weekday,2,1e-06,311.0,2.302853
4373,1,weekday,3,1e-06,311.0,0.59648
4374,1,weekday,4,2.0,311.0,3.2648469999999996
4375,1,weekday,5,1e-06,311.0,3.447751
4376,1,weekday,6,3.0,311.0,3.51306
4377,1,weekday,7,1e-06,311.0,0.15022300000000002
4378,1,weekday,8,3.0,311.0,4.708104999999999
4379,1,weekday,9,1e-06,311.0,0.056983
4380,1,weekday,10,1.0,311.0,3.34465
4381,1,weekday,11,1e-06,311.0,2.169332
4382,1,weekday,12,1e-06,311.0,0.965252
4383,1,weekday,13,1e-06,311.0,2.9088979999999998
4384,1,weekday,14,2.0,311.0,3.9740560000000005
4385,1,weekday,15,1e-06,311.0,0.570159
4386,1,weekday,16,3.0,311.0,2.620166
4387,1,weekday,17,1.0,311.0,3.976075
4388,1,weekday,18,1e-06,311.0,0.44592899999999996
4389,1,weekday,19,1e-06,311.0,2.8381299999999996
4390,1,weekday,20,1e-06,311.0,4.278559
4391,1,weekday,21,1e-06,311.0,1.232829
4392,1,weekday,22,1.0,311.0,3.44426
4393,1,weekday,23,1.0,311.0,1.348869
4394,1,weekday,24,1e-06,311.0,2.668543
4395,1,weekday,25,1e-06,311.0,0.5337459999999999
4396,1,weekday,26,1e-06,311.0,0.054795
4397,1,weekday,27,1e-06,311.0,0.7400989999999998
4398,1,weekday,28,1e-06,311.0,1.0004559999999998
4399,1,weekday,29,1e-06,311.0,0.18214599999999997
4400,1,weekday,30,1.0,311.0,1.291794
4401,1,weekday,31,1e-06,311.0,0.398849
4402,1,weekday,32,1e-06,311.0,2.478025
4403,1,weekday,33,1e-06,311.0,0.458471
4404,1,weekday,34,1e-06,311.0,1.0235500000000002
4405,1,weekday,35,1e-06,311.0,0.599656
4406,1,weekday,36,1e-06,311.0,0.817306
4407,1,weekday,37,1e-06,311.0,0.7298339999999999
4408,1,weekday,0,2.0,312.0,3.3932239999999996
4409,1,weekday,1,1e-06,312.0,0.8657349999999999
4410,1,weekday,2,1e-06,312.0,2.302853
4411,1,weekday,3,1e-06,312.0,0.59648
4412,1,weekday,4,1.0,312.0,3.2648469999999996
4413,1,weekday,5,1.0,312.0,3.447751
4414,1,weekday,6,2.0,312.0,3.51306
4415,1,weekday,7,1e-06,312.0,0.15022300000000002
4416,1,weekday,8,1e-06,312.0,4.708104999999999
4417,1,weekday,9,1e-06,312.0,0.056983
4418,1,weekday,10,3.0,312.0,3.34465
4419,1,weekday,11,1.0,312.0,2.169332
4420,1,weekday,12,1.0,312.0,0.965252
4421,1,weekday,13,3.0,312.0,2.9088979999999998
4422,1,weekday,14,1.0,312.0,3.9740560000000005
4423,1,weekday,15,1e-06,312.0,0.570159
4424,1,weekday,16,2.0,312.0,2.620166
4425,1,weekday,17,1.0,312.0,3.976075
4426,1,weekday,18,1e-06,312.0,0.44592899999999996
4427,1,weekday,19,3.0,312.0,2.8381299999999996
4428,1,weekday,20,2.0,312.0,4.278559
4429,1,weekday,21,1e-06,312.0,1.232829
4430,1,weekday,22,1e-06,312.0,3.44426
4431,1,weekday,23,1e-06,312.0,1.348869
4432,1,weekday,24,1.0,312.0,2.668543
4433,1,weekday,25,1e-06,312.0,0.5337459999999999
4434,1,weekday,26,1e-06,312.0,0.054795
4435,1,weekday,27,1e-06,312.0,0.7400989999999998
4436,1,weekday,28,1.0,312.0,1.0004559999999998
4437,1,weekday,29,1e-06,312.0,0.18214599999999997
4438,1,weekday,30,1e-06,312.0,1.291794
4439,1,weekday,31,1e-06,312.0,0.398849
4440,1,weekday,32,1e-06,312.0,2.478025
4441,1,weekday,33,1e-06,312.0,0.458471
4442,1,weekday,34,1e-06,312.0,1.0235500000000002
4443,1,weekday,35,1e-06,312.0,0.599656
4444,1,weekday,36,1e-06,312.0,0.817306
4445,1,weekday,37,1e-06,312.0,0.7298339999999999
4446,1,weekday,0,7.0,315.0,3.3932239999999996
4447,1,weekday,1,1e-06,315.0,0.8657349999999999
4448,1,weekday,2,1e-06,315.0,2.302853
4449,1,weekday,3,1e-06,315.0,0.59648
4450,1,weekday,4,1.0,315.0,3.2648469999999996
4451,1,weekday,5,2.0,315.0,3.447751
4452,1,weekday,6,2.0,315.0,3.51306
4453,1,weekday,7,1e-06,315.0,0.15022300000000002
4454,1,weekday,8,2.0,315.0,4.708104999999999
4455,1,weekday,9,1e-06,315.0,0.056983
4456,1,weekday,10,1e-06,315.0,3.34465
4457,1,weekday,11,1.0,315.0,2.169332
4458,1,weekday,12,1.0,315.0,0.965252
4459,1,weekday,13,1.0,315.0,2.9088979999999998
4460,1,weekday,14,2.0,315.0,3.9740560000000005
4461,1,weekday,15,1e-06,315.0,0.570159
4462,1,weekday,16,1.0,315.0,2.620166
4463,1,weekday,17,1e-06,315.0,3.976075
4464,1,weekday,18,1e-06,315.0,0.44592899999999996
4465,1,weekday,19,1e-06,315.0,2.8381299999999996
4466,1,weekday,20,2.0,315.0,4.278559
4467,1,weekday,21,1e-06,315.0,1.232829
4468,1,weekday,22,1e-06,315.0,3.44426
4469,1,weekday,23,1e-06,315.0,1.348869
4470,1,weekday,24,1.0,315.0,2.668543
4471,1,weekday,25,1e-06,315.0,0.5337459999999999
4472,1,weekday,26,1e-06,315.0,0.054795
4473,1,weekday,27,1e-06,315.0,0.7400989999999998
4474,1,weekday,28,1e-06,315.0,1.0004559999999998
4475,1,weekday,29,1e-06,315.0,0.18214599999999997
4476,1,weekday,30,1e-06,315.0,1.291794
4477,1,weekday,31,1e-06,315.0,0.398849
4478,1,weekday,32,1e-06,315.0,2.478025
4479,1,weekday,33,1e-06,315.0,0.458471
4480,1,weekday,34,1e-06,315.0,1.0235500000000002
4481,1,weekday,35,1e-06,315.0,0.599656
4482,1,weekday,36,1e-06,315.0,0.817306
4483,1,weekday,37,1e-06,315.0,0.7298339999999999
4484,1,weekday,0,1.0,319.0,3.3932239999999996
4485,1,weekday,1,1e-06,319.0,0.8657349999999999
4486,1,weekday,2,2.0,319.0,2.302853
4487,1,weekday,3,1e-06,319.0,0.59648
4488,1,weekday,4,1e-06,319.0,3.2648469999999996
4489,1,weekday,5,1e-06,319.0,3.447751
4490,1,weekday,6,2.0,319.0,3.51306
4491,1,weekday,7,1e-06,319.0,0.15022300000000002
4492,1,weekday,8,2.0,319.0,4.708104999999999
4493,1,weekday,9,1e-06,319.0,0.056983
4494,1,weekday,10,1e-06,319.0,3.34465
4495,1,weekday,11,1.0,319.0,2.169332
4496,1,weekday,12,1e-06,319.0,0.965252
4497,1,weekday,13,1.0,319.0,2.9088979999999998
4498,1,weekday,14,3.0,319.0,3.9740560000000005
4499,1,weekday,15,1e-06,319.0,0.570159
4500,1,weekday,16,1.0,319.0,2.620166
4501,1,weekday,17,1.0,319.0,3.976075
4502,1,weekday,18,1e-06,319.0,0.44592899999999996
4503,1,weekday,19,2.0,319.0,2.8381299999999996
4504,1,weekday,20,3.0,319.0,4.278559
4505,1,weekday,21,1.0,319.0,1.232829
4506,1,weekday,22,1.0,319.0,3.44426
4507,1,weekday,23,1e-06,319.0,1.348869
4508,1,weekday,24,1e-06,319.0,2.668543
4509,1,weekday,25,1e-06,319.0,0.5337459999999999
4510,1,weekday,26,1e-06,319.0,0.054795
4511,1,weekday,27,1e-06,319.0,0.7400989999999998
4512,1,weekday,28,1e-06,319.0,1.0004559999999998
4513,1,weekday,29,1e-06,319.0,0.18214599999999997
4514,1,weekday,30,1.0,319.0,1.291794
4515,1,weekday,31,1e-06,319.0,0.398849
4516,1,weekday,32,1e-06,319.0,2.478025
4517,1,weekday,33,1e-06,319.0,0.458471
4518,1,weekday,34,1e-06,319.0,1.0235500000000002
4519,1,weekday,35,1e-06,319.0,0.599656
4520,1,weekday,36,1e-06,319.0,0.817306
4521,1,weekday,37,1e-06,319.0,0.7298339999999999
4522,1,weekday,0,1.0,322.0,3.3932239999999996
4523,1,weekday,1,1e-06,322.0,0.8657349999999999
4524,1,weekday,2,1.0,322.0,2.302853
4525,1,weekday,3,1e-06,322.0,0.59648
4526,1,weekday,4,1.0,322.0,3.2648469999999996
4527,1,weekday,5,1e-06,322.0,3.447751
4528,1,weekday,6,1e-06,322.0,3.51306
4529,1,weekday,7,1e-06,322.0,0.15022300000000002
4530,1,weekday,8,1.0,322.0,4.708104999999999
4531,1,weekday,9,1e-06,322.0,0.056983
4532,1,weekday,10,1e-06,322.0,3.34465
4533,1,weekday,11,1.0,322.0,2.169332
4534,1,weekday,12,1e-06,322.0,0.965252
4535,1,weekday,13,1.0,322.0,2.9088979999999998
4536,1,weekday,14,5.0,322.0,3.9740560000000005
4537,1,weekday,15,1e-06,322.0,0.570159
4538,1,weekday,16,4.0,322.0,2.620166
4539,1,weekday,17,1.0,322.0,3.976075
4540,1,weekday,18,1e-06,322.0,0.44592899999999996
4541,1,weekday,19,1.0,322.0,2.8381299999999996
4542,1,weekday,20,1e-06,322.0,4.278559
4543,1,weekday,21,1e-06,322.0,1.232829
4544,1,weekday,22,1.0,322.0,3.44426
4545,1,weekday,23,1e-06,322.0,1.348869
4546,1,weekday,24,1e-06,322.0,2.668543
4547,1,weekday,25,1e-06,322.0,0.5337459999999999
4548,1,weekday,26,1e-06,322.0,0.054795
4549,1,weekday,27,1e-06,322.0,0.7400989999999998
4550,1,weekday,28,1e-06,322.0,1.0004559999999998
4551,1,weekday,29,1e-06,322.0,0.18214599999999997
4552,1,weekday,30,1e-06,322.0,1.291794
4553,1,weekday,31,1e-06,322.0,0.398849
4554,1,weekday,32,1e-06,322.0,2.478025
4555,1,weekday,33,1e-06,322.0,0.458471
4556,1,weekday,34,1e-06,322.0,1.0235500000000002
4557,1,weekday,35,1e-06,322.0,0.599656
4558,1,weekday,36,1e-06,322.0,0.817306
4559,1,weekday,37,1e-06,322.0,0.7298339999999999
4560,1,weekday,0,1.0,323.0,3.3932239999999996
4561,1,weekday,1,1e-06,323.0,0.8657349999999999
4562,1,weekday,2,1.0,323.0,2.302853
4563,1,weekday,3,1e-06,323.0,0.59648
4564,1,weekday,4,1.0,323.0,3.2648469999999996
4565,1,weekday,5,3.0,323.0,3.447751
4566,1,weekday,6,1e-06,323.0,3.51306
4567,1,weekday,7,1e-06,323.0,0.15022300000000002
4568,1,weekday,8,1e-06,323.0,4.708104999999999
4569,1,weekday,9,1e-06,323.0,0.056983
4570,1,weekday,10,1e-06,323.0,3.34465
4571,1,weekday,11,2.0,323.0,2.169332
4572,1,weekday,12,1e-06,323.0,0.965252
4573,1,weekday,13,1.0,323.0,2.9088979999999998
4574,1,weekday,14,2.0,323.0,3.9740560000000005
4575,1,weekday,15,1.0,323.0,0.570159
4576,1,weekday,16,4.0,323.0,2.620166
4577,1,weekday,17,1e-06,323.0,3.976075
4578,1,weekday,18,1e-06,323.0,0.44592899999999996
4579,1,weekday,19,1e-06,323.0,2.8381299999999996
4580,1,weekday,20,2.0,323.0,4.278559
4581,1,weekday,21,1.0,323.0,1.232829
4582,1,weekday,22,1.0,323.0,3.44426
4583,1,weekday,23,1e-06,323.0,1.348869
4584,1,weekday,24,1e-06,323.0,2.668543
4585,1,weekday,25,1e-06,323.0,0.5337459999999999
4586,1,weekday,26,1e-06,323.0,0.054795
4587,1,weekday,27,1e-06,323.0,0.7400989999999998
4588,1,weekday,28,1e-06,323.0,1.0004559999999998
4589,1,weekday,29,1e-06,323.0,0.18214599999999997
4590,1,weekday,30,1.0,323.0,1.291794
4591,1,weekday,31,1.0,323.0,0.398849
4592,1,weekday,32,1e-06,323.0,2.478025
4593,1,weekday,33,1e-06,323.0,0.458471
4594,1,weekday,34,1e-06,323.0,1.0235500000000002
4595,1,weekday,35,1e-06,323.0,0.599656
4596,1,weekday,36,1e-06,323.0,0.817306
4597,1,weekday,37,1e-06,323.0,0.7298339999999999
4598,1,weekday,0,1.0,324.0,3.3932239999999996
4599,1,weekday,1,1e-06,324.0,0.8657349999999999
4600,1,weekday,2,1.0,324.0,2.302853
4601,1,weekday,3,1e-06,324.0,0.59648
4602,1,weekday,4,1.0,324.0,3.2648469999999996
4603,1,weekday,5,4.0,324.0,3.447751
4604,1,weekday,6,1e-06,324.0,3.51306
4605,1,weekday,7,1e-06,324.0,0.15022300000000002
4606,1,weekday,8,1e-06,324.0,4.708104999999999
4607,1,weekday,9,1e-06,324.0,0.056983
4608,1,weekday,10,2.0,324.0,3.34465
4609,1,weekday,11,1e-06,324.0,2.169332
4610,1,weekday,12,1e-06,324.0,0.965252
4611,1,weekday,13,1e-06,324.0,2.9088979999999998
4612,1,weekday,14,1.0,324.0,3.9740560000000005
4613,1,weekday,15,1e-06,324.0,0.570159
4614,1,weekday,16,1.0,324.0,2.620166
4615,1,weekday,17,2.0,324.0,3.976075
4616,1,weekday,18,1e-06,324.0,0.44592899999999996
4617,1,weekday,19,3.0,324.0,2.8381299999999996
4618,1,weekday,20,2.0,324.0,4.278559
4619,1,weekday,21,1e-06,324.0,1.232829
4620,1,weekday,22,4.0,324.0,3.44426
4621,1,weekday,23,1e-06,324.0,1.348869
4622,1,weekday,24,1e-06,324.0,2.668543
4623,1,weekday,25,1e-06,324.0,0.5337459999999999
4624,1,weekday,26,1e-06,324.0,0.054795
4625,1,weekday,27,1e-06,324.0,0.7400989999999998
4626,1,weekday,28,1e-06,324.0,1.0004559999999998
4627,1,weekday,29,1e-06,324.0,0.18214599999999997
4628,1,weekday,30,1e-06,324.0,1.291794
4629,1,weekday,31,1e-06,324.0,0.398849
4630,1,weekday,32,1e-06,324.0,2.478025
4631,1,weekday,33,1e-06,324.0,0.458471
4632,1,weekday,34,1e-06,324.0,1.0235500000000002
4633,1,weekday,35,1e-06,324.0,0.599656
4634,1,weekday,36,1e-06,324.0,0.817306
4635,1,weekday,37,1e-06,324.0,0.7298339999999999
4636,1,weekday,0,1.0,325.0,3.3932239999999996
4637,1,weekday,1,1e-06,325.0,0.8657349999999999
4638,1,weekday,2,1e-06,325.0,2.302853
4639,1,weekday,3,1e-06,325.0,0.59648
4640,1,weekday,4,1e-06,325.0,3.2648469999999996
4641,1,weekday,5,2.0,325.0,3.447751
4642,1,weekday,6,1e-06,325.0,3.51306
4643,1,weekday,7,1e-06,325.0,0.15022300000000002
4644,1,weekday,8,3.0,325.0,4.708104999999999
4645,1,weekday,9,1e-06,325.0,0.056983
4646,1,weekday,10,1.0,325.0,3.34465
4647,1,weekday,11,1.0,325.0,2.169332
4648,1,weekday,12,1e-06,325.0,0.965252
4649,1,weekday,13,1.0,325.0,2.9088979999999998
4650,1,weekday,14,2.0,325.0,3.9740560000000005
4651,1,weekday,15,1e-06,325.0,0.570159
4652,1,weekday,16,1.0,325.0,2.620166
4653,1,weekday,17,1e-06,325.0,3.976075
4654,1,weekday,18,1e-06,325.0,0.44592899999999996
4655,1,weekday,19,1e-06,325.0,2.8381299999999996
4656,1,weekday,20,1e-06,325.0,4.278559
4657,1,weekday,21,1e-06,325.0,1.232829
4658,1,weekday,22,1e-06,325.0,3.44426
4659,1,weekday,23,2.0,325.0,1.348869
4660,1,weekday,24,4.0,325.0,2.668543
4661,1,weekday,25,1.0,325.0,0.5337459999999999
4662,1,weekday,26,1e-06,325.0,0.054795
4663,1,weekday,27,1e-06,325.0,0.7400989999999998
4664,1,weekday,28,1.0,325.0,1.0004559999999998
4665,1,weekday,29,1e-06,325.0,0.18214599999999997
4666,1,weekday,30,1e-06,325.0,1.291794
4667,1,weekday,31,1e-06,325.0,0.398849
4668,1,weekday,32,1e-06,325.0,2.478025
4669,1,weekday,33,1e-06,325.0,0.458471
4670,1,weekday,34,1e-06,325.0,1.0235500000000002
4671,1,weekday,35,1e-06,325.0,0.599656
4672,1,weekday,36,1e-06,325.0,0.817306
4673,1,weekday,37,1e-06,325.0,0.7298339999999999
4674,1,weekday,0,1.0,326.0,3.3932239999999996
4675,1,weekday,1,1e-06,326.0,0.8657349999999999
4676,1,weekday,2,2.0,326.0,2.302853
4677,1,weekday,3,1.0,326.0,0.59648
4678,1,weekday,4,2.0,326.0,3.2648469999999996
4679,1,weekday,5,4.0,326.0,3.447751
4680,1,weekday,6,3.0,326.0,3.51306
4681,1,weekday,7,1e-06,326.0,0.15022300000000002
4682,1,weekday,8,1e-06,326.0,4.708104999999999
4683,1,weekday,9,1e-06,326.0,0.056983
4684,1,weekday,10,3.0,326.0,3.34465
4685,1,weekday,11,1.0,326.0,2.169332
4686,1,weekday,12,1.0,326.0,0.965252
4687,1,weekday,13,1e-06,326.0,2.9088979999999998
4688,1,weekday,14,2.0,326.0,3.9740560000000005
4689,1,weekday,15,1e-06,326.0,0.570159
4690,1,weekday,16,1.0,326.0,2.620166
4691,1,weekday,17,1.0,326.0,3.976075
4692,1,weekday,18,1e-06,326.0,0.44592899999999996
4693,1,weekday,19,1e-06,326.0,2.8381299999999996
4694,1,weekday,20,2.0,326.0,4.278559
4695,1,weekday,21,1.0,326.0,1.232829
4696,1,weekday,22,1.0,326.0,3.44426
4697,1,weekday,23,1e-06,326.0,1.348869
4698,1,weekday,24,1.0,326.0,2.668543
4699,1,weekday,25,1e-06,326.0,0.5337459999999999
4700,1,weekday,26,1e-06,326.0,0.054795
4701,1,weekday,27,1e-06,326.0,0.7400989999999998
4702,1,weekday,28,1.0,326.0,1.0004559999999998
4703,1,weekday,29,1e-06,326.0,0.18214599999999997
4704,1,weekday,30,1.0,326.0,1.291794
4705,1,weekday,31,1e-06,326.0,0.398849
4706,1,weekday,32,1e-06,326.0,2.478025
4707,1,weekday,33,1e-06,326.0,0.458471
4708,1,weekday,34,1e-06,326.0,1.0235500000000002
4709,1,weekday,35,1e-06,326.0,0.599656
4710,1,weekday,36,1e-06,326.0,0.817306
4711,1,weekday,37,1.0,326.0,0.7298339999999999
4712,1,weekday,0,3.0,329.0,3.3932239999999996
4713,1,weekday,1,1e-06,329.0,0.8657349999999999
4714,1,weekday,2,1.0,329.0,2.302853
4715,1,weekday,3,1e-06,329.0,0.59648
4716,1,weekday,4,1e-06,329.0,3.2648469999999996
4717,1,weekday,5,2.0,329.0,3.447751
4718,1,weekday,6,2.0,329.0,3.51306
4719,1,weekday,7,1e-06,329.0,0.15022300000000002
4720,1,weekday,8,3.0,329.0,4.708104999999999
4721,1,weekday,9,1e-06,329.0,0.056983
4722,1,weekday,10,1.0,329.0,3.34465
4723,1,weekday,11,1e-06,329.0,2.169332
4724,1,weekday,12,1e-06,329.0,0.965252
4725,1,weekday,13,1e-06,329.0,2.9088979999999998
4726,1,weekday,14,1.0,329.0,3.9740560000000005
4727,1,weekday,15,1e-06,329.0,0.570159
4728,1,weekday,16,2.0,329.0,2.620166
4729,1,weekday,17,1.0,329.0,3.976075
4730,1,weekday,18,1e-06,329.0,0.44592899999999996
4731,1,weekday,19,1e-06,329.0,2.8381299999999996
4732,1,weekday,20,1.0,329.0,4.278559
4733,1,weekday,21,2.0,329.0,1.232829
4734,1,weekday,22,2.0,329.0,3.44426
4735,1,weekday,23,1e-06,329.0,1.348869
4736,1,weekday,24,1.0,329.0,2.668543
4737,1,weekday,25,1e-06,329.0,0.5337459999999999
4738,1,weekday,26,1e-06,329.0,0.054795
4739,1,weekday,27,1e-06,329.0,0.7400989999999998
4740,1,weekday,28,1e-06,329.0,1.0004559999999998
4741,1,weekday,29,1e-06,329.0,0.18214599999999997
4742,1,weekday,30,1e-06,329.0,1.291794
4743,1,weekday,31,1e-06,329.0,0.398849
4744,1,weekday,32,1e-06,329.0,2.478025
4745,1,weekday,33,1e-06,329.0,0.458471
4746,1,weekday,34,1e-06,329.0,1.0235500000000002
4747,1,weekday,35,1e-06,329.0,0.599656
4748,1,weekday,36,1e-06,329.0,0.817306
4749,1,weekday,37,1e-06,329.0,0.7298339999999999
4750,1,weekday,0,2.0,330.0,3.3932239999999996
4751,1,weekday,1,1e-06,330.0,0.8657349999999999
4752,1,weekday,2,1e-06,330.0,2.302853
4753,1,weekday,3,1e-06,330.0,0.59648
4754,1,weekday,4,1e-06,330.0,3.2648469999999996
4755,1,weekday,5,2.0,330.0,3.447751
4756,1,weekday,6,1.0,330.0,3.51306
4757,1,weekday,7,1e-06,330.0,0.15022300000000002
4758,1,weekday,8,1.0,330.0,4.708104999999999
4759,1,weekday,9,1e-06,330.0,0.056983
4760,1,weekday,10,1e-06,330.0,3.34465
4761,1,weekday,11,1e-06,330.0,2.169332
4762,1,weekday,12,1e-06,330.0,0.965252
4763,1,weekday,13,1e-06,330.0,2.9088979999999998
4764,1,weekday,14,1e-06,330.0,3.9740560000000005
4765,1,weekday,15,1e-06,330.0,0.570159
4766,1,weekday,16,1.0,330.0,2.620166
4767,1,weekday,17,1e-06,330.0,3.976075
4768,1,weekday,18,1e-06,330.0,0.44592899999999996
4769,1,weekday,19,1.0,330.0,2.8381299999999996
4770,1,weekday,20,1.0,330.0,4.278559
4771,1,weekday,21,1e-06,330.0,1.232829
4772,1,weekday,22,1e-06,330.0,3.44426
4773,1,weekday,23,1e-06,330.0,1.348869
4774,1,weekday,24,1.0,330.0,2.668543
4775,1,weekday,25,1e-06,330.0,0.5337459999999999
4776,1,weekday,26,1e-06,330.0,0.054795
4777,1,weekday,27,1e-06,330.0,0.7400989999999998
4778,1,weekday,28,1e-06,330.0,1.0004559999999998
4779,1,weekday,29,1e-06,330.0,0.18214599999999997
4780,1,weekday,30,1.0,330.0,1.291794
4781,1,weekday,31,1e-06,330.0,0.398849
4782,1,weekday,32,1e-06,330.0,2.478025
4783,1,weekday,33,1e-06,330.0,0.458471
4784,1,weekday,34,1e-06,330.0,1.0235500000000002
4785,1,weekday,35,1e-06,330.0,0.599656
4786,1,weekday,36,1e-06,330.0,0.817306
4787,1,weekday,37,1e-06,330.0,0.7298339999999999
4788,1,weekday,0,2.0,331.0,3.3932239999999996
4789,1,weekday,1,1e-06,331.0,0.8657349999999999
4790,1,weekday,2,1.0,331.0,2.302853
4791,1,weekday,3,1e-06,331.0,0.59648
4792,1,weekday,4,1.0,331.0,3.2648469999999996
4793,1,weekday,5,1e-06,331.0,3.447751
4794,1,weekday,6,1e-06,331.0,3.51306
4795,1,weekday,7,1e-06,331.0,0.15022300000000002
4796,1,weekday,8,3.0,331.0,4.708104999999999
4797,1,weekday,9,1e-06,331.0,0.056983
4798,1,weekday,10,2.0,331.0,3.34465
