,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
1591,0,weekday,33,1e-06,336.0,0.7906730000000001
1592,0,weekday,34,1e-06,336.0,1.238658
1593,0,weekday,35,1e-06,336.0,0.5020640000000001
1594,0,weekday,36,1e-06,336.0,1.080047
1595,0,weekday,37,1e-06,336.0,0.827303
1596,0,weekday,0,2.0,337.0,4.912802999999999
1597,0,weekday,1,1.0,337.0,1.442192
1598,0,weekday,2,1e-06,337.0,2.612316
1599,0,weekday,3,1.0,337.0,0.666378
1600,0,weekday,4,1e-06,337.0,4.706256000000001
1601,0,weekday,5,1.0,337.0,4.662794999999999
1602,0,weekday,6,1.0,337.0,4.854778999999999
1603,0,weekday,7,1e-06,337.0,0.247909
1604,0,weekday,8,1.0,337.0,7.085722
1605,0,weekday,9,1e-06,337.0,0.070086
1606,0,weekday,10,1e-06,337.0,5.284229
1607,0,weekday,11,1.0,337.0,3.0436099999999997
1608,0,weekday,12,1e-06,337.0,1.278041
1609,0,weekday,13,1e-06,337.0,3.3201539999999996
1610,0,weekday,14,1e-06,337.0,4.362401
1611,0,weekday,15,1e-06,337.0,0.512046
1612,0,weekday,16,1e-06,337.0,2.6987140000000003
1613,0,weekday,17,1e-06,337.0,4.726238
1614,0,weekday,18,1e-06,337.0,0.591049
1615,0,weekday,19,1e-06,337.0,3.430424
1616,0,weekday,20,1e-06,337.0,5.293470999999999
1617,0,weekday,21,1e-06,337.0,1.473274
1618,0,weekday,22,5.0,337.0,4.975416
1619,0,weekday,23,1.0,337.0,1.899784
1620,0,weekday,24,1.0,337.0,3.4268549999999998
1621,0,weekday,25,1.0,337.0,0.67406
1622,0,weekday,26,1e-06,337.0,0.031777
1623,0,weekday,27,1e-06,337.0,0.974252
1624,0,weekday,28,1.0,337.0,0.993941
1625,0,weekday,29,1e-06,337.0,0.564453
1626,0,weekday,30,1e-06,337.0,1.6563759999999998
1627,0,weekday,31,1e-06,337.0,0.39216900000000005
1628,0,weekday,32,1e-06,337.0,3.565589
1629,0,weekday,33,1.0,337.0,0.7906730000000001
1630,0,weekday,34,1e-06,337.0,1.238658
1631,0,weekday,35,1e-06,337.0,0.5020640000000001
1632,0,weekday,36,1e-06,337.0,1.080047
1633,0,weekday,37,1e-06,337.0,0.827303
1634,0,weekday,0,1.0,338.0,4.912802999999999
1635,0,weekday,1,1e-06,338.0,1.442192
1636,0,weekday,2,1.0,338.0,2.612316
1637,0,weekday,3,1e-06,338.0,0.666378
1638,0,weekday,4,1.0,338.0,4.706256000000001
1639,0,weekday,5,2.0,338.0,4.662794999999999
1640,0,weekday,6,1.0,338.0,4.854778999999999
1641,0,weekday,7,1e-06,338.0,0.247909
1642,0,weekday,8,2.0,338.0,7.085722
1643,0,weekday,9,1e-06,338.0,0.070086
1644,0,weekday,10,1e-06,338.0,5.284229
1645,0,weekday,11,1e-06,338.0,3.0436099999999997
1646,0,weekday,12,1e-06,338.0,1.278041
1647,0,weekday,13,1e-06,338.0,3.3201539999999996
1648,0,weekday,14,1e-06,338.0,4.362401
1649,0,weekday,15,1e-06,338.0,0.512046
1650,0,weekday,16,1e-06,338.0,2.6987140000000003
1651,0,weekday,17,1.0,338.0,4.726238
1652,0,weekday,18,1e-06,338.0,0.591049
1653,0,weekday,19,1.0,338.0,3.430424
1654,0,weekday,20,1.0,338.0,5.293470999999999
1655,0,weekday,21,1.0,338.0,1.473274
1656,0,weekday,22,2.0,338.0,4.975416
1657,0,weekday,23,1e-06,338.0,1.899784
1658,0,weekday,24,2.0,338.0,3.4268549999999998
1659,0,weekday,25,1e-06,338.0,0.67406
1660,0,weekday,26,1e-06,338.0,0.031777
1661,0,weekday,27,1e-06,338.0,0.974252
1662,0,weekday,28,1.0,338.0,0.993941
1663,0,weekday,29,1e-06,338.0,0.564453
1664,0,weekday,30,1.0,338.0,1.6563759999999998
1665,0,weekday,31,1e-06,338.0,0.39216900000000005
1666,0,weekday,32,1e-06,338.0,3.565589
1667,0,weekday,33,1e-06,338.0,0.7906730000000001
1668,0,weekday,34,1.0,338.0,1.238658
1669,0,weekday,35,1e-06,338.0,0.5020640000000001
1670,0,weekday,36,1e-06,338.0,1.080047
1671,0,weekday,37,1e-06,338.0,0.827303
1672,0,weekday,0,2.0,340.0,4.912802999999999
1673,0,weekday,1,1.0,340.0,1.442192
1674,0,weekday,2,1e-06,340.0,2.612316
1675,0,weekday,3,1e-06,340.0,0.666378
1676,0,weekday,4,2.0,340.0,4.706256000000001
1677,0,weekday,5,5.0,340.0,4.662794999999999
1678,0,weekday,6,2.0,340.0,4.854778999999999
1679,0,weekday,7,1e-06,340.0,0.247909
1680,0,weekday,8,6.0,340.0,7.085722
1681,0,weekday,9,1e-06,340.0,0.070086
1682,0,weekday,10,5.0,340.0,5.284229
1683,0,weekday,11,2.0,340.0,3.0436099999999997
1684,0,weekday,12,1.0,340.0,1.278041
1685,0,weekday,13,2.0,340.0,3.3201539999999996
1686,0,weekday,14,1.0,340.0,4.362401
1687,0,weekday,15,1e-06,340.0,0.512046
1688,0,weekday,16,1e-06,340.0,2.6987140000000003
1689,0,weekday,17,2.0,340.0,4.726238
1690,0,weekday,18,1e-06,340.0,0.591049
1691,0,weekday,19,1e-06,340.0,3.430424
1692,0,weekday,20,3.0,340.0,5.293470999999999
1693,0,weekday,21,1.0,340.0,1.473274
1694,0,weekday,22,1.0,340.0,4.975416
1695,0,weekday,23,1e-06,340.0,1.899784
1696,0,weekday,24,4.0,340.0,3.4268549999999998
1697,0,weekday,25,1e-06,340.0,0.67406
1698,0,weekday,26,1e-06,340.0,0.031777
1699,0,weekday,27,1.0,340.0,0.974252
1700,0,weekday,28,1e-06,340.0,0.993941
1701,0,weekday,29,1e-06,340.0,0.564453
1702,0,weekday,30,1.0,340.0,1.6563759999999998
1703,0,weekday,31,1e-06,340.0,0.39216900000000005
1704,0,weekday,32,1e-06,340.0,3.565589
1705,0,weekday,33,1e-06,340.0,0.7906730000000001
1706,0,weekday,34,1e-06,340.0,1.238658
1707,0,weekday,35,1e-06,340.0,0.5020640000000001
1708,0,weekday,36,1e-06,340.0,1.080047
1709,0,weekday,37,1e-06,340.0,0.827303
1710,0,weekday,0,1.0,343.0,4.912802999999999
1711,0,weekday,1,1e-06,343.0,1.442192
1712,0,weekday,2,1e-06,343.0,2.612316
1713,0,weekday,3,1e-06,343.0,0.666378
1714,0,weekday,4,3.0,343.0,4.706256000000001
1715,0,weekday,5,2.0,343.0,4.662794999999999
1716,0,weekday,6,5.0,343.0,4.854778999999999
1717,0,weekday,7,1e-06,343.0,0.247909
1718,0,weekday,8,7.0,343.0,7.085722
1719,0,weekday,9,1e-06,343.0,0.070086
1720,0,weekday,10,1.0,343.0,5.284229
1721,0,weekday,11,1e-06,343.0,3.0436099999999997
1722,0,weekday,12,1e-06,343.0,1.278041
1723,0,weekday,13,1.0,343.0,3.3201539999999996
1724,0,weekday,14,1e-06,343.0,4.362401
1725,0,weekday,15,1e-06,343.0,0.512046
1726,0,weekday,16,1.0,343.0,2.6987140000000003
1727,0,weekday,17,3.0,343.0,4.726238
1728,0,weekday,18,1e-06,343.0,0.591049
1729,0,weekday,19,1.0,343.0,3.430424
1730,0,weekday,20,1e-06,343.0,5.293470999999999
1731,0,weekday,21,1e-06,343.0,1.473274
1732,0,weekday,22,1.0,343.0,4.975416
1733,0,weekday,23,1e-06,343.0,1.899784
1734,0,weekday,24,1e-06,343.0,3.4268549999999998
1735,0,weekday,25,1e-06,343.0,0.67406
1736,0,weekday,26,1e-06,343.0,0.031777
1737,0,weekday,27,1.0,343.0,0.974252
1738,0,weekday,28,1e-06,343.0,0.993941
1739,0,weekday,29,1e-06,343.0,0.564453
1740,0,weekday,30,1e-06,343.0,1.6563759999999998
1741,0,weekday,31,1e-06,343.0,0.39216900000000005
1742,0,weekday,32,1e-06,343.0,3.565589
1743,0,weekday,33,1e-06,343.0,0.7906730000000001
1744,0,weekday,34,1e-06,343.0,1.238658
1745,0,weekday,35,1e-06,343.0,0.5020640000000001
1746,0,weekday,36,1e-06,343.0,1.080047
1747,0,weekday,37,1e-06,343.0,0.827303
1748,0,weekday,0,2.0,344.0,4.912802999999999
1749,0,weekday,1,1e-06,344.0,1.442192
1750,0,weekday,2,5.0,344.0,2.612316
1751,0,weekday,3,1e-06,344.0,0.666378
1752,0,weekday,4,4.0,344.0,4.706256000000001
1753,0,weekday,5,2.0,344.0,4.662794999999999
1754,0,weekday,6,5.0,344.0,4.854778999999999
1755,0,weekday,7,1e-06,344.0,0.247909
1756,0,weekday,8,2.0,344.0,7.085722
1757,0,weekday,9,1e-06,344.0,0.070086
1758,0,weekday,10,2.0,344.0,5.284229
1759,0,weekday,11,1e-06,344.0,3.0436099999999997
1760,0,weekday,12,1.0,344.0,1.278041
1761,0,weekday,13,3.0,344.0,3.3201539999999996
1762,0,weekday,14,3.0,344.0,4.362401
1763,0,weekday,15,1e-06,344.0,0.512046
1764,0,weekday,16,1e-06,344.0,2.6987140000000003
1765,0,weekday,17,1.0,344.0,4.726238
1766,0,weekday,18,1e-06,344.0,0.591049
1767,0,weekday,19,2.0,344.0,3.430424
1768,0,weekday,20,3.0,344.0,5.293470999999999
1769,0,weekday,21,1e-06,344.0,1.473274
1770,0,weekday,22,2.0,344.0,4.975416
1771,0,weekday,23,2.0,344.0,1.899784
1772,0,weekday,24,1.0,344.0,3.4268549999999998
1773,0,weekday,25,1e-06,344.0,0.67406
1774,0,weekday,26,1e-06,344.0,0.031777
1775,0,weekday,27,1.0,344.0,0.974252
1776,0,weekday,28,1.0,344.0,0.993941
1777,0,weekday,29,1e-06,344.0,0.564453
1778,0,weekday,30,1.0,344.0,1.6563759999999998
1779,0,weekday,31,1e-06,344.0,0.39216900000000005
1780,0,weekday,32,1e-06,344.0,3.565589
1781,0,weekday,33,1e-06,344.0,0.7906730000000001
1782,0,weekday,34,1e-06,344.0,1.238658
1783,0,weekday,35,1.0,344.0,0.5020640000000001
1784,0,weekday,36,1e-06,344.0,1.080047
1785,0,weekday,37,1e-06,344.0,0.827303
1786,0,weekday,0,1.0,345.0,4.912802999999999
1787,0,weekday,1,1e-06,345.0,1.442192
1788,0,weekday,2,1.0,345.0,2.612316
1789,0,weekday,3,1e-06,345.0,0.666378
1790,0,weekday,4,5.0,345.0,4.706256000000001
1791,0,weekday,5,2.0,345.0,4.662794999999999
1792,0,weekday,6,1.0,345.0,4.854778999999999
1793,0,weekday,7,1.0,345.0,0.247909
1794,0,weekday,8,5.0,345.0,7.085722
1795,0,weekday,9,1e-06,345.0,0.070086
1796,0,weekday,10,1.0,345.0,5.284229
1797,0,weekday,11,1e-06,345.0,3.0436099999999997
1798,0,weekday,12,1e-06,345.0,1.278041
1799,0,weekday,13,1.0,345.0,3.3201539999999996
1800,0,weekday,14,2.0,345.0,4.362401
1801,0,weekday,15,1e-06,345.0,0.512046
1802,0,weekday,16,1.0,345.0,2.6987140000000003
1803,0,weekday,17,1.0,345.0,4.726238
1804,0,weekday,18,1e-06,345.0,0.591049
1805,0,weekday,19,3.0,345.0,3.430424
1806,0,weekday,20,3.0,345.0,5.293470999999999
1807,0,weekday,21,1.0,345.0,1.473274
1808,0,weekday,22,1e-06,345.0,4.975416
1809,0,weekday,23,1e-06,345.0,1.899784
1810,0,weekday,24,2.0,345.0,3.4268549999999998
1811,0,weekday,25,1e-06,345.0,0.67406
1812,0,weekday,26,1e-06,345.0,0.031777
1813,0,weekday,27,1.0,345.0,0.974252
1814,0,weekday,28,1e-06,345.0,0.993941
1815,0,weekday,29,1e-06,345.0,0.564453
1816,0,weekday,30,1e-06,345.0,1.6563759999999998
1817,0,weekday,31,1e-06,345.0,0.39216900000000005
1818,0,weekday,32,1e-06,345.0,3.565589
1819,0,weekday,33,1e-06,345.0,0.7906730000000001
1820,0,weekday,34,1e-06,345.0,1.238658
1821,0,weekday,35,1e-06,345.0,0.5020640000000001
1822,0,weekday,36,1e-06,345.0,1.080047
1823,0,weekday,37,1e-06,345.0,0.827303
1824,0,weekday,0,1.0,347.0,4.912802999999999
1825,0,weekday,1,1e-06,347.0,1.442192
1826,0,weekday,2,1e-06,347.0,2.612316
1827,0,weekday,3,1e-06,347.0,0.666378
1828,0,weekday,4,1.0,347.0,4.706256000000001
1829,0,weekday,5,3.0,347.0,4.662794999999999
1830,0,weekday,6,6.0,347.0,4.854778999999999
1831,0,weekday,7,1e-06,347.0,0.247909
1832,0,weekday,8,3.0,347.0,7.085722
1833,0,weekday,9,1e-06,347.0,0.070086
1834,0,weekday,10,4.0,347.0,5.284229
1835,0,weekday,11,1e-06,347.0,3.0436099999999997
1836,0,weekday,12,1e-06,347.0,1.278041
1837,0,weekday,13,1.0,347.0,3.3201539999999996
1838,0,weekday,14,2.0,347.0,4.362401
1839,0,weekday,15,1e-06,347.0,0.512046
1840,0,weekday,16,1e-06,347.0,2.6987140000000003
1841,0,weekday,17,3.0,347.0,4.726238
1842,0,weekday,18,1e-06,347.0,0.591049
1843,0,weekday,19,4.0,347.0,3.430424
1844,0,weekday,20,1.0,347.0,5.293470999999999
1845,0,weekday,21,1.0,347.0,1.473274
1846,0,weekday,22,2.0,347.0,4.975416
1847,0,weekday,23,2.0,347.0,1.899784
1848,0,weekday,24,2.0,347.0,3.4268549999999998
1849,0,weekday,25,1.0,347.0,0.67406
1850,0,weekday,26,1e-06,347.0,0.031777
1851,0,weekday,27,1.0,347.0,0.974252
1852,0,weekday,28,1e-06,347.0,0.993941
1853,0,weekday,29,1e-06,347.0,0.564453
1854,0,weekday,30,1.0,347.0,1.6563759999999998
1855,0,weekday,31,1.0,347.0,0.39216900000000005
1856,0,weekday,32,1e-06,347.0,3.565589
1857,0,weekday,33,1.0,347.0,0.7906730000000001
1858,0,weekday,34,1e-06,347.0,1.238658
1859,0,weekday,35,1e-06,347.0,0.5020640000000001
1860,0,weekday,36,1e-06,347.0,1.080047
1861,0,weekday,37,1e-06,347.0,0.827303
1862,0,weekday,0,1.0,350.0,4.912802999999999
1863,0,weekday,1,1e-06,350.0,1.442192
1864,0,weekday,2,1.0,350.0,2.612316
1865,0,weekday,3,1e-06,350.0,0.666378
1866,0,weekday,4,1e-06,350.0,4.706256000000001
1867,0,weekday,5,3.0,350.0,4.662794999999999
1868,0,weekday,6,3.0,350.0,4.854778999999999
1869,0,weekday,7,1e-06,350.0,0.247909
1870,0,weekday,8,1e-06,350.0,7.085722
1871,0,weekday,9,1e-06,350.0,0.070086
1872,0,weekday,10,2.0,350.0,5.284229
1873,0,weekday,11,4.0,350.0,3.0436099999999997
1874,0,weekday,12,1.0,350.0,1.278041
1875,0,weekday,13,1e-06,350.0,3.3201539999999996
1876,0,weekday,14,1e-06,350.0,4.362401
1877,0,weekday,15,1e-06,350.0,0.512046
1878,0,weekday,16,3.0,350.0,2.6987140000000003
1879,0,weekday,17,2.0,350.0,4.726238
1880,0,weekday,18,1e-06,350.0,0.591049
1881,0,weekday,19,1.0,350.0,3.430424
1882,0,weekday,20,3.0,350.0,5.293470999999999
1883,0,weekday,21,1e-06,350.0,1.473274
1884,0,weekday,22,1.0,350.0,4.975416
1885,0,weekday,23,1e-06,350.0,1.899784
1886,0,weekday,24,1.0,350.0,3.4268549999999998
1887,0,weekday,25,1.0,350.0,0.67406
1888,0,weekday,26,1e-06,350.0,0.031777
1889,0,weekday,27,1e-06,350.0,0.974252
1890,0,weekday,28,1e-06,350.0,0.993941
1891,0,weekday,29,1e-06,350.0,0.564453
1892,0,weekday,30,2.0,350.0,1.6563759999999998
1893,0,weekday,31,1e-06,350.0,0.39216900000000005
1894,0,weekday,32,1e-06,350.0,3.565589
1895,0,weekday,33,1e-06,350.0,0.7906730000000001
1896,0,weekday,34,1e-06,350.0,1.238658
1897,0,weekday,35,1e-06,350.0,0.5020640000000001
1898,0,weekday,36,1.0,350.0,1.080047
1899,0,weekday,37,1e-06,350.0,0.827303
1900,0,weekday,0,3.0,351.0,4.912802999999999
1901,0,weekday,1,1e-06,351.0,1.442192
1902,0,weekday,2,1.0,351.0,2.612316
1903,0,weekday,3,1e-06,351.0,0.666378
1904,0,weekday,4,1e-06,351.0,4.706256000000001
1905,0,weekday,5,5.0,351.0,4.662794999999999
1906,0,weekday,6,1.0,351.0,4.854778999999999
1907,0,weekday,7,1e-06,351.0,0.247909
1908,0,weekday,8,1.0,351.0,7.085722
1909,0,weekday,9,1.0,351.0,0.070086
1910,0,weekday,10,5.0,351.0,5.284229
1911,0,weekday,11,1e-06,351.0,3.0436099999999997
1912,0,weekday,12,1e-06,351.0,1.278041
1913,0,weekday,13,2.0,351.0,3.3201539999999996
1914,0,weekday,14,1e-06,351.0,4.362401
1915,0,weekday,15,1e-06,351.0,0.512046
1916,0,weekday,16,1.0,351.0,2.6987140000000003
1917,0,weekday,17,2.0,351.0,4.726238
1918,0,weekday,18,1e-06,351.0,0.591049
1919,0,weekday,19,1.0,351.0,3.430424
1920,0,weekday,20,2.0,351.0,5.293470999999999
1921,0,weekday,21,1e-06,351.0,1.473274
1922,0,weekday,22,4.0,351.0,4.975416
1923,0,weekday,23,1.0,351.0,1.899784
1924,0,weekday,24,2.0,351.0,3.4268549999999998
1925,0,weekday,25,1.0,351.0,0.67406
1926,0,weekday,26,1e-06,351.0,0.031777
1927,0,weekday,27,2.0,351.0,0.974252
1928,0,weekday,28,1.0,351.0,0.993941
1929,0,weekday,29,1e-06,351.0,0.564453
1930,0,weekday,30,1e-06,351.0,1.6563759999999998
1931,0,weekday,31,1.0,351.0,0.39216900000000005
1932,0,weekday,32,1e-06,351.0,3.565589
1933,0,weekday,33,1e-06,351.0,0.7906730000000001
1934,0,weekday,34,1e-06,351.0,1.238658
1935,0,weekday,35,1e-06,351.0,0.5020640000000001
1936,0,weekday,36,1e-06,351.0,1.080047
1937,0,weekday,37,1e-06,351.0,0.827303
1938,0,weekday,0,1.0,352.0,4.912802999999999
1939,0,weekday,1,1e-06,352.0,1.442192
1940,0,weekday,2,1e-06,352.0,2.612316
1941,0,weekday,3,1e-06,352.0,0.666378
1942,0,weekday,4,2.0,352.0,4.706256000000001
1943,0,weekday,5,3.0,352.0,4.662794999999999
1944,0,weekday,6,1.0,352.0,4.854778999999999
1945,0,weekday,7,1e-06,352.0,0.247909
1946,0,weekday,8,1.0,352.0,7.085722
1947,0,weekday,9,1e-06,352.0,0.070086
1948,0,weekday,10,1e-06,352.0,5.284229
1949,0,weekday,11,2.0,352.0,3.0436099999999997
1950,0,weekday,12,1e-06,352.0,1.278041
1951,0,weekday,13,1.0,352.0,3.3201539999999996
1952,0,weekday,14,1.0,352.0,4.362401
1953,0,weekday,15,1e-06,352.0,0.512046
1954,0,weekday,16,1e-06,352.0,2.6987140000000003
1955,0,weekday,17,1.0,352.0,4.726238
1956,0,weekday,18,1e-06,352.0,0.591049
1957,0,weekday,19,1.0,352.0,3.430424
1958,0,weekday,20,1e-06,352.0,5.293470999999999
1959,0,weekday,21,1e-06,352.0,1.473274
1960,0,weekday,22,2.0,352.0,4.975416
1961,0,weekday,23,1e-06,352.0,1.899784
1962,0,weekday,24,1e-06,352.0,3.4268549999999998
1963,0,weekday,25,1e-06,352.0,0.67406
1964,0,weekday,26,1e-06,352.0,0.031777
1965,0,weekday,27,2.0,352.0,0.974252
1966,0,weekday,28,1e-06,352.0,0.993941
1967,0,weekday,29,1e-06,352.0,0.564453
1968,0,weekday,30,1e-06,352.0,1.6563759999999998
1969,0,weekday,31,1e-06,352.0,0.39216900000000005
1970,0,weekday,32,1e-06,352.0,3.565589
1971,0,weekday,33,1e-06,352.0,0.7906730000000001
1972,0,weekday,34,1e-06,352.0,1.238658
1973,0,weekday,35,1e-06,352.0,0.5020640000000001
1974,0,weekday,36,1e-06,352.0,1.080047
1975,0,weekday,37,1e-06,352.0,0.827303
1976,0,weekday,0,1.0,353.0,4.912802999999999
1977,0,weekday,1,1e-06,353.0,1.442192
1978,0,weekday,2,1e-06,353.0,2.612316
1979,0,weekday,3,1e-06,353.0,0.666378
1980,0,weekday,4,1e-06,353.0,4.706256000000001
1981,0,weekday,5,2.0,353.0,4.662794999999999
1982,0,weekday,6,1e-06,353.0,4.854778999999999
1983,0,weekday,7,1e-06,353.0,0.247909
1984,0,weekday,8,1.0,353.0,7.085722
1985,0,weekday,9,1e-06,353.0,0.070086
1986,0,weekday,10,1e-06,353.0,5.284229
1987,0,weekday,11,1e-06,353.0,3.0436099999999997
1988,0,weekday,12,1e-06,353.0,1.278041
1989,0,weekday,13,1.0,353.0,3.3201539999999996
1990,0,weekday,14,1.0,353.0,4.362401
1991,0,weekday,15,1e-06,353.0,0.512046
1992,0,weekday,16,1.0,353.0,2.6987140000000003
1993,0,weekday,17,2.0,353.0,4.726238
1994,0,weekday,18,1e-06,353.0,0.591049
1995,0,weekday,19,1e-06,353.0,3.430424
1996,0,weekday,20,1.0,353.0,5.293470999999999
1997,0,weekday,21,1e-06,353.0,1.473274
1998,0,weekday,22,1e-06,353.0,4.975416
1999,0,weekday,23,1.0,353.0,1.899784
2000,0,weekday,24,5.0,353.0,3.4268549999999998
2001,0,weekday,25,1e-06,353.0,0.67406
2002,0,weekday,26,1e-06,353.0,0.031777
2003,0,weekday,27,1.0,353.0,0.974252
2004,0,weekday,28,1e-06,353.0,0.993941
2005,0,weekday,29,1e-06,353.0,0.564453
2006,0,weekday,30,1e-06,353.0,1.6563759999999998
2007,0,weekday,31,1e-06,353.0,0.39216900000000005
2008,0,weekday,32,1e-06,353.0,3.565589
2009,0,weekday,33,1e-06,353.0,0.7906730000000001
2010,0,weekday,34,1e-06,353.0,1.238658
2011,0,weekday,35,1e-06,353.0,0.5020640000000001
2012,0,weekday,36,1e-06,353.0,1.080047
2013,0,weekday,37,1e-06,353.0,0.827303
2014,0,weekday,0,2.0,359.0,4.912802999999999
2015,0,weekday,1,1e-06,359.0,1.442192
2016,0,weekday,2,1e-06,359.0,2.612316
2017,0,weekday,3,1e-06,359.0,0.666378
2018,0,weekday,4,1e-06,359.0,4.706256000000001
2019,0,weekday,5,3.0,359.0,4.662794999999999
2020,0,weekday,6,1e-06,359.0,4.854778999999999
2021,0,weekday,7,1.0,359.0,0.247909
2022,0,weekday,8,4.0,359.0,7.085722
2023,0,weekday,9,1e-06,359.0,0.070086
2024,0,weekday,10,3.0,359.0,5.284229
2025,0,weekday,11,1e-06,359.0,3.0436099999999997
2026,0,weekday,12,1.0,359.0,1.278041
2027,0,weekday,13,1e-06,359.0,3.3201539999999996
2028,0,weekday,14,2.0,359.0,4.362401
2029,0,weekday,15,1e-06,359.0,0.512046
2030,0,weekday,16,1e-06,359.0,2.6987140000000003
2031,0,weekday,17,1.0,359.0,4.726238
2032,0,weekday,18,1e-06,359.0,0.591049
2033,0,weekday,19,1e-06,359.0,3.430424
2034,0,weekday,20,1.0,359.0,5.293470999999999
2035,0,weekday,21,1e-06,359.0,1.473274
2036,0,weekday,22,1.0,359.0,4.975416
2037,0,weekday,23,1e-06,359.0,1.899784
2038,0,weekday,24,1.0,359.0,3.4268549999999998
2039,0,weekday,25,1e-06,359.0,0.67406
2040,0,weekday,26,1e-06,359.0,0.031777
2041,0,weekday,27,1.0,359.0,0.974252
2042,0,weekday,28,2.0,359.0,0.993941
2043,0,weekday,29,1e-06,359.0,0.564453
2044,0,weekday,30,1e-06,359.0,1.6563759999999998
2045,0,weekday,31,1e-06,359.0,0.39216900000000005
2046,0,weekday,32,1e-06,359.0,3.565589
2047,0,weekday,33,1e-06,359.0,0.7906730000000001
2048,0,weekday,34,1e-06,359.0,1.238658
2049,0,weekday,35,1e-06,359.0,0.5020640000000001
2050,0,weekday,36,1e-06,359.0,1.080047
2051,0,weekday,37,1e-06,359.0,0.827303
2052,0,weekday,0,1.0,360.0,4.912802999999999
2053,0,weekday,1,1e-06,360.0,1.442192
2054,0,weekday,2,1.0,360.0,2.612316
2055,0,weekday,3,1e-06,360.0,0.666378
2056,0,weekday,4,1.0,360.0,4.706256000000001
2057,0,weekday,5,1e-06,360.0,4.662794999999999
2058,0,weekday,6,2.0,360.0,4.854778999999999
2059,0,weekday,7,1e-06,360.0,0.247909
2060,0,weekday,8,6.0,360.0,7.085722
2061,0,weekday,9,1e-06,360.0,0.070086
2062,0,weekday,10,1.0,360.0,5.284229
2063,0,weekday,11,1.0,360.0,3.0436099999999997
2064,0,weekday,12,2.0,360.0,1.278041
2065,0,weekday,13,1e-06,360.0,3.3201539999999996
2066,0,weekday,14,1e-06,360.0,4.362401
2067,0,weekday,15,1e-06,360.0,0.512046
2068,0,weekday,16,2.0,360.0,2.6987140000000003
2069,0,weekday,17,2.0,360.0,4.726238
2070,0,weekday,18,1e-06,360.0,0.591049
2071,0,weekday,19,1e-06,360.0,3.430424
2072,0,weekday,20,3.0,360.0,5.293470999999999
2073,0,weekday,21,1e-06,360.0,1.473274
2074,0,weekday,22,2.0,360.0,4.975416
2075,0,weekday,23,1.0,360.0,1.899784
2076,0,weekday,24,1e-06,360.0,3.4268549999999998
2077,0,weekday,25,1e-06,360.0,0.67406
2078,0,weekday,26,1e-06,360.0,0.031777
2079,0,weekday,27,1e-06,360.0,0.974252
2080,0,weekday,28,1e-06,360.0,0.993941
2081,0,weekday,29,1e-06,360.0,0.564453
2082,0,weekday,30,1e-06,360.0,1.6563759999999998
2083,0,weekday,31,1e-06,360.0,0.39216900000000005
2084,0,weekday,32,1e-06,360.0,3.565589
2085,0,weekday,33,1.0,360.0,0.7906730000000001
2086,0,weekday,34,1e-06,360.0,1.238658
2087,0,weekday,35,1e-06,360.0,0.5020640000000001
2088,0,weekday,36,1e-06,360.0,1.080047
2089,0,weekday,37,1e-06,360.0,0.827303
2090,0,weekday,0,2.0,361.0,4.912802999999999
2091,0,weekday,1,1e-06,361.0,1.442192
2092,0,weekday,2,1e-06,361.0,2.612316
2093,0,weekday,3,1e-06,361.0,0.666378
2094,0,weekday,4,1.0,361.0,4.706256000000001
2095,0,weekday,5,3.0,361.0,4.662794999999999
2096,0,weekday,6,3.0,361.0,4.854778999999999
2097,0,weekday,7,1e-06,361.0,0.247909
2098,0,weekday,8,3.0,361.0,7.085722
2099,0,weekday,9,1e-06,361.0,0.070086
2100,0,weekday,10,1.0,361.0,5.284229
2101,0,weekday,11,1.0,361.0,3.0436099999999997
2102,0,weekday,12,1e-06,361.0,1.278041
2103,0,weekday,13,1e-06,361.0,3.3201539999999996
2104,0,weekday,14,2.0,361.0,4.362401
2105,0,weekday,15,1e-06,361.0,0.512046
2106,0,weekday,16,2.0,361.0,2.6987140000000003
2107,0,weekday,17,1.0,361.0,4.726238
2108,0,weekday,18,1e-06,361.0,0.591049
2109,0,weekday,19,1e-06,361.0,3.430424
2110,0,weekday,20,3.0,361.0,5.293470999999999
2111,0,weekday,21,2.0,361.0,1.473274
2112,0,weekday,22,1.0,361.0,4.975416
2113,0,weekday,23,1.0,361.0,1.899784
2114,0,weekday,24,2.0,361.0,3.4268549999999998
2115,0,weekday,25,1e-06,361.0,0.67406
2116,0,weekday,26,1e-06,361.0,0.031777
2117,0,weekday,27,1.0,361.0,0.974252
2118,0,weekday,28,1e-06,361.0,0.993941
2119,0,weekday,29,1.0,361.0,0.564453
2120,0,weekday,30,1.0,361.0,1.6563759999999998
2121,0,weekday,31,1.0,361.0,0.39216900000000005
2122,0,weekday,32,1e-06,361.0,3.565589
2123,0,weekday,33,1e-06,361.0,0.7906730000000001
2124,0,weekday,34,1e-06,361.0,1.238658
2125,0,weekday,35,1e-06,361.0,0.5020640000000001
2126,0,weekday,36,1e-06,361.0,1.080047
2127,0,weekday,37,1e-06,361.0,0.827303
2128,0,weekday,0,2.0,365.0,4.912802999999999
2129,0,weekday,1,1e-06,365.0,1.442192
2130,0,weekday,2,1.0,365.0,2.612316
