,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
18684,5,weekday,26,1e-06,322.0,0.411258
18685,5,weekday,27,1e-06,322.0,0.028846
18686,5,weekday,28,1e-06,322.0,0.455142
18687,5,weekday,29,1e-06,322.0,0.025218
18688,5,weekday,30,1e-06,322.0,0.569979
18689,5,weekday,31,1.0,322.0,0.41718
18690,5,weekday,32,1e-06,322.0,0.9661059999999999
18691,5,weekday,33,1e-06,322.0,0.568889
18692,5,weekday,34,1e-06,322.0,0.10975599999999999
18693,5,weekday,35,1e-06,322.0,0.36999099999999996
18694,5,weekday,36,1e-06,322.0,0.038452
18695,5,weekday,37,1e-06,322.0,0.055230999999999995
18696,5,weekday,0,1e-06,323.0,0.16702599999999998
18697,5,weekday,1,1.0,323.0,3.7176659999999995
18698,5,weekday,2,1.0,323.0,2.751855
18699,5,weekday,3,1e-06,323.0,0.141502
18700,5,weekday,4,1e-06,323.0,0.105098
18701,5,weekday,5,2.0,323.0,0.770475
18702,5,weekday,6,2.0,323.0,1.6245450000000001
18703,5,weekday,7,3.0,323.0,2.111373
18704,5,weekday,8,1e-06,323.0,0.0
18705,5,weekday,9,3.0,323.0,5.832804
18706,5,weekday,10,1e-06,323.0,0.27407099999999995
18707,5,weekday,11,1.0,323.0,0.779074
18708,5,weekday,12,1.0,323.0,0.34111199999999997
18709,5,weekday,13,1e-06,323.0,1.4663089999999999
18710,5,weekday,14,1e-06,323.0,2.333378
18711,5,weekday,15,1e-06,323.0,0.5039399999999999
18712,5,weekday,16,3.0,323.0,2.975689
18713,5,weekday,17,1.0,323.0,1.571762
18714,5,weekday,18,1e-06,323.0,2.377112
18715,5,weekday,19,1e-06,323.0,1.205708
18716,5,weekday,20,2.0,323.0,5.149013999999999
18717,5,weekday,21,1.0,323.0,2.3310969999999998
18718,5,weekday,22,6.0,323.0,7.882273
18719,5,weekday,23,1e-06,323.0,0.109339
18720,5,weekday,24,1e-06,323.0,0.09312500000000001
18721,5,weekday,25,1e-06,323.0,1.479775
18722,5,weekday,26,1e-06,323.0,0.411258
18723,5,weekday,27,1e-06,323.0,0.028846
18724,5,weekday,28,1e-06,323.0,0.455142
18725,5,weekday,29,1e-06,323.0,0.025218
18726,5,weekday,30,1e-06,323.0,0.569979
18727,5,weekday,31,1.0,323.0,0.41718
18728,5,weekday,32,1e-06,323.0,0.9661059999999999
18729,5,weekday,33,1e-06,323.0,0.568889
18730,5,weekday,34,1e-06,323.0,0.10975599999999999
18731,5,weekday,35,1e-06,323.0,0.36999099999999996
18732,5,weekday,36,1e-06,323.0,0.038452
18733,5,weekday,37,1e-06,323.0,0.055230999999999995
18734,5,weekday,0,1e-06,324.0,0.16702599999999998
18735,5,weekday,1,1.0,324.0,3.7176659999999995
18736,5,weekday,2,1.0,324.0,2.751855
18737,5,weekday,3,1e-06,324.0,0.141502
18738,5,weekday,4,1e-06,324.0,0.105098
18739,5,weekday,5,1.0,324.0,0.770475
18740,5,weekday,6,3.0,324.0,1.6245450000000001
18741,5,weekday,7,2.0,324.0,2.111373
18742,5,weekday,8,1e-06,324.0,0.0
18743,5,weekday,9,2.0,324.0,5.832804
18744,5,weekday,10,1e-06,324.0,0.27407099999999995
18745,5,weekday,11,1.0,324.0,0.779074
18746,5,weekday,12,1e-06,324.0,0.34111199999999997
18747,5,weekday,13,1.0,324.0,1.4663089999999999
18748,5,weekday,14,1e-06,324.0,2.333378
18749,5,weekday,15,1e-06,324.0,0.5039399999999999
18750,5,weekday,16,2.0,324.0,2.975689
18751,5,weekday,17,1e-06,324.0,1.571762
18752,5,weekday,18,2.0,324.0,2.377112
18753,5,weekday,19,1e-06,324.0,1.205708
18754,5,weekday,20,4.0,324.0,5.149013999999999
18755,5,weekday,21,1e-06,324.0,2.3310969999999998
18756,5,weekday,22,6.0,324.0,7.882273
18757,5,weekday,23,1e-06,324.0,0.109339
18758,5,weekday,24,1e-06,324.0,0.09312500000000001
18759,5,weekday,25,1e-06,324.0,1.479775
18760,5,weekday,26,1.0,324.0,0.411258
18761,5,weekday,27,1e-06,324.0,0.028846
18762,5,weekday,28,1e-06,324.0,0.455142
18763,5,weekday,29,1e-06,324.0,0.025218
18764,5,weekday,30,1e-06,324.0,0.569979
18765,5,weekday,31,1.0,324.0,0.41718
18766,5,weekday,32,1e-06,324.0,0.9661059999999999
18767,5,weekday,33,1e-06,324.0,0.568889
18768,5,weekday,34,1e-06,324.0,0.10975599999999999
18769,5,weekday,35,1e-06,324.0,0.36999099999999996
18770,5,weekday,36,1e-06,324.0,0.038452
18771,5,weekday,37,1e-06,324.0,0.055230999999999995
18772,5,weekday,0,1e-06,325.0,0.16702599999999998
18773,5,weekday,1,1.0,325.0,3.7176659999999995
18774,5,weekday,2,3.0,325.0,2.751855
18775,5,weekday,3,1e-06,325.0,0.141502
18776,5,weekday,4,1e-06,325.0,0.105098
18777,5,weekday,5,1e-06,325.0,0.770475
18778,5,weekday,6,2.0,325.0,1.6245450000000001
18779,5,weekday,7,2.0,325.0,2.111373
18780,5,weekday,8,1e-06,325.0,0.0
18781,5,weekday,9,4.0,325.0,5.832804
18782,5,weekday,10,1e-06,325.0,0.27407099999999995
18783,5,weekday,11,2.0,325.0,0.779074
18784,5,weekday,12,1e-06,325.0,0.34111199999999997
18785,5,weekday,13,1.0,325.0,1.4663089999999999
18786,5,weekday,14,1e-06,325.0,2.333378
18787,5,weekday,15,1e-06,325.0,0.5039399999999999
18788,5,weekday,16,2.0,325.0,2.975689
18789,5,weekday,17,1.0,325.0,1.571762
18790,5,weekday,18,1.0,325.0,2.377112
18791,5,weekday,19,1e-06,325.0,1.205708
18792,5,weekday,20,2.0,325.0,5.149013999999999
18793,5,weekday,21,1.0,325.0,2.3310969999999998
18794,5,weekday,22,4.0,325.0,7.882273
18795,5,weekday,23,1e-06,325.0,0.109339
18796,5,weekday,24,1e-06,325.0,0.09312500000000001
18797,5,weekday,25,1e-06,325.0,1.479775
18798,5,weekday,26,1e-06,325.0,0.411258
18799,5,weekday,27,1e-06,325.0,0.028846
18800,5,weekday,28,1e-06,325.0,0.455142
18801,5,weekday,29,1e-06,325.0,0.025218
18802,5,weekday,30,1e-06,325.0,0.569979
18803,5,weekday,31,1.0,325.0,0.41718
18804,5,weekday,32,1e-06,325.0,0.9661059999999999
18805,5,weekday,33,1e-06,325.0,0.568889
18806,5,weekday,34,1e-06,325.0,0.10975599999999999
18807,5,weekday,35,1e-06,325.0,0.36999099999999996
18808,5,weekday,36,1e-06,325.0,0.038452
18809,5,weekday,37,1e-06,325.0,0.055230999999999995
18810,5,weekday,0,1e-06,330.0,0.16702599999999998
18811,5,weekday,1,3.0,330.0,3.7176659999999995
18812,5,weekday,2,1e-06,330.0,2.751855
18813,5,weekday,3,1e-06,330.0,0.141502
18814,5,weekday,4,1e-06,330.0,0.105098
18815,5,weekday,5,1e-06,330.0,0.770475
18816,5,weekday,6,3.0,330.0,1.6245450000000001
18817,5,weekday,7,2.0,330.0,2.111373
18818,5,weekday,8,1e-06,330.0,0.0
18819,5,weekday,9,3.0,330.0,5.832804
18820,5,weekday,10,1.0,330.0,0.27407099999999995
18821,5,weekday,11,1.0,330.0,0.779074
18822,5,weekday,12,1e-06,330.0,0.34111199999999997
18823,5,weekday,13,1e-06,330.0,1.4663089999999999
18824,5,weekday,14,1e-06,330.0,2.333378
18825,5,weekday,15,1e-06,330.0,0.5039399999999999
18826,5,weekday,16,2.0,330.0,2.975689
18827,5,weekday,17,1e-06,330.0,1.571762
18828,5,weekday,18,1.0,330.0,2.377112
18829,5,weekday,19,1e-06,330.0,1.205708
18830,5,weekday,20,1.0,330.0,5.149013999999999
18831,5,weekday,21,1e-06,330.0,2.3310969999999998
18832,5,weekday,22,7.0,330.0,7.882273
18833,5,weekday,23,1e-06,330.0,0.109339
18834,5,weekday,24,1e-06,330.0,0.09312500000000001
18835,5,weekday,25,1e-06,330.0,1.479775
18836,5,weekday,26,1.0,330.0,0.411258
18837,5,weekday,27,1e-06,330.0,0.028846
18838,5,weekday,28,1e-06,330.0,0.455142
18839,5,weekday,29,1e-06,330.0,0.025218
18840,5,weekday,30,1e-06,330.0,0.569979
18841,5,weekday,31,1.0,330.0,0.41718
18842,5,weekday,32,1e-06,330.0,0.9661059999999999
18843,5,weekday,33,1e-06,330.0,0.568889
18844,5,weekday,34,1e-06,330.0,0.10975599999999999
18845,5,weekday,35,1e-06,330.0,0.36999099999999996
18846,5,weekday,36,1e-06,330.0,0.038452
18847,5,weekday,37,1e-06,330.0,0.055230999999999995
18848,5,weekday,0,1e-06,331.0,0.16702599999999998
18849,5,weekday,1,2.0,331.0,3.7176659999999995
18850,5,weekday,2,1e-06,331.0,2.751855
18851,5,weekday,3,1.0,331.0,0.141502
18852,5,weekday,4,1.0,331.0,0.105098
18853,5,weekday,5,1e-06,331.0,0.770475
18854,5,weekday,6,2.0,331.0,1.6245450000000001
18855,5,weekday,7,1.0,331.0,2.111373
18856,5,weekday,8,1e-06,331.0,0.0
18857,5,weekday,9,5.0,331.0,5.832804
18858,5,weekday,10,1e-06,331.0,0.27407099999999995
18859,5,weekday,11,1.0,331.0,0.779074
18860,5,weekday,12,1e-06,331.0,0.34111199999999997
18861,5,weekday,13,3.0,331.0,1.4663089999999999
18862,5,weekday,14,1.0,331.0,2.333378
18863,5,weekday,15,1e-06,331.0,0.5039399999999999
18864,5,weekday,16,2.0,331.0,2.975689
18865,5,weekday,17,1e-06,331.0,1.571762
18866,5,weekday,18,1.0,331.0,2.377112
18867,5,weekday,19,1e-06,331.0,1.205708
18868,5,weekday,20,2.0,331.0,5.149013999999999
18869,5,weekday,21,1.0,331.0,2.3310969999999998
18870,5,weekday,22,6.0,331.0,7.882273
18871,5,weekday,23,1e-06,331.0,0.109339
18872,5,weekday,24,1e-06,331.0,0.09312500000000001
18873,5,weekday,25,1e-06,331.0,1.479775
18874,5,weekday,26,1.0,331.0,0.411258
18875,5,weekday,27,1e-06,331.0,0.028846
18876,5,weekday,28,1e-06,331.0,0.455142
18877,5,weekday,29,1e-06,331.0,0.025218
18878,5,weekday,30,1e-06,331.0,0.569979
18879,5,weekday,31,1.0,331.0,0.41718
18880,5,weekday,32,1e-06,331.0,0.9661059999999999
18881,5,weekday,33,1e-06,331.0,0.568889
18882,5,weekday,34,1e-06,331.0,0.10975599999999999
18883,5,weekday,35,1.0,331.0,0.36999099999999996
18884,5,weekday,36,1e-06,331.0,0.038452
18885,5,weekday,37,1e-06,331.0,0.055230999999999995
18886,5,weekday,0,1e-06,333.0,0.16702599999999998
18887,5,weekday,1,3.0,333.0,3.7176659999999995
18888,5,weekday,2,1.0,333.0,2.751855
18889,5,weekday,3,1e-06,333.0,0.141502
18890,5,weekday,4,1e-06,333.0,0.105098
18891,5,weekday,5,1e-06,333.0,0.770475
18892,5,weekday,6,1.0,333.0,1.6245450000000001
18893,5,weekday,7,1.0,333.0,2.111373
18894,5,weekday,8,1e-06,333.0,0.0
18895,5,weekday,9,3.0,333.0,5.832804
18896,5,weekday,10,1e-06,333.0,0.27407099999999995
18897,5,weekday,11,1e-06,333.0,0.779074
18898,5,weekday,12,1e-06,333.0,0.34111199999999997
18899,5,weekday,13,2.0,333.0,1.4663089999999999
18900,5,weekday,14,3.0,333.0,2.333378
18901,5,weekday,15,1e-06,333.0,0.5039399999999999
18902,5,weekday,16,2.0,333.0,2.975689
18903,5,weekday,17,1e-06,333.0,1.571762
18904,5,weekday,18,1.0,333.0,2.377112
18905,5,weekday,19,1e-06,333.0,1.205708
18906,5,weekday,20,1.0,333.0,5.149013999999999
18907,5,weekday,21,4.0,333.0,2.3310969999999998
18908,5,weekday,22,5.0,333.0,7.882273
18909,5,weekday,23,1e-06,333.0,0.109339
18910,5,weekday,24,1e-06,333.0,0.09312500000000001
18911,5,weekday,25,1e-06,333.0,1.479775
18912,5,weekday,26,1e-06,333.0,0.411258
18913,5,weekday,27,1e-06,333.0,0.028846
18914,5,weekday,28,1.0,333.0,0.455142
18915,5,weekday,29,1e-06,333.0,0.025218
18916,5,weekday,30,1.0,333.0,0.569979
18917,5,weekday,31,1.0,333.0,0.41718
18918,5,weekday,32,1e-06,333.0,0.9661059999999999
18919,5,weekday,33,1e-06,333.0,0.568889
18920,5,weekday,34,1.0,333.0,0.10975599999999999
18921,5,weekday,35,1.0,333.0,0.36999099999999996
18922,5,weekday,36,1e-06,333.0,0.038452
18923,5,weekday,37,1e-06,333.0,0.055230999999999995
18924,5,weekday,0,1e-06,337.0,0.16702599999999998
18925,5,weekday,1,3.0,337.0,3.7176659999999995
18926,5,weekday,2,1e-06,337.0,2.751855
18927,5,weekday,3,1e-06,337.0,0.141502
18928,5,weekday,4,1e-06,337.0,0.105098
18929,5,weekday,5,1e-06,337.0,0.770475
18930,5,weekday,6,3.0,337.0,1.6245450000000001
18931,5,weekday,7,1.0,337.0,2.111373
18932,5,weekday,8,1e-06,337.0,0.0
18933,5,weekday,9,2.0,337.0,5.832804
18934,5,weekday,10,1e-06,337.0,0.27407099999999995
18935,5,weekday,11,1e-06,337.0,0.779074
18936,5,weekday,12,1e-06,337.0,0.34111199999999997
18937,5,weekday,13,1.0,337.0,1.4663089999999999
18938,5,weekday,14,1e-06,337.0,2.333378
18939,5,weekday,15,1.0,337.0,0.5039399999999999
18940,5,weekday,16,1.0,337.0,2.975689
18941,5,weekday,17,1.0,337.0,1.571762
18942,5,weekday,18,1e-06,337.0,2.377112
18943,5,weekday,19,1e-06,337.0,1.205708
18944,5,weekday,20,2.0,337.0,5.149013999999999
18945,5,weekday,21,1.0,337.0,2.3310969999999998
18946,5,weekday,22,2.0,337.0,7.882273
18947,5,weekday,23,1e-06,337.0,0.109339
18948,5,weekday,24,1e-06,337.0,0.09312500000000001
18949,5,weekday,25,1e-06,337.0,1.479775
18950,5,weekday,26,1e-06,337.0,0.411258
18951,5,weekday,27,1e-06,337.0,0.028846
18952,5,weekday,28,1e-06,337.0,0.455142
18953,5,weekday,29,1e-06,337.0,0.025218
18954,5,weekday,30,1e-06,337.0,0.569979
18955,5,weekday,31,1e-06,337.0,0.41718
18956,5,weekday,32,1e-06,337.0,0.9661059999999999
18957,5,weekday,33,1e-06,337.0,0.568889
18958,5,weekday,34,1e-06,337.0,0.10975599999999999
18959,5,weekday,35,1e-06,337.0,0.36999099999999996
18960,5,weekday,36,1e-06,337.0,0.038452
18961,5,weekday,37,1e-06,337.0,0.055230999999999995
18962,5,weekday,0,1e-06,338.0,0.16702599999999998
18963,5,weekday,1,1.0,338.0,3.7176659999999995
18964,5,weekday,2,1e-06,338.0,2.751855
18965,5,weekday,3,1e-06,338.0,0.141502
18966,5,weekday,4,1e-06,338.0,0.105098
18967,5,weekday,5,1e-06,338.0,0.770475
18968,5,weekday,6,1.0,338.0,1.6245450000000001
18969,5,weekday,7,1.0,338.0,2.111373
18970,5,weekday,8,1e-06,338.0,0.0
18971,5,weekday,9,4.0,338.0,5.832804
18972,5,weekday,10,1.0,338.0,0.27407099999999995
18973,5,weekday,11,1e-06,338.0,0.779074
18974,5,weekday,12,1e-06,338.0,0.34111199999999997
18975,5,weekday,13,1.0,338.0,1.4663089999999999
18976,5,weekday,14,1.0,338.0,2.333378
18977,5,weekday,15,1.0,338.0,0.5039399999999999
18978,5,weekday,16,2.0,338.0,2.975689
18979,5,weekday,17,1e-06,338.0,1.571762
18980,5,weekday,18,1e-06,338.0,2.377112
18981,5,weekday,19,1e-06,338.0,1.205708
18982,5,weekday,20,1.0,338.0,5.149013999999999
18983,5,weekday,21,1.0,338.0,2.3310969999999998
18984,5,weekday,22,1e-06,338.0,7.882273
18985,5,weekday,23,1e-06,338.0,0.109339
18986,5,weekday,24,1e-06,338.0,0.09312500000000001
18987,5,weekday,25,1e-06,338.0,1.479775
18988,5,weekday,26,1e-06,338.0,0.411258
18989,5,weekday,27,1e-06,338.0,0.028846
18990,5,weekday,28,1e-06,338.0,0.455142
18991,5,weekday,29,1e-06,338.0,0.025218
18992,5,weekday,30,1e-06,338.0,0.569979
18993,5,weekday,31,1e-06,338.0,0.41718
18994,5,weekday,32,1e-06,338.0,0.9661059999999999
18995,5,weekday,33,1e-06,338.0,0.568889
18996,5,weekday,34,1e-06,338.0,0.10975599999999999
18997,5,weekday,35,1e-06,338.0,0.36999099999999996
18998,5,weekday,36,1e-06,338.0,0.038452
18999,5,weekday,37,1e-06,338.0,0.055230999999999995
19000,5,weekday,0,1e-06,339.0,0.16702599999999998
19001,5,weekday,1,1.0,339.0,3.7176659999999995
19002,5,weekday,2,1e-06,339.0,2.751855
19003,5,weekday,3,1e-06,339.0,0.141502
19004,5,weekday,4,1e-06,339.0,0.105098
19005,5,weekday,5,1e-06,339.0,0.770475
19006,5,weekday,6,3.0,339.0,1.6245450000000001
19007,5,weekday,7,1e-06,339.0,2.111373
19008,5,weekday,8,1e-06,339.0,0.0
19009,5,weekday,9,5.0,339.0,5.832804
19010,5,weekday,10,1e-06,339.0,0.27407099999999995
19011,5,weekday,11,1e-06,339.0,0.779074
19012,5,weekday,12,1e-06,339.0,0.34111199999999997
19013,5,weekday,13,1.0,339.0,1.4663089999999999
19014,5,weekday,14,1.0,339.0,2.333378
19015,5,weekday,15,1.0,339.0,0.5039399999999999
19016,5,weekday,16,1.0,339.0,2.975689
19017,5,weekday,17,1e-06,339.0,1.571762
19018,5,weekday,18,1e-06,339.0,2.377112
19019,5,weekday,19,1e-06,339.0,1.205708
19020,5,weekday,20,1e-06,339.0,5.149013999999999
19021,5,weekday,21,1e-06,339.0,2.3310969999999998
19022,5,weekday,22,5.0,339.0,7.882273
19023,5,weekday,23,1e-06,339.0,0.109339
19024,5,weekday,24,1e-06,339.0,0.09312500000000001
19025,5,weekday,25,1e-06,339.0,1.479775
19026,5,weekday,26,1e-06,339.0,0.411258
19027,5,weekday,27,1e-06,339.0,0.028846
19028,5,weekday,28,1e-06,339.0,0.455142
19029,5,weekday,29,1e-06,339.0,0.025218
19030,5,weekday,30,1e-06,339.0,0.569979
19031,5,weekday,31,1e-06,339.0,0.41718
19032,5,weekday,32,1e-06,339.0,0.9661059999999999
19033,5,weekday,33,1e-06,339.0,0.568889
19034,5,weekday,34,1.0,339.0,0.10975599999999999
19035,5,weekday,35,1e-06,339.0,0.36999099999999996
19036,5,weekday,36,1e-06,339.0,0.038452
19037,5,weekday,37,1e-06,339.0,0.055230999999999995
19038,5,weekday,0,1e-06,340.0,0.16702599999999998
19039,5,weekday,1,1.0,340.0,3.7176659999999995
19040,5,weekday,2,1e-06,340.0,2.751855
19041,5,weekday,3,1e-06,340.0,0.141502
19042,5,weekday,4,1e-06,340.0,0.105098
19043,5,weekday,5,1e-06,340.0,0.770475
19044,5,weekday,6,1e-06,340.0,1.6245450000000001
19045,5,weekday,7,1.0,340.0,2.111373
19046,5,weekday,8,1e-06,340.0,0.0
19047,5,weekday,9,2.0,340.0,5.832804
19048,5,weekday,10,1e-06,340.0,0.27407099999999995
19049,5,weekday,11,1e-06,340.0,0.779074
19050,5,weekday,12,1e-06,340.0,0.34111199999999997
19051,5,weekday,13,1e-06,340.0,1.4663089999999999
19052,5,weekday,14,1.0,340.0,2.333378
19053,5,weekday,15,1.0,340.0,0.5039399999999999
19054,5,weekday,16,1e-06,340.0,2.975689
19055,5,weekday,17,1e-06,340.0,1.571762
19056,5,weekday,18,1e-06,340.0,2.377112
19057,5,weekday,19,1e-06,340.0,1.205708
19058,5,weekday,20,1.0,340.0,5.149013999999999
19059,5,weekday,21,1e-06,340.0,2.3310969999999998
19060,5,weekday,22,4.0,340.0,7.882273
19061,5,weekday,23,1e-06,340.0,0.109339
19062,5,weekday,24,1e-06,340.0,0.09312500000000001
19063,5,weekday,25,1e-06,340.0,1.479775
19064,5,weekday,26,1e-06,340.0,0.411258
19065,5,weekday,27,1e-06,340.0,0.028846
19066,5,weekday,28,1.0,340.0,0.455142
19067,5,weekday,29,1e-06,340.0,0.025218
19068,5,weekday,30,1e-06,340.0,0.569979
19069,5,weekday,31,1e-06,340.0,0.41718
19070,5,weekday,32,1e-06,340.0,0.9661059999999999
19071,5,weekday,33,1e-06,340.0,0.568889
19072,5,weekday,34,1e-06,340.0,0.10975599999999999
19073,5,weekday,35,1e-06,340.0,0.36999099999999996
19074,5,weekday,36,1e-06,340.0,0.038452
19075,5,weekday,37,1e-06,340.0,0.055230999999999995
19076,5,weekday,0,1e-06,343.0,0.16702599999999998
19077,5,weekday,1,1.0,343.0,3.7176659999999995
19078,5,weekday,2,1e-06,343.0,2.751855
19079,5,weekday,3,1e-06,343.0,0.141502
19080,5,weekday,4,1e-06,343.0,0.105098
19081,5,weekday,5,1e-06,343.0,0.770475
19082,5,weekday,6,1.0,343.0,1.6245450000000001
19083,5,weekday,7,2.0,343.0,2.111373
19084,5,weekday,8,1e-06,343.0,0.0
19085,5,weekday,9,5.0,343.0,5.832804
19086,5,weekday,10,1.0,343.0,0.27407099999999995
19087,5,weekday,11,1e-06,343.0,0.779074
19088,5,weekday,12,1e-06,343.0,0.34111199999999997
19089,5,weekday,13,2.0,343.0,1.4663089999999999
19090,5,weekday,14,1e-06,343.0,2.333378
19091,5,weekday,15,1e-06,343.0,0.5039399999999999
19092,5,weekday,16,2.0,343.0,2.975689
19093,5,weekday,17,1e-06,343.0,1.571762
19094,5,weekday,18,1e-06,343.0,2.377112
19095,5,weekday,19,1e-06,343.0,1.205708
19096,5,weekday,20,1.0,343.0,5.149013999999999
19097,5,weekday,21,1.0,343.0,2.3310969999999998
19098,5,weekday,22,5.0,343.0,7.882273
19099,5,weekday,23,1e-06,343.0,0.109339
19100,5,weekday,24,1e-06,343.0,0.09312500000000001
19101,5,weekday,25,1e-06,343.0,1.479775
19102,5,weekday,26,1e-06,343.0,0.411258
19103,5,weekday,27,1e-06,343.0,0.028846
19104,5,weekday,28,1e-06,343.0,0.455142
19105,5,weekday,29,1e-06,343.0,0.025218
19106,5,weekday,30,1.0,343.0,0.569979
19107,5,weekday,31,1e-06,343.0,0.41718
19108,5,weekday,32,1e-06,343.0,0.9661059999999999
19109,5,weekday,33,1e-06,343.0,0.568889
19110,5,weekday,34,1e-06,343.0,0.10975599999999999
19111,5,weekday,35,1e-06,343.0,0.36999099999999996
19112,5,weekday,36,1e-06,343.0,0.038452
19113,5,weekday,37,1e-06,343.0,0.055230999999999995
19114,5,weekday,0,1e-06,344.0,0.16702599999999998
19115,5,weekday,1,3.0,344.0,3.7176659999999995
19116,5,weekday,2,1.0,344.0,2.751855
19117,5,weekday,3,1e-06,344.0,0.141502
19118,5,weekday,4,1e-06,344.0,0.105098
19119,5,weekday,5,1.0,344.0,0.770475
19120,5,weekday,6,2.0,344.0,1.6245450000000001
19121,5,weekday,7,3.0,344.0,2.111373
19122,5,weekday,8,1e-06,344.0,0.0
19123,5,weekday,9,4.0,344.0,5.832804
19124,5,weekday,10,1e-06,344.0,0.27407099999999995
19125,5,weekday,11,1e-06,344.0,0.779074
19126,5,weekday,12,1e-06,344.0,0.34111199999999997
19127,5,weekday,13,1.0,344.0,1.4663089999999999
19128,5,weekday,14,1.0,344.0,2.333378
19129,5,weekday,15,1e-06,344.0,0.5039399999999999
19130,5,weekday,16,1.0,344.0,2.975689
19131,5,weekday,17,1e-06,344.0,1.571762
19132,5,weekday,18,1e-06,344.0,2.377112
19133,5,weekday,19,1e-06,344.0,1.205708
19134,5,weekday,20,1.0,344.0,5.149013999999999
19135,5,weekday,21,1.0,344.0,2.3310969999999998
19136,5,weekday,22,9.0,344.0,7.882273
19137,5,weekday,23,1e-06,344.0,0.109339
19138,5,weekday,24,1e-06,344.0,0.09312500000000001
19139,5,weekday,25,1e-06,344.0,1.479775
19140,5,weekday,26,1e-06,344.0,0.411258
19141,5,weekday,27,1e-06,344.0,0.028846
19142,5,weekday,28,1e-06,344.0,0.455142
19143,5,weekday,29,1e-06,344.0,0.025218
19144,5,weekday,30,1.0,344.0,0.569979
19145,5,weekday,31,1e-06,344.0,0.41718
19146,5,weekday,32,1e-06,344.0,0.9661059999999999
19147,5,weekday,33,1e-06,344.0,0.568889
19148,5,weekday,34,1e-06,344.0,0.10975599999999999
19149,5,weekday,35,1.0,344.0,0.36999099999999996
19150,5,weekday,36,1.0,344.0,0.038452
19151,5,weekday,37,1e-06,344.0,0.055230999999999995
19152,5,weekday,0,1e-06,345.0,0.16702599999999998
19153,5,weekday,1,2.0,345.0,3.7176659999999995
19154,5,weekday,2,1e-06,345.0,2.751855
19155,5,weekday,3,1e-06,345.0,0.141502
19156,5,weekday,4,1e-06,345.0,0.105098
19157,5,weekday,5,1.0,345.0,0.770475
19158,5,weekday,6,1.0,345.0,1.6245450000000001
19159,5,weekday,7,2.0,345.0,2.111373
19160,5,weekday,8,1e-06,345.0,0.0
19161,5,weekday,9,2.0,345.0,5.832804
19162,5,weekday,10,1e-06,345.0,0.27407099999999995
19163,5,weekday,11,1e-06,345.0,0.779074
19164,5,weekday,12,1e-06,345.0,0.34111199999999997
19165,5,weekday,13,2.0,345.0,1.4663089999999999
19166,5,weekday,14,1e-06,345.0,2.333378
19167,5,weekday,15,1.0,345.0,0.5039399999999999
19168,5,weekday,16,1.0,345.0,2.975689
19169,5,weekday,17,1e-06,345.0,1.571762
19170,5,weekday,18,1e-06,345.0,2.377112
19171,5,weekday,19,1e-06,345.0,1.205708
19172,5,weekday,20,2.0,345.0,5.149013999999999
19173,5,weekday,21,1e-06,345.0,2.3310969999999998
19174,5,weekday,22,5.0,345.0,7.882273
19175,5,weekday,23,1e-06,345.0,0.109339
19176,5,weekday,24,1e-06,345.0,0.09312500000000001
19177,5,weekday,25,1e-06,345.0,1.479775
19178,5,weekday,26,1e-06,345.0,0.411258
19179,5,weekday,27,1e-06,345.0,0.028846
19180,5,weekday,28,1e-06,345.0,0.455142
19181,5,weekday,29,1e-06,345.0,0.025218
19182,5,weekday,30,2.0,345.0,0.569979
19183,5,weekday,31,1e-06,345.0,0.41718
19184,5,weekday,32,1e-06,345.0,0.9661059999999999
19185,5,weekday,33,1e-06,345.0,0.568889
19186,5,weekday,34,1e-06,345.0,0.10975599999999999
19187,5,weekday,35,1e-06,345.0,0.36999099999999996
19188,5,weekday,36,1e-06,345.0,0.038452
19189,5,weekday,37,1e-06,345.0,0.055230999999999995
19190,5,weekday,0,1e-06,346.0,0.16702599999999998
19191,5,weekday,1,1.0,346.0,3.7176659999999995
19192,5,weekday,2,1e-06,346.0,2.751855
19193,5,weekday,3,1e-06,346.0,0.141502
19194,5,weekday,4,1e-06,346.0,0.105098
19195,5,weekday,5,1e-06,346.0,0.770475
19196,5,weekday,6,3.0,346.0,1.6245450000000001
19197,5,weekday,7,1.0,346.0,2.111373
19198,5,weekday,8,1e-06,346.0,0.0
19199,5,weekday,9,2.0,346.0,5.832804
19200,5,weekday,10,1e-06,346.0,0.27407099999999995
19201,5,weekday,11,1e-06,346.0,0.779074
19202,5,weekday,12,1e-06,346.0,0.34111199999999997
19203,5,weekday,13,1.0,346.0,1.4663089999999999
19204,5,weekday,14,1e-06,346.0,2.333378
19205,5,weekday,15,1e-06,346.0,0.5039399999999999
19206,5,weekday,16,1.0,346.0,2.975689
19207,5,weekday,17,1e-06,346.0,1.571762
19208,5,weekday,18,1.0,346.0,2.377112
19209,5,weekday,19,1e-06,346.0,1.205708
19210,5,weekday,20,1.0,346.0,5.149013999999999
19211,5,weekday,21,1.0,346.0,2.3310969999999998
19212,5,weekday,22,1.0,346.0,7.882273
19213,5,weekday,23,1e-06,346.0,0.109339
19214,5,weekday,24,1e-06,346.0,0.09312500000000001
19215,5,weekday,25,1e-06,346.0,1.479775
19216,5,weekday,26,1e-06,346.0,0.411258
19217,5,weekday,27,1e-06,346.0,0.028846
