,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
7938,2,weekday,34,1e-06,344.0,1.4205979999999998
7939,2,weekday,35,1e-06,344.0,0.413594
7940,2,weekday,36,1e-06,344.0,0.756518
7941,2,weekday,37,1e-06,344.0,0.714287
7942,2,weekday,0,2.0,347.0,3.777697
7943,2,weekday,1,1.0,347.0,0.642098
7944,2,weekday,2,1e-06,347.0,1.959801
7945,2,weekday,3,1e-06,347.0,0.803062
7946,2,weekday,4,2.0,347.0,2.106542
7947,2,weekday,5,1.0,347.0,1.966609
7948,2,weekday,6,1e-06,347.0,3.5836490000000003
7949,2,weekday,7,1e-06,347.0,0.173521
7950,2,weekday,8,1.0,347.0,3.85995
7951,2,weekday,9,1e-06,347.0,0.110226
7952,2,weekday,10,1.0,347.0,3.4271210000000005
7953,2,weekday,11,1.0,347.0,3.4378870000000004
7954,2,weekday,12,1e-06,347.0,0.8549779999999999
7955,2,weekday,13,1e-06,347.0,2.5927669999999994
7956,2,weekday,14,2.0,347.0,4.1698889999999995
7957,2,weekday,15,1e-06,347.0,0.35929900000000004
7958,2,weekday,16,2.0,347.0,1.640917
7959,2,weekday,17,1.0,347.0,3.0668580000000003
7960,2,weekday,18,1e-06,347.0,0.362305
7961,2,weekday,19,1e-06,347.0,2.3657960000000005
7962,2,weekday,20,4.0,347.0,4.467890000000001
7963,2,weekday,21,1e-06,347.0,0.8913250000000001
7964,2,weekday,22,1.0,347.0,2.407502
7965,2,weekday,23,1e-06,347.0,0.9983799999999999
7966,2,weekday,24,1e-06,347.0,1.7966499999999999
7967,2,weekday,25,1.0,347.0,0.28519399999999995
7968,2,weekday,26,1e-06,347.0,0.047069
7969,2,weekday,27,1e-06,347.0,0.36967999999999995
7970,2,weekday,28,1e-06,347.0,0.561992
7971,2,weekday,29,1e-06,347.0,0.079467
7972,2,weekday,30,1e-06,347.0,0.8496819999999999
7973,2,weekday,31,1e-06,347.0,0.246772
7974,2,weekday,32,1e-06,347.0,2.4624550000000003
7975,2,weekday,33,1.0,347.0,0.457805
7976,2,weekday,34,1e-06,347.0,1.4205979999999998
7977,2,weekday,35,1e-06,347.0,0.413594
7978,2,weekday,36,1e-06,347.0,0.756518
7979,2,weekday,37,1e-06,347.0,0.714287
7980,2,weekday,0,1.0,350.0,3.777697
7981,2,weekday,1,1e-06,350.0,0.642098
7982,2,weekday,2,1e-06,350.0,1.959801
7983,2,weekday,3,1e-06,350.0,0.803062
7984,2,weekday,4,1e-06,350.0,2.106542
7985,2,weekday,5,1.0,350.0,1.966609
7986,2,weekday,6,1.0,350.0,3.5836490000000003
7987,2,weekday,7,1e-06,350.0,0.173521
7988,2,weekday,8,1e-06,350.0,3.85995
7989,2,weekday,9,1e-06,350.0,0.110226
7990,2,weekday,10,1.0,350.0,3.4271210000000005
7991,2,weekday,11,1e-06,350.0,3.4378870000000004
7992,2,weekday,12,1e-06,350.0,0.8549779999999999
7993,2,weekday,13,1.0,350.0,2.5927669999999994
7994,2,weekday,14,1e-06,350.0,4.1698889999999995
7995,2,weekday,15,1e-06,350.0,0.35929900000000004
7996,2,weekday,16,1e-06,350.0,1.640917
7997,2,weekday,17,1.0,350.0,3.0668580000000003
7998,2,weekday,18,1e-06,350.0,0.362305
7999,2,weekday,19,1e-06,350.0,2.3657960000000005
8000,2,weekday,20,1e-06,350.0,4.467890000000001
8001,2,weekday,21,2.0,350.0,0.8913250000000001
8002,2,weekday,22,1e-06,350.0,2.407502
8003,2,weekday,23,1e-06,350.0,0.9983799999999999
8004,2,weekday,24,1.0,350.0,1.7966499999999999
8005,2,weekday,25,1.0,350.0,0.28519399999999995
8006,2,weekday,26,1e-06,350.0,0.047069
8007,2,weekday,27,1e-06,350.0,0.36967999999999995
8008,2,weekday,28,1e-06,350.0,0.561992
8009,2,weekday,29,1e-06,350.0,0.079467
8010,2,weekday,30,1e-06,350.0,0.8496819999999999
8011,2,weekday,31,1e-06,350.0,0.246772
8012,2,weekday,32,1e-06,350.0,2.4624550000000003
8013,2,weekday,33,1e-06,350.0,0.457805
8014,2,weekday,34,1e-06,350.0,1.4205979999999998
8015,2,weekday,35,1e-06,350.0,0.413594
8016,2,weekday,36,1e-06,350.0,0.756518
8017,2,weekday,37,1e-06,350.0,0.714287
8018,2,weekday,0,1.0,352.0,3.777697
8019,2,weekday,1,1e-06,352.0,0.642098
8020,2,weekday,2,1e-06,352.0,1.959801
8021,2,weekday,3,1e-06,352.0,0.803062
8022,2,weekday,4,1e-06,352.0,2.106542
8023,2,weekday,5,1.0,352.0,1.966609
8024,2,weekday,6,2.0,352.0,3.5836490000000003
8025,2,weekday,7,1e-06,352.0,0.173521
8026,2,weekday,8,1e-06,352.0,3.85995
8027,2,weekday,9,1e-06,352.0,0.110226
8028,2,weekday,10,1.0,352.0,3.4271210000000005
8029,2,weekday,11,1e-06,352.0,3.4378870000000004
8030,2,weekday,12,1e-06,352.0,0.8549779999999999
8031,2,weekday,13,1e-06,352.0,2.5927669999999994
8032,2,weekday,14,1e-06,352.0,4.1698889999999995
8033,2,weekday,15,1e-06,352.0,0.35929900000000004
8034,2,weekday,16,1e-06,352.0,1.640917
8035,2,weekday,17,1.0,352.0,3.0668580000000003
8036,2,weekday,18,1e-06,352.0,0.362305
8037,2,weekday,19,1e-06,352.0,2.3657960000000005
8038,2,weekday,20,1e-06,352.0,4.467890000000001
8039,2,weekday,21,1e-06,352.0,0.8913250000000001
8040,2,weekday,22,1e-06,352.0,2.407502
8041,2,weekday,23,1e-06,352.0,0.9983799999999999
8042,2,weekday,24,1e-06,352.0,1.7966499999999999
8043,2,weekday,25,1e-06,352.0,0.28519399999999995
8044,2,weekday,26,1e-06,352.0,0.047069
8045,2,weekday,27,1e-06,352.0,0.36967999999999995
8046,2,weekday,28,1.0,352.0,0.561992
8047,2,weekday,29,1e-06,352.0,0.079467
8048,2,weekday,30,1e-06,352.0,0.8496819999999999
8049,2,weekday,31,1e-06,352.0,0.246772
8050,2,weekday,32,1e-06,352.0,2.4624550000000003
8051,2,weekday,33,1e-06,352.0,0.457805
8052,2,weekday,34,1e-06,352.0,1.4205979999999998
8053,2,weekday,35,1e-06,352.0,0.413594
8054,2,weekday,36,1e-06,352.0,0.756518
8055,2,weekday,37,1e-06,352.0,0.714287
8056,2,weekday,0,1.0,359.0,3.777697
8057,2,weekday,1,1e-06,359.0,0.642098
8058,2,weekday,2,1e-06,359.0,1.959801
8059,2,weekday,3,1.0,359.0,0.803062
8060,2,weekday,4,1e-06,359.0,2.106542
8061,2,weekday,5,1e-06,359.0,1.966609
8062,2,weekday,6,1.0,359.0,3.5836490000000003
8063,2,weekday,7,1e-06,359.0,0.173521
8064,2,weekday,8,2.0,359.0,3.85995
8065,2,weekday,9,1e-06,359.0,0.110226
8066,2,weekday,10,1e-06,359.0,3.4271210000000005
8067,2,weekday,11,1e-06,359.0,3.4378870000000004
8068,2,weekday,12,1e-06,359.0,0.8549779999999999
8069,2,weekday,13,1.0,359.0,2.5927669999999994
8070,2,weekday,14,1e-06,359.0,4.1698889999999995
8071,2,weekday,15,1e-06,359.0,0.35929900000000004
8072,2,weekday,16,1e-06,359.0,1.640917
8073,2,weekday,17,1e-06,359.0,3.0668580000000003
8074,2,weekday,18,1e-06,359.0,0.362305
8075,2,weekday,19,1.0,359.0,2.3657960000000005
8076,2,weekday,20,1.0,359.0,4.467890000000001
8077,2,weekday,21,1.0,359.0,0.8913250000000001
8078,2,weekday,22,2.0,359.0,2.407502
8079,2,weekday,23,1e-06,359.0,0.9983799999999999
8080,2,weekday,24,1e-06,359.0,1.7966499999999999
8081,2,weekday,25,1e-06,359.0,0.28519399999999995
8082,2,weekday,26,1e-06,359.0,0.047069
8083,2,weekday,27,1e-06,359.0,0.36967999999999995
8084,2,weekday,28,1.0,359.0,0.561992
8085,2,weekday,29,1e-06,359.0,0.079467
8086,2,weekday,30,1e-06,359.0,0.8496819999999999
8087,2,weekday,31,1e-06,359.0,0.246772
8088,2,weekday,32,1e-06,359.0,2.4624550000000003
8089,2,weekday,33,1e-06,359.0,0.457805
8090,2,weekday,34,1e-06,359.0,1.4205979999999998
8091,2,weekday,35,1e-06,359.0,0.413594
8092,2,weekday,36,1e-06,359.0,0.756518
8093,2,weekday,37,1e-06,359.0,0.714287
8094,2,weekday,0,1.0,360.0,3.777697
8095,2,weekday,1,1e-06,360.0,0.642098
8096,2,weekday,2,1e-06,360.0,1.959801
8097,2,weekday,3,1e-06,360.0,0.803062
8098,2,weekday,4,1e-06,360.0,2.106542
8099,2,weekday,5,1e-06,360.0,1.966609
8100,2,weekday,6,1e-06,360.0,3.5836490000000003
8101,2,weekday,7,1e-06,360.0,0.173521
8102,2,weekday,8,1e-06,360.0,3.85995
8103,2,weekday,9,1e-06,360.0,0.110226
8104,2,weekday,10,1e-06,360.0,3.4271210000000005
8105,2,weekday,11,1e-06,360.0,3.4378870000000004
8106,2,weekday,12,1e-06,360.0,0.8549779999999999
8107,2,weekday,13,1e-06,360.0,2.5927669999999994
8108,2,weekday,14,1e-06,360.0,4.1698889999999995
8109,2,weekday,15,1e-06,360.0,0.35929900000000004
8110,2,weekday,16,1e-06,360.0,1.640917
8111,2,weekday,17,1.0,360.0,3.0668580000000003
8112,2,weekday,18,1e-06,360.0,0.362305
8113,2,weekday,19,1e-06,360.0,2.3657960000000005
8114,2,weekday,20,1e-06,360.0,4.467890000000001
8115,2,weekday,21,1e-06,360.0,0.8913250000000001
8116,2,weekday,22,2.0,360.0,2.407502
8117,2,weekday,23,1e-06,360.0,0.9983799999999999
8118,2,weekday,24,1e-06,360.0,1.7966499999999999
8119,2,weekday,25,1e-06,360.0,0.28519399999999995
8120,2,weekday,26,1e-06,360.0,0.047069
8121,2,weekday,27,1.0,360.0,0.36967999999999995
8122,2,weekday,28,1.0,360.0,0.561992
8123,2,weekday,29,1e-06,360.0,0.079467
8124,2,weekday,30,1e-06,360.0,0.8496819999999999
8125,2,weekday,31,1e-06,360.0,0.246772
8126,2,weekday,32,1e-06,360.0,2.4624550000000003
8127,2,weekday,33,1e-06,360.0,0.457805
8128,2,weekday,34,1e-06,360.0,1.4205979999999998
8129,2,weekday,35,1e-06,360.0,0.413594
8130,2,weekday,36,1e-06,360.0,0.756518
8131,2,weekday,37,1e-06,360.0,0.714287
8132,2,weekday,0,3.0,361.0,3.777697
8133,2,weekday,1,1e-06,361.0,0.642098
8134,2,weekday,2,1e-06,361.0,1.959801
8135,2,weekday,3,1e-06,361.0,0.803062
8136,2,weekday,4,1e-06,361.0,2.106542
8137,2,weekday,5,1e-06,361.0,1.966609
8138,2,weekday,6,1e-06,361.0,3.5836490000000003
8139,2,weekday,7,1e-06,361.0,0.173521
8140,2,weekday,8,1e-06,361.0,3.85995
8141,2,weekday,9,1e-06,361.0,0.110226
8142,2,weekday,10,1e-06,361.0,3.4271210000000005
8143,2,weekday,11,1e-06,361.0,3.4378870000000004
8144,2,weekday,12,1e-06,361.0,0.8549779999999999
8145,2,weekday,13,1.0,361.0,2.5927669999999994
8146,2,weekday,14,1e-06,361.0,4.1698889999999995
8147,2,weekday,15,1e-06,361.0,0.35929900000000004
8148,2,weekday,16,1e-06,361.0,1.640917
8149,2,weekday,17,3.0,361.0,3.0668580000000003
8150,2,weekday,18,1e-06,361.0,0.362305
8151,2,weekday,19,1.0,361.0,2.3657960000000005
8152,2,weekday,20,1.0,361.0,4.467890000000001
8153,2,weekday,21,1e-06,361.0,0.8913250000000001
8154,2,weekday,22,1e-06,361.0,2.407502
8155,2,weekday,23,1e-06,361.0,0.9983799999999999
8156,2,weekday,24,1e-06,361.0,1.7966499999999999
8157,2,weekday,25,1e-06,361.0,0.28519399999999995
8158,2,weekday,26,1e-06,361.0,0.047069
8159,2,weekday,27,1e-06,361.0,0.36967999999999995
8160,2,weekday,28,1e-06,361.0,0.561992
8161,2,weekday,29,1e-06,361.0,0.079467
8162,2,weekday,30,1.0,361.0,0.8496819999999999
8163,2,weekday,31,1e-06,361.0,0.246772
8164,2,weekday,32,3.0,361.0,2.4624550000000003
8165,2,weekday,33,1.0,361.0,0.457805
8166,2,weekday,34,1e-06,361.0,1.4205979999999998
8167,2,weekday,35,1e-06,361.0,0.413594
8168,2,weekday,36,1e-06,361.0,0.756518
8169,2,weekday,37,1e-06,361.0,0.714287
8170,2,weekday,0,1.0,364.0,3.777697
8171,2,weekday,1,1e-06,364.0,0.642098
8172,2,weekday,2,1e-06,364.0,1.959801
8173,2,weekday,3,1e-06,364.0,0.803062
8174,2,weekday,4,1e-06,364.0,2.106542
8175,2,weekday,5,1.0,364.0,1.966609
8176,2,weekday,6,2.0,364.0,3.5836490000000003
8177,2,weekday,7,1e-06,364.0,0.173521
8178,2,weekday,8,1.0,364.0,3.85995
8179,2,weekday,9,1e-06,364.0,0.110226
8180,2,weekday,10,1e-06,364.0,3.4271210000000005
8181,2,weekday,11,1e-06,364.0,3.4378870000000004
8182,2,weekday,12,1e-06,364.0,0.8549779999999999
8183,2,weekday,13,1e-06,364.0,2.5927669999999994
8184,2,weekday,14,1e-06,364.0,4.1698889999999995
8185,2,weekday,15,1e-06,364.0,0.35929900000000004
8186,2,weekday,16,1e-06,364.0,1.640917
8187,2,weekday,17,1e-06,364.0,3.0668580000000003
8188,2,weekday,18,1e-06,364.0,0.362305
8189,2,weekday,19,1e-06,364.0,2.3657960000000005
8190,2,weekday,20,1.0,364.0,4.467890000000001
8191,2,weekday,21,1e-06,364.0,0.8913250000000001
8192,2,weekday,22,1e-06,364.0,2.407502
8193,2,weekday,23,1e-06,364.0,0.9983799999999999
8194,2,weekday,24,1e-06,364.0,1.7966499999999999
8195,2,weekday,25,1e-06,364.0,0.28519399999999995
8196,2,weekday,26,1e-06,364.0,0.047069
8197,2,weekday,27,1e-06,364.0,0.36967999999999995
8198,2,weekday,28,1e-06,364.0,0.561992
8199,2,weekday,29,1e-06,364.0,0.079467
8200,2,weekday,30,1e-06,364.0,0.8496819999999999
8201,2,weekday,31,1e-06,364.0,0.246772
8202,2,weekday,32,1e-06,364.0,2.4624550000000003
8203,2,weekday,33,1e-06,364.0,0.457805
8204,2,weekday,34,1e-06,364.0,1.4205979999999998
8205,2,weekday,35,1e-06,364.0,0.413594
8206,2,weekday,36,1e-06,364.0,0.756518
8207,2,weekday,37,1e-06,364.0,0.714287
8208,2,weekday,0,1e-06,280.0,3.777697
8209,2,weekday,1,1.0,280.0,0.642098
8210,2,weekday,2,1.0,280.0,1.959801
8211,2,weekday,3,1e-06,280.0,0.803062
8212,2,weekday,4,2.0,280.0,2.106542
8213,2,weekday,5,3.0,280.0,1.966609
8214,2,weekday,6,3.0,280.0,3.5836490000000003
8215,2,weekday,7,1e-06,280.0,0.173521
8216,2,weekday,8,10.0,280.0,3.85995
8217,2,weekday,9,1e-06,280.0,0.110226
8218,2,weekday,10,1e-06,280.0,3.4271210000000005
8219,2,weekday,11,2.0,280.0,3.4378870000000004
8220,2,weekday,12,1.0,280.0,0.8549779999999999
8221,2,weekday,13,1.0,280.0,2.5927669999999994
8222,2,weekday,14,1.0,280.0,4.1698889999999995
8223,2,weekday,15,1e-06,280.0,0.35929900000000004
8224,2,weekday,16,1e-06,280.0,1.640917
8225,2,weekday,17,1e-06,280.0,3.0668580000000003
8226,2,weekday,18,1e-06,280.0,0.362305
8227,2,weekday,19,1e-06,280.0,2.3657960000000005
8228,2,weekday,20,1.0,280.0,4.467890000000001
8229,2,weekday,21,1e-06,280.0,0.8913250000000001
8230,2,weekday,22,1.0,280.0,2.407502
8231,2,weekday,23,1e-06,280.0,0.9983799999999999
8232,2,weekday,24,2.0,280.0,1.7966499999999999
8233,2,weekday,25,1e-06,280.0,0.28519399999999995
8234,2,weekday,26,1e-06,280.0,0.047069
8235,2,weekday,27,1e-06,280.0,0.36967999999999995
8236,2,weekday,28,1.0,280.0,0.561992
8237,2,weekday,29,1e-06,280.0,0.079467
8238,2,weekday,30,1e-06,280.0,0.8496819999999999
8239,2,weekday,31,1e-06,280.0,0.246772
8240,2,weekday,32,1e-06,280.0,2.4624550000000003
8241,2,weekday,33,1e-06,280.0,0.457805
8242,2,weekday,34,1e-06,280.0,1.4205979999999998
8243,2,weekday,35,1e-06,280.0,0.413594
8244,2,weekday,36,1e-06,280.0,0.756518
8245,2,weekday,37,1e-06,280.0,0.714287
8246,2,weekday,0,1e-06,282.0,3.777697
8247,2,weekday,1,1.0,282.0,0.642098
8248,2,weekday,2,1e-06,282.0,1.959801
8249,2,weekday,3,1e-06,282.0,0.803062
8250,2,weekday,4,1e-06,282.0,2.106542
8251,2,weekday,5,2.0,282.0,1.966609
8252,2,weekday,6,4.0,282.0,3.5836490000000003
8253,2,weekday,7,1e-06,282.0,0.173521
8254,2,weekday,8,1.0,282.0,3.85995
8255,2,weekday,9,1e-06,282.0,0.110226
8256,2,weekday,10,1e-06,282.0,3.4271210000000005
8257,2,weekday,11,1e-06,282.0,3.4378870000000004
8258,2,weekday,12,1.0,282.0,0.8549779999999999
8259,2,weekday,13,1.0,282.0,2.5927669999999994
8260,2,weekday,14,2.0,282.0,4.1698889999999995
8261,2,weekday,15,1e-06,282.0,0.35929900000000004
8262,2,weekday,16,1e-06,282.0,1.640917
8263,2,weekday,17,1e-06,282.0,3.0668580000000003
8264,2,weekday,18,1e-06,282.0,0.362305
8265,2,weekday,19,1e-06,282.0,2.3657960000000005
8266,2,weekday,20,1.0,282.0,4.467890000000001
8267,2,weekday,21,1e-06,282.0,0.8913250000000001
8268,2,weekday,22,1e-06,282.0,2.407502
8269,2,weekday,23,1.0,282.0,0.9983799999999999
8270,2,weekday,24,1e-06,282.0,1.7966499999999999
8271,2,weekday,25,1e-06,282.0,0.28519399999999995
8272,2,weekday,26,1e-06,282.0,0.047069
8273,2,weekday,27,1e-06,282.0,0.36967999999999995
8274,2,weekday,28,1e-06,282.0,0.561992
8275,2,weekday,29,1.0,282.0,0.079467
8276,2,weekday,30,1e-06,282.0,0.8496819999999999
8277,2,weekday,31,1e-06,282.0,0.246772
8278,2,weekday,32,1e-06,282.0,2.4624550000000003
8279,2,weekday,33,1.0,282.0,0.457805
8280,2,weekday,34,1e-06,282.0,1.4205979999999998
8281,2,weekday,35,1e-06,282.0,0.413594
8282,2,weekday,36,1e-06,282.0,0.756518
8283,2,weekday,37,1e-06,282.0,0.714287
8284,2,weekday,0,1e-06,296.0,3.777697
8285,2,weekday,1,1.0,296.0,0.642098
8286,2,weekday,2,1e-06,296.0,1.959801
8287,2,weekday,3,1e-06,296.0,0.803062
8288,2,weekday,4,1.0,296.0,2.106542
8289,2,weekday,5,1.0,296.0,1.966609
8290,2,weekday,6,2.0,296.0,3.5836490000000003
8291,2,weekday,7,1e-06,296.0,0.173521
8292,2,weekday,8,1.0,296.0,3.85995
8293,2,weekday,9,1e-06,296.0,0.110226
8294,2,weekday,10,1e-06,296.0,3.4271210000000005
8295,2,weekday,11,1e-06,296.0,3.4378870000000004
8296,2,weekday,12,1e-06,296.0,0.8549779999999999
8297,2,weekday,13,1.0,296.0,2.5927669999999994
8298,2,weekday,14,1e-06,296.0,4.1698889999999995
8299,2,weekday,15,1e-06,296.0,0.35929900000000004
8300,2,weekday,16,1e-06,296.0,1.640917
8301,2,weekday,17,1.0,296.0,3.0668580000000003
8302,2,weekday,18,1e-06,296.0,0.362305
8303,2,weekday,19,1e-06,296.0,2.3657960000000005
8304,2,weekday,20,1e-06,296.0,4.467890000000001
8305,2,weekday,21,1e-06,296.0,0.8913250000000001
8306,2,weekday,22,1e-06,296.0,2.407502
8307,2,weekday,23,1.0,296.0,0.9983799999999999
8308,2,weekday,24,1e-06,296.0,1.7966499999999999
8309,2,weekday,25,1e-06,296.0,0.28519399999999995
8310,2,weekday,26,1e-06,296.0,0.047069
8311,2,weekday,27,1e-06,296.0,0.36967999999999995
8312,2,weekday,28,1.0,296.0,0.561992
8313,2,weekday,29,1e-06,296.0,0.079467
8314,2,weekday,30,1e-06,296.0,0.8496819999999999
8315,2,weekday,31,1e-06,296.0,0.246772
8316,2,weekday,32,1e-06,296.0,2.4624550000000003
8317,2,weekday,33,1e-06,296.0,0.457805
8318,2,weekday,34,1e-06,296.0,1.4205979999999998
8319,2,weekday,35,1e-06,296.0,0.413594
8320,2,weekday,36,1e-06,296.0,0.756518
8321,2,weekday,37,1e-06,296.0,0.714287
8322,2,weekday,0,1e-06,301.0,3.777697
8323,2,weekday,1,1.0,301.0,0.642098
8324,2,weekday,2,1e-06,301.0,1.959801
8325,2,weekday,3,1.0,301.0,0.803062
8326,2,weekday,4,1.0,301.0,2.106542
8327,2,weekday,5,7.0,301.0,1.966609
8328,2,weekday,6,1e-06,301.0,3.5836490000000003
8329,2,weekday,7,1e-06,301.0,0.173521
8330,2,weekday,8,1e-06,301.0,3.85995
8331,2,weekday,9,1e-06,301.0,0.110226
8332,2,weekday,10,1.0,301.0,3.4271210000000005
8333,2,weekday,11,1.0,301.0,3.4378870000000004
8334,2,weekday,12,1e-06,301.0,0.8549779999999999
8335,2,weekday,13,1.0,301.0,2.5927669999999994
8336,2,weekday,14,1e-06,301.0,4.1698889999999995
8337,2,weekday,15,1e-06,301.0,0.35929900000000004
8338,2,weekday,16,1e-06,301.0,1.640917
8339,2,weekday,17,1e-06,301.0,3.0668580000000003
8340,2,weekday,18,1e-06,301.0,0.362305
8341,2,weekday,19,1e-06,301.0,2.3657960000000005
8342,2,weekday,20,1e-06,301.0,4.467890000000001
8343,2,weekday,21,1e-06,301.0,0.8913250000000001
8344,2,weekday,22,1e-06,301.0,2.407502
8345,2,weekday,23,1e-06,301.0,0.9983799999999999
8346,2,weekday,24,1e-06,301.0,1.7966499999999999
8347,2,weekday,25,1e-06,301.0,0.28519399999999995
8348,2,weekday,26,1e-06,301.0,0.047069
8349,2,weekday,27,1e-06,301.0,0.36967999999999995
8350,2,weekday,28,1.0,301.0,0.561992
8351,2,weekday,29,1e-06,301.0,0.079467
8352,2,weekday,30,1.0,301.0,0.8496819999999999
8353,2,weekday,31,1e-06,301.0,0.246772
8354,2,weekday,32,1e-06,301.0,2.4624550000000003
8355,2,weekday,33,1.0,301.0,0.457805
8356,2,weekday,34,1e-06,301.0,1.4205979999999998
8357,2,weekday,35,1e-06,301.0,0.413594
8358,2,weekday,36,1e-06,301.0,0.756518
8359,2,weekday,37,1e-06,301.0,0.714287
8360,2,weekday,0,1e-06,332.0,3.777697
8361,2,weekday,1,1.0,332.0,0.642098
8362,2,weekday,2,1e-06,332.0,1.959801
8363,2,weekday,3,1e-06,332.0,0.803062
8364,2,weekday,4,1e-06,332.0,2.106542
8365,2,weekday,5,1.0,332.0,1.966609
8366,2,weekday,6,1e-06,332.0,3.5836490000000003
8367,2,weekday,7,1e-06,332.0,0.173521
8368,2,weekday,8,2.0,332.0,3.85995
8369,2,weekday,9,1e-06,332.0,0.110226
8370,2,weekday,10,1e-06,332.0,3.4271210000000005
8371,2,weekday,11,1e-06,332.0,3.4378870000000004
8372,2,weekday,12,1e-06,332.0,0.8549779999999999
8373,2,weekday,13,1e-06,332.0,2.5927669999999994
8374,2,weekday,14,1.0,332.0,4.1698889999999995
8375,2,weekday,15,1.0,332.0,0.35929900000000004
8376,2,weekday,16,1e-06,332.0,1.640917
8377,2,weekday,17,1.0,332.0,3.0668580000000003
8378,2,weekday,18,1e-06,332.0,0.362305
8379,2,weekday,19,1e-06,332.0,2.3657960000000005
8380,2,weekday,20,3.0,332.0,4.467890000000001
8381,2,weekday,21,1e-06,332.0,0.8913250000000001
8382,2,weekday,22,1.0,332.0,2.407502
8383,2,weekday,23,1.0,332.0,0.9983799999999999
8384,2,weekday,24,1e-06,332.0,1.7966499999999999
8385,2,weekday,25,1e-06,332.0,0.28519399999999995
8386,2,weekday,26,1e-06,332.0,0.047069
8387,2,weekday,27,1e-06,332.0,0.36967999999999995
8388,2,weekday,28,1e-06,332.0,0.561992
8389,2,weekday,29,1e-06,332.0,0.079467
8390,2,weekday,30,1e-06,332.0,0.8496819999999999
8391,2,weekday,31,1e-06,332.0,0.246772
8392,2,weekday,32,1e-06,332.0,2.4624550000000003
8393,2,weekday,33,1e-06,332.0,0.457805
8394,2,weekday,34,1e-06,332.0,1.4205979999999998
8395,2,weekday,35,1e-06,332.0,0.413594
8396,2,weekday,36,1e-06,332.0,0.756518
8397,2,weekday,37,1.0,332.0,0.714287
8398,2,weekday,0,1e-06,337.0,3.777697
8399,2,weekday,1,2.0,337.0,0.642098
8400,2,weekday,2,1e-06,337.0,1.959801
8401,2,weekday,3,1e-06,337.0,0.803062
8402,2,weekday,4,1.0,337.0,2.106542
8403,2,weekday,5,1e-06,337.0,1.966609
8404,2,weekday,6,1.0,337.0,3.5836490000000003
8405,2,weekday,7,1e-06,337.0,0.173521
8406,2,weekday,8,1e-06,337.0,3.85995
8407,2,weekday,9,1e-06,337.0,0.110226
8408,2,weekday,10,1e-06,337.0,3.4271210000000005
8409,2,weekday,11,1e-06,337.0,3.4378870000000004
8410,2,weekday,12,1e-06,337.0,0.8549779999999999
8411,2,weekday,13,1e-06,337.0,2.5927669999999994
8412,2,weekday,14,1.0,337.0,4.1698889999999995
8413,2,weekday,15,1e-06,337.0,0.35929900000000004
8414,2,weekday,16,1.0,337.0,1.640917
8415,2,weekday,17,1e-06,337.0,3.0668580000000003
8416,2,weekday,18,1e-06,337.0,0.362305
8417,2,weekday,19,1e-06,337.0,2.3657960000000005
8418,2,weekday,20,1e-06,337.0,4.467890000000001
8419,2,weekday,21,1.0,337.0,0.8913250000000001
8420,2,weekday,22,1e-06,337.0,2.407502
8421,2,weekday,23,1e-06,337.0,0.9983799999999999
8422,2,weekday,24,1e-06,337.0,1.7966499999999999
8423,2,weekday,25,1e-06,337.0,0.28519399999999995
8424,2,weekday,26,1e-06,337.0,0.047069
8425,2,weekday,27,1e-06,337.0,0.36967999999999995
8426,2,weekday,28,1e-06,337.0,0.561992
8427,2,weekday,29,1e-06,337.0,0.079467
8428,2,weekday,30,1.0,337.0,0.8496819999999999
8429,2,weekday,31,1e-06,337.0,0.246772
8430,2,weekday,32,1e-06,337.0,2.4624550000000003
8431,2,weekday,33,1.0,337.0,0.457805
8432,2,weekday,34,1e-06,337.0,1.4205979999999998
8433,2,weekday,35,1e-06,337.0,0.413594
8434,2,weekday,36,1e-06,337.0,0.756518
8435,2,weekday,37,1e-06,337.0,0.714287
8436,2,weekday,0,1e-06,297.0,3.777697
8437,2,weekday,1,1e-06,297.0,0.642098
8438,2,weekday,2,2.0,297.0,1.959801
8439,2,weekday,3,1e-06,297.0,0.803062
8440,2,weekday,4,1e-06,297.0,2.106542
8441,2,weekday,5,2.0,297.0,1.966609
8442,2,weekday,6,2.0,297.0,3.5836490000000003
8443,2,weekday,7,1e-06,297.0,0.173521
8444,2,weekday,8,2.0,297.0,3.85995
8445,2,weekday,9,1e-06,297.0,0.110226
8446,2,weekday,10,1.0,297.0,3.4271210000000005
8447,2,weekday,11,1e-06,297.0,3.4378870000000004
8448,2,weekday,12,1e-06,297.0,0.8549779999999999
8449,2,weekday,13,2.0,297.0,2.5927669999999994
8450,2,weekday,14,2.0,297.0,4.1698889999999995
8451,2,weekday,15,1e-06,297.0,0.35929900000000004
8452,2,weekday,16,1e-06,297.0,1.640917
8453,2,weekday,17,1e-06,297.0,3.0668580000000003
8454,2,weekday,18,1e-06,297.0,0.362305
8455,2,weekday,19,2.0,297.0,2.3657960000000005
8456,2,weekday,20,1e-06,297.0,4.467890000000001
8457,2,weekday,21,1e-06,297.0,0.8913250000000001
8458,2,weekday,22,1e-06,297.0,2.407502
8459,2,weekday,23,1e-06,297.0,0.9983799999999999
8460,2,weekday,24,1e-06,297.0,1.7966499999999999
