,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
15026,4,weekday,4,1e-06,9.2,281.0,0.05122500000000001
15027,4,weekday,5,1e-06,9.2,281.0,0.005752999999999999
15028,4,weekday,6,1e-06,9.2,281.0,0.07840399999999999
15029,4,weekday,7,1e-06,9.2,281.0,0.09415
15030,4,weekday,8,1e-06,9.2,281.0,0.184049
15031,4,weekday,9,1e-06,9.2,281.0,0.049211
15032,4,weekday,10,1e-06,9.2,281.0,0.248581
15033,4,weekday,11,1e-06,9.2,281.0,0.6440379999999999
15034,4,weekday,12,1e-06,9.2,281.0,0.699474
15035,4,weekday,13,1e-06,9.2,281.0,0.06739099999999999
15036,4,weekday,14,1.0,9.2,281.0,0.15596600000000002
15037,4,weekday,15,2.0,9.2,281.0,1.1444079999999999
15038,4,weekday,16,1e-06,9.2,281.0,0.331392
15039,4,weekday,17,1e-06,9.2,281.0,1.2197500000000001
15040,4,weekday,18,1e-06,9.2,281.0,0.116297
15041,4,weekday,19,2.0,9.2,281.0,1.57256
15042,4,weekday,20,1e-06,9.2,281.0,0.079159
15043,4,weekday,21,1e-06,9.2,281.0,0.5002329999999999
15044,4,weekday,22,1e-06,9.2,281.0,0.09346599999999998
15045,4,weekday,23,1e-06,9.2,281.0,0.011736
15046,4,weekday,24,1e-06,9.2,281.0,0.283176
15047,4,weekday,25,1e-06,9.2,281.0,0.025492
15048,4,weekday,26,2.0,9.2,281.0,1.085636
15049,4,weekday,27,1e-06,9.2,281.0,0.14053200000000002
15050,4,weekday,28,1e-06,9.2,281.0,0.496148
15051,4,weekday,29,1.0,9.2,281.0,0.9727800000000001
15052,4,weekday,30,1.0,9.2,281.0,0.323416
15053,4,weekday,31,1e-06,9.2,281.0,0.048756999999999995
15054,4,weekday,32,1.0,9.2,281.0,0.56928
15055,4,weekday,33,1e-06,9.2,281.0,0.795882
15056,4,weekday,34,1e-06,9.2,281.0,0.38114
15057,4,weekday,35,1e-06,9.2,281.0,0.024959
15058,4,weekday,36,1e-06,9.2,281.0,0.026648
15059,4,weekday,0,1e-06,10.9,283.0,0.253531
15060,4,weekday,1,1e-06,10.9,283.0,0.19582800000000003
15061,4,weekday,2,1e-06,10.9,283.0,0.032274
15062,4,weekday,3,1e-06,10.9,283.0,0.5817330000000001
15063,4,weekday,4,1e-06,10.9,283.0,0.04710399999999999
15064,4,weekday,5,1e-06,10.9,283.0,0.0049960000000000004
15065,4,weekday,6,1e-06,10.9,283.0,0.058353
15066,4,weekday,7,1e-06,10.9,283.0,0.108583
15067,4,weekday,8,1e-06,10.9,283.0,0.17566299999999996
15068,4,weekday,9,1e-06,10.9,283.0,0.023145000000000002
15069,4,weekday,10,1e-06,10.9,283.0,0.133977
15070,4,weekday,11,1e-06,10.9,283.0,0.693087
15071,4,weekday,12,1e-06,10.9,283.0,0.7251639999999999
15072,4,weekday,13,1e-06,10.9,283.0,0.06458599999999999
15073,4,weekday,14,1.0,10.9,283.0,0.135289
15074,4,weekday,15,1e-06,10.9,283.0,1.2193739999999997
15075,4,weekday,16,1e-06,10.9,283.0,0.35299500000000006
15076,4,weekday,17,1e-06,10.9,283.0,1.335025
15077,4,weekday,18,1e-06,10.9,283.0,0.10994200000000001
15078,4,weekday,19,5.0,10.9,283.0,1.716481
15079,4,weekday,20,1e-06,10.9,283.0,0.081241
15080,4,weekday,21,1e-06,10.9,283.0,0.513047
15081,4,weekday,22,1e-06,10.9,283.0,0.026253
15082,4,weekday,23,1e-06,10.9,283.0,0.0031550000000000003
15083,4,weekday,24,1e-06,10.9,283.0,0.13703100000000001
15084,4,weekday,25,1e-06,10.9,283.0,0.022724
15085,4,weekday,26,1.0,10.9,283.0,1.205074
15086,4,weekday,27,1e-06,10.9,283.0,0.13976600000000003
15087,4,weekday,28,1.0,10.9,283.0,0.529386
15088,4,weekday,29,1e-06,10.9,283.0,0.92086
15089,4,weekday,30,1e-06,10.9,283.0,0.423968
15090,4,weekday,31,1e-06,10.9,283.0,0.04009000000000001
15091,4,weekday,32,1.0,10.9,283.0,0.5283500000000001
15092,4,weekday,33,1.0,10.9,283.0,0.987554
15093,4,weekday,34,1.0,10.9,283.0,0.336267
15094,4,weekday,35,1e-06,10.9,283.0,0.025368
15095,4,weekday,36,1e-06,10.9,283.0,0.023123
15096,4,weekday,0,1e-06,13.8,284.0,0.540068
15097,4,weekday,1,1e-06,13.8,284.0,0.32208500000000007
15098,4,weekday,2,1e-06,13.8,284.0,0.037931000000000006
15099,4,weekday,3,1e-06,13.8,284.0,0.766944
15100,4,weekday,4,1e-06,13.8,284.0,0.06994500000000001
15101,4,weekday,5,1e-06,13.8,284.0,0.007786000000000001
15102,4,weekday,6,1e-06,13.8,284.0,0.13272799999999998
15103,4,weekday,7,1e-06,13.8,284.0,0.170176
15104,4,weekday,8,1e-06,13.8,284.0,0.37590300000000004
15105,4,weekday,9,1e-06,13.8,284.0,0.027939999999999996
15106,4,weekday,10,1e-06,13.8,284.0,0.120037
15107,4,weekday,11,1e-06,13.8,284.0,0.9834269999999999
15108,4,weekday,12,1e-06,13.8,284.0,0.778861
15109,4,weekday,13,1e-06,13.8,284.0,0.059488000000000006
15110,4,weekday,14,2.0,13.8,284.0,0.312207
15111,4,weekday,15,2.0,13.8,284.0,1.6051060000000001
15112,4,weekday,16,1e-06,13.8,284.0,0.338284
15113,4,weekday,17,4.0,13.8,284.0,1.9239499999999998
15114,4,weekday,18,1e-06,13.8,284.0,0.11675400000000001
15115,4,weekday,19,4.0,13.8,284.0,2.148957
15116,4,weekday,20,1e-06,13.8,284.0,0.121388
15117,4,weekday,21,1e-06,13.8,284.0,0.9609
15118,4,weekday,22,1e-06,13.8,284.0,0.111257
15119,4,weekday,23,1e-06,13.8,284.0,0.004645
15120,4,weekday,24,1e-06,13.8,284.0,0.312356
15121,4,weekday,25,1e-06,13.8,284.0,0.026387
15122,4,weekday,26,1e-06,13.8,284.0,1.3550419999999999
15123,4,weekday,27,1e-06,13.8,284.0,0.13777
15124,4,weekday,28,1.0,13.8,284.0,0.570808
15125,4,weekday,29,1e-06,13.8,284.0,1.024998
15126,4,weekday,30,1.0,13.8,284.0,0.46714500000000003
15127,4,weekday,31,1e-06,13.8,284.0,0.041550000000000004
15128,4,weekday,32,1e-06,13.8,284.0,0.577491
15129,4,weekday,33,1e-06,13.8,284.0,1.1152440000000001
15130,4,weekday,34,1e-06,13.8,284.0,0.36124700000000004
15131,4,weekday,35,1e-06,13.8,284.0,0.031679
15132,4,weekday,36,1e-06,13.8,284.0,0.03678000000000001
15133,4,weekday,0,1e-06,5.5,288.0,0.492241
15134,4,weekday,1,1e-06,5.5,288.0,0.410276
15135,4,weekday,2,1e-06,5.5,288.0,0.057921999999999994
15136,4,weekday,3,1e-06,5.5,288.0,0.8008869999999999
15137,4,weekday,4,1e-06,5.5,288.0,0.10144799999999998
15138,4,weekday,5,1e-06,5.5,288.0,0.011922000000000002
15139,4,weekday,6,1e-06,5.5,288.0,0.129732
15140,4,weekday,7,1e-06,5.5,288.0,0.19332499999999997
15141,4,weekday,8,1e-06,5.5,288.0,0.367686
15142,4,weekday,9,1e-06,5.5,288.0,0.036947999999999995
15143,4,weekday,10,1e-06,5.5,288.0,0.16144899999999998
15144,4,weekday,11,1e-06,5.5,288.0,1.0481850000000004
15145,4,weekday,12,1e-06,5.5,288.0,1.1130339999999999
15146,4,weekday,13,1e-06,5.5,288.0,0.125946
15147,4,weekday,14,2.0,5.5,288.0,0.25626199999999993
15148,4,weekday,15,3.0,5.5,288.0,1.6917710000000001
15149,4,weekday,16,1e-06,5.5,288.0,0.546496
15150,4,weekday,17,1e-06,5.5,288.0,1.8339910000000001
15151,4,weekday,18,1e-06,5.5,288.0,0.16191999999999995
15152,4,weekday,19,2.0,5.5,288.0,2.5092800000000004
15153,4,weekday,20,1e-06,5.5,288.0,0.122899
15154,4,weekday,21,1e-06,5.5,288.0,0.8133459999999998
15155,4,weekday,22,1e-06,5.5,288.0,0.22655099999999997
15156,4,weekday,23,1e-06,5.5,288.0,0.010370000000000002
15157,4,weekday,24,1.0,5.5,288.0,0.5198079999999999
15158,4,weekday,25,1e-06,5.5,288.0,0.04335
15159,4,weekday,26,1e-06,5.5,288.0,1.505345
15160,4,weekday,27,1e-06,5.5,288.0,0.16324999999999998
15161,4,weekday,28,1e-06,5.5,288.0,0.7040939999999999
15162,4,weekday,29,1e-06,5.5,288.0,1.3412209999999998
15163,4,weekday,30,1.0,5.5,288.0,0.460248
15164,4,weekday,31,1e-06,5.5,288.0,0.060922
15165,4,weekday,32,1.0,5.5,288.0,0.763788
15166,4,weekday,33,1e-06,5.5,288.0,1.108158
15167,4,weekday,34,1e-06,5.5,288.0,0.49483800000000006
15168,4,weekday,35,1e-06,5.5,288.0,0.13134
15169,4,weekday,36,1e-06,5.5,288.0,0.053521
15170,4,weekday,0,1e-06,7.8,344.0,0.25870200000000004
15171,4,weekday,1,1e-06,7.8,344.0,0.21783599999999997
15172,4,weekday,2,1e-06,7.8,344.0,0.015492
15173,4,weekday,3,1e-06,7.8,344.0,0.475183
15174,4,weekday,4,1e-06,7.8,344.0,0.042237
15175,4,weekday,5,1e-06,7.8,344.0,0.005857
15176,4,weekday,6,1e-06,7.8,344.0,0.06498899999999999
15177,4,weekday,7,1e-06,7.8,344.0,0.067744
15178,4,weekday,8,1e-06,7.8,344.0,0.23051100000000002
15179,4,weekday,9,1e-06,7.8,344.0,0.020872
15180,4,weekday,10,1e-06,7.8,344.0,0.094058
15181,4,weekday,11,1e-06,7.8,344.0,0.699305
15182,4,weekday,12,1e-06,7.8,344.0,0.7835440000000001
15183,4,weekday,13,1e-06,7.8,344.0,0.090748
15184,4,weekday,14,1.0,7.8,344.0,0.13744499999999998
15185,4,weekday,15,3.0,7.8,344.0,1.0989689999999999
15186,4,weekday,16,1.0,7.8,344.0,0.439607
15187,4,weekday,17,1e-06,7.8,344.0,1.308305
15188,4,weekday,18,1.0,7.8,344.0,0.14751199999999998
15189,4,weekday,19,3.0,7.8,344.0,1.812095
15190,4,weekday,20,1e-06,7.8,344.0,0.09248
15191,4,weekday,21,1e-06,7.8,344.0,0.526143
15192,4,weekday,22,1e-06,7.8,344.0,0.18538000000000002
15193,4,weekday,23,1e-06,7.8,344.0,0.007617
15194,4,weekday,24,1e-06,7.8,344.0,0.400278
15195,4,weekday,25,1e-06,7.8,344.0,0.013519
15196,4,weekday,26,1e-06,7.8,344.0,1.035297
15197,4,weekday,27,1e-06,7.8,344.0,0.13149699999999998
15198,4,weekday,28,1e-06,7.8,344.0,0.37098299999999995
15199,4,weekday,29,2.0,7.8,344.0,0.9302650000000001
15200,4,weekday,30,1.0,7.8,344.0,0.29074500000000003
15201,4,weekday,31,1e-06,7.8,344.0,0.051069
15202,4,weekday,32,1.0,7.8,344.0,0.429696
15203,4,weekday,33,1e-06,7.8,344.0,0.759455
15204,4,weekday,34,1e-06,7.8,344.0,0.36764399999999997
15205,4,weekday,35,1e-06,7.8,344.0,0.013602999999999999
15206,4,weekday,36,1e-06,7.8,344.0,0.022721
15207,4,weekday,0,1e-06,13.4,289.0,0.45961599999999997
15208,4,weekday,1,1e-06,13.4,289.0,0.41888800000000004
15209,4,weekday,2,1e-06,13.4,289.0,0.048059
15210,4,weekday,3,1e-06,13.4,289.0,0.984733
15211,4,weekday,4,1e-06,13.4,289.0,0.09751699999999999
15212,4,weekday,5,1e-06,13.4,289.0,0.01042
15213,4,weekday,6,1e-06,13.4,289.0,0.112841
15214,4,weekday,7,1e-06,13.4,289.0,0.23162900000000003
15215,4,weekday,8,1e-06,13.4,289.0,0.20714899999999997
15216,4,weekday,9,1e-06,13.4,289.0,0.030867000000000002
15217,4,weekday,10,1e-06,13.4,289.0,0.122173
15218,4,weekday,11,1e-06,13.4,289.0,0.7930579999999999
15219,4,weekday,12,1e-06,13.4,289.0,0.717054
15220,4,weekday,13,1e-06,13.4,289.0,0.06094499999999999
15221,4,weekday,14,1e-06,13.4,289.0,0.225137
15222,4,weekday,15,5.0,13.4,289.0,1.327482
15223,4,weekday,16,1e-06,13.4,289.0,0.349611
15224,4,weekday,17,1.0,13.4,289.0,1.630591
15225,4,weekday,18,1e-06,13.4,289.0,0.134203
15226,4,weekday,19,4.0,13.4,289.0,1.728492
15227,4,weekday,20,1e-06,13.4,289.0,0.10361200000000001
15228,4,weekday,21,1e-06,13.4,289.0,0.698032
15229,4,weekday,22,1e-06,13.4,289.0,0.22747399999999998
15230,4,weekday,23,1e-06,13.4,289.0,0.011376000000000002
15231,4,weekday,24,1e-06,13.4,289.0,0.411816
15232,4,weekday,25,1e-06,13.4,289.0,0.023797000000000002
15233,4,weekday,26,1e-06,13.4,289.0,1.219994
15234,4,weekday,27,1e-06,13.4,289.0,0.144482
15235,4,weekday,28,1.0,13.4,289.0,0.5337569999999999
15236,4,weekday,29,1e-06,13.4,289.0,0.983301
15237,4,weekday,30,1e-06,13.4,289.0,0.47702300000000003
15238,4,weekday,31,1e-06,13.4,289.0,0.046838
15239,4,weekday,32,1e-06,13.4,289.0,0.524391
15240,4,weekday,33,2.0,13.4,289.0,0.9875659999999999
15241,4,weekday,34,1e-06,13.4,289.0,0.384687
15242,4,weekday,35,1e-06,13.4,289.0,0.030267999999999996
15243,4,weekday,36,1e-06,13.4,289.0,0.046694999999999987
15244,4,weekday,0,1e-06,8.4,290.0,0.12213899999999998
15245,4,weekday,1,1e-06,8.4,290.0,0.08618300000000001
15246,4,weekday,2,1e-06,8.4,290.0,0.005043000000000001
15247,4,weekday,3,1e-06,8.4,290.0,0.265613
15248,4,weekday,4,1e-06,8.4,290.0,0.011617
15249,4,weekday,5,1e-06,8.4,290.0,0.0020879999999999996
15250,4,weekday,6,1e-06,8.4,290.0,0.026447000000000002
15251,4,weekday,7,1e-06,8.4,290.0,0.029997
15252,4,weekday,8,1e-06,8.4,290.0,0.20755599999999996
15253,4,weekday,9,1e-06,8.4,290.0,0.022995
15254,4,weekday,10,1e-06,8.4,290.0,0.088453
15255,4,weekday,11,1e-06,8.4,290.0,0.49493800000000004
15256,4,weekday,12,1e-06,8.4,290.0,0.6032059999999999
15257,4,weekday,13,1e-06,8.4,290.0,0.067162
15258,4,weekday,14,1e-06,8.4,290.0,0.081739
15259,4,weekday,15,2.0,8.4,290.0,0.837017
15260,4,weekday,16,1e-06,8.4,290.0,0.284646
15261,4,weekday,17,1e-06,8.4,290.0,0.8582449999999999
15262,4,weekday,18,1e-06,8.4,290.0,0.088727
15263,4,weekday,19,1.0,8.4,290.0,1.349087
15264,4,weekday,20,1e-06,8.4,290.0,0.060669999999999995
15265,4,weekday,21,1e-06,8.4,290.0,0.35006899999999996
15266,4,weekday,22,1e-06,8.4,290.0,0.175028
15267,4,weekday,23,1e-06,8.4,290.0,0.008407000000000001
15268,4,weekday,24,1e-06,8.4,290.0,0.325419
15269,4,weekday,25,1e-06,8.4,290.0,0.018043000000000003
15270,4,weekday,26,1e-06,8.4,290.0,0.7812870000000001
15271,4,weekday,27,1e-06,8.4,290.0,0.096103
15272,4,weekday,28,1e-06,8.4,290.0,0.326004
15273,4,weekday,29,1e-06,8.4,290.0,0.7785759999999999
15274,4,weekday,30,1e-06,8.4,290.0,0.18152799999999997
15275,4,weekday,31,1e-06,8.4,290.0,0.037011
15276,4,weekday,32,1e-06,8.4,290.0,0.429894
15277,4,weekday,33,1.0,8.4,290.0,0.492006
15278,4,weekday,34,1e-06,8.4,290.0,0.317001
15279,4,weekday,35,1e-06,8.4,290.0,0.011669
15280,4,weekday,36,1e-06,8.4,290.0,0.009322999999999998
15281,4,weekday,0,1e-06,13.1,295.0,0.20489100000000002
15282,4,weekday,1,1e-06,13.1,295.0,0.21520600000000004
15283,4,weekday,2,1e-06,13.1,295.0,0.018113999999999998
15284,4,weekday,3,1e-06,13.1,295.0,0.43455900000000003
15285,4,weekday,4,1e-06,13.1,295.0,0.04406399999999999
15286,4,weekday,5,1e-06,13.1,295.0,0.006099
15287,4,weekday,6,1e-06,13.1,295.0,0.052738
15288,4,weekday,7,1e-06,13.1,295.0,0.063721
15289,4,weekday,8,1e-06,13.1,295.0,0.155428
15290,4,weekday,9,1e-06,13.1,295.0,0.030174
15291,4,weekday,10,1e-06,13.1,295.0,0.13330199999999998
15292,4,weekday,11,1e-06,13.1,295.0,0.5125519999999999
15293,4,weekday,12,1e-06,13.1,295.0,0.7474869999999999
15294,4,weekday,13,1e-06,13.1,295.0,0.07699099999999999
15295,4,weekday,14,1e-06,13.1,295.0,0.088215
15296,4,weekday,15,3.0,13.1,295.0,1.0632380000000001
15297,4,weekday,16,1.0,13.1,295.0,0.373721
15298,4,weekday,17,1e-06,13.1,295.0,1.00041
15299,4,weekday,18,1e-06,13.1,295.0,0.122525
15300,4,weekday,19,1.0,13.1,295.0,1.450166
15301,4,weekday,20,1e-06,13.1,295.0,0.073949
15302,4,weekday,21,1e-06,13.1,295.0,0.35456000000000004
15303,4,weekday,22,1e-06,13.1,295.0,0.11368200000000002
15304,4,weekday,23,1e-06,13.1,295.0,0.0055520000000000005
15305,4,weekday,24,1e-06,13.1,295.0,0.330384
15306,4,weekday,25,1e-06,13.1,295.0,0.025550999999999997
15307,4,weekday,26,1.0,13.1,295.0,1.138421
15308,4,weekday,27,1e-06,13.1,295.0,0.153533
15309,4,weekday,28,1e-06,13.1,295.0,0.469435
15310,4,weekday,29,2.0,13.1,295.0,1.147107
15311,4,weekday,30,1e-06,13.1,295.0,0.26362800000000003
15312,4,weekday,31,1e-06,13.1,295.0,0.05001499999999999
15313,4,weekday,32,1e-06,13.1,295.0,0.63391
15314,4,weekday,33,1e-06,13.1,295.0,0.676615
15315,4,weekday,34,1e-06,13.1,295.0,0.518556
15316,4,weekday,35,1e-06,13.1,295.0,0.015701
15317,4,weekday,36,1e-06,13.1,295.0,0.023395000000000003
15318,4,weekday,0,1e-06,5.1,308.0,0.14193
15319,4,weekday,1,1e-06,5.1,308.0,0.131716
15320,4,weekday,2,1e-06,5.1,308.0,0.014773
15321,4,weekday,3,1e-06,5.1,308.0,0.263998
15322,4,weekday,4,1e-06,5.1,308.0,0.029595
15323,4,weekday,5,1e-06,5.1,308.0,0.0035850000000000005
15324,4,weekday,6,1e-06,5.1,308.0,0.031857
15325,4,weekday,7,1e-06,5.1,308.0,0.048673
15326,4,weekday,8,1e-06,5.1,308.0,0.174612
15327,4,weekday,9,1e-06,5.1,308.0,0.027159999999999997
15328,4,weekday,10,1e-06,5.1,308.0,0.15526900000000002
15329,4,weekday,11,1e-06,5.1,308.0,0.38811399999999996
15330,4,weekday,12,1e-06,5.1,308.0,0.38543600000000006
15331,4,weekday,13,1e-06,5.1,308.0,0.035918
15332,4,weekday,14,1e-06,5.1,308.0,0.07756900000000001
15333,4,weekday,15,1.0,5.1,308.0,0.553362
15334,4,weekday,16,1e-06,5.1,308.0,0.19818900000000003
15335,4,weekday,17,1e-06,5.1,308.0,0.641761
15336,4,weekday,18,1e-06,5.1,308.0,0.06791699999999999
15337,4,weekday,19,3.0,5.1,308.0,0.9370729999999999
15338,4,weekday,20,1e-06,5.1,308.0,0.044255
15339,4,weekday,21,1e-06,5.1,308.0,0.289088
15340,4,weekday,22,1e-06,5.1,308.0,0.012418000000000002
15341,4,weekday,23,1e-06,5.1,308.0,0.007268999999999999
15342,4,weekday,24,1e-06,5.1,308.0,0.07073199999999999
15343,4,weekday,25,1e-06,5.1,308.0,0.009302999999999999
15344,4,weekday,26,1.0,5.1,308.0,0.52501
15345,4,weekday,27,1e-06,5.1,308.0,0.07931
15346,4,weekday,28,1e-06,5.1,308.0,0.20905100000000001
15347,4,weekday,29,1e-06,5.1,308.0,0.5314230000000001
15348,4,weekday,30,1e-06,5.1,308.0,0.14250999999999997
15349,4,weekday,31,1e-06,5.1,308.0,0.025719999999999996
15350,4,weekday,32,1e-06,5.1,308.0,0.256712
15351,4,weekday,33,1e-06,5.1,308.0,0.363312
15352,4,weekday,34,1e-06,5.1,308.0,0.233329
15353,4,weekday,35,1e-06,5.1,308.0,0.012570000000000001
15354,4,weekday,36,1e-06,5.1,308.0,0.017077000000000002
15355,4,weekday,0,1e-06,9.1,309.0,0.38008800000000004
15356,4,weekday,1,1e-06,9.1,309.0,0.28249300000000005
15357,4,weekday,2,1e-06,9.1,309.0,0.028134000000000003
15358,4,weekday,3,1e-06,9.1,309.0,0.6763730000000001
15359,4,weekday,4,1e-06,9.1,309.0,0.059903000000000005
15360,4,weekday,5,1e-06,9.1,309.0,0.007577
15361,4,weekday,6,1e-06,9.1,309.0,0.09173300000000001
15362,4,weekday,7,1e-06,9.1,309.0,0.112933
15363,4,weekday,8,1e-06,9.1,309.0,0.20954900000000004
15364,4,weekday,9,1e-06,9.1,309.0,0.047513
15365,4,weekday,10,1e-06,9.1,309.0,0.264588
15366,4,weekday,11,1e-06,9.1,309.0,0.8551230000000001
15367,4,weekday,12,1e-06,9.1,309.0,0.885278
15368,4,weekday,13,1e-06,9.1,309.0,0.072687
15369,4,weekday,14,1e-06,9.1,309.0,0.201685
15370,4,weekday,15,4.0,9.1,309.0,1.413367
15371,4,weekday,16,1e-06,9.1,309.0,0.47055700000000006
15372,4,weekday,17,1.0,9.1,309.0,1.6376919999999997
15373,4,weekday,18,1e-06,9.1,309.0,0.148224
15374,4,weekday,19,6.0,9.1,309.0,1.966267
15375,4,weekday,20,1e-06,9.1,309.0,0.10697699999999999
15376,4,weekday,21,1e-06,9.1,309.0,0.6666509999999999
15377,4,weekday,22,1e-06,9.1,309.0,0.025624
15378,4,weekday,23,1e-06,9.1,309.0,0.010445000000000001
15379,4,weekday,24,1e-06,9.1,309.0,0.164112
15380,4,weekday,25,1e-06,9.1,309.0,0.027162000000000002
15381,4,weekday,26,1e-06,9.1,309.0,1.3701139999999998
15382,4,weekday,27,1e-06,9.1,309.0,0.174155
15383,4,weekday,28,1e-06,9.1,309.0,0.571086
15384,4,weekday,29,1e-06,9.1,309.0,1.1362919999999999
15385,4,weekday,30,1.0,9.1,309.0,0.43548800000000004
15386,4,weekday,31,1e-06,9.1,309.0,0.049678
15387,4,weekday,32,1.0,9.1,309.0,0.6413200000000001
15388,4,weekday,33,3.0,9.1,309.0,1.04869
15389,4,weekday,34,1e-06,9.1,309.0,0.44384799999999996
15390,4,weekday,35,1e-06,9.1,309.0,0.025653
15391,4,weekday,36,1e-06,9.1,309.0,0.030904
15392,4,weekday,0,1e-06,-10.6,317.0,0.045781
15393,4,weekday,1,1e-06,-10.6,317.0,0.047391
15394,4,weekday,2,1e-06,-10.6,317.0,0.008105000000000001
15395,4,weekday,3,1e-06,-10.6,317.0,0.077725
15396,4,weekday,4,1e-06,-10.6,317.0,0.012047000000000002
15397,4,weekday,5,1e-06,-10.6,317.0,0.001386
15398,4,weekday,6,1e-06,-10.6,317.0,0.0116
15399,4,weekday,7,1e-06,-10.6,317.0,0.030537
15400,4,weekday,8,1e-06,-10.6,317.0,0.006957
15401,4,weekday,9,1e-06,-10.6,317.0,0.003663
15402,4,weekday,10,1e-06,-10.6,317.0,0.019291
15403,4,weekday,11,1e-06,-10.6,317.0,0.060531999999999996
15404,4,weekday,12,1e-06,-10.6,317.0,0.10711100000000001
15405,4,weekday,13,1e-06,-10.6,317.0,0.007411
15406,4,weekday,14,1e-06,-10.6,317.0,0.018296
15407,4,weekday,15,1.0,-10.6,317.0,0.138604
15408,4,weekday,16,1e-06,-10.6,317.0,0.05644300000000001
15409,4,weekday,17,1e-06,-10.6,317.0,0.15022900000000003
15410,4,weekday,18,1e-06,-10.6,317.0,0.018911
15411,4,weekday,19,1.0,-10.6,317.0,0.162679
15412,4,weekday,20,1e-06,-10.6,317.0,0.012882
15413,4,weekday,21,1e-06,-10.6,317.0,0.05424
15414,4,weekday,22,1e-06,-10.6,317.0,0.003793
15415,4,weekday,23,1e-06,-10.6,317.0,0.00046
15416,4,weekday,24,1e-06,-10.6,317.0,0.020884
15417,4,weekday,25,1e-06,-10.6,317.0,0.004735
15418,4,weekday,26,1e-06,-10.6,317.0,0.12354000000000001
15419,4,weekday,27,1e-06,-10.6,317.0,0.020102000000000002
15420,4,weekday,28,1.0,-10.6,317.0,0.063697
15421,4,weekday,29,1e-06,-10.6,317.0,0.12060699999999999
15422,4,weekday,30,1e-06,-10.6,317.0,0.036554
15423,4,weekday,31,1e-06,-10.6,317.0,0.004656
15424,4,weekday,32,2.0,-10.6,317.0,0.077485
15425,4,weekday,33,1e-06,-10.6,317.0,0.07556
15426,4,weekday,34,1e-06,-10.6,317.0,0.051416
15427,4,weekday,35,1e-06,-10.6,317.0,0.00507
15428,4,weekday,36,1e-06,-10.6,317.0,0.0057870000000000005
15429,4,weekday,0,1e-06,2.0,323.0,0.311669
15430,4,weekday,1,1e-06,2.0,323.0,0.274319
15431,4,weekday,2,1e-06,2.0,323.0,0.024222999999999998
15432,4,weekday,3,1e-06,2.0,323.0,0.5841259999999999
15433,4,weekday,4,1e-06,2.0,323.0,0.059139
15434,4,weekday,5,1e-06,2.0,323.0,0.007789
15435,4,weekday,6,1e-06,2.0,323.0,0.07868900000000001
15436,4,weekday,7,1e-06,2.0,323.0,0.10071500000000003
15437,4,weekday,8,1e-06,2.0,323.0,0.126286
15438,4,weekday,9,1e-06,2.0,323.0,0.013959
15439,4,weekday,10,1e-06,2.0,323.0,0.087765
15440,4,weekday,11,1e-06,2.0,323.0,0.615352
15441,4,weekday,12,1e-06,2.0,323.0,0.560652
15442,4,weekday,13,1e-06,2.0,323.0,0.034420000000000006
15443,4,weekday,14,1e-06,2.0,323.0,0.14111799999999997
15444,4,weekday,15,1.0,2.0,323.0,0.980408
15445,4,weekday,16,1e-06,2.0,323.0,0.26738700000000004
15446,4,weekday,17,1e-06,2.0,323.0,1.2741320000000003
15447,4,weekday,18,1e-06,2.0,323.0,0.08292
15448,4,weekday,19,2.0,2.0,323.0,1.3395860000000002
15449,4,weekday,20,1e-06,2.0,323.0,0.07571699999999999
15450,4,weekday,21,1e-06,2.0,323.0,0.498213
15451,4,weekday,22,1e-06,2.0,323.0,0.011944000000000001
15452,4,weekday,23,1e-06,2.0,323.0,0.0017269999999999998
15453,4,weekday,24,1e-06,2.0,323.0,0.07773500000000001
15454,4,weekday,25,1e-06,2.0,323.0,0.021123000000000003
15455,4,weekday,26,1e-06,2.0,323.0,1.086114
15456,4,weekday,27,1e-06,2.0,323.0,0.095475
15457,4,weekday,28,1e-06,2.0,323.0,0.461416
15458,4,weekday,29,1e-06,2.0,323.0,0.806744
15459,4,weekday,30,1e-06,2.0,323.0,0.379079
15460,4,weekday,31,1e-06,2.0,323.0,0.024301
15461,4,weekday,32,1.0,2.0,323.0,0.442747
15462,4,weekday,33,1.0,2.0,323.0,0.8499750000000001
15463,4,weekday,34,1e-06,2.0,323.0,0.265418
15464,4,weekday,35,1e-06,2.0,323.0,0.022927999999999997
15465,4,weekday,36,1e-06,2.0,323.0,0.028818000000000003
15466,4,weekday,0,1e-06,3.8,324.0,0.17116699999999999
15467,4,weekday,1,1e-06,3.8,324.0,0.149464
15468,4,weekday,2,1e-06,3.8,324.0,0.020939000000000003
15469,4,weekday,3,1e-06,3.8,324.0,0.293372
15470,4,weekday,4,1e-06,3.8,324.0,0.034321
15471,4,weekday,5,1e-06,3.8,324.0,0.0042899999999999995
15472,4,weekday,6,1e-06,3.8,324.0,0.040591999999999996
15473,4,weekday,7,1e-06,3.8,324.0,0.08193399999999999
15474,4,weekday,8,1e-06,3.8,324.0,0.093816
15475,4,weekday,9,1e-06,3.8,324.0,0.012579
15476,4,weekday,10,1e-06,3.8,324.0,0.062964
15477,4,weekday,11,1e-06,3.8,324.0,0.253716
15478,4,weekday,12,1e-06,3.8,324.0,0.284047
