,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
9230,2,weekday,34,1e-06,7.2,343.0,0.11382799999999998
9231,2,weekday,35,1e-06,7.2,343.0,0.295436
9232,2,weekday,36,1e-06,7.2,343.0,0.019808
9233,2,weekday,37,1e-06,7.2,343.0,0.070921
9234,2,weekday,0,1e-06,1.7,358.0,0.01435
9235,2,weekday,1,1e-06,1.7,358.0,0.421285
9236,2,weekday,2,1e-06,1.7,358.0,0.24081
9237,2,weekday,3,1e-06,1.7,358.0,0.11360999999999999
9238,2,weekday,4,1e-06,1.7,358.0,0.007721
9239,2,weekday,5,1e-06,1.7,358.0,0.2064
9240,2,weekday,6,1e-06,1.7,358.0,0.439563
9241,2,weekday,7,1.0,1.7,358.0,0.377307
9242,2,weekday,8,1e-06,1.7,358.0,0.0
9243,2,weekday,9,1e-06,1.7,358.0,0.20625300000000002
9244,2,weekday,10,1e-06,1.7,358.0,0.0
9245,2,weekday,11,1.0,1.7,358.0,0.171261
9246,2,weekday,12,1e-06,1.7,358.0,0.0
9247,2,weekday,13,1.0,1.7,358.0,0.16714700000000002
9248,2,weekday,14,1e-06,1.7,358.0,0.715061
9249,2,weekday,15,1e-06,1.7,358.0,0.055470000000000005
9250,2,weekday,16,1e-06,1.7,358.0,0.434664
9251,2,weekday,17,1.0,1.7,358.0,0.134549
9252,2,weekday,18,1e-06,1.7,358.0,0.348047
9253,2,weekday,19,1e-06,1.7,358.0,0.14011300000000002
9254,2,weekday,20,1.0,1.7,358.0,0.079683
9255,2,weekday,21,1e-06,1.7,358.0,0.43693499999999996
9256,2,weekday,22,1e-06,1.7,358.0,0.372515
9257,2,weekday,23,1e-06,1.7,358.0,0.025469
9258,2,weekday,24,1e-06,1.7,358.0,0.0
9259,2,weekday,25,1e-06,1.7,358.0,0.004783
9260,2,weekday,26,1e-06,1.7,358.0,0.16922900000000002
9261,2,weekday,27,1e-06,1.7,358.0,0.063175
9262,2,weekday,28,2.0,1.7,358.0,0.226801
9263,2,weekday,29,1e-06,1.7,358.0,0.007721
9264,2,weekday,30,2.0,1.7,358.0,0.28521799999999997
9265,2,weekday,31,1e-06,1.7,358.0,0.021067
9266,2,weekday,32,1e-06,1.7,358.0,0.0287
9267,2,weekday,33,1e-06,1.7,358.0,0.003505
9268,2,weekday,34,1e-06,1.7,358.0,0.003505
9269,2,weekday,35,1e-06,1.7,358.0,0.050352
9270,2,weekday,36,1e-06,1.7,358.0,0.0
9271,2,weekday,37,1e-06,1.7,358.0,0.006336
9272,2,weekday,0,1e-06,-6.5,346.0,0.008951
9273,2,weekday,1,1e-06,-6.5,346.0,0.16956900000000003
9274,2,weekday,2,1e-06,-6.5,346.0,0.103791
9275,2,weekday,3,1e-06,-6.5,346.0,0.065966
9276,2,weekday,4,1e-06,-6.5,346.0,0.004816
9277,2,weekday,5,1e-06,-6.5,346.0,0.053423
9278,2,weekday,6,1e-06,-6.5,346.0,0.185616
9279,2,weekday,7,1e-06,-6.5,346.0,0.154772
9280,2,weekday,8,1e-06,-6.5,346.0,0.0
9281,2,weekday,9,1.0,-6.5,346.0,0.154215
9282,2,weekday,10,1e-06,-6.5,346.0,0.005192
9283,2,weekday,11,1e-06,-6.5,346.0,0.08046400000000001
9284,2,weekday,12,1e-06,-6.5,346.0,0.0
9285,2,weekday,13,1e-06,-6.5,346.0,0.080841
9286,2,weekday,14,1e-06,-6.5,346.0,0.19081399999999998
9287,2,weekday,15,1e-06,-6.5,346.0,0.002984
9288,2,weekday,16,1.0,-6.5,346.0,0.43717400000000006
9289,2,weekday,17,1e-06,-6.5,346.0,0.110351
9290,2,weekday,18,1e-06,-6.5,346.0,0.28375700000000004
9291,2,weekday,19,1e-06,-6.5,346.0,0.07882
9292,2,weekday,20,1e-06,-6.5,346.0,0.074193
9293,2,weekday,21,1.0,-6.5,346.0,0.27991900000000003
9294,2,weekday,22,1e-06,-6.5,346.0,0.212221
9295,2,weekday,23,1e-06,-6.5,346.0,0.011934
9296,2,weekday,24,1e-06,-6.5,346.0,0.0
9297,2,weekday,25,1.0,-6.5,346.0,0.008176
9298,2,weekday,26,1e-06,-6.5,346.0,0.039468
9299,2,weekday,27,1e-06,-6.5,346.0,0.028895
9300,2,weekday,28,1e-06,-6.5,346.0,0.064698
9301,2,weekday,29,1e-06,-6.5,346.0,0.004816
9302,2,weekday,30,1e-06,-6.5,346.0,0.106543
9303,2,weekday,31,1e-06,-6.5,346.0,0.004816
9304,2,weekday,32,1e-06,-6.5,346.0,0.043864
9305,2,weekday,33,1e-06,-6.5,346.0,0.0
9306,2,weekday,34,1e-06,-6.5,346.0,0.0
9307,2,weekday,35,1e-06,-6.5,346.0,0.015599
9308,2,weekday,36,1e-06,-6.5,346.0,0.0
9309,2,weekday,37,1e-06,-6.5,346.0,0.005192
9310,2,weekday,0,1e-06,-14.3,353.0,0.005713
9311,2,weekday,1,1e-06,-14.3,353.0,0.111382
9312,2,weekday,2,1e-06,-14.3,353.0,0.052990999999999996
9313,2,weekday,3,1e-06,-14.3,353.0,0.038790000000000005
9314,2,weekday,4,1e-06,-14.3,353.0,0.003074
9315,2,weekday,5,1e-06,-14.3,353.0,0.033934000000000006
9316,2,weekday,6,1e-06,-14.3,353.0,0.101904
9317,2,weekday,7,1e-06,-14.3,353.0,0.078739
9318,2,weekday,8,1e-06,-14.3,353.0,0.0
9319,2,weekday,9,1e-06,-14.3,353.0,0.11385399999999998
9320,2,weekday,10,1e-06,-14.3,353.0,0.004889
9321,2,weekday,11,1e-06,-14.3,353.0,0.060808999999999995
9322,2,weekday,12,1e-06,-14.3,353.0,0.004889
9323,2,weekday,13,1.0,-14.3,353.0,0.274762
9324,2,weekday,14,1e-06,-14.3,353.0,0.09967600000000001
9325,2,weekday,15,1e-06,-14.3,353.0,0.016572
9326,2,weekday,16,1e-06,-14.3,353.0,0.144569
9327,2,weekday,17,1e-06,-14.3,353.0,0.068203
9328,2,weekday,18,1e-06,-14.3,353.0,0.147153
9329,2,weekday,19,1e-06,-14.3,353.0,0.037052
9330,2,weekday,20,1e-06,-14.3,353.0,0.024156
9331,2,weekday,21,1.0,-14.3,353.0,0.15025
9332,2,weekday,22,2.0,-14.3,353.0,0.08210200000000001
9333,2,weekday,23,1e-06,-14.3,353.0,0.007618
9334,2,weekday,24,1e-06,-14.3,353.0,0.0
9335,2,weekday,25,1e-06,-14.3,353.0,0.021461
9336,2,weekday,26,1e-06,-14.3,353.0,0.025192
9337,2,weekday,27,1e-06,-14.3,353.0,0.018443
9338,2,weekday,28,1.0,-14.3,353.0,0.041296
9339,2,weekday,29,1e-06,-14.3,353.0,0.003074
9340,2,weekday,30,1e-06,-14.3,353.0,0.044804
9341,2,weekday,31,1e-06,-14.3,353.0,0.003074
9342,2,weekday,32,1e-06,-14.3,353.0,0.011426
9343,2,weekday,33,1e-06,-14.3,353.0,0.0
9344,2,weekday,34,1e-06,-14.3,353.0,0.0
9345,2,weekday,35,1e-06,-14.3,353.0,0.009957
9346,2,weekday,36,1e-06,-14.3,353.0,0.0
9347,2,weekday,37,1e-06,-14.3,353.0,0.0
9348,2,weekday,0,1e-06,8.3,304.0,0.0
9349,2,weekday,1,1e-06,8.3,304.0,0.18142999999999998
9350,2,weekday,2,1e-06,8.3,304.0,0.10725099999999999
9351,2,weekday,3,1e-06,8.3,304.0,0.112267
9352,2,weekday,4,1e-06,8.3,304.0,0.0
9353,2,weekday,5,1e-06,8.3,304.0,0.114003
9354,2,weekday,6,1e-06,8.3,304.0,0.34758500000000003
9355,2,weekday,7,1e-06,8.3,304.0,0.168147
9356,2,weekday,8,1e-06,8.3,304.0,0.0
9357,2,weekday,9,1e-06,8.3,304.0,0.360892
9358,2,weekday,10,1e-06,8.3,304.0,0.020144
9359,2,weekday,11,1e-06,8.3,304.0,0.280352
9360,2,weekday,12,1e-06,8.3,304.0,0.006715
9361,2,weekday,13,1e-06,8.3,304.0,0.206565
9362,2,weekday,14,1e-06,8.3,304.0,1.068957
9363,2,weekday,15,1e-06,8.3,304.0,0.053717
9364,2,weekday,16,1.0,8.3,304.0,0.171291
9365,2,weekday,17,1e-06,8.3,304.0,0.09944800000000001
9366,2,weekday,18,1e-06,8.3,304.0,0.153446
9367,2,weekday,19,1e-06,8.3,304.0,0.09460299999999999
9368,2,weekday,20,1e-06,8.3,304.0,0.093932
9369,2,weekday,21,1e-06,8.3,304.0,0.201647
9370,2,weekday,22,1e-06,8.3,304.0,0.10072
9371,2,weekday,23,1e-06,8.3,304.0,0.0
9372,2,weekday,24,1e-06,8.3,304.0,0.006715
9373,2,weekday,25,1e-06,8.3,304.0,0.013429
9374,2,weekday,26,1e-06,8.3,304.0,0.20493499999999998
9375,2,weekday,27,1e-06,8.3,304.0,0.068945
9376,2,weekday,28,1.0,8.3,304.0,0.35588899999999996
9377,2,weekday,29,1e-06,8.3,304.0,0.0
9378,2,weekday,30,1e-06,8.3,304.0,0.34325
9379,2,weekday,31,1e-06,8.3,304.0,0.050427
9380,2,weekday,32,1e-06,8.3,304.0,0.0
9381,2,weekday,33,1e-06,8.3,304.0,0.045302999999999996
9382,2,weekday,34,1e-06,8.3,304.0,0.03191
9383,2,weekday,35,1e-06,8.3,304.0,0.026859
9384,2,weekday,36,1e-06,8.3,304.0,0.0
9385,2,weekday,37,1e-06,8.3,304.0,0.0
9386,2,weekday,0,1e-06,-6.7,354.0,0.011465
9387,2,weekday,1,1e-06,-6.7,354.0,0.16293
9388,2,weekday,2,1e-06,-6.7,354.0,0.19363
9389,2,weekday,3,1e-06,-6.7,354.0,0.113479
9390,2,weekday,4,1e-06,-6.7,354.0,0.004761
9391,2,weekday,5,1e-06,-6.7,354.0,0.26576900000000003
9392,2,weekday,6,1e-06,-6.7,354.0,0.200007
9393,2,weekday,7,1e-06,-6.7,354.0,0.20268300000000003
9394,2,weekday,8,1e-06,-6.7,354.0,0.005732
9395,2,weekday,9,1e-06,-6.7,354.0,0.087714
9396,2,weekday,10,1e-06,-6.7,354.0,0.061278
9397,2,weekday,11,1e-06,-6.7,354.0,0.13616899999999998
9398,2,weekday,12,1e-06,-6.7,354.0,0.0
9399,2,weekday,13,1e-06,-6.7,354.0,0.07899400000000001
9400,2,weekday,14,1e-06,-6.7,354.0,0.283901
9401,2,weekday,15,1e-06,-6.7,354.0,0.066036
9402,2,weekday,16,1e-06,-6.7,354.0,0.09778
9403,2,weekday,17,1e-06,-6.7,354.0,0.02953
9404,2,weekday,18,1e-06,-6.7,354.0,0.124489
9405,2,weekday,19,1e-06,-6.7,354.0,0.023801000000000003
9406,2,weekday,20,1e-06,-6.7,354.0,0.061984
9407,2,weekday,21,1e-06,-6.7,354.0,0.14952400000000002
9408,2,weekday,22,1e-06,-6.7,354.0,0.030504999999999997
9409,2,weekday,23,1e-06,-6.7,354.0,0.0
9410,2,weekday,24,1.0,-6.7,354.0,0.0
9411,2,weekday,25,1e-06,-6.7,354.0,0.0
9412,2,weekday,26,1e-06,-6.7,354.0,0.039329
9413,2,weekday,27,1.0,-6.7,354.0,0.034296
9414,2,weekday,28,1.0,-6.7,354.0,0.066742
9415,2,weekday,29,1e-06,-6.7,354.0,0.010492999999999999
9416,2,weekday,30,1e-06,-6.7,354.0,0.083833
9417,2,weekday,31,1e-06,-6.7,354.0,0.009519
9418,2,weekday,32,1e-06,-6.7,354.0,0.0
9419,2,weekday,33,1e-06,-6.7,354.0,0.0
9420,2,weekday,34,1e-06,-6.7,354.0,0.015248000000000001
9421,2,weekday,35,1e-06,-6.7,354.0,0.034915
9422,2,weekday,36,1e-06,-6.7,354.0,0.0
9423,2,weekday,37,1e-06,-6.7,354.0,0.019031
9424,2,weekend,0,1.0,4.7,306.0,0.060369000000000006
9425,2,weekend,1,6.0,4.7,306.0,1.099218
9426,2,weekend,2,1.0,4.7,306.0,0.6322420000000001
9427,2,weekend,3,1e-06,4.7,306.0,0.303964
9428,2,weekend,4,1e-06,4.7,306.0,0.067044
9429,2,weekend,5,1e-06,4.7,306.0,1.049495
9430,2,weekend,6,4.0,4.7,306.0,1.280747
9431,2,weekend,7,4.0,4.7,306.0,1.287457
9432,2,weekend,8,1e-06,4.7,306.0,0.007155
9433,2,weekend,9,1.0,4.7,306.0,1.3149549999999999
9434,2,weekend,10,1.0,4.7,306.0,0.181228
9435,2,weekend,11,1e-06,4.7,306.0,0.915399
9436,2,weekend,12,1e-06,4.7,306.0,0.032706
9437,2,weekend,13,3.0,4.7,306.0,1.4361289999999998
9438,2,weekend,14,1e-06,4.7,306.0,1.4302409999999999
9439,2,weekend,15,1.0,4.7,306.0,0.39565
9440,2,weekend,16,1.0,4.7,306.0,1.493594
9441,2,weekend,17,4.0,4.7,306.0,0.944743
9442,2,weekend,18,1e-06,4.7,306.0,1.470533
9443,2,weekend,19,1e-06,4.7,306.0,0.6289469999999999
9444,2,weekend,20,2.0,4.7,306.0,0.6407860000000001
9445,2,weekend,21,2.0,4.7,306.0,1.083995
9446,2,weekend,22,1e-06,4.7,306.0,1.172241
9447,2,weekend,23,1e-06,4.7,306.0,0.049299
9448,2,weekend,24,1e-06,4.7,306.0,0.065151
9449,2,weekend,25,1e-06,4.7,306.0,0.40261199999999997
9450,2,weekend,26,1.0,4.7,306.0,0.6039640000000001
9451,2,weekend,27,1.0,4.7,306.0,0.281912
9452,2,weekend,28,5.0,4.7,306.0,1.1855600000000002
9453,2,weekend,29,1e-06,4.7,306.0,0.031283
9454,2,weekend,30,3.0,4.7,306.0,0.81367
9455,2,weekend,31,1e-06,4.7,306.0,0.353589
9456,2,weekend,32,2.0,4.7,306.0,0.24905300000000002
9457,2,weekend,33,1e-06,4.7,306.0,0.049455
9458,2,weekend,34,1e-06,4.7,306.0,0.1497
9459,2,weekend,35,1e-06,4.7,306.0,0.412695
9460,2,weekend,36,1e-06,4.7,306.0,0.082896
9461,2,weekend,37,1.0,4.7,306.0,0.057796
9462,2,weekend,0,1e-06,8.0,278.0,0.06239600000000001
9463,2,weekend,1,2.0,8.0,278.0,1.4715809999999998
9464,2,weekend,2,1e-06,8.0,278.0,0.849414
9465,2,weekend,3,1e-06,8.0,278.0,0.383436
9466,2,weekend,4,1e-06,8.0,278.0,0.070467
9467,2,weekend,5,5.0,8.0,278.0,1.464235
9468,2,weekend,6,2.0,8.0,278.0,1.8074950000000003
9469,2,weekend,7,3.0,8.0,278.0,1.656641
9470,2,weekend,8,1e-06,8.0,278.0,0.017315999999999998
9471,2,weekend,9,3.0,8.0,278.0,1.8888020000000003
9472,2,weekend,10,1e-06,8.0,278.0,0.195734
9473,2,weekend,11,3.0,8.0,278.0,0.9999899999999999
9474,2,weekend,12,1e-06,8.0,278.0,0.049183
9475,2,weekend,13,3.0,8.0,278.0,1.573494
9476,2,weekend,14,7.0,8.0,278.0,1.974717
9477,2,weekend,15,1e-06,8.0,278.0,0.471411
9478,2,weekend,16,4.0,8.0,278.0,2.25966
9479,2,weekend,17,3.0,8.0,278.0,1.3115669999999997
9480,2,weekend,18,5.0,8.0,278.0,2.0828810000000004
9481,2,weekend,19,2.0,8.0,278.0,0.7738929999999998
9482,2,weekend,20,1e-06,8.0,278.0,1.027978
9483,2,weekend,21,3.0,8.0,278.0,1.4992560000000001
9484,2,weekend,22,2.0,8.0,278.0,1.8812389999999999
9485,2,weekend,23,1e-06,8.0,278.0,0.07888300000000001
9486,2,weekend,24,1e-06,8.0,278.0,0.107686
9487,2,weekend,25,1e-06,8.0,278.0,0.474828
9488,2,weekend,26,1.0,8.0,278.0,0.8009599999999999
9489,2,weekend,27,1e-06,8.0,278.0,0.35052400000000006
9490,2,weekend,28,5.0,8.0,278.0,1.52691
9491,2,weekend,29,1e-06,8.0,278.0,0.037828
9492,2,weekend,30,2.0,8.0,278.0,1.019435
9493,2,weekend,31,1e-06,8.0,278.0,0.431378
9494,2,weekend,32,1e-06,8.0,278.0,1.2207919999999999
9495,2,weekend,33,1e-06,8.0,278.0,0.10589499999999999
9496,2,weekend,34,1e-06,8.0,278.0,0.22275999999999999
9497,2,weekend,35,1e-06,8.0,278.0,0.334511
9498,2,weekend,36,3.0,8.0,278.0,0.20222600000000002
9499,2,weekend,37,1e-06,8.0,278.0,0.07952100000000001
9500,2,weekend,0,1e-06,14.4,279.0,0.095522
9501,2,weekend,1,18.0,14.4,279.0,2.2170669999999997
9502,2,weekend,2,6.0,14.4,279.0,1.3620700000000001
9503,2,weekend,3,2.0,14.4,279.0,0.6416879999999999
9504,2,weekend,4,1e-06,14.4,279.0,0.087205
9505,2,weekend,5,7.0,14.4,279.0,2.2587439999999996
9506,2,weekend,6,10.0,14.4,279.0,2.865112
9507,2,weekend,7,7.0,14.4,279.0,2.802552
9508,2,weekend,8,1e-06,14.4,279.0,0.025029
9509,2,weekend,9,17.0,14.4,279.0,3.215755
9510,2,weekend,10,1.0,14.4,279.0,0.6825
9511,2,weekend,11,7.0,14.4,279.0,1.852719
9512,2,weekend,12,1e-06,14.4,279.0,0.071091
9513,2,weekend,13,8.0,14.4,279.0,3.2417350000000003
9514,2,weekend,14,19.0,14.4,279.0,3.3206610000000003
9515,2,weekend,15,3.0,14.4,279.0,1.058773
9516,2,weekend,16,18.0,14.4,279.0,3.6705829999999997
9517,2,weekend,17,13.0,14.4,279.0,1.8478109999999999
9518,2,weekend,18,21.0,14.4,279.0,3.042889
9519,2,weekend,19,4.0,14.4,279.0,1.213552
9520,2,weekend,20,16.0,14.4,279.0,1.6084710000000002
9521,2,weekend,21,13.0,14.4,279.0,2.285609
9522,2,weekend,22,18.0,14.4,279.0,3.168936
9523,2,weekend,23,3.0,14.4,279.0,0.13211
9524,2,weekend,24,1e-06,14.4,279.0,0.24816899999999997
9525,2,weekend,25,1.0,14.4,279.0,0.8831369999999998
9526,2,weekend,26,6.0,14.4,279.0,1.3583239999999999
9527,2,weekend,27,2.0,14.4,279.0,0.6512379999999999
9528,2,weekend,28,13.0,14.4,279.0,2.0435640000000004
9529,2,weekend,29,1e-06,14.4,279.0,0.103883
9530,2,weekend,30,13.0,14.4,279.0,1.560111
9531,2,weekend,31,2.0,14.4,279.0,0.6036730000000001
9532,2,weekend,32,1.0,14.4,279.0,0.5139589999999999
9533,2,weekend,33,1e-06,14.4,279.0,0.086435
9534,2,weekend,34,1e-06,14.4,279.0,0.36112
9535,2,weekend,35,1e-06,14.4,279.0,1.107972
9536,2,weekend,36,1e-06,14.4,279.0,0.172738
9537,2,weekend,37,1.0,14.4,279.0,0.10494999999999999
9538,2,weekend,0,1e-06,15.2,285.0,0.100023
9539,2,weekend,1,6.0,15.2,285.0,2.162365
9540,2,weekend,2,1e-06,15.2,285.0,1.3232989999999998
9541,2,weekend,3,2.0,15.2,285.0,0.5803409999999999
9542,2,weekend,4,1e-06,15.2,285.0,0.09131399999999999
9543,2,weekend,5,5.0,15.2,285.0,2.2013879999999997
9544,2,weekend,6,5.0,15.2,285.0,2.837638
9545,2,weekend,7,4.0,15.2,285.0,2.728712
9546,2,weekend,8,1e-06,15.2,285.0,0.026209000000000003
9547,2,weekend,9,6.0,15.2,285.0,3.344492
9548,2,weekend,10,1.0,15.2,285.0,0.5580240000000001
9549,2,weekend,11,2.0,15.2,285.0,1.71261
9550,2,weekend,12,1e-06,15.2,285.0,0.014583
9551,2,weekend,13,5.0,15.2,285.0,3.109886999999999
9552,2,weekend,14,6.0,15.2,285.0,3.3853120000000003
9553,2,weekend,15,2.0,15.2,285.0,0.8747199999999998
9554,2,weekend,16,8.0,15.2,285.0,3.645696
9555,2,weekend,17,1e-06,15.2,285.0,1.7470009999999998
9556,2,weekend,18,13.0,15.2,285.0,2.802829
9557,2,weekend,19,1e-06,15.2,285.0,1.101723
9558,2,weekend,20,5.0,15.2,285.0,1.6244150000000002
9559,2,weekend,21,1.0,15.2,285.0,2.248636
9560,2,weekend,22,3.0,15.2,285.0,3.177632
9561,2,weekend,23,1e-06,15.2,285.0,0.119392
9562,2,weekend,24,1e-06,15.2,285.0,0.10313
9563,2,weekend,25,2.0,15.2,285.0,0.39161799999999997
9564,2,weekend,26,6.0,15.2,285.0,1.296026
9565,2,weekend,27,1.0,15.2,285.0,0.452963
9566,2,weekend,28,2.0,15.2,285.0,2.005437
9567,2,weekend,29,1e-06,15.2,285.0,0.10877700000000001
9568,2,weekend,30,4.0,15.2,285.0,1.488086
9569,2,weekend,31,1e-06,15.2,285.0,0.5929930000000001
9570,2,weekend,32,9.0,15.2,285.0,1.721935
9571,2,weekend,33,1e-06,15.2,285.0,0.12482099999999999
9572,2,weekend,34,1.0,15.2,285.0,0.447904
9573,2,weekend,35,1e-06,15.2,285.0,0.558202
9574,2,weekend,36,1e-06,15.2,285.0,0.08246200000000001
9575,2,weekend,37,1e-06,15.2,285.0,0.014583
9576,2,weekend,0,1e-06,6.2,286.0,0.043980000000000005
9577,2,weekend,1,4.0,6.2,286.0,1.2523060000000001
9578,2,weekend,2,1e-06,6.2,286.0,0.702454
9579,2,weekend,3,1e-06,6.2,286.0,0.29109299999999994
9580,2,weekend,4,1e-06,6.2,286.0,0.046595
9581,2,weekend,5,2.0,6.2,286.0,1.147505
9582,2,weekend,6,4.0,6.2,286.0,1.5562850000000001
9583,2,weekend,7,5.0,6.2,286.0,1.5387910000000002
9584,2,weekend,8,1e-06,6.2,286.0,0.007812
9585,2,weekend,9,4.0,6.2,286.0,2.0128069999999996
9586,2,weekend,10,1.0,6.2,286.0,0.33240300000000006
9587,2,weekend,11,2.0,6.2,286.0,0.944919
9588,2,weekend,12,1e-06,6.2,286.0,0.017936
9589,2,weekend,13,2.0,6.2,286.0,1.906878
9590,2,weekend,14,3.0,6.2,286.0,1.9858300000000002
9591,2,weekend,15,1.0,6.2,286.0,0.513253
9592,2,weekend,16,5.0,6.2,286.0,2.306594
9593,2,weekend,17,5.0,6.2,286.0,1.1850730000000003
9594,2,weekend,18,2.0,6.2,286.0,1.8325520000000002
9595,2,weekend,19,1.0,6.2,286.0,0.735966
9596,2,weekend,20,1e-06,6.2,286.0,0.87402
9597,2,weekend,21,3.0,6.2,286.0,1.4028240000000003
9598,2,weekend,22,8.0,6.2,286.0,1.9273449999999999
9599,2,weekend,23,1e-06,6.2,286.0,0.07111799999999999
9600,2,weekend,24,1e-06,6.2,286.0,0.061432
9601,2,weekend,25,1e-06,6.2,286.0,0.242529
9602,2,weekend,26,1e-06,6.2,286.0,0.7109080000000001
9603,2,weekend,27,1e-06,6.2,286.0,0.216265
9604,2,weekend,28,4.0,6.2,286.0,1.284818
9605,2,weekend,29,1e-06,6.2,286.0,0.026304
9606,2,weekend,30,2.0,6.2,286.0,0.8896550000000001
9607,2,weekend,31,1.0,6.2,286.0,0.34474099999999996
9608,2,weekend,32,1e-06,6.2,286.0,0.320581
9609,2,weekend,33,1e-06,6.2,286.0,0.053915
9610,2,weekend,34,1e-06,6.2,286.0,0.16883499999999999
9611,2,weekend,35,1.0,6.2,286.0,0.27790399999999993
9612,2,weekend,36,1.0,6.2,286.0,0.049121
9613,2,weekend,37,1e-06,6.2,286.0,0.029807
9614,2,weekend,0,1e-06,5.7,292.0,0.06394799999999999
9615,2,weekend,1,5.0,5.7,292.0,1.282325
9616,2,weekend,2,1e-06,5.7,292.0,0.8010970000000001
9617,2,weekend,3,1.0,5.7,292.0,0.38037899999999997
9618,2,weekend,4,1e-06,5.7,292.0,0.071018
9619,2,weekend,5,1.0,5.7,292.0,1.444111
9620,2,weekend,6,3.0,5.7,292.0,1.629391
9621,2,weekend,7,1.0,5.7,292.0,1.6625719999999997
9622,2,weekend,8,1e-06,5.7,292.0,0.015169
9623,2,weekend,9,4.0,5.7,292.0,1.889053
9624,2,weekend,10,1e-06,5.7,292.0,0.248568
9625,2,weekend,11,2.0,5.7,292.0,1.084762
9626,2,weekend,12,1e-06,5.7,292.0,0.008441
9627,2,weekend,13,5.0,5.7,292.0,1.8102780000000003
9628,2,weekend,14,2.0,5.7,292.0,1.9387709999999998
9629,2,weekend,15,1e-06,5.7,292.0,0.525515
9630,2,weekend,16,5.0,5.7,292.0,2.1880509999999997
9631,2,weekend,17,2.0,5.7,292.0,1.1119269999999999
9632,2,weekend,18,2.0,5.7,292.0,1.8053329999999999
9633,2,weekend,19,4.0,5.7,292.0,0.6810080000000001
9634,2,weekend,20,1.0,5.7,292.0,0.940175
9635,2,weekend,21,1.0,5.7,292.0,1.337697
9636,2,weekend,22,7.0,5.7,292.0,1.8712109999999997
9637,2,weekend,23,1e-06,5.7,292.0,0.069101
9638,2,weekend,24,1e-06,5.7,292.0,0.11576
9639,2,weekend,25,1e-06,5.7,292.0,0.37652699999999995
9640,2,weekend,26,1e-06,5.7,292.0,0.574464
9641,2,weekend,27,2.0,5.7,292.0,0.43957799999999997
9642,2,weekend,28,4.0,5.7,292.0,1.1874330000000002
9643,2,weekend,29,1e-06,5.7,292.0,0.007579
9644,2,weekend,30,2.0,5.7,292.0,0.871877
9645,2,weekend,31,1.0,5.7,292.0,0.16822700000000002
9646,2,weekend,32,1e-06,5.7,292.0,0.27741
9647,2,weekend,33,1e-06,5.7,292.0,0.043866
9648,2,weekend,34,1e-06,5.7,292.0,0.07915
9649,2,weekend,35,2.0,5.7,292.0,0.553806
9650,2,weekend,36,3.0,5.7,292.0,0.086431
9651,2,weekend,37,1e-06,5.7,292.0,0.06779299999999999
9652,2,weekend,0,1e-06,8.5,293.0,0.062756
9653,2,weekend,1,4.0,8.5,293.0,1.0051919999999999
9654,2,weekend,2,2.0,8.5,293.0,0.5644650000000001
9655,2,weekend,3,1e-06,8.5,293.0,0.27893
9656,2,weekend,4,1.0,8.5,293.0,0.18258900000000003
9657,2,weekend,5,7.0,8.5,293.0,1.121217
9658,2,weekend,6,3.0,8.5,293.0,1.333554
9659,2,weekend,7,4.0,8.5,293.0,1.3222759999999998
9660,2,weekend,8,1e-06,8.5,293.0,0.008917
9661,2,weekend,9,4.0,8.5,293.0,1.410721
9662,2,weekend,10,1e-06,8.5,293.0,0.199106
9663,2,weekend,11,1e-06,8.5,293.0,0.846356
9664,2,weekend,12,1e-06,8.5,293.0,0.0
9665,2,weekend,13,1e-06,8.5,293.0,1.2079950000000002
9666,2,weekend,14,6.0,8.5,293.0,1.5547070000000003
9667,2,weekend,15,1e-06,8.5,293.0,0.386766
9668,2,weekend,16,5.0,8.5,293.0,1.5302740000000001
9669,2,weekend,17,3.0,8.5,293.0,1.0920059999999998
9670,2,weekend,18,3.0,8.5,293.0,1.5819610000000002
9671,2,weekend,19,1e-06,8.5,293.0,0.714119
9672,2,weekend,20,1e-06,8.5,293.0,0.6123040000000001
9673,2,weekend,21,5.0,8.5,293.0,1.1204720000000001
9674,2,weekend,22,2.0,8.5,293.0,1.1667180000000001
9675,2,weekend,23,1e-06,8.5,293.0,0.044146
9676,2,weekend,24,1e-06,8.5,293.0,0.023170999999999997
9677,2,weekend,25,1e-06,8.5,293.0,0.115289
9678,2,weekend,26,1e-06,8.5,293.0,0.5837319999999999
9679,2,weekend,27,1.0,8.5,293.0,0.287107
9680,2,weekend,28,3.0,8.5,293.0,1.099767
9681,2,weekend,29,1e-06,8.5,293.0,0.0
9682,2,weekend,30,1e-06,8.5,293.0,0.8407020000000001
9683,2,weekend,31,1e-06,8.5,293.0,0.119537
9684,2,weekend,32,1e-06,8.5,293.0,0.23549699999999998
9685,2,weekend,33,1e-06,8.5,293.0,0.051536
9686,2,weekend,34,1e-06,8.5,293.0,0.086562
9687,2,weekend,35,1e-06,8.5,293.0,0.14234800000000003
9688,2,weekend,36,1e-06,8.5,293.0,0.036241
9689,2,weekend,37,1e-06,8.5,293.0,0.031224
9690,2,weekend,0,1e-06,5.6,299.0,0.06358
9691,2,weekend,1,3.0,5.6,299.0,1.232991
