,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
14168,4,weekday,32,1e-06,291.0,0.7487390000000002
14169,4,weekday,33,1e-06,291.0,0.226238
14170,4,weekday,34,1e-06,291.0,0.374659
14171,4,weekday,35,1e-06,291.0,0.574615
14172,4,weekday,36,1e-06,291.0,0.028245
14173,4,weekday,37,1e-06,291.0,0.09831000000000001
14174,4,weekday,0,1e-06,294.0,0.13703100000000004
14175,4,weekday,1,1.0,294.0,2.287892
14176,4,weekday,2,1e-06,294.0,1.230708
14177,4,weekday,3,1e-06,294.0,0.2899640000000001
14178,4,weekday,4,1e-06,294.0,0.076509
14179,4,weekday,5,1e-06,294.0,1.014577
14180,4,weekday,6,1e-06,294.0,1.814067
14181,4,weekday,7,1.0,294.0,2.032992
14182,4,weekday,8,1e-06,294.0,0.051467000000000006
14183,4,weekday,9,1.0,294.0,2.870972
14184,4,weekday,10,1e-06,294.0,0.44643599999999994
14185,4,weekday,11,1.0,294.0,0.870026
14186,4,weekday,12,1e-06,294.0,0.171418
14187,4,weekday,13,1e-06,294.0,2.0823549999999997
14188,4,weekday,14,1e-06,294.0,1.763362
14189,4,weekday,15,1e-06,294.0,0.6790170000000001
14190,4,weekday,16,1e-06,294.0,2.2587170000000003
14191,4,weekday,17,1e-06,294.0,1.3464479999999999
14192,4,weekday,18,1e-06,294.0,1.9825849999999998
14193,4,weekday,19,1.0,294.0,0.709979
14194,4,weekday,20,1.0,294.0,1.696633
14195,4,weekday,21,1e-06,294.0,1.8982059999999998
14196,4,weekday,22,2.0,294.0,2.4932740000000004
14197,4,weekday,23,1e-06,294.0,0.11755199999999999
14198,4,weekday,24,1e-06,294.0,0.348178
14199,4,weekday,25,1e-06,294.0,0.8067719999999998
14200,4,weekday,26,1e-06,294.0,0.7197129999999999
14201,4,weekday,27,1e-06,294.0,0.225908
14202,4,weekday,28,1e-06,294.0,1.1973919999999998
14203,4,weekday,29,1e-06,294.0,0.025904999999999997
14204,4,weekday,30,1e-06,294.0,1.0600219999999998
14205,4,weekday,31,1e-06,294.0,0.29156799999999994
14206,4,weekday,32,1e-06,294.0,0.7487390000000002
14207,4,weekday,33,1e-06,294.0,0.226238
14208,4,weekday,34,1e-06,294.0,0.374659
14209,4,weekday,35,1e-06,294.0,0.574615
14210,4,weekday,36,1e-06,294.0,0.028245
14211,4,weekday,37,1e-06,294.0,0.09831000000000001
14212,4,weekday,0,1e-06,296.0,0.13703100000000004
14213,4,weekday,1,1.0,296.0,2.287892
14214,4,weekday,2,1.0,296.0,1.230708
14215,4,weekday,3,1e-06,296.0,0.2899640000000001
14216,4,weekday,4,1e-06,296.0,0.076509
14217,4,weekday,5,1e-06,296.0,1.014577
14218,4,weekday,6,1e-06,296.0,1.814067
14219,4,weekday,7,1.0,296.0,2.032992
14220,4,weekday,8,1e-06,296.0,0.051467000000000006
14221,4,weekday,9,1e-06,296.0,2.870972
14222,4,weekday,10,1e-06,296.0,0.44643599999999994
14223,4,weekday,11,1.0,296.0,0.870026
14224,4,weekday,12,1e-06,296.0,0.171418
14225,4,weekday,13,1.0,296.0,2.0823549999999997
14226,4,weekday,14,1.0,296.0,1.763362
14227,4,weekday,15,1e-06,296.0,0.6790170000000001
14228,4,weekday,16,1e-06,296.0,2.2587170000000003
14229,4,weekday,17,1e-06,296.0,1.3464479999999999
14230,4,weekday,18,1e-06,296.0,1.9825849999999998
14231,4,weekday,19,1.0,296.0,0.709979
14232,4,weekday,20,1e-06,296.0,1.696633
14233,4,weekday,21,1e-06,296.0,1.8982059999999998
14234,4,weekday,22,2.0,296.0,2.4932740000000004
14235,4,weekday,23,1e-06,296.0,0.11755199999999999
14236,4,weekday,24,1e-06,296.0,0.348178
14237,4,weekday,25,1e-06,296.0,0.8067719999999998
14238,4,weekday,26,1e-06,296.0,0.7197129999999999
14239,4,weekday,27,1e-06,296.0,0.225908
14240,4,weekday,28,1e-06,296.0,1.1973919999999998
14241,4,weekday,29,1e-06,296.0,0.025904999999999997
14242,4,weekday,30,1e-06,296.0,1.0600219999999998
14243,4,weekday,31,1e-06,296.0,0.29156799999999994
14244,4,weekday,32,1e-06,296.0,0.7487390000000002
14245,4,weekday,33,2.0,296.0,0.226238
14246,4,weekday,34,1e-06,296.0,0.374659
14247,4,weekday,35,1e-06,296.0,0.574615
14248,4,weekday,36,1e-06,296.0,0.028245
14249,4,weekday,37,1e-06,296.0,0.09831000000000001
14250,4,weekday,0,1e-06,309.0,0.13703100000000004
14251,4,weekday,1,1.0,309.0,2.287892
14252,4,weekday,2,1e-06,309.0,1.230708
14253,4,weekday,3,1e-06,309.0,0.2899640000000001
14254,4,weekday,4,1e-06,309.0,0.076509
14255,4,weekday,5,1e-06,309.0,1.014577
14256,4,weekday,6,2.0,309.0,1.814067
14257,4,weekday,7,1e-06,309.0,2.032992
14258,4,weekday,8,1e-06,309.0,0.051467000000000006
14259,4,weekday,9,4.0,309.0,2.870972
14260,4,weekday,10,1e-06,309.0,0.44643599999999994
14261,4,weekday,11,1e-06,309.0,0.870026
14262,4,weekday,12,1e-06,309.0,0.171418
14263,4,weekday,13,1e-06,309.0,2.0823549999999997
14264,4,weekday,14,1.0,309.0,1.763362
14265,4,weekday,15,1e-06,309.0,0.6790170000000001
14266,4,weekday,16,1e-06,309.0,2.2587170000000003
14267,4,weekday,17,1e-06,309.0,1.3464479999999999
14268,4,weekday,18,1e-06,309.0,1.9825849999999998
14269,4,weekday,19,1e-06,309.0,0.709979
14270,4,weekday,20,2.0,309.0,1.696633
14271,4,weekday,21,2.0,309.0,1.8982059999999998
14272,4,weekday,22,4.0,309.0,2.4932740000000004
14273,4,weekday,23,1e-06,309.0,0.11755199999999999
14274,4,weekday,24,1e-06,309.0,0.348178
14275,4,weekday,25,1e-06,309.0,0.8067719999999998
14276,4,weekday,26,1e-06,309.0,0.7197129999999999
14277,4,weekday,27,1e-06,309.0,0.225908
14278,4,weekday,28,1e-06,309.0,1.1973919999999998
14279,4,weekday,29,1e-06,309.0,0.025904999999999997
14280,4,weekday,30,1e-06,309.0,1.0600219999999998
14281,4,weekday,31,1e-06,309.0,0.29156799999999994
14282,4,weekday,32,1e-06,309.0,0.7487390000000002
14283,4,weekday,33,1e-06,309.0,0.226238
14284,4,weekday,34,1e-06,309.0,0.374659
14285,4,weekday,35,1e-06,309.0,0.574615
14286,4,weekday,36,1e-06,309.0,0.028245
14287,4,weekday,37,1e-06,309.0,0.09831000000000001
14288,4,weekday,0,1e-06,312.0,0.13703100000000004
14289,4,weekday,1,5.0,312.0,2.287892
14290,4,weekday,2,1.0,312.0,1.230708
14291,4,weekday,3,1e-06,312.0,0.2899640000000001
14292,4,weekday,4,1e-06,312.0,0.076509
14293,4,weekday,5,1e-06,312.0,1.014577
14294,4,weekday,6,1e-06,312.0,1.814067
14295,4,weekday,7,1e-06,312.0,2.032992
14296,4,weekday,8,1e-06,312.0,0.051467000000000006
14297,4,weekday,9,1.0,312.0,2.870972
14298,4,weekday,10,1e-06,312.0,0.44643599999999994
14299,4,weekday,11,1e-06,312.0,0.870026
14300,4,weekday,12,1e-06,312.0,0.171418
14301,4,weekday,13,2.0,312.0,2.0823549999999997
14302,4,weekday,14,1.0,312.0,1.763362
14303,4,weekday,15,1e-06,312.0,0.6790170000000001
14304,4,weekday,16,1e-06,312.0,2.2587170000000003
14305,4,weekday,17,1e-06,312.0,1.3464479999999999
14306,4,weekday,18,1e-06,312.0,1.9825849999999998
14307,4,weekday,19,1.0,312.0,0.709979
14308,4,weekday,20,3.0,312.0,1.696633
14309,4,weekday,21,1.0,312.0,1.8982059999999998
14310,4,weekday,22,1.0,312.0,2.4932740000000004
14311,4,weekday,23,1e-06,312.0,0.11755199999999999
14312,4,weekday,24,1e-06,312.0,0.348178
14313,4,weekday,25,1e-06,312.0,0.8067719999999998
14314,4,weekday,26,1e-06,312.0,0.7197129999999999
14315,4,weekday,27,1e-06,312.0,0.225908
14316,4,weekday,28,1e-06,312.0,1.1973919999999998
14317,4,weekday,29,1e-06,312.0,0.025904999999999997
14318,4,weekday,30,1e-06,312.0,1.0600219999999998
14319,4,weekday,31,1e-06,312.0,0.29156799999999994
14320,4,weekday,32,1e-06,312.0,0.7487390000000002
14321,4,weekday,33,1e-06,312.0,0.226238
14322,4,weekday,34,1e-06,312.0,0.374659
14323,4,weekday,35,1e-06,312.0,0.574615
14324,4,weekday,36,1e-06,312.0,0.028245
14325,4,weekday,37,1e-06,312.0,0.09831000000000001
14326,4,weekday,0,1e-06,316.0,0.13703100000000004
14327,4,weekday,1,1.0,316.0,2.287892
14328,4,weekday,2,1.0,316.0,1.230708
14329,4,weekday,3,1e-06,316.0,0.2899640000000001
14330,4,weekday,4,1e-06,316.0,0.076509
14331,4,weekday,5,1e-06,316.0,1.014577
14332,4,weekday,6,1.0,316.0,1.814067
14333,4,weekday,7,1.0,316.0,2.032992
14334,4,weekday,8,1e-06,316.0,0.051467000000000006
14335,4,weekday,9,1e-06,316.0,2.870972
14336,4,weekday,10,1e-06,316.0,0.44643599999999994
14337,4,weekday,11,1e-06,316.0,0.870026
14338,4,weekday,12,1e-06,316.0,0.171418
14339,4,weekday,13,1e-06,316.0,2.0823549999999997
14340,4,weekday,14,1e-06,316.0,1.763362
14341,4,weekday,15,1e-06,316.0,0.6790170000000001
14342,4,weekday,16,1e-06,316.0,2.2587170000000003
14343,4,weekday,17,1e-06,316.0,1.3464479999999999
14344,4,weekday,18,1.0,316.0,1.9825849999999998
14345,4,weekday,19,1e-06,316.0,0.709979
14346,4,weekday,20,1e-06,316.0,1.696633
14347,4,weekday,21,1e-06,316.0,1.8982059999999998
14348,4,weekday,22,1.0,316.0,2.4932740000000004
14349,4,weekday,23,1e-06,316.0,0.11755199999999999
14350,4,weekday,24,1e-06,316.0,0.348178
14351,4,weekday,25,1e-06,316.0,0.8067719999999998
14352,4,weekday,26,1e-06,316.0,0.7197129999999999
14353,4,weekday,27,1e-06,316.0,0.225908
14354,4,weekday,28,2.0,316.0,1.1973919999999998
14355,4,weekday,29,1e-06,316.0,0.025904999999999997
14356,4,weekday,30,1e-06,316.0,1.0600219999999998
14357,4,weekday,31,1e-06,316.0,0.29156799999999994
14358,4,weekday,32,1e-06,316.0,0.7487390000000002
14359,4,weekday,33,1e-06,316.0,0.226238
14360,4,weekday,34,1e-06,316.0,0.374659
14361,4,weekday,35,1e-06,316.0,0.574615
14362,4,weekday,36,1e-06,316.0,0.028245
14363,4,weekday,37,1e-06,316.0,0.09831000000000001
14364,4,weekday,0,1e-06,330.0,0.13703100000000004
14365,4,weekday,1,2.0,330.0,2.287892
14366,4,weekday,2,1e-06,330.0,1.230708
14367,4,weekday,3,1e-06,330.0,0.2899640000000001
14368,4,weekday,4,1e-06,330.0,0.076509
14369,4,weekday,5,1.0,330.0,1.014577
14370,4,weekday,6,1.0,330.0,1.814067
14371,4,weekday,7,1e-06,330.0,2.032992
14372,4,weekday,8,1e-06,330.0,0.051467000000000006
14373,4,weekday,9,2.0,330.0,2.870972
14374,4,weekday,10,1.0,330.0,0.44643599999999994
14375,4,weekday,11,1e-06,330.0,0.870026
14376,4,weekday,12,1e-06,330.0,0.171418
14377,4,weekday,13,1e-06,330.0,2.0823549999999997
14378,4,weekday,14,1.0,330.0,1.763362
14379,4,weekday,15,1e-06,330.0,0.6790170000000001
14380,4,weekday,16,1e-06,330.0,2.2587170000000003
14381,4,weekday,17,1e-06,330.0,1.3464479999999999
14382,4,weekday,18,1e-06,330.0,1.9825849999999998
14383,4,weekday,19,1e-06,330.0,0.709979
14384,4,weekday,20,2.0,330.0,1.696633
14385,4,weekday,21,1.0,330.0,1.8982059999999998
14386,4,weekday,22,2.0,330.0,2.4932740000000004
14387,4,weekday,23,1e-06,330.0,0.11755199999999999
14388,4,weekday,24,1e-06,330.0,0.348178
14389,4,weekday,25,1e-06,330.0,0.8067719999999998
14390,4,weekday,26,1e-06,330.0,0.7197129999999999
14391,4,weekday,27,1e-06,330.0,0.225908
14392,4,weekday,28,1e-06,330.0,1.1973919999999998
14393,4,weekday,29,1e-06,330.0,0.025904999999999997
14394,4,weekday,30,1e-06,330.0,1.0600219999999998
14395,4,weekday,31,1e-06,330.0,0.29156799999999994
14396,4,weekday,32,1e-06,330.0,0.7487390000000002
14397,4,weekday,33,1e-06,330.0,0.226238
14398,4,weekday,34,1e-06,330.0,0.374659
14399,4,weekday,35,1e-06,330.0,0.574615
14400,4,weekday,36,1e-06,330.0,0.028245
14401,4,weekday,37,1e-06,330.0,0.09831000000000001
14402,4,weekday,0,1e-06,332.0,0.13703100000000004
14403,4,weekday,1,1.0,332.0,2.287892
14404,4,weekday,2,1e-06,332.0,1.230708
14405,4,weekday,3,1e-06,332.0,0.2899640000000001
14406,4,weekday,4,1e-06,332.0,0.076509
14407,4,weekday,5,1.0,332.0,1.014577
14408,4,weekday,6,1e-06,332.0,1.814067
14409,4,weekday,7,1.0,332.0,2.032992
14410,4,weekday,8,1e-06,332.0,0.051467000000000006
14411,4,weekday,9,2.0,332.0,2.870972
14412,4,weekday,10,1.0,332.0,0.44643599999999994
14413,4,weekday,11,1e-06,332.0,0.870026
14414,4,weekday,12,1e-06,332.0,0.171418
14415,4,weekday,13,1.0,332.0,2.0823549999999997
14416,4,weekday,14,2.0,332.0,1.763362
14417,4,weekday,15,1e-06,332.0,0.6790170000000001
14418,4,weekday,16,1.0,332.0,2.2587170000000003
14419,4,weekday,17,1e-06,332.0,1.3464479999999999
14420,4,weekday,18,1e-06,332.0,1.9825849999999998
14421,4,weekday,19,1e-06,332.0,0.709979
14422,4,weekday,20,1e-06,332.0,1.696633
14423,4,weekday,21,1e-06,332.0,1.8982059999999998
14424,4,weekday,22,2.0,332.0,2.4932740000000004
14425,4,weekday,23,1e-06,332.0,0.11755199999999999
14426,4,weekday,24,1e-06,332.0,0.348178
14427,4,weekday,25,1e-06,332.0,0.8067719999999998
14428,4,weekday,26,1e-06,332.0,0.7197129999999999
14429,4,weekday,27,1e-06,332.0,0.225908
14430,4,weekday,28,1e-06,332.0,1.1973919999999998
14431,4,weekday,29,1e-06,332.0,0.025904999999999997
14432,4,weekday,30,1e-06,332.0,1.0600219999999998
14433,4,weekday,31,1e-06,332.0,0.29156799999999994
14434,4,weekday,32,1e-06,332.0,0.7487390000000002
14435,4,weekday,33,1e-06,332.0,0.226238
14436,4,weekday,34,1.0,332.0,0.374659
14437,4,weekday,35,1e-06,332.0,0.574615
14438,4,weekday,36,1e-06,332.0,0.028245
14439,4,weekday,37,1e-06,332.0,0.09831000000000001
14440,4,weekday,0,1e-06,343.0,0.13703100000000004
14441,4,weekday,1,1.0,343.0,2.287892
14442,4,weekday,2,1e-06,343.0,1.230708
14443,4,weekday,3,1e-06,343.0,0.2899640000000001
14444,4,weekday,4,1e-06,343.0,0.076509
14445,4,weekday,5,1e-06,343.0,1.014577
14446,4,weekday,6,1.0,343.0,1.814067
14447,4,weekday,7,1.0,343.0,2.032992
14448,4,weekday,8,1e-06,343.0,0.051467000000000006
14449,4,weekday,9,1.0,343.0,2.870972
14450,4,weekday,10,1.0,343.0,0.44643599999999994
14451,4,weekday,11,1e-06,343.0,0.870026
14452,4,weekday,12,1e-06,343.0,0.171418
14453,4,weekday,13,1e-06,343.0,2.0823549999999997
14454,4,weekday,14,1e-06,343.0,1.763362
14455,4,weekday,15,1e-06,343.0,0.6790170000000001
14456,4,weekday,16,1e-06,343.0,2.2587170000000003
14457,4,weekday,17,1e-06,343.0,1.3464479999999999
14458,4,weekday,18,1e-06,343.0,1.9825849999999998
14459,4,weekday,19,1e-06,343.0,0.709979
14460,4,weekday,20,3.0,343.0,1.696633
14461,4,weekday,21,1e-06,343.0,1.8982059999999998
14462,4,weekday,22,1.0,343.0,2.4932740000000004
14463,4,weekday,23,1e-06,343.0,0.11755199999999999
14464,4,weekday,24,1e-06,343.0,0.348178
14465,4,weekday,25,1e-06,343.0,0.8067719999999998
14466,4,weekday,26,1.0,343.0,0.7197129999999999
14467,4,weekday,27,1e-06,343.0,0.225908
14468,4,weekday,28,1.0,343.0,1.1973919999999998
14469,4,weekday,29,1e-06,343.0,0.025904999999999997
14470,4,weekday,30,1e-06,343.0,1.0600219999999998
14471,4,weekday,31,1e-06,343.0,0.29156799999999994
14472,4,weekday,32,1e-06,343.0,0.7487390000000002
14473,4,weekday,33,1e-06,343.0,0.226238
14474,4,weekday,34,1e-06,343.0,0.374659
14475,4,weekday,35,1e-06,343.0,0.574615
14476,4,weekday,36,1e-06,343.0,0.028245
14477,4,weekday,37,1e-06,343.0,0.09831000000000001
14478,4,weekday,0,1e-06,277.0,0.13703100000000004
14479,4,weekday,1,1e-06,277.0,2.287892
14480,4,weekday,2,1.0,277.0,1.230708
14481,4,weekday,3,1e-06,277.0,0.2899640000000001
14482,4,weekday,4,1e-06,277.0,0.076509
14483,4,weekday,5,1e-06,277.0,1.014577
14484,4,weekday,6,1e-06,277.0,1.814067
14485,4,weekday,7,1e-06,277.0,2.032992
14486,4,weekday,8,1e-06,277.0,0.051467000000000006
14487,4,weekday,9,1e-06,277.0,2.870972
14488,4,weekday,10,1e-06,277.0,0.44643599999999994
14489,4,weekday,11,1e-06,277.0,0.870026
14490,4,weekday,12,1e-06,277.0,0.171418
14491,4,weekday,13,1.0,277.0,2.0823549999999997
14492,4,weekday,14,1e-06,277.0,1.763362
14493,4,weekday,15,1e-06,277.0,0.6790170000000001
14494,4,weekday,16,1e-06,277.0,2.2587170000000003
14495,4,weekday,17,1e-06,277.0,1.3464479999999999
14496,4,weekday,18,1e-06,277.0,1.9825849999999998
14497,4,weekday,19,2.0,277.0,0.709979
14498,4,weekday,20,1e-06,277.0,1.696633
14499,4,weekday,21,1.0,277.0,1.8982059999999998
14500,4,weekday,22,5.0,277.0,2.4932740000000004
14501,4,weekday,23,1e-06,277.0,0.11755199999999999
14502,4,weekday,24,1e-06,277.0,0.348178
14503,4,weekday,25,1e-06,277.0,0.8067719999999998
14504,4,weekday,26,1e-06,277.0,0.7197129999999999
14505,4,weekday,27,1e-06,277.0,0.225908
14506,4,weekday,28,1.0,277.0,1.1973919999999998
14507,4,weekday,29,1e-06,277.0,0.025904999999999997
14508,4,weekday,30,1e-06,277.0,1.0600219999999998
14509,4,weekday,31,1e-06,277.0,0.29156799999999994
14510,4,weekday,32,1e-06,277.0,0.7487390000000002
14511,4,weekday,33,1e-06,277.0,0.226238
14512,4,weekday,34,1e-06,277.0,0.374659
14513,4,weekday,35,1e-06,277.0,0.574615
14514,4,weekday,36,1e-06,277.0,0.028245
14515,4,weekday,37,1e-06,277.0,0.09831000000000001
14516,4,weekday,0,1e-06,282.0,0.13703100000000004
14517,4,weekday,1,1e-06,282.0,2.287892
14518,4,weekday,2,1.0,282.0,1.230708
14519,4,weekday,3,1e-06,282.0,0.2899640000000001
14520,4,weekday,4,1e-06,282.0,0.076509
14521,4,weekday,5,1e-06,282.0,1.014577
14522,4,weekday,6,1e-06,282.0,1.814067
14523,4,weekday,7,2.0,282.0,2.032992
14524,4,weekday,8,1e-06,282.0,0.051467000000000006
14525,4,weekday,9,1.0,282.0,2.870972
14526,4,weekday,10,1e-06,282.0,0.44643599999999994
14527,4,weekday,11,1e-06,282.0,0.870026
14528,4,weekday,12,1e-06,282.0,0.171418
14529,4,weekday,13,1e-06,282.0,2.0823549999999997
14530,4,weekday,14,1e-06,282.0,1.763362
14531,4,weekday,15,1.0,282.0,0.6790170000000001
14532,4,weekday,16,1e-06,282.0,2.2587170000000003
14533,4,weekday,17,1e-06,282.0,1.3464479999999999
14534,4,weekday,18,1e-06,282.0,1.9825849999999998
14535,4,weekday,19,1e-06,282.0,0.709979
14536,4,weekday,20,1.0,282.0,1.696633
14537,4,weekday,21,1e-06,282.0,1.8982059999999998
14538,4,weekday,22,5.0,282.0,2.4932740000000004
14539,4,weekday,23,1e-06,282.0,0.11755199999999999
14540,4,weekday,24,1e-06,282.0,0.348178
14541,4,weekday,25,1e-06,282.0,0.8067719999999998
14542,4,weekday,26,1e-06,282.0,0.7197129999999999
14543,4,weekday,27,1e-06,282.0,0.225908
14544,4,weekday,28,1e-06,282.0,1.1973919999999998
14545,4,weekday,29,1e-06,282.0,0.025904999999999997
14546,4,weekday,30,1e-06,282.0,1.0600219999999998
14547,4,weekday,31,1e-06,282.0,0.29156799999999994
14548,4,weekday,32,1e-06,282.0,0.7487390000000002
14549,4,weekday,33,1e-06,282.0,0.226238
14550,4,weekday,34,1e-06,282.0,0.374659
14551,4,weekday,35,1.0,282.0,0.574615
14552,4,weekday,36,1e-06,282.0,0.028245
14553,4,weekday,37,1e-06,282.0,0.09831000000000001
14554,4,weekday,0,1e-06,284.0,0.13703100000000004
14555,4,weekday,1,1e-06,284.0,2.287892
14556,4,weekday,2,1.0,284.0,1.230708
14557,4,weekday,3,1e-06,284.0,0.2899640000000001
14558,4,weekday,4,1e-06,284.0,0.076509
14559,4,weekday,5,1e-06,284.0,1.014577
14560,4,weekday,6,1.0,284.0,1.814067
14561,4,weekday,7,1e-06,284.0,2.032992
14562,4,weekday,8,1e-06,284.0,0.051467000000000006
14563,4,weekday,9,2.0,284.0,2.870972
14564,4,weekday,10,1e-06,284.0,0.44643599999999994
14565,4,weekday,11,1e-06,284.0,0.870026
14566,4,weekday,12,1e-06,284.0,0.171418
14567,4,weekday,13,1e-06,284.0,2.0823549999999997
14568,4,weekday,14,1e-06,284.0,1.763362
14569,4,weekday,15,1e-06,284.0,0.6790170000000001
14570,4,weekday,16,2.0,284.0,2.2587170000000003
14571,4,weekday,17,1e-06,284.0,1.3464479999999999
14572,4,weekday,18,1e-06,284.0,1.9825849999999998
14573,4,weekday,19,2.0,284.0,0.709979
14574,4,weekday,20,1e-06,284.0,1.696633
14575,4,weekday,21,2.0,284.0,1.8982059999999998
14576,4,weekday,22,4.0,284.0,2.4932740000000004
14577,4,weekday,23,1e-06,284.0,0.11755199999999999
14578,4,weekday,24,1e-06,284.0,0.348178
14579,4,weekday,25,1e-06,284.0,0.8067719999999998
14580,4,weekday,26,1e-06,284.0,0.7197129999999999
14581,4,weekday,27,1e-06,284.0,0.225908
14582,4,weekday,28,1e-06,284.0,1.1973919999999998
14583,4,weekday,29,1e-06,284.0,0.025904999999999997
14584,4,weekday,30,1e-06,284.0,1.0600219999999998
14585,4,weekday,31,1e-06,284.0,0.29156799999999994
14586,4,weekday,32,1e-06,284.0,0.7487390000000002
14587,4,weekday,33,1e-06,284.0,0.226238
14588,4,weekday,34,1e-06,284.0,0.374659
14589,4,weekday,35,1e-06,284.0,0.574615
14590,4,weekday,36,1e-06,284.0,0.028245
14591,4,weekday,37,1e-06,284.0,0.09831000000000001
14592,4,weekday,0,1e-06,298.0,0.13703100000000004
14593,4,weekday,1,1e-06,298.0,2.287892
14594,4,weekday,2,1.0,298.0,1.230708
14595,4,weekday,3,1e-06,298.0,0.2899640000000001
14596,4,weekday,4,1e-06,298.0,0.076509
14597,4,weekday,5,1e-06,298.0,1.014577
14598,4,weekday,6,1.0,298.0,1.814067
14599,4,weekday,7,1.0,298.0,2.032992
14600,4,weekday,8,1e-06,298.0,0.051467000000000006
14601,4,weekday,9,1e-06,298.0,2.870972
14602,4,weekday,10,1e-06,298.0,0.44643599999999994
14603,4,weekday,11,1e-06,298.0,0.870026
14604,4,weekday,12,1e-06,298.0,0.171418
14605,4,weekday,13,1e-06,298.0,2.0823549999999997
14606,4,weekday,14,1.0,298.0,1.763362
14607,4,weekday,15,1e-06,298.0,0.6790170000000001
14608,4,weekday,16,3.0,298.0,2.2587170000000003
14609,4,weekday,17,1.0,298.0,1.3464479999999999
14610,4,weekday,18,1.0,298.0,1.9825849999999998
14611,4,weekday,19,1e-06,298.0,0.709979
14612,4,weekday,20,1e-06,298.0,1.696633
14613,4,weekday,21,1.0,298.0,1.8982059999999998
14614,4,weekday,22,2.0,298.0,2.4932740000000004
14615,4,weekday,23,1e-06,298.0,0.11755199999999999
14616,4,weekday,24,1e-06,298.0,0.348178
14617,4,weekday,25,1e-06,298.0,0.8067719999999998
14618,4,weekday,26,1e-06,298.0,0.7197129999999999
14619,4,weekday,27,1e-06,298.0,0.225908
14620,4,weekday,28,1e-06,298.0,1.1973919999999998
14621,4,weekday,29,1e-06,298.0,0.025904999999999997
14622,4,weekday,30,1e-06,298.0,1.0600219999999998
14623,4,weekday,31,1e-06,298.0,0.29156799999999994
14624,4,weekday,32,1e-06,298.0,0.7487390000000002
14625,4,weekday,33,1e-06,298.0,0.226238
14626,4,weekday,34,1e-06,298.0,0.374659
14627,4,weekday,35,1e-06,298.0,0.574615
14628,4,weekday,36,1e-06,298.0,0.028245
14629,4,weekday,37,1e-06,298.0,0.09831000000000001
14630,4,weekday,0,1e-06,303.0,0.13703100000000004
14631,4,weekday,1,1e-06,303.0,2.287892
14632,4,weekday,2,2.0,303.0,1.230708
14633,4,weekday,3,1e-06,303.0,0.2899640000000001
14634,4,weekday,4,1e-06,303.0,0.076509
14635,4,weekday,5,1e-06,303.0,1.014577
14636,4,weekday,6,1e-06,303.0,1.814067
14637,4,weekday,7,1e-06,303.0,2.032992
14638,4,weekday,8,1e-06,303.0,0.051467000000000006
14639,4,weekday,9,1e-06,303.0,2.870972
14640,4,weekday,10,1e-06,303.0,0.44643599999999994
14641,4,weekday,11,1e-06,303.0,0.870026
14642,4,weekday,12,1e-06,303.0,0.171418
14643,4,weekday,13,1.0,303.0,2.0823549999999997
14644,4,weekday,14,1e-06,303.0,1.763362
14645,4,weekday,15,1e-06,303.0,0.6790170000000001
14646,4,weekday,16,1e-06,303.0,2.2587170000000003
14647,4,weekday,17,1e-06,303.0,1.3464479999999999
14648,4,weekday,18,1e-06,303.0,1.9825849999999998
14649,4,weekday,19,1.0,303.0,0.709979
14650,4,weekday,20,1e-06,303.0,1.696633
14651,4,weekday,21,1e-06,303.0,1.8982059999999998
14652,4,weekday,22,4.0,303.0,2.4932740000000004
14653,4,weekday,23,1e-06,303.0,0.11755199999999999
14654,4,weekday,24,1e-06,303.0,0.348178
14655,4,weekday,25,1e-06,303.0,0.8067719999999998
14656,4,weekday,26,1e-06,303.0,0.7197129999999999
14657,4,weekday,27,1e-06,303.0,0.225908
14658,4,weekday,28,1e-06,303.0,1.1973919999999998
14659,4,weekday,29,1e-06,303.0,0.025904999999999997
14660,4,weekday,30,1e-06,303.0,1.0600219999999998
14661,4,weekday,31,1e-06,303.0,0.29156799999999994
14662,4,weekday,32,1e-06,303.0,0.7487390000000002
14663,4,weekday,33,1e-06,303.0,0.226238
14664,4,weekday,34,1e-06,303.0,0.374659
14665,4,weekday,35,1e-06,303.0,0.574615
14666,4,weekday,36,1e-06,303.0,0.028245
14667,4,weekday,37,1e-06,303.0,0.09831000000000001
14668,4,weekday,0,1e-06,305.0,0.13703100000000004
14669,4,weekday,1,1e-06,305.0,2.287892
14670,4,weekday,2,1.0,305.0,1.230708
14671,4,weekday,3,1e-06,305.0,0.2899640000000001
14672,4,weekday,4,1e-06,305.0,0.076509
14673,4,weekday,5,1e-06,305.0,1.014577
14674,4,weekday,6,1.0,305.0,1.814067
14675,4,weekday,7,1.0,305.0,2.032992
14676,4,weekday,8,1e-06,305.0,0.051467000000000006
14677,4,weekday,9,1.0,305.0,2.870972
14678,4,weekday,10,1e-06,305.0,0.44643599999999994
14679,4,weekday,11,1.0,305.0,0.870026
14680,4,weekday,12,1e-06,305.0,0.171418
14681,4,weekday,13,1.0,305.0,2.0823549999999997
14682,4,weekday,14,1.0,305.0,1.763362
14683,4,weekday,15,1e-06,305.0,0.6790170000000001
14684,4,weekday,16,1.0,305.0,2.2587170000000003
14685,4,weekday,17,1e-06,305.0,1.3464479999999999
14686,4,weekday,18,1e-06,305.0,1.9825849999999998
