,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
16502,4,weekend,10,1e-06,3.6,299.0,0.09840200000000002
16503,4,weekend,11,1e-06,3.6,299.0,0.32702700000000007
16504,4,weekend,12,1e-06,3.6,299.0,0.042668000000000005
16505,4,weekend,13,2.0,3.6,299.0,0.5852890000000001
16506,4,weekend,14,2.0,3.6,299.0,0.66902
16507,4,weekend,15,2.0,3.6,299.0,0.217389
16508,4,weekend,16,1.0,3.6,299.0,0.7633570000000001
16509,4,weekend,17,1.0,3.6,299.0,0.38784500000000005
16510,4,weekend,18,1e-06,3.6,299.0,0.6068530000000001
16511,4,weekend,19,1e-06,3.6,299.0,0.18150400000000003
16512,4,weekend,20,1e-06,3.6,299.0,0.6184720000000001
16513,4,weekend,21,1.0,3.6,299.0,0.6632840000000001
16514,4,weekend,22,2.0,3.6,299.0,0.8814660000000001
16515,4,weekend,23,1e-06,3.6,299.0,0.03741100000000001
16516,4,weekend,24,1e-06,3.6,299.0,0.015675
16517,4,weekend,25,1e-06,3.6,299.0,0.094372
16518,4,weekend,26,1e-06,3.6,299.0,0.128995
16519,4,weekend,27,1e-06,3.6,299.0,0.052445
16520,4,weekend,28,1e-06,3.6,299.0,0.429168
16521,4,weekend,29,1e-06,3.6,299.0,0.006052
16522,4,weekend,30,1e-06,3.6,299.0,0.31162500000000004
16523,4,weekend,31,1e-06,3.6,299.0,0.035911
16524,4,weekend,32,1e-06,3.6,299.0,0.120245
16525,4,weekend,33,1e-06,3.6,299.0,0.004643
16526,4,weekend,34,1e-06,3.6,299.0,0.028525000000000002
16527,4,weekend,35,1e-06,3.6,299.0,0.11739399999999998
16528,4,weekend,36,1e-06,3.6,299.0,0.0022470000000000003
16529,4,weekend,37,1e-06,3.6,299.0,0.015464
16530,4,weekend,0,1e-06,1.5,328.0,0.016411000000000002
16531,4,weekend,1,1.0,1.5,328.0,0.709469
16532,4,weekend,2,1e-06,1.5,328.0,0.374033
16533,4,weekend,3,1e-06,1.5,328.0,0.072131
16534,4,weekend,4,1e-06,1.5,328.0,0.007137999999999999
16535,4,weekend,5,1e-06,1.5,328.0,0.28643700000000005
16536,4,weekend,6,3.0,1.5,328.0,0.584542
16537,4,weekend,7,1.0,1.5,328.0,0.632775
16538,4,weekend,8,1e-06,1.5,328.0,0.011999000000000001
16539,4,weekend,9,1e-06,1.5,328.0,0.7105120000000001
16540,4,weekend,10,1e-06,1.5,328.0,0.062412
16541,4,weekend,11,1e-06,1.5,328.0,0.19991099999999998
16542,4,weekend,12,1e-06,1.5,328.0,0.024512000000000006
16543,4,weekend,13,1e-06,1.5,328.0,0.45098099999999997
16544,4,weekend,14,2.0,1.5,328.0,0.442328
16545,4,weekend,15,1.0,1.5,328.0,0.11820599999999999
16546,4,weekend,16,1e-06,1.5,328.0,0.632636
16547,4,weekend,17,1e-06,1.5,328.0,0.349565
16548,4,weekend,18,1e-06,1.5,328.0,0.5187980000000001
16549,4,weekend,19,1e-06,1.5,328.0,0.178786
16550,4,weekend,20,1.0,1.5,328.0,0.46582
16551,4,weekend,21,1e-06,1.5,328.0,0.5466799999999999
16552,4,weekend,22,1e-06,1.5,328.0,0.6795990000000001
16553,4,weekend,23,1e-06,1.5,328.0,0.034940000000000006
16554,4,weekend,24,1.0,1.5,328.0,0.007527
16555,4,weekend,25,1e-06,1.5,328.0,0.052313
16556,4,weekend,26,1.0,1.5,328.0,0.15133799999999997
16557,4,weekend,27,1e-06,1.5,328.0,0.032621
16558,4,weekend,28,1.0,1.5,328.0,0.288264
16559,4,weekend,29,1e-06,1.5,328.0,0.005433
16560,4,weekend,30,2.0,1.5,328.0,0.255688
16561,4,weekend,31,1.0,1.5,328.0,0.043775
16562,4,weekend,32,1e-06,1.5,328.0,0.152088
16563,4,weekend,33,1e-06,1.5,328.0,0.007427
16564,4,weekend,34,1e-06,1.5,328.0,0.034245
16565,4,weekend,35,1e-06,1.5,328.0,0.070213
16566,4,weekend,36,1e-06,1.5,328.0,0.0015630000000000002
16567,4,weekend,37,1e-06,1.5,328.0,0.010516999999999999
16568,4,weekend,0,1e-06,-1.9,334.0,0.008402
16569,4,weekend,1,1.0,-1.9,334.0,0.273394
16570,4,weekend,2,1e-06,-1.9,334.0,0.14794300000000002
16571,4,weekend,3,1e-06,-1.9,334.0,0.026771000000000003
16572,4,weekend,4,1e-06,-1.9,334.0,0.004638
16573,4,weekend,5,1.0,-1.9,334.0,0.11878399999999999
16574,4,weekend,6,1e-06,-1.9,334.0,0.204993
16575,4,weekend,7,1.0,-1.9,334.0,0.27264
16576,4,weekend,8,1e-06,-1.9,334.0,0.005693000000000001
16577,4,weekend,9,2.0,-1.9,334.0,0.361385
16578,4,weekend,10,1e-06,-1.9,334.0,0.040123
16579,4,weekend,11,1e-06,-1.9,334.0,0.117393
16580,4,weekend,12,1e-06,-1.9,334.0,0.01961
16581,4,weekend,13,1.0,-1.9,334.0,0.225134
16582,4,weekend,14,1.0,-1.9,334.0,0.231939
16583,4,weekend,15,1e-06,-1.9,334.0,0.07770200000000001
16584,4,weekend,16,1e-06,-1.9,334.0,0.250746
16585,4,weekend,17,1e-06,-1.9,334.0,0.13921399999999998
16586,4,weekend,18,1.0,-1.9,334.0,0.18822499999999998
16587,4,weekend,19,1.0,-1.9,334.0,0.05666500000000001
16588,4,weekend,20,1e-06,-1.9,334.0,0.192825
16589,4,weekend,21,1e-06,-1.9,334.0,0.20351799999999998
16590,4,weekend,22,1e-06,-1.9,334.0,0.300946
16591,4,weekend,23,1e-06,-1.9,334.0,0.012490000000000001
16592,4,weekend,24,1e-06,-1.9,334.0,0.007577000000000001
16593,4,weekend,25,1e-06,-1.9,334.0,0.046403
16594,4,weekend,26,1e-06,-1.9,334.0,0.032214
16595,4,weekend,27,1e-06,-1.9,334.0,0.011385000000000001
16596,4,weekend,28,1.0,-1.9,334.0,0.085392
16597,4,weekend,29,1e-06,-1.9,334.0,0.001474
16598,4,weekend,30,1e-06,-1.9,334.0,0.080258
16599,4,weekend,31,1e-06,-1.9,334.0,0.006175
16600,4,weekend,32,1e-06,-1.9,334.0,0.06361900000000001
16601,4,weekend,33,1e-06,-1.9,334.0,0.001446
16602,4,weekend,34,1e-06,-1.9,334.0,0.0052569999999999995
16603,4,weekend,35,1e-06,-1.9,334.0,0.03719
16604,4,weekend,36,1e-06,-1.9,334.0,0.000556
16605,4,weekend,37,1e-06,-1.9,334.0,0.005053
16606,4,weekend,0,1e-06,3.5,348.0,0.005863
16607,4,weekend,1,1.0,3.5,348.0,0.380739
16608,4,weekend,2,1e-06,3.5,348.0,0.17743599999999998
16609,4,weekend,3,1e-06,3.5,348.0,0.021861000000000002
16610,4,weekend,4,1e-06,3.5,348.0,0.002025
16611,4,weekend,5,1e-06,3.5,348.0,0.16521300000000003
16612,4,weekend,6,1.0,3.5,348.0,0.258581
16613,4,weekend,7,1.0,3.5,348.0,0.34881599999999996
16614,4,weekend,8,1e-06,3.5,348.0,0.0037779999999999997
16615,4,weekend,9,2.0,3.5,348.0,0.309801
16616,4,weekend,10,1e-06,3.5,348.0,0.042743
16617,4,weekend,11,1e-06,3.5,348.0,0.16519699999999998
16618,4,weekend,12,1e-06,3.5,348.0,0.006605
16619,4,weekend,13,1e-06,3.5,348.0,0.163383
16620,4,weekend,14,1e-06,3.5,348.0,0.29786
16621,4,weekend,15,1e-06,3.5,348.0,0.121534
16622,4,weekend,16,1e-06,3.5,348.0,0.182489
16623,4,weekend,17,1e-06,3.5,348.0,0.051345
16624,4,weekend,18,1.0,3.5,348.0,0.09982100000000001
16625,4,weekend,19,1e-06,3.5,348.0,0.026774
16626,4,weekend,20,1e-06,3.5,348.0,0.18562399999999998
16627,4,weekend,21,1e-06,3.5,348.0,0.176895
16628,4,weekend,22,1e-06,3.5,348.0,0.21780200000000002
16629,4,weekend,23,1e-06,3.5,348.0,0.009035
16630,4,weekend,24,1e-06,3.5,348.0,0.004023
16631,4,weekend,25,1.0,3.5,348.0,0.027373
16632,4,weekend,26,2.0,3.5,348.0,0.027671999999999995
16633,4,weekend,27,1e-06,3.5,348.0,0.009019
16634,4,weekend,28,1e-06,3.5,348.0,0.090137
16635,4,weekend,29,1e-06,3.5,348.0,0.001614
16636,4,weekend,30,1e-06,3.5,348.0,0.071414
16637,4,weekend,31,1e-06,3.5,348.0,0.00552
16638,4,weekend,32,1e-06,3.5,348.0,0.005575
16639,4,weekend,33,1e-06,3.5,348.0,0.0005059999999999999
16640,4,weekend,34,1e-06,3.5,348.0,0.004327
16641,4,weekend,35,1e-06,3.5,348.0,0.056505
16642,4,weekend,36,1e-06,3.5,348.0,0.001304
16643,4,weekend,37,1e-06,3.5,348.0,0.007277
16644,4,weekend,0,1e-06,13.0,285.0,0.012929999999999999
16645,4,weekend,1,1e-06,13.0,285.0,0.47658500000000004
16646,4,weekend,2,1.0,13.0,285.0,0.30295999999999995
16647,4,weekend,3,1e-06,13.0,285.0,0.059383000000000005
16648,4,weekend,4,1e-06,13.0,285.0,0.004366000000000001
16649,4,weekend,5,1.0,13.0,285.0,0.251419
16650,4,weekend,6,1e-06,13.0,285.0,0.44617500000000004
16651,4,weekend,7,1e-06,13.0,285.0,0.426064
16652,4,weekend,8,1e-06,13.0,285.0,0.009166
16653,4,weekend,9,1e-06,13.0,285.0,0.41806899999999997
16654,4,weekend,10,1e-06,13.0,285.0,0.038728
16655,4,weekend,11,1e-06,13.0,285.0,0.20902500000000002
16656,4,weekend,12,1e-06,13.0,285.0,0.008511
16657,4,weekend,13,1e-06,13.0,285.0,0.237184
16658,4,weekend,14,1e-06,13.0,285.0,0.39021999999999996
16659,4,weekend,15,1e-06,13.0,285.0,0.12793300000000002
16660,4,weekend,16,1e-06,13.0,285.0,0.23400500000000002
16661,4,weekend,17,1e-06,13.0,285.0,0.10022900000000001
16662,4,weekend,18,1.0,13.0,285.0,0.178707
16663,4,weekend,19,1e-06,13.0,285.0,0.092788
16664,4,weekend,20,1e-06,13.0,285.0,0.206406
16665,4,weekend,21,1e-06,13.0,285.0,0.26881499999999997
16666,4,weekend,22,2.0,13.0,285.0,0.247739
16667,4,weekend,23,1e-06,13.0,285.0,0.012301999999999999
16668,4,weekend,24,1e-06,13.0,285.0,0.003157
16669,4,weekend,25,1e-06,13.0,285.0,0.022175000000000004
16670,4,weekend,26,1e-06,13.0,285.0,0.216012
16671,4,weekend,27,1e-06,13.0,285.0,0.027602000000000005
16672,4,weekend,28,1e-06,13.0,285.0,0.26369
16673,4,weekend,29,1e-06,13.0,285.0,0.007265
16674,4,weekend,30,1e-06,13.0,285.0,0.19292600000000001
16675,4,weekend,31,1e-06,13.0,285.0,0.07897
16676,4,weekend,32,1e-06,13.0,285.0,0.148802
16677,4,weekend,33,8.0,13.0,285.0,0.126539
16678,4,weekend,34,1.0,13.0,285.0,0.19182100000000002
16679,4,weekend,35,1e-06,13.0,285.0,0.06574800000000001
16680,4,weekend,36,1e-06,13.0,285.0,0.00196
16681,4,weekend,37,1e-06,13.0,285.0,0.010731999999999998
16682,4,weekend,0,1e-06,11.3,300.0,0.018913000000000003
16683,4,weekend,1,1e-06,11.3,300.0,0.5305949999999999
16684,4,weekend,2,1.0,11.3,300.0,0.3651350000000001
16685,4,weekend,3,1e-06,11.3,300.0,0.09978200000000001
16686,4,weekend,4,1e-06,11.3,300.0,0.010823
16687,4,weekend,5,1e-06,11.3,300.0,0.22107499999999997
16688,4,weekend,6,1.0,11.3,300.0,0.575874
16689,4,weekend,7,1e-06,11.3,300.0,0.446874
16690,4,weekend,8,1e-06,11.3,300.0,0.00907
16691,4,weekend,9,1e-06,11.3,300.0,0.321599
16692,4,weekend,10,1e-06,11.3,300.0,0.031575
16693,4,weekend,11,1e-06,11.3,300.0,0.165942
16694,4,weekend,12,1e-06,11.3,300.0,0.005931
16695,4,weekend,13,1e-06,11.3,300.0,0.16180099999999997
16696,4,weekend,14,1e-06,11.3,300.0,0.34332500000000005
16697,4,weekend,15,1e-06,11.3,300.0,0.09638000000000001
16698,4,weekend,16,1e-06,11.3,300.0,0.21409899999999998
16699,4,weekend,17,1e-06,11.3,300.0,0.105153
16700,4,weekend,18,1e-06,11.3,300.0,0.19481
16701,4,weekend,19,1e-06,11.3,300.0,0.07285699999999999
16702,4,weekend,20,1e-06,11.3,300.0,0.221461
16703,4,weekend,21,1e-06,11.3,300.0,0.288978
16704,4,weekend,22,1e-06,11.3,300.0,0.237714
16705,4,weekend,23,1e-06,11.3,300.0,0.011861
16706,4,weekend,24,1e-06,11.3,300.0,0.002404
16707,4,weekend,25,1e-06,11.3,300.0,0.01694
16708,4,weekend,26,1e-06,11.3,300.0,0.141874
16709,4,weekend,27,1e-06,11.3,300.0,0.064436
16710,4,weekend,28,1e-06,11.3,300.0,0.41977000000000003
16711,4,weekend,29,1e-06,11.3,300.0,0.007228
16712,4,weekend,30,1e-06,11.3,300.0,0.21857300000000002
16713,4,weekend,31,1e-06,11.3,300.0,0.089063
16714,4,weekend,32,1e-06,11.3,300.0,0.01455
16715,4,weekend,33,1e-06,11.3,300.0,0.004976
16716,4,weekend,34,1e-06,11.3,300.0,0.041863
16717,4,weekend,35,1e-06,11.3,300.0,0.05531900000000001
16718,4,weekend,36,1e-06,11.3,300.0,0.000864
16719,4,weekend,37,1e-06,11.3,300.0,0.005578
16720,4,weekend,0,1e-06,5.0,306.0,0.024155000000000003
16721,4,weekend,1,1e-06,5.0,306.0,0.97785
16722,4,weekend,2,4.0,5.0,306.0,0.516695
16723,4,weekend,3,1e-06,5.0,306.0,0.123403
16724,4,weekend,4,1e-06,5.0,306.0,0.011866
16725,4,weekend,5,4.0,5.0,306.0,0.36828999999999995
16726,4,weekend,6,1.0,5.0,306.0,0.8594229999999999
16727,4,weekend,7,1.0,5.0,306.0,0.8103289999999999
16728,4,weekend,8,1e-06,5.0,306.0,0.014830000000000001
16729,4,weekend,9,1e-06,5.0,306.0,0.9330470000000001
16730,4,weekend,10,1e-06,5.0,306.0,0.081472
16731,4,weekend,11,1.0,5.0,306.0,0.24735900000000005
16732,4,weekend,12,1e-06,5.0,306.0,0.03154099999999999
16733,4,weekend,13,1e-06,5.0,306.0,0.5585129999999999
16734,4,weekend,14,1.0,5.0,306.0,0.566546
16735,4,weekend,15,1e-06,5.0,306.0,0.14591699999999996
16736,4,weekend,16,1.0,5.0,306.0,0.834528
16737,4,weekend,17,1.0,5.0,306.0,0.532793
16738,4,weekend,18,2.0,5.0,306.0,0.748199
16739,4,weekend,19,1e-06,5.0,306.0,0.27837300000000004
16740,4,weekend,20,1e-06,5.0,306.0,0.619853
16741,4,weekend,21,2.0,5.0,306.0,0.742178
16742,4,weekend,22,3.0,5.0,306.0,0.876987
16743,4,weekend,23,1e-06,5.0,306.0,0.042722
16744,4,weekend,24,1e-06,5.0,306.0,0.009982000000000001
16745,4,weekend,25,1e-06,5.0,306.0,0.06537300000000001
16746,4,weekend,26,1.0,5.0,306.0,0.25326
16747,4,weekend,27,1e-06,5.0,306.0,0.07684600000000001
16748,4,weekend,28,1e-06,5.0,306.0,0.538429
16749,4,weekend,29,1e-06,5.0,306.0,0.010267
16750,4,weekend,30,1.0,5.0,306.0,0.459995
16751,4,weekend,31,1e-06,5.0,306.0,0.085021
16752,4,weekend,32,1e-06,5.0,306.0,0.248103
16753,4,weekend,33,1e-06,5.0,306.0,0.013028999999999999
16754,4,weekend,34,1e-06,5.0,306.0,0.06067199999999999
16755,4,weekend,35,3.0,5.0,306.0,0.091298
16756,4,weekend,36,1e-06,5.0,306.0,0.0018760000000000003
16757,4,weekend,37,1e-06,5.0,306.0,0.012327000000000001
16758,4,weekend,0,1e-06,4.1,314.0,0.011309
16759,4,weekend,1,1e-06,4.1,314.0,0.5839030000000001
16760,4,weekend,2,1.0,4.1,314.0,0.317674
16761,4,weekend,3,1e-06,4.1,314.0,0.050801
16762,4,weekend,4,1e-06,4.1,314.0,0.004061
16763,4,weekend,5,1e-06,4.1,314.0,0.287525
16764,4,weekend,6,2.0,4.1,314.0,0.448612
16765,4,weekend,7,1e-06,4.1,314.0,0.5356160000000001
16766,4,weekend,8,1e-06,4.1,314.0,0.008943
16767,4,weekend,9,1e-06,4.1,314.0,0.708539
16768,4,weekend,10,1e-06,4.1,314.0,0.07133700000000001
16769,4,weekend,11,1.0,4.1,314.0,0.23971
16770,4,weekend,12,1e-06,4.1,314.0,0.025157
16771,4,weekend,13,1e-06,4.1,314.0,0.475498
16772,4,weekend,14,4.0,4.1,314.0,0.470936
16773,4,weekend,15,1e-06,4.1,314.0,0.147374
16774,4,weekend,16,2.0,4.1,314.0,0.504394
16775,4,weekend,17,1e-06,4.1,314.0,0.252366
16776,4,weekend,18,2.0,4.1,314.0,0.391533
16777,4,weekend,19,1.0,4.1,314.0,0.13127699999999998
16778,4,weekend,20,1e-06,4.1,314.0,0.38329199999999997
16779,4,weekend,21,1e-06,4.1,314.0,0.43576699999999996
16780,4,weekend,22,1.0,4.1,314.0,0.543512
16781,4,weekend,23,1e-06,4.1,314.0,0.028895000000000004
16782,4,weekend,24,1e-06,4.1,314.0,0.007557
16783,4,weekend,25,1e-06,4.1,314.0,0.056735
16784,4,weekend,26,1.0,4.1,314.0,0.104035
16785,4,weekend,27,1e-06,4.1,314.0,0.026654999999999998
16786,4,weekend,28,1e-06,4.1,314.0,0.248753
16787,4,weekend,29,1e-06,4.1,314.0,0.004281999999999999
16788,4,weekend,30,1e-06,4.1,314.0,0.22546800000000003
16789,4,weekend,31,1e-06,4.1,314.0,0.022687
16790,4,weekend,32,1e-06,4.1,314.0,0.09469
16791,4,weekend,33,1e-06,4.1,314.0,0.003962
16792,4,weekend,34,1e-06,4.1,314.0,0.01738
16793,4,weekend,35,1e-06,4.1,314.0,0.06992699999999999
16794,4,weekend,36,1e-06,4.1,314.0,0.0013870000000000002
16795,4,weekend,37,1e-06,4.1,314.0,0.009316000000000001
16796,4,weekend,0,1e-06,-7.4,320.0,0.0041069999999999995
16797,4,weekend,1,1e-06,-7.4,320.0,0.229825
16798,4,weekend,2,1.0,-7.4,320.0,0.115506
16799,4,weekend,3,1e-06,-7.4,320.0,0.015425
16800,4,weekend,4,1e-06,-7.4,320.0,0.001166
16801,4,weekend,5,1e-06,-7.4,320.0,0.098062
16802,4,weekend,6,1e-06,-7.4,320.0,0.16200499999999998
16803,4,weekend,7,1e-06,-7.4,320.0,0.213591
16804,4,weekend,8,1e-06,-7.4,320.0,0.003669
16805,4,weekend,9,1e-06,-7.4,320.0,0.208952
16806,4,weekend,10,1e-06,-7.4,320.0,0.016472
16807,4,weekend,11,1e-06,-7.4,320.0,0.069179
16808,4,weekend,12,1e-06,-7.4,320.0,0.0054080000000000005
16809,4,weekend,13,1e-06,-7.4,320.0,0.11190699999999999
16810,4,weekend,14,1.0,-7.4,320.0,0.14041399999999998
16811,4,weekend,15,1e-06,-7.4,320.0,0.041582
16812,4,weekend,16,1e-06,-7.4,320.0,0.179305
16813,4,weekend,17,1e-06,-7.4,320.0,0.087487
16814,4,weekend,18,1e-06,-7.4,320.0,0.12856099999999998
16815,4,weekend,19,1e-06,-7.4,320.0,0.040545
16816,4,weekend,20,1e-06,-7.4,320.0,0.1398
16817,4,weekend,21,1e-06,-7.4,320.0,0.15373399999999998
16818,4,weekend,22,1.0,-7.4,320.0,0.20118699999999998
16819,4,weekend,23,1e-06,-7.4,320.0,0.009192
16820,4,weekend,24,1e-06,-7.4,320.0,0.001567
16821,4,weekend,25,1e-06,-7.4,320.0,0.011961999999999999
16822,4,weekend,26,1e-06,-7.4,320.0,0.024535
16823,4,weekend,27,1e-06,-7.4,320.0,0.007359
16824,4,weekend,28,1e-06,-7.4,320.0,0.066205
16825,4,weekend,29,1e-06,-7.4,320.0,0.001046
16826,4,weekend,30,1e-06,-7.4,320.0,0.057804
16827,4,weekend,31,1e-06,-7.4,320.0,0.0042639999999999996
16828,4,weekend,32,1e-06,-7.4,320.0,0.035715000000000004
16829,4,weekend,33,1e-06,-7.4,320.0,0.000855
16830,4,weekend,34,1e-06,-7.4,320.0,0.003924
16831,4,weekend,35,1e-06,-7.4,320.0,0.025155
16832,4,weekend,36,1e-06,-7.4,320.0,0.0005610000000000001
16833,4,weekend,37,1e-06,-7.4,320.0,0.0044989999999999995
16834,4,weekend,0,1e-06,4.6,292.0,0.023188999999999998
16835,4,weekend,1,1e-06,4.6,292.0,0.822361
16836,4,weekend,2,1e-06,4.6,292.0,0.497067
16837,4,weekend,3,1.0,4.6,292.0,0.10720500000000001
16838,4,weekend,4,1e-06,4.6,292.0,0.012465999999999996
16839,4,weekend,5,1.0,4.6,292.0,0.4010829999999999
16840,4,weekend,6,1.0,4.6,292.0,0.69628
16841,4,weekend,7,1.0,4.6,292.0,0.7535529999999998
16842,4,weekend,8,1e-06,4.6,292.0,0.016021
16843,4,weekend,9,2.0,4.6,292.0,0.876514
16844,4,weekend,10,1e-06,4.6,292.0,0.09015800000000002
16845,4,weekend,11,1e-06,4.6,292.0,0.319393
16846,4,weekend,12,1e-06,4.6,292.0,0.028924
16847,4,weekend,13,2.0,4.6,292.0,0.577187
16848,4,weekend,14,1e-06,4.6,292.0,0.6401249999999999
16849,4,weekend,15,1e-06,4.6,292.0,0.200648
16850,4,weekend,16,1.0,4.6,292.0,0.6303349999999999
16851,4,weekend,17,1e-06,4.6,292.0,0.353758
16852,4,weekend,18,1e-06,4.6,292.0,0.5426139999999999
16853,4,weekend,19,2.0,4.6,292.0,0.23199
16854,4,weekend,20,1e-06,4.6,292.0,0.530691
16855,4,weekend,21,1e-06,4.6,292.0,0.602276
16856,4,weekend,22,1e-06,4.6,292.0,0.6888099999999999
16857,4,weekend,23,1e-06,4.6,292.0,0.037984
16858,4,weekend,24,1e-06,4.6,292.0,0.009809000000000002
16859,4,weekend,25,1e-06,4.6,292.0,0.06772099999999999
16860,4,weekend,26,1.0,4.6,292.0,0.23728
16861,4,weekend,27,1e-06,4.6,292.0,0.06910799999999999
16862,4,weekend,28,1e-06,4.6,292.0,0.478691
16863,4,weekend,29,1e-06,4.6,292.0,0.009895000000000001
16864,4,weekend,30,1.0,4.6,292.0,0.383734
16865,4,weekend,31,1e-06,4.6,292.0,0.078007
16866,4,weekend,32,1e-06,4.6,292.0,0.14543099999999998
16867,4,weekend,33,1e-06,4.6,292.0,0.011571
16868,4,weekend,34,1e-06,4.6,292.0,0.054301999999999996
16869,4,weekend,35,1e-06,4.6,292.0,0.10708000000000001
16870,4,weekend,36,1e-06,4.6,292.0,0.002267
16871,4,weekend,37,1e-06,4.6,292.0,0.013253
16872,4,weekend,0,1e-06,-3.0,335.0,0.0036479999999999998
16873,4,weekend,1,1e-06,-3.0,335.0,0.180469
16874,4,weekend,2,1e-06,-3.0,335.0,0.090842
16875,4,weekend,3,1.0,-3.0,335.0,0.019375000000000003
16876,4,weekend,4,1e-06,-3.0,335.0,0.0015450000000000001
16877,4,weekend,5,1e-06,-3.0,335.0,0.07213499999999999
16878,4,weekend,6,1e-06,-3.0,335.0,0.163827
16879,4,weekend,7,2.0,-3.0,335.0,0.145528
16880,4,weekend,8,1e-06,-3.0,335.0,0.001609
16881,4,weekend,9,1.0,-3.0,335.0,0.289106
16882,4,weekend,10,1e-06,-3.0,335.0,0.028650000000000002
16883,4,weekend,11,1e-06,-3.0,335.0,0.078137
16884,4,weekend,12,1e-06,-3.0,335.0,0.019022
16885,4,weekend,13,1e-06,-3.0,335.0,0.181749
16886,4,weekend,14,1e-06,-3.0,335.0,0.153515
16887,4,weekend,15,1e-06,-3.0,335.0,0.053634
16888,4,weekend,16,1e-06,-3.0,335.0,0.185087
16889,4,weekend,17,1e-06,-3.0,335.0,0.09733
16890,4,weekend,18,1e-06,-3.0,335.0,0.146264
16891,4,weekend,19,1.0,-3.0,335.0,0.04171999999999999
16892,4,weekend,20,1e-06,-3.0,335.0,0.123613
16893,4,weekend,21,1e-06,-3.0,335.0,0.144293
16894,4,weekend,22,1e-06,-3.0,335.0,0.238457
16895,4,weekend,23,1e-06,-3.0,335.0,0.010189
16896,4,weekend,24,1e-06,-3.0,335.0,0.006517
16897,4,weekend,25,1e-06,-3.0,335.0,0.037466
16898,4,weekend,26,1.0,-3.0,335.0,0.02615
16899,4,weekend,27,1e-06,-3.0,335.0,0.008053999999999999
16900,4,weekend,28,1e-06,-3.0,335.0,0.087251
16901,4,weekend,29,1e-06,-3.0,335.0,0.000892
16902,4,weekend,30,1e-06,-3.0,335.0,0.064476
16903,4,weekend,31,1e-06,-3.0,335.0,0.006180000000000001
16904,4,weekend,32,1e-06,-3.0,335.0,0.046394000000000005
16905,4,weekend,33,1e-06,-3.0,335.0,0.0009780000000000001
16906,4,weekend,34,1e-06,-3.0,335.0,0.0050349999999999995
16907,4,weekend,35,1e-06,-3.0,335.0,0.022244999999999997
16908,4,weekend,36,1e-06,-3.0,335.0,0.000227
16909,4,weekend,37,1e-06,-3.0,335.0,0.002232
16910,4,weekend,0,1e-06,6.4,286.0,0.047199000000000005
16911,4,weekend,1,1e-06,6.4,286.0,0.741985
16912,4,weekend,2,1e-06,6.4,286.0,0.4230300000000001
16913,4,weekend,3,1e-06,6.4,286.0,0.093145
16914,4,weekend,4,1.0,6.4,286.0,0.04310100000000001
16915,4,weekend,5,2.0,6.4,286.0,0.297287
16916,4,weekend,6,3.0,6.4,286.0,0.6305930000000001
16917,4,weekend,7,1e-06,6.4,286.0,0.608224
16918,4,weekend,8,1e-06,6.4,286.0,0.010882999999999999
16919,4,weekend,9,1.0,6.4,286.0,0.7560000000000001
16920,4,weekend,10,1e-06,6.4,286.0,0.068982
16921,4,weekend,11,1e-06,6.4,286.0,0.21704199999999998
16922,4,weekend,12,1e-06,6.4,286.0,0.03230199999999999
16923,4,weekend,13,1e-06,6.4,286.0,0.42972799999999994
16924,4,weekend,14,1.0,6.4,286.0,0.47259100000000004
16925,4,weekend,15,1e-06,6.4,286.0,0.13320599999999996
16926,4,weekend,16,1e-06,6.4,286.0,0.644979
16927,4,weekend,17,1e-06,6.4,286.0,0.371195
16928,4,weekend,18,1.0,6.4,286.0,0.589224
16929,4,weekend,19,2.0,6.4,286.0,0.155002
16930,4,weekend,20,1e-06,6.4,286.0,0.491834
16931,4,weekend,21,1.0,6.4,286.0,0.547959
16932,4,weekend,22,1e-06,6.4,286.0,0.731947
16933,4,weekend,23,3.0,6.4,286.0,0.034757
16934,4,weekend,24,1e-06,6.4,286.0,0.023552
16935,4,weekend,25,1e-06,6.4,286.0,0.06747
16936,4,weekend,26,1e-06,6.4,286.0,0.103569
16937,4,weekend,27,1e-06,6.4,286.0,0.052250000000000005
16938,4,weekend,28,1e-06,6.4,286.0,0.391826
16939,4,weekend,29,1.0,6.4,286.0,0.005825
16940,4,weekend,30,1e-06,6.4,286.0,0.26488900000000004
16941,4,weekend,31,1e-06,6.4,286.0,0.034489
16942,4,weekend,32,1e-06,6.4,286.0,0.156102
16943,4,weekend,33,1e-06,6.4,286.0,0.004924999999999999
16944,4,weekend,34,1e-06,6.4,286.0,0.027226
16945,4,weekend,35,1e-06,6.4,286.0,0.08943799999999999
16946,4,weekend,36,1.0,6.4,286.0,0.031241
16947,4,weekend,37,1e-06,6.4,286.0,0.019275999999999998
16948,4,weekend,0,1e-06,2.8,307.0,0.009855
16949,4,weekend,1,1e-06,2.8,307.0,0.39766699999999994
16950,4,weekend,2,1e-06,2.8,307.0,0.22369200000000003
16951,4,weekend,3,1e-06,2.8,307.0,0.032640999999999996
16952,4,weekend,4,1e-06,2.8,307.0,0.006016
16953,4,weekend,5,1.0,2.8,307.0,0.204438
16954,4,weekend,6,1.0,2.8,307.0,0.247219
16955,4,weekend,7,1e-06,2.8,307.0,0.37259799999999993
