,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
22582,6,weekday,10,6.0,0.6,339.0,5.665226
22583,6,weekday,11,8.0,0.6,339.0,5.660039
22584,6,weekday,12,1.0,0.6,339.0,1.2962319999999998
22585,6,weekday,13,4.0,0.6,339.0,4.085777
22586,6,weekday,14,7.0,0.6,339.0,6.966764999999998
22587,6,weekday,15,1e-06,0.6,339.0,0.47139200000000003
22588,6,weekday,16,6.0,0.6,339.0,2.4123460000000003
22589,6,weekday,17,1e-06,0.6,339.0,4.970775
22590,6,weekday,18,1.0,0.6,339.0,0.5631809999999998
22591,6,weekday,19,1e-06,0.6,339.0,3.810146
22592,6,weekday,20,5.0,0.6,339.0,7.466433
22593,6,weekday,21,2.0,0.6,339.0,1.173972
22594,6,weekday,22,1e-06,0.6,339.0,3.9266609999999993
22595,6,weekday,23,1.0,0.6,339.0,1.5189899999999998
22596,6,weekday,24,1.0,0.6,339.0,2.8175350000000003
22597,6,weekday,25,1e-06,0.6,339.0,0.351421
22598,6,weekday,26,1e-06,0.6,339.0,0.058633
22599,6,weekday,27,1e-06,0.6,339.0,0.470067
22600,6,weekday,28,1e-06,0.6,339.0,0.788557
22601,6,weekday,29,1e-06,0.6,339.0,0.119166
22602,6,weekday,30,1e-06,0.6,339.0,0.788697
22603,6,weekday,31,1e-06,0.6,339.0,0.20882699999999998
22604,6,weekday,32,1e-06,0.6,339.0,2.679724
22605,6,weekday,33,1e-06,0.6,339.0,0.37391
22606,6,weekday,34,1e-06,0.6,339.0,1.3288550000000001
22607,6,weekday,35,1e-06,0.6,339.0,0.20153999999999997
22608,6,weekday,36,1e-06,0.6,339.0,0.565341
22609,6,weekday,37,1e-06,0.6,339.0,0.38772100000000004
22610,6,weekday,0,1.0,0.4,340.0,2.3845099999999997
22611,6,weekday,1,1e-06,0.4,340.0,0.403388
22612,6,weekday,2,1.0,0.4,340.0,1.043641
22613,6,weekday,3,1e-06,0.4,340.0,0.407441
22614,6,weekday,4,2.0,0.4,340.0,1.594636
22615,6,weekday,5,2.0,0.4,340.0,1.346776
22616,6,weekday,6,3.0,0.4,340.0,2.160369
22617,6,weekday,7,1e-06,0.4,340.0,0.087005
22618,6,weekday,8,3.0,0.4,340.0,2.812004
22619,6,weekday,9,1e-06,0.4,340.0,0.039764
22620,6,weekday,10,3.0,0.4,340.0,2.3551759999999997
22621,6,weekday,11,4.0,0.4,340.0,2.63967
22622,6,weekday,12,1e-06,0.4,340.0,0.452117
22623,6,weekday,13,6.0,0.4,340.0,2.077542
22624,6,weekday,14,1.0,0.4,340.0,3.0416030000000003
22625,6,weekday,15,1e-06,0.4,340.0,0.233476
22626,6,weekday,16,3.0,0.4,340.0,1.2643280000000001
22627,6,weekday,17,1e-06,0.4,340.0,2.1975249999999997
22628,6,weekday,18,1e-06,0.4,340.0,0.261465
22629,6,weekday,19,1e-06,0.4,340.0,1.590278
22630,6,weekday,20,1.0,0.4,340.0,3.5184019999999996
22631,6,weekday,21,1e-06,0.4,340.0,0.191367
22632,6,weekday,22,1.0,0.4,340.0,1.370936
22633,6,weekday,23,1e-06,0.4,340.0,0.443691
22634,6,weekday,24,1e-06,0.4,340.0,0.8020660000000001
22635,6,weekday,25,1e-06,0.4,340.0,0.10509799999999998
22636,6,weekday,26,1e-06,0.4,340.0,0.012281
22637,6,weekday,27,1e-06,0.4,340.0,0.066006
22638,6,weekday,28,1e-06,0.4,340.0,0.258879
22639,6,weekday,29,1e-06,0.4,340.0,0.012947
22640,6,weekday,30,1e-06,0.4,340.0,0.29911099999999996
22641,6,weekday,31,1e-06,0.4,340.0,0.066288
22642,6,weekday,32,1e-06,0.4,340.0,0.689853
22643,6,weekday,33,1e-06,0.4,340.0,0.056179999999999994
22644,6,weekday,34,1e-06,0.4,340.0,0.9723499999999999
22645,6,weekday,35,1e-06,0.4,340.0,0.16671999999999998
22646,6,weekday,36,1e-06,0.4,340.0,0.43019799999999997
22647,6,weekday,37,1e-06,0.4,340.0,0.05314
22648,6,weekday,0,5.0,7.4,343.0,5.003461
22649,6,weekday,1,1e-06,7.4,343.0,0.6202110000000001
22650,6,weekday,2,3.0,7.4,343.0,2.6010210000000002
22651,6,weekday,3,2.0,7.4,343.0,0.920776
22652,6,weekday,4,1e-06,7.4,343.0,2.622909
22653,6,weekday,5,2.0,7.4,343.0,2.4538290000000003
22654,6,weekday,6,7.0,7.4,343.0,4.910007
22655,6,weekday,7,1e-06,7.4,343.0,0.128834
22656,6,weekday,8,7.0,7.4,343.0,5.111335
22657,6,weekday,9,1e-06,7.4,343.0,0.08255399999999999
22658,6,weekday,10,9.0,7.4,343.0,4.516797
22659,6,weekday,11,16.0,7.4,343.0,4.402091
22660,6,weekday,12,1e-06,7.4,343.0,1.034084
22661,6,weekday,13,5.0,7.4,343.0,3.260012
22662,6,weekday,14,9.0,7.4,343.0,5.498188000000001
22663,6,weekday,15,1e-06,7.4,343.0,0.35009
22664,6,weekday,16,1.0,7.4,343.0,1.9232040000000001
22665,6,weekday,17,1.0,7.4,343.0,4.0382940000000005
22666,6,weekday,18,1e-06,7.4,343.0,0.446421
22667,6,weekday,19,2.0,7.4,343.0,3.048726
22668,6,weekday,20,6.0,7.4,343.0,5.982862
22669,6,weekday,21,1.0,7.4,343.0,0.992297
22670,6,weekday,22,3.0,7.4,343.0,3.2074240000000005
22671,6,weekday,23,1e-06,7.4,343.0,1.209279
22672,6,weekday,24,1e-06,7.4,343.0,2.251594
22673,6,weekday,25,1e-06,7.4,343.0,0.304318
22674,6,weekday,26,1e-06,7.4,343.0,0.048881
22675,6,weekday,27,1e-06,7.4,343.0,0.404569
22676,6,weekday,28,1e-06,7.4,343.0,0.669535
22677,6,weekday,29,1e-06,7.4,343.0,0.016319
22678,6,weekday,30,1e-06,7.4,343.0,0.521406
22679,6,weekday,31,1e-06,7.4,343.0,0.091628
22680,6,weekday,32,1e-06,7.4,343.0,2.755179
22681,6,weekday,33,1e-06,7.4,343.0,0.159848
22682,6,weekday,34,1.0,7.4,343.0,1.326992
22683,6,weekday,35,1e-06,7.4,343.0,0.14774
22684,6,weekday,36,1e-06,7.4,343.0,0.439659
22685,6,weekday,37,1e-06,7.4,343.0,0.355853
22686,6,weekday,0,8.0,4.7,344.0,4.1989209999999995
22687,6,weekday,1,1.0,4.7,344.0,0.6761999999999999
22688,6,weekday,2,3.0,4.7,344.0,2.136984
22689,6,weekday,3,2.0,4.7,344.0,0.7230759999999999
22690,6,weekday,4,1.0,4.7,344.0,2.3872869999999997
22691,6,weekday,5,1.0,4.7,344.0,2.1826470000000002
22692,6,weekday,6,3.0,4.7,344.0,4.115833
22693,6,weekday,7,1e-06,4.7,344.0,0.154263
22694,6,weekday,8,6.0,4.7,344.0,4.423991
22695,6,weekday,9,1e-06,4.7,344.0,0.083943
22696,6,weekday,10,7.0,4.7,344.0,3.7446080000000004
22697,6,weekday,11,18.0,4.7,344.0,3.829872
22698,6,weekday,12,1e-06,4.7,344.0,0.787596
22699,6,weekday,13,8.0,4.7,344.0,2.768291
22700,6,weekday,14,9.0,4.7,344.0,4.713037
22701,6,weekday,15,1.0,4.7,344.0,0.355113
22702,6,weekday,16,4.0,4.7,344.0,1.674693
22703,6,weekday,17,1e-06,4.7,344.0,3.1433930000000005
22704,6,weekday,18,1e-06,4.7,344.0,0.38017999999999996
22705,6,weekday,19,1e-06,4.7,344.0,2.409689
22706,6,weekday,20,3.0,4.7,344.0,4.916068999999999
22707,6,weekday,21,1.0,4.7,344.0,0.463707
22708,6,weekday,22,1e-06,4.7,344.0,2.6271880000000003
22709,6,weekday,23,2.0,4.7,344.0,0.896698
22710,6,weekday,24,1e-06,4.7,344.0,1.747022
22711,6,weekday,25,1e-06,4.7,344.0,0.22548700000000002
22712,6,weekday,26,1e-06,4.7,344.0,0.031009
22713,6,weekday,27,1e-06,4.7,344.0,0.17474099999999998
22714,6,weekday,28,1.0,4.7,344.0,0.5070100000000001
22715,6,weekday,29,1e-06,4.7,344.0,0.13439800000000002
22716,6,weekday,30,1e-06,4.7,344.0,0.8554210000000001
22717,6,weekday,31,2.0,4.7,344.0,0.18421
22718,6,weekday,32,1e-06,4.7,344.0,0.991824
22719,6,weekday,33,1e-06,4.7,344.0,0.14221
22720,6,weekday,34,1e-06,4.7,344.0,0.9940899999999999
22721,6,weekday,35,1e-06,4.7,344.0,0.24947
22722,6,weekday,36,1e-06,4.7,344.0,0.40018599999999993
22723,6,weekday,37,1e-06,4.7,344.0,0.12659399999999998
22724,6,weekday,0,5.0,-5.1,345.0,2.438519
22725,6,weekday,1,1.0,-5.1,345.0,0.346198
22726,6,weekday,2,3.0,-5.1,345.0,1.251814
22727,6,weekday,3,1.0,-5.1,345.0,0.4663850000000001
22728,6,weekday,4,1e-06,-5.1,345.0,1.337499
22729,6,weekday,5,3.0,-5.1,345.0,1.2315340000000001
22730,6,weekday,6,6.0,-5.1,345.0,2.3495749999999997
22731,6,weekday,7,1e-06,-5.1,345.0,0.07725099999999999
22732,6,weekday,8,5.0,-5.1,345.0,2.5241150000000006
22733,6,weekday,9,1e-06,-5.1,345.0,0.054264999999999994
22734,6,weekday,10,10.0,-5.1,345.0,2.026131
22735,6,weekday,11,14.0,-5.1,345.0,2.093614
22736,6,weekday,12,1e-06,-5.1,345.0,0.41456099999999996
22737,6,weekday,13,3.0,-5.1,345.0,1.5592200000000005
22738,6,weekday,14,11.0,-5.1,345.0,2.5533859999999997
22739,6,weekday,15,1e-06,-5.1,345.0,0.182103
22740,6,weekday,16,3.0,-5.1,345.0,0.9429799999999999
22741,6,weekday,17,2.0,-5.1,345.0,1.6778609999999998
22742,6,weekday,18,1e-06,-5.1,345.0,0.208973
22743,6,weekday,19,1e-06,-5.1,345.0,1.179054
22744,6,weekday,20,6.0,-5.1,345.0,2.682164
22745,6,weekday,21,1e-06,-5.1,345.0,0.38167199999999996
22746,6,weekday,22,2.0,-5.1,345.0,1.517865
22747,6,weekday,23,3.0,-5.1,345.0,0.5067060000000001
22748,6,weekday,24,1e-06,-5.1,345.0,1.011971
22749,6,weekday,25,1e-06,-5.1,345.0,0.13672900000000002
22750,6,weekday,26,1e-06,-5.1,345.0,0.021392000000000005
22751,6,weekday,27,1e-06,-5.1,345.0,0.16039599999999998
22752,6,weekday,28,1e-06,-5.1,345.0,0.31362199999999996
22753,6,weekday,29,1e-06,-5.1,345.0,0.00839
22754,6,weekday,30,1.0,-5.1,345.0,0.29171099999999994
22755,6,weekday,31,1e-06,-5.1,345.0,0.051008
22756,6,weekday,32,1e-06,-5.1,345.0,0.46354899999999993
22757,6,weekday,33,1e-06,-5.1,345.0,0.097456
22758,6,weekday,34,1e-06,-5.1,345.0,0.665968
22759,6,weekday,35,1e-06,-5.1,345.0,0.074943
22760,6,weekday,36,1e-06,-5.1,345.0,0.22650800000000004
22761,6,weekday,37,1e-06,-5.1,345.0,0.10612100000000001
22762,6,weekday,0,5.0,-7.1,346.0,2.253394
22763,6,weekday,1,1e-06,-7.1,346.0,0.334792
22764,6,weekday,2,1.0,-7.1,346.0,1.154516
22765,6,weekday,3,1e-06,-7.1,346.0,0.4283720000000001
22766,6,weekday,4,1.0,-7.1,346.0,1.2395369999999999
22767,6,weekday,5,3.0,-7.1,346.0,1.148152
22768,6,weekday,6,3.0,-7.1,346.0,2.183062
22769,6,weekday,7,1e-06,-7.1,346.0,0.078672
22770,6,weekday,8,5.0,-7.1,346.0,2.311151
22771,6,weekday,9,1e-06,-7.1,346.0,0.049023000000000004
22772,6,weekday,10,5.0,-7.1,346.0,2.042531
22773,6,weekday,11,14.0,-7.1,346.0,2.032561
22774,6,weekday,12,2.0,-7.1,346.0,0.476003
22775,6,weekday,13,4.0,-7.1,346.0,1.4771419999999997
22776,6,weekday,14,5.0,-7.1,346.0,2.4927950000000005
22777,6,weekday,15,1e-06,-7.1,346.0,0.180437
22778,6,weekday,16,4.0,-7.1,346.0,0.8932189999999999
22779,6,weekday,17,1e-06,-7.1,346.0,1.6967949999999998
22780,6,weekday,18,1e-06,-7.1,346.0,0.204273
22781,6,weekday,19,1e-06,-7.1,346.0,1.330574
22782,6,weekday,20,7.0,-7.1,346.0,2.6056630000000003
22783,6,weekday,21,1e-06,-7.1,346.0,0.45821600000000007
22784,6,weekday,22,2.0,-7.1,346.0,1.427602
22785,6,weekday,23,1e-06,-7.1,346.0,0.558902
22786,6,weekday,24,2.0,-7.1,346.0,1.0195379999999998
22787,6,weekday,25,1e-06,-7.1,346.0,0.134935
22788,6,weekday,26,1e-06,-7.1,346.0,0.022746
22789,6,weekday,27,1e-06,-7.1,346.0,0.18957599999999997
22790,6,weekday,28,1e-06,-7.1,346.0,0.29719599999999996
22791,6,weekday,29,1e-06,-7.1,346.0,0.070245
22792,6,weekday,30,1e-06,-7.1,346.0,0.32896699999999995
22793,6,weekday,31,1e-06,-7.1,346.0,0.10828800000000002
22794,6,weekday,32,1e-06,-7.1,346.0,0.6615669999999998
22795,6,weekday,33,1e-06,-7.1,346.0,0.08848800000000001
22796,6,weekday,34,1e-06,-7.1,346.0,0.639656
22797,6,weekday,35,1e-06,-7.1,346.0,0.09692700000000001
22798,6,weekday,36,1e-06,-7.1,346.0,0.25081000000000003
22799,6,weekday,37,1e-06,-7.1,346.0,0.307709
22800,6,weekday,0,5.0,2.3,347.0,6.356995
22801,6,weekday,1,1.0,2.3,347.0,0.9143610000000002
22802,6,weekday,2,2.0,2.3,347.0,3.017934
22803,6,weekday,3,2.0,2.3,347.0,1.0932929999999996
22804,6,weekday,4,1.0,2.3,347.0,3.7010850000000004
22805,6,weekday,5,1.0,2.3,347.0,3.3082320000000003
22806,6,weekday,6,6.0,2.3,347.0,6.073307999999999
22807,6,weekday,7,1e-06,2.3,347.0,0.19047
22808,6,weekday,8,6.0,2.3,347.0,6.947508000000001
22809,6,weekday,9,1e-06,2.3,347.0,0.123019
22810,6,weekday,10,5.0,2.3,347.0,5.792743999999999
22811,6,weekday,11,14.0,2.3,347.0,5.859635000000001
22812,6,weekday,12,1e-06,2.3,347.0,1.2228370000000002
22813,6,weekday,13,2.0,2.3,347.0,4.388516
22814,6,weekday,14,12.0,2.3,347.0,7.249931
22815,6,weekday,15,1e-06,2.3,347.0,0.47000400000000003
22816,6,weekday,16,3.0,2.3,347.0,2.5298249999999993
22817,6,weekday,17,1.0,2.3,347.0,5.047898000000001
22818,6,weekday,18,1.0,2.3,347.0,0.5899639999999998
22819,6,weekday,19,1.0,2.3,347.0,3.8142569999999996
22820,6,weekday,20,3.0,2.3,347.0,7.845154
22821,6,weekday,21,1e-06,2.3,347.0,0.691073
22822,6,weekday,22,1.0,2.3,347.0,3.7964120000000006
22823,6,weekday,23,1.0,2.3,347.0,1.3588979999999997
22824,6,weekday,24,1e-06,2.3,347.0,2.656648
22825,6,weekday,25,1e-06,2.3,347.0,0.307317
22826,6,weekday,26,1e-06,2.3,347.0,0.047784
22827,6,weekday,27,1e-06,2.3,347.0,0.23753400000000002
22828,6,weekday,28,1e-06,2.3,347.0,0.6871349999999999
22829,6,weekday,29,1e-06,2.3,347.0,0.103925
22830,6,weekday,30,1e-06,2.3,347.0,0.753768
22831,6,weekday,31,1e-06,2.3,347.0,0.158458
22832,6,weekday,32,1e-06,2.3,347.0,1.671901
22833,6,weekday,33,1e-06,2.3,347.0,0.18373500000000004
22834,6,weekday,34,1e-06,2.3,347.0,1.3508289999999998
22835,6,weekday,35,1e-06,2.3,347.0,0.19180999999999998
22836,6,weekday,36,1e-06,2.3,347.0,0.5368809999999998
22837,6,weekday,37,1e-06,2.3,347.0,0.18809599999999996
22838,6,weekday,0,5.0,-1.8,350.0,2.677501
22839,6,weekday,1,1e-06,-1.8,350.0,0.37919000000000014
22840,6,weekday,2,1e-06,-1.8,350.0,1.2798209999999997
22841,6,weekday,3,1e-06,-1.8,350.0,0.47122900000000006
22842,6,weekday,4,1.0,-1.8,350.0,1.537431
22843,6,weekday,5,1.0,-1.8,350.0,1.374083
22844,6,weekday,6,3.0,-1.8,350.0,2.5885439999999997
22845,6,weekday,7,1e-06,-1.8,350.0,0.073628
22846,6,weekday,8,3.0,-1.8,350.0,2.8995029999999997
22847,6,weekday,9,1e-06,-1.8,350.0,0.04534
22848,6,weekday,10,6.0,-1.8,350.0,2.5733379999999997
22849,6,weekday,11,20.0,-1.8,350.0,2.550593000000001
22850,6,weekday,12,1.0,-1.8,350.0,0.5985140000000001
22851,6,weekday,13,3.0,-1.8,350.0,1.8441400000000001
22852,6,weekday,14,7.0,-1.8,350.0,3.154309
22853,6,weekday,15,1e-06,-1.8,350.0,0.19393900000000003
22854,6,weekday,16,4.0,-1.8,350.0,1.070005
22855,6,weekday,17,2.0,-1.8,350.0,2.3165100000000005
22856,6,weekday,18,1e-06,-1.8,350.0,0.254623
22857,6,weekday,19,1e-06,-1.8,350.0,1.7687290000000002
22858,6,weekday,20,11.0,-1.8,350.0,3.428414
22859,6,weekday,21,2.0,-1.8,350.0,0.570887
22860,6,weekday,22,1.0,-1.8,350.0,1.635912
22861,6,weekday,23,2.0,-1.8,350.0,0.6975300000000001
22862,6,weekday,24,1e-06,-1.8,350.0,1.264585
22863,6,weekday,25,1.0,-1.8,350.0,0.166391
22864,6,weekday,26,1e-06,-1.8,350.0,0.027174999999999998
22865,6,weekday,27,1e-06,-1.8,350.0,0.22507999999999997
22866,6,weekday,28,1e-06,-1.8,350.0,0.31864400000000004
22867,6,weekday,29,1e-06,-1.8,350.0,0.071326
22868,6,weekday,30,1e-06,-1.8,350.0,0.32553200000000004
22869,6,weekday,31,1e-06,-1.8,350.0,0.07219
22870,6,weekday,32,2.0,-1.8,350.0,1.6244859999999999
22871,6,weekday,33,1e-06,-1.8,350.0,0.06870299999999999
22872,6,weekday,34,2.0,-1.8,350.0,0.5290509999999999
22873,6,weekday,35,1e-06,-1.8,350.0,0.061293999999999994
22874,6,weekday,36,1e-06,-1.8,350.0,0.16972700000000002
22875,6,weekday,37,1e-06,-1.8,350.0,0.20674800000000002
22876,6,weekday,0,6.0,-1.0,351.0,3.084024
22877,6,weekday,1,1e-06,-1.0,351.0,0.461901
22878,6,weekday,2,1.0,-1.0,351.0,1.5335
22879,6,weekday,3,1.0,-1.0,351.0,0.5678880000000002
22880,6,weekday,4,1.0,-1.0,351.0,1.719199
22881,6,weekday,5,1.0,-1.0,351.0,1.5967719999999999
22882,6,weekday,6,3.0,-1.0,351.0,2.960202
22883,6,weekday,7,1e-06,-1.0,351.0,0.10444100000000002
22884,6,weekday,8,3.0,-1.0,351.0,3.202567
22885,6,weekday,9,1e-06,-1.0,351.0,0.07045399999999999
22886,6,weekday,10,6.0,-1.0,351.0,2.6919029999999995
22887,6,weekday,11,18.0,-1.0,351.0,2.7525429999999997
22888,6,weekday,12,1e-06,-1.0,351.0,0.5659000000000001
22889,6,weekday,13,4.0,-1.0,351.0,2.0444649999999998
22890,6,weekday,14,9.0,-1.0,351.0,3.3875519999999995
22891,6,weekday,15,1.0,-1.0,351.0,0.24772199999999997
22892,6,weekday,16,5.0,-1.0,351.0,1.246714
22893,6,weekday,17,1e-06,-1.0,351.0,2.285303
22894,6,weekday,18,1e-06,-1.0,351.0,0.276555
22895,6,weekday,19,1e-06,-1.0,351.0,1.7315269999999998
22896,6,weekday,20,5.0,-1.0,351.0,3.598571
22897,6,weekday,21,1e-06,-1.0,351.0,0.326532
22898,6,weekday,22,1.0,-1.0,351.0,1.821957
22899,6,weekday,23,2.0,-1.0,351.0,0.6394830000000001
22900,6,weekday,24,1e-06,-1.0,351.0,1.234907
22901,6,weekday,25,1e-06,-1.0,351.0,0.13989
22902,6,weekday,26,1e-06,-1.0,351.0,0.022098
22903,6,weekday,27,1e-06,-1.0,351.0,0.11384
22904,6,weekday,28,1e-06,-1.0,351.0,0.3398890000000001
22905,6,weekday,29,1e-06,-1.0,351.0,0.031172
22906,6,weekday,30,1.0,-1.0,351.0,0.5826589999999999
22907,6,weekday,31,1.0,-1.0,351.0,0.109428
22908,6,weekday,32,1e-06,-1.0,351.0,0.715571
22909,6,weekday,33,1e-06,-1.0,351.0,0.109032
22910,6,weekday,34,2.0,-1.0,351.0,0.936621
22911,6,weekday,35,1e-06,-1.0,351.0,0.199998
22912,6,weekday,36,1e-06,-1.0,351.0,0.356144
22913,6,weekday,37,1e-06,-1.0,351.0,0.08770099999999999
22914,6,weekday,0,9.0,-2.6,352.0,2.3423670000000003
22915,6,weekday,1,1e-06,-2.6,352.0,0.297271
22916,6,weekday,2,2.0,-2.6,352.0,1.192902
22917,6,weekday,3,1.0,-2.6,352.0,0.467181
22918,6,weekday,4,1e-06,-2.6,352.0,1.216776
22919,6,weekday,5,1.0,-2.6,352.0,1.220602
22920,6,weekday,6,1.0,-2.6,352.0,2.2912390000000005
22921,6,weekday,7,1e-06,-2.6,352.0,0.059278
22922,6,weekday,8,2.0,-2.6,352.0,2.4480720000000002
22923,6,weekday,9,1e-06,-2.6,352.0,0.056669000000000004
22924,6,weekday,10,7.0,-2.6,352.0,2.069401
22925,6,weekday,11,12.0,-2.6,352.0,2.0871210000000002
22926,6,weekday,12,1e-06,-2.6,352.0,0.39683399999999996
22927,6,weekday,13,2.0,-2.6,352.0,1.5999830000000002
22928,6,weekday,14,7.0,-2.6,352.0,2.655507
22929,6,weekday,15,1e-06,-2.6,352.0,0.16008299999999998
22930,6,weekday,16,1.0,-2.6,352.0,0.923878
22931,6,weekday,17,1e-06,-2.6,352.0,1.974281
22932,6,weekday,18,1e-06,-2.6,352.0,0.210267
22933,6,weekday,19,1e-06,-2.6,352.0,1.321763
22934,6,weekday,20,4.0,-2.6,352.0,2.935357
22935,6,weekday,21,1e-06,-2.6,352.0,0.25933300000000004
22936,6,weekday,22,1e-06,-2.6,352.0,1.477419
22937,6,weekday,23,1.0,-2.6,352.0,0.452257
22938,6,weekday,24,1e-06,-2.6,352.0,0.9645429999999998
22939,6,weekday,25,1e-06,-2.6,352.0,0.131271
22940,6,weekday,26,1e-06,-2.6,352.0,0.017684999999999996
22941,6,weekday,27,1e-06,-2.6,352.0,0.094639
22942,6,weekday,28,1e-06,-2.6,352.0,0.29636299999999993
22943,6,weekday,29,1e-06,-2.6,352.0,0.016173
22944,6,weekday,30,2.0,-2.6,352.0,0.440143
22945,6,weekday,31,1e-06,-2.6,352.0,0.07452800000000001
22946,6,weekday,32,1e-06,-2.6,352.0,1.2991
22947,6,weekday,33,1e-06,-2.6,352.0,0.098262
22948,6,weekday,34,2.0,-2.6,352.0,0.46955399999999997
22949,6,weekday,35,1e-06,-2.6,352.0,0.030107999999999996
22950,6,weekday,36,1e-06,-2.6,352.0,0.128641
22951,6,weekday,37,1e-06,-2.6,352.0,0.11887499999999998
22952,6,weekday,0,5.0,-14.2,353.0,1.2440090000000001
22953,6,weekday,1,1e-06,-14.2,353.0,0.15406999999999998
22954,6,weekday,2,1.0,-14.2,353.0,0.5852080000000001
22955,6,weekday,3,2.0,-14.2,353.0,0.22950000000000004
22956,6,weekday,4,1e-06,-14.2,353.0,0.707872
22957,6,weekday,5,2.0,-14.2,353.0,0.64581
22958,6,weekday,6,1.0,-14.2,353.0,1.1744470000000002
22959,6,weekday,7,1e-06,-14.2,353.0,0.028803
22960,6,weekday,8,4.0,-14.2,353.0,1.3360390000000004
22961,6,weekday,9,1e-06,-14.2,353.0,0.030033000000000004
22962,6,weekday,10,1.0,-14.2,353.0,1.129791
22963,6,weekday,11,8.0,-14.2,353.0,1.1378599999999996
22964,6,weekday,12,2.0,-14.2,353.0,0.278469
22965,6,weekday,13,3.0,-14.2,353.0,0.8725580000000001
22966,6,weekday,14,4.0,-14.2,353.0,1.391172
22967,6,weekday,15,1e-06,-14.2,353.0,0.084182
22968,6,weekday,16,2.0,-14.2,353.0,0.49851999999999996
22969,6,weekday,17,1e-06,-14.2,353.0,1.058398
22970,6,weekday,18,1.0,-14.2,353.0,0.115629
22971,6,weekday,19,2.0,-14.2,353.0,0.795934
22972,6,weekday,20,4.0,-14.2,353.0,1.576278
22973,6,weekday,21,1e-06,-14.2,353.0,0.22892400000000002
22974,6,weekday,22,1e-06,-14.2,353.0,0.728079
22975,6,weekday,23,1.0,-14.2,353.0,0.315206
22976,6,weekday,24,1.0,-14.2,353.0,0.5533170000000001
22977,6,weekday,25,1e-06,-14.2,353.0,0.057183000000000005
22978,6,weekday,26,1e-06,-14.2,353.0,0.012225
22979,6,weekday,27,1e-06,-14.2,353.0,0.082077
22980,6,weekday,28,1e-06,-14.2,353.0,0.130805
22981,6,weekday,29,1e-06,-14.2,353.0,0.003691
22982,6,weekday,30,1e-06,-14.2,353.0,0.129326
22983,6,weekday,31,1e-06,-14.2,353.0,0.01897
22984,6,weekday,32,1.0,-14.2,353.0,0.7996099999999999
22985,6,weekday,33,1e-06,-14.2,353.0,0.042133
22986,6,weekday,34,1e-06,-14.2,353.0,0.238624
22987,6,weekday,35,1e-06,-14.2,353.0,0.015766999999999996
22988,6,weekday,36,1e-06,-14.2,353.0,0.06656899999999999
22989,6,weekday,37,1e-06,-14.2,353.0,0.08854499999999998
22990,6,weekday,0,3.0,-8.3,354.0,1.4581850000000003
22991,6,weekday,1,1e-06,-8.3,354.0,0.20388000000000003
22992,6,weekday,2,1.0,-8.3,354.0,0.671772
22993,6,weekday,3,1.0,-8.3,354.0,0.24680099999999996
22994,6,weekday,4,1e-06,-8.3,354.0,0.9048390000000001
22995,6,weekday,5,1.0,-8.3,354.0,0.7589359999999999
22996,6,weekday,6,2.0,-8.3,354.0,1.4465059999999998
22997,6,weekday,7,1e-06,-8.3,354.0,0.035813000000000005
22998,6,weekday,8,2.0,-8.3,354.0,1.674539
22999,6,weekday,9,1e-06,-8.3,354.0,0.026621
23000,6,weekday,10,3.0,-8.3,354.0,1.525693
23001,6,weekday,11,1.0,-8.3,354.0,1.5208039999999998
23002,6,weekday,12,1.0,-8.3,354.0,0.306852
23003,6,weekday,13,3.0,-8.3,354.0,1.171504
23004,6,weekday,14,6.0,-8.3,354.0,1.893274
23005,6,weekday,15,1e-06,-8.3,354.0,0.11673700000000001
23006,6,weekday,16,2.0,-8.3,354.0,0.684266
23007,6,weekday,17,1e-06,-8.3,354.0,1.3813019999999998
23008,6,weekday,18,1e-06,-8.3,354.0,0.156156
23009,6,weekday,19,2.0,-8.3,354.0,1.023403
23010,6,weekday,20,2.0,-8.3,354.0,2.0896540000000003
23011,6,weekday,21,1e-06,-8.3,354.0,0.159683
23012,6,weekday,22,1e-06,-8.3,354.0,0.905284
23013,6,weekday,23,1.0,-8.3,354.0,0.335195
23014,6,weekday,24,1e-06,-8.3,354.0,0.6581779999999999
23015,6,weekday,25,1e-06,-8.3,354.0,0.07116600000000001
23016,6,weekday,26,1e-06,-8.3,354.0,0.010405000000000001
23017,6,weekday,27,1e-06,-8.3,354.0,0.053927
23018,6,weekday,28,1e-06,-8.3,354.0,0.162168
23019,6,weekday,29,1e-06,-8.3,354.0,0.004862
23020,6,weekday,30,1e-06,-8.3,354.0,0.152179
23021,6,weekday,31,1e-06,-8.3,354.0,0.020558
23022,6,weekday,32,1e-06,-8.3,354.0,0.43389900000000003
23023,6,weekday,33,1e-06,-8.3,354.0,0.038882
23024,6,weekday,34,1.0,-8.3,354.0,0.326487
23025,6,weekday,35,1e-06,-8.3,354.0,0.021355000000000002
23026,6,weekday,36,1e-06,-8.3,354.0,0.09049199999999999
23027,6,weekday,37,1e-06,-8.3,354.0,0.045915
23028,6,weekday,0,3.0,2.9,357.0,2.6649610000000004
23029,6,weekday,1,1e-06,2.9,357.0,0.35915099999999994
23030,6,weekday,2,1.0,2.9,357.0,1.208337
23031,6,weekday,3,1.0,2.9,357.0,0.48351500000000003
