,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
4085,1,weekday,15,1e-06,332.0,0.26990000000000003
4086,1,weekday,16,1e-06,332.0,1.1045950000000002
4087,1,weekday,17,1e-06,332.0,2.467867
4088,1,weekday,18,1e-06,332.0,0.642708
4089,1,weekday,19,1.0,332.0,4.439009
4090,1,weekday,20,1.0,332.0,0.9303490000000001
4091,1,weekday,21,1e-06,332.0,0.9316199999999999
4092,1,weekday,22,1e-06,332.0,0.051178
4093,1,weekday,23,1.0,332.0,1.5075889999999998
4094,1,weekday,24,1e-06,332.0,4.0879389999999995
4095,1,weekday,25,1.0,332.0,1.039903
4096,1,weekday,26,3.0,332.0,4.485581
4097,1,weekday,27,1e-06,332.0,1.440029
4098,1,weekday,28,1.0,332.0,0.958728
4099,1,weekday,29,2.0,332.0,3.860946
4100,1,weekday,30,1e-06,332.0,0.174885
4101,1,weekday,31,1e-06,332.0,3.007926
4102,1,weekday,32,1e-06,332.0,0.8386359999999999
4103,1,weekday,33,1e-06,332.0,1.2404009999999999
4104,1,weekday,34,1.0,332.0,0.4978
4105,1,weekday,35,1e-06,332.0,1.3548069999999999
4106,1,weekday,36,1e-06,332.0,0.393432
4107,1,weekday,0,1.0,338.0,1.941116
4108,1,weekday,1,1e-06,338.0,1.186069
4109,1,weekday,2,1.0,338.0,2.29995
4110,1,weekday,3,1.0,338.0,0.626301
4111,1,weekday,4,1e-06,338.0,1.177409
4112,1,weekday,5,1e-06,338.0,2.627383
4113,1,weekday,6,1e-06,338.0,3.827592
4114,1,weekday,7,1e-06,338.0,2.334501
4115,1,weekday,8,1e-06,338.0,3.506967
4116,1,weekday,9,1.0,338.0,2.996177
4117,1,weekday,10,1.0,338.0,1.4862859999999998
4118,1,weekday,11,1e-06,338.0,1.525306
4119,1,weekday,12,1.0,338.0,4.168172
4120,1,weekday,13,2.0,338.0,2.776835
4121,1,weekday,14,1e-06,338.0,4.239958
4122,1,weekday,15,1e-06,338.0,0.26990000000000003
4123,1,weekday,16,1e-06,338.0,1.1045950000000002
4124,1,weekday,17,1e-06,338.0,2.467867
4125,1,weekday,18,1e-06,338.0,0.642708
4126,1,weekday,19,1.0,338.0,4.439009
4127,1,weekday,20,1.0,338.0,0.9303490000000001
4128,1,weekday,21,1e-06,338.0,0.9316199999999999
4129,1,weekday,22,1e-06,338.0,0.051178
4130,1,weekday,23,1e-06,338.0,1.5075889999999998
4131,1,weekday,24,1.0,338.0,4.0879389999999995
4132,1,weekday,25,1e-06,338.0,1.039903
4133,1,weekday,26,1.0,338.0,4.485581
4134,1,weekday,27,1e-06,338.0,1.440029
4135,1,weekday,28,1e-06,338.0,0.958728
4136,1,weekday,29,1.0,338.0,3.860946
4137,1,weekday,30,1e-06,338.0,0.174885
4138,1,weekday,31,1e-06,338.0,3.007926
4139,1,weekday,32,1e-06,338.0,0.8386359999999999
4140,1,weekday,33,1e-06,338.0,1.2404009999999999
4141,1,weekday,34,1e-06,338.0,0.4978
4142,1,weekday,35,1e-06,338.0,1.3548069999999999
4143,1,weekday,36,1e-06,338.0,0.393432
4144,1,weekday,0,1.0,339.0,1.941116
4145,1,weekday,1,1e-06,339.0,1.186069
4146,1,weekday,2,3.0,339.0,2.29995
4147,1,weekday,3,1e-06,339.0,0.626301
4148,1,weekday,4,1e-06,339.0,1.177409
4149,1,weekday,5,1.0,339.0,2.627383
4150,1,weekday,6,1.0,339.0,3.827592
4151,1,weekday,7,1e-06,339.0,2.334501
4152,1,weekday,8,1e-06,339.0,3.506967
4153,1,weekday,9,1e-06,339.0,2.996177
4154,1,weekday,10,1.0,339.0,1.4862859999999998
4155,1,weekday,11,1.0,339.0,1.525306
4156,1,weekday,12,1.0,339.0,4.168172
4157,1,weekday,13,1e-06,339.0,2.776835
4158,1,weekday,14,1e-06,339.0,4.239958
4159,1,weekday,15,1e-06,339.0,0.26990000000000003
4160,1,weekday,16,1e-06,339.0,1.1045950000000002
4161,1,weekday,17,1e-06,339.0,2.467867
4162,1,weekday,18,1e-06,339.0,0.642708
4163,1,weekday,19,1.0,339.0,4.439009
4164,1,weekday,20,1e-06,339.0,0.9303490000000001
4165,1,weekday,21,1.0,339.0,0.9316199999999999
4166,1,weekday,22,1e-06,339.0,0.051178
4167,1,weekday,23,1.0,339.0,1.5075889999999998
4168,1,weekday,24,1.0,339.0,4.0879389999999995
4169,1,weekday,25,1e-06,339.0,1.039903
4170,1,weekday,26,2.0,339.0,4.485581
4171,1,weekday,27,1e-06,339.0,1.440029
4172,1,weekday,28,1e-06,339.0,0.958728
4173,1,weekday,29,3.0,339.0,3.860946
4174,1,weekday,30,1e-06,339.0,0.174885
4175,1,weekday,31,1.0,339.0,3.007926
4176,1,weekday,32,1e-06,339.0,0.8386359999999999
4177,1,weekday,33,1e-06,339.0,1.2404009999999999
4178,1,weekday,34,1.0,339.0,0.4978
4179,1,weekday,35,1e-06,339.0,1.3548069999999999
4180,1,weekday,36,1e-06,339.0,0.393432
4181,1,weekday,0,1.0,345.0,1.941116
4182,1,weekday,1,1e-06,345.0,1.186069
4183,1,weekday,2,1e-06,345.0,2.29995
4184,1,weekday,3,1e-06,345.0,0.626301
4185,1,weekday,4,1e-06,345.0,1.177409
4186,1,weekday,5,1e-06,345.0,2.627383
4187,1,weekday,6,5.0,345.0,3.827592
4188,1,weekday,7,1.0,345.0,2.334501
4189,1,weekday,8,1e-06,345.0,3.506967
4190,1,weekday,9,1.0,345.0,2.996177
4191,1,weekday,10,1e-06,345.0,1.4862859999999998
4192,1,weekday,11,1e-06,345.0,1.525306
4193,1,weekday,12,1.0,345.0,4.168172
4194,1,weekday,13,1e-06,345.0,2.776835
4195,1,weekday,14,1.0,345.0,4.239958
4196,1,weekday,15,1e-06,345.0,0.26990000000000003
4197,1,weekday,16,1e-06,345.0,1.1045950000000002
4198,1,weekday,17,1e-06,345.0,2.467867
4199,1,weekday,18,1e-06,345.0,0.642708
4200,1,weekday,19,3.0,345.0,4.439009
4201,1,weekday,20,1e-06,345.0,0.9303490000000001
4202,1,weekday,21,1.0,345.0,0.9316199999999999
4203,1,weekday,22,1e-06,345.0,0.051178
4204,1,weekday,23,1.0,345.0,1.5075889999999998
4205,1,weekday,24,2.0,345.0,4.0879389999999995
4206,1,weekday,25,1e-06,345.0,1.039903
4207,1,weekday,26,2.0,345.0,4.485581
4208,1,weekday,27,1e-06,345.0,1.440029
4209,1,weekday,28,1.0,345.0,0.958728
4210,1,weekday,29,1e-06,345.0,3.860946
4211,1,weekday,30,1e-06,345.0,0.174885
4212,1,weekday,31,1e-06,345.0,3.007926
4213,1,weekday,32,1e-06,345.0,0.8386359999999999
4214,1,weekday,33,1e-06,345.0,1.2404009999999999
4215,1,weekday,34,1e-06,345.0,0.4978
4216,1,weekday,35,1e-06,345.0,1.3548069999999999
4217,1,weekday,36,1e-06,345.0,0.393432
4218,1,weekday,0,1.0,346.0,1.941116
4219,1,weekday,1,1e-06,346.0,1.186069
4220,1,weekday,2,1e-06,346.0,2.29995
4221,1,weekday,3,1e-06,346.0,0.626301
4222,1,weekday,4,1.0,346.0,1.177409
4223,1,weekday,5,1.0,346.0,2.627383
4224,1,weekday,6,1.0,346.0,3.827592
4225,1,weekday,7,2.0,346.0,2.334501
4226,1,weekday,8,1e-06,346.0,3.506967
4227,1,weekday,9,1.0,346.0,2.996177
4228,1,weekday,10,1.0,346.0,1.4862859999999998
4229,1,weekday,11,1.0,346.0,1.525306
4230,1,weekday,12,1e-06,346.0,4.168172
4231,1,weekday,13,1e-06,346.0,2.776835
4232,1,weekday,14,1.0,346.0,4.239958
4233,1,weekday,15,1e-06,346.0,0.26990000000000003
4234,1,weekday,16,1e-06,346.0,1.1045950000000002
4235,1,weekday,17,1e-06,346.0,2.467867
4236,1,weekday,18,1e-06,346.0,0.642708
4237,1,weekday,19,1.0,346.0,4.439009
4238,1,weekday,20,1.0,346.0,0.9303490000000001
4239,1,weekday,21,1e-06,346.0,0.9316199999999999
4240,1,weekday,22,1e-06,346.0,0.051178
4241,1,weekday,23,1e-06,346.0,1.5075889999999998
4242,1,weekday,24,2.0,346.0,4.0879389999999995
4243,1,weekday,25,1e-06,346.0,1.039903
4244,1,weekday,26,3.0,346.0,4.485581
4245,1,weekday,27,1e-06,346.0,1.440029
4246,1,weekday,28,2.0,346.0,0.958728
4247,1,weekday,29,1e-06,346.0,3.860946
4248,1,weekday,30,1e-06,346.0,0.174885
4249,1,weekday,31,1e-06,346.0,3.007926
4250,1,weekday,32,1e-06,346.0,0.8386359999999999
4251,1,weekday,33,1e-06,346.0,1.2404009999999999
4252,1,weekday,34,1e-06,346.0,0.4978
4253,1,weekday,35,1e-06,346.0,1.3548069999999999
4254,1,weekday,36,1e-06,346.0,0.393432
4255,1,weekday,0,2.0,347.0,1.941116
4256,1,weekday,1,1e-06,347.0,1.186069
4257,1,weekday,2,1.0,347.0,2.29995
4258,1,weekday,3,1e-06,347.0,0.626301
4259,1,weekday,4,1e-06,347.0,1.177409
4260,1,weekday,5,2.0,347.0,2.627383
4261,1,weekday,6,1.0,347.0,3.827592
4262,1,weekday,7,1e-06,347.0,2.334501
4263,1,weekday,8,1e-06,347.0,3.506967
4264,1,weekday,9,1.0,347.0,2.996177
4265,1,weekday,10,1.0,347.0,1.4862859999999998
4266,1,weekday,11,1e-06,347.0,1.525306
4267,1,weekday,12,1.0,347.0,4.168172
4268,1,weekday,13,1e-06,347.0,2.776835
4269,1,weekday,14,2.0,347.0,4.239958
4270,1,weekday,15,1e-06,347.0,0.26990000000000003
4271,1,weekday,16,1e-06,347.0,1.1045950000000002
4272,1,weekday,17,1e-06,347.0,2.467867
4273,1,weekday,18,1e-06,347.0,0.642708
4274,1,weekday,19,1.0,347.0,4.439009
4275,1,weekday,20,1e-06,347.0,0.9303490000000001
4276,1,weekday,21,3.0,347.0,0.9316199999999999
4277,1,weekday,22,1e-06,347.0,0.051178
4278,1,weekday,23,1.0,347.0,1.5075889999999998
4279,1,weekday,24,1e-06,347.0,4.0879389999999995
4280,1,weekday,25,1e-06,347.0,1.039903
4281,1,weekday,26,3.0,347.0,4.485581
4282,1,weekday,27,1e-06,347.0,1.440029
4283,1,weekday,28,3.0,347.0,0.958728
4284,1,weekday,29,1.0,347.0,3.860946
4285,1,weekday,30,1e-06,347.0,0.174885
4286,1,weekday,31,1e-06,347.0,3.007926
4287,1,weekday,32,1e-06,347.0,0.8386359999999999
4288,1,weekday,33,1e-06,347.0,1.2404009999999999
4289,1,weekday,34,1e-06,347.0,0.4978
4290,1,weekday,35,1.0,347.0,1.3548069999999999
4291,1,weekday,36,1e-06,347.0,0.393432
4292,1,weekday,0,1.0,351.0,1.941116
4293,1,weekday,1,1e-06,351.0,1.186069
4294,1,weekday,2,1.0,351.0,2.29995
4295,1,weekday,3,1e-06,351.0,0.626301
4296,1,weekday,4,1e-06,351.0,1.177409
4297,1,weekday,5,1.0,351.0,2.627383
4298,1,weekday,6,1e-06,351.0,3.827592
4299,1,weekday,7,1.0,351.0,2.334501
4300,1,weekday,8,1e-06,351.0,3.506967
4301,1,weekday,9,2.0,351.0,2.996177
4302,1,weekday,10,1.0,351.0,1.4862859999999998
4303,1,weekday,11,1e-06,351.0,1.525306
4304,1,weekday,12,1.0,351.0,4.168172
4305,1,weekday,13,1e-06,351.0,2.776835
4306,1,weekday,14,1e-06,351.0,4.239958
4307,1,weekday,15,1e-06,351.0,0.26990000000000003
4308,1,weekday,16,1.0,351.0,1.1045950000000002
4309,1,weekday,17,1e-06,351.0,2.467867
4310,1,weekday,18,1e-06,351.0,0.642708
4311,1,weekday,19,1.0,351.0,4.439009
4312,1,weekday,20,1e-06,351.0,0.9303490000000001
4313,1,weekday,21,1.0,351.0,0.9316199999999999
4314,1,weekday,22,1e-06,351.0,0.051178
4315,1,weekday,23,1e-06,351.0,1.5075889999999998
4316,1,weekday,24,1e-06,351.0,4.0879389999999995
4317,1,weekday,25,1e-06,351.0,1.039903
4318,1,weekday,26,1.0,351.0,4.485581
4319,1,weekday,27,1e-06,351.0,1.440029
4320,1,weekday,28,1e-06,351.0,0.958728
4321,1,weekday,29,1e-06,351.0,3.860946
4322,1,weekday,30,1e-06,351.0,0.174885
4323,1,weekday,31,1e-06,351.0,3.007926
4324,1,weekday,32,1e-06,351.0,0.8386359999999999
4325,1,weekday,33,1e-06,351.0,1.2404009999999999
4326,1,weekday,34,1e-06,351.0,0.4978
4327,1,weekday,35,1.0,351.0,1.3548069999999999
4328,1,weekday,36,1e-06,351.0,0.393432
4329,1,weekday,0,2.0,360.0,1.941116
4330,1,weekday,1,1e-06,360.0,1.186069
4331,1,weekday,2,1.0,360.0,2.29995
4332,1,weekday,3,1e-06,360.0,0.626301
4333,1,weekday,4,1e-06,360.0,1.177409
4334,1,weekday,5,1.0,360.0,2.627383
4335,1,weekday,6,1e-06,360.0,3.827592
4336,1,weekday,7,1.0,360.0,2.334501
4337,1,weekday,8,1e-06,360.0,3.506967
4338,1,weekday,9,1e-06,360.0,2.996177
4339,1,weekday,10,1e-06,360.0,1.4862859999999998
4340,1,weekday,11,1e-06,360.0,1.525306
4341,1,weekday,12,1e-06,360.0,4.168172
4342,1,weekday,13,1e-06,360.0,2.776835
4343,1,weekday,14,1.0,360.0,4.239958
4344,1,weekday,15,1e-06,360.0,0.26990000000000003
4345,1,weekday,16,1e-06,360.0,1.1045950000000002
4346,1,weekday,17,1e-06,360.0,2.467867
4347,1,weekday,18,1e-06,360.0,0.642708
4348,1,weekday,19,1e-06,360.0,4.439009
4349,1,weekday,20,1e-06,360.0,0.9303490000000001
4350,1,weekday,21,1e-06,360.0,0.9316199999999999
4351,1,weekday,22,1e-06,360.0,0.051178
4352,1,weekday,23,1e-06,360.0,1.5075889999999998
4353,1,weekday,24,1.0,360.0,4.0879389999999995
4354,1,weekday,25,1e-06,360.0,1.039903
4355,1,weekday,26,1.0,360.0,4.485581
4356,1,weekday,27,1.0,360.0,1.440029
4357,1,weekday,28,1e-06,360.0,0.958728
4358,1,weekday,29,4.0,360.0,3.860946
4359,1,weekday,30,1e-06,360.0,0.174885
4360,1,weekday,31,1e-06,360.0,3.007926
4361,1,weekday,32,1e-06,360.0,0.8386359999999999
4362,1,weekday,33,1e-06,360.0,1.2404009999999999
4363,1,weekday,34,1e-06,360.0,0.4978
4364,1,weekday,35,1e-06,360.0,1.3548069999999999
4365,1,weekday,36,1e-06,360.0,0.393432
4366,1,weekday,0,1e-06,274.0,1.941116
4367,1,weekday,1,1.0,274.0,1.186069
4368,1,weekday,2,1.0,274.0,2.29995
4369,1,weekday,3,1e-06,274.0,0.626301
4370,1,weekday,4,1e-06,274.0,1.177409
4371,1,weekday,5,1e-06,274.0,2.627383
4372,1,weekday,6,5.0,274.0,3.827592
4373,1,weekday,7,1.0,274.0,2.334501
4374,1,weekday,8,1e-06,274.0,3.506967
4375,1,weekday,9,2.0,274.0,2.996177
4376,1,weekday,10,2.0,274.0,1.4862859999999998
4377,1,weekday,11,1e-06,274.0,1.525306
4378,1,weekday,12,1.0,274.0,4.168172
4379,1,weekday,13,1e-06,274.0,2.776835
4380,1,weekday,14,1.0,274.0,4.239958
4381,1,weekday,15,1e-06,274.0,0.26990000000000003
4382,1,weekday,16,1e-06,274.0,1.1045950000000002
4383,1,weekday,17,1e-06,274.0,2.467867
4384,1,weekday,18,1e-06,274.0,0.642708
4385,1,weekday,19,4.0,274.0,4.439009
4386,1,weekday,20,1.0,274.0,0.9303490000000001
4387,1,weekday,21,1e-06,274.0,0.9316199999999999
4388,1,weekday,22,1e-06,274.0,0.051178
4389,1,weekday,23,1e-06,274.0,1.5075889999999998
4390,1,weekday,24,4.0,274.0,4.0879389999999995
4391,1,weekday,25,1e-06,274.0,1.039903
4392,1,weekday,26,2.0,274.0,4.485581
4393,1,weekday,27,1.0,274.0,1.440029
4394,1,weekday,28,1e-06,274.0,0.958728
4395,1,weekday,29,1.0,274.0,3.860946
4396,1,weekday,30,1e-06,274.0,0.174885
4397,1,weekday,31,1e-06,274.0,3.007926
4398,1,weekday,32,1e-06,274.0,0.8386359999999999
4399,1,weekday,33,1e-06,274.0,1.2404009999999999
4400,1,weekday,34,1e-06,274.0,0.4978
4401,1,weekday,35,1.0,274.0,1.3548069999999999
4402,1,weekday,36,2.0,274.0,0.393432
4403,1,weekday,0,1e-06,277.0,1.941116
4404,1,weekday,1,2.0,277.0,1.186069
4405,1,weekday,2,1.0,277.0,2.29995
4406,1,weekday,3,1.0,277.0,0.626301
4407,1,weekday,4,1e-06,277.0,1.177409
4408,1,weekday,5,2.0,277.0,2.627383
4409,1,weekday,6,6.0,277.0,3.827592
4410,1,weekday,7,1e-06,277.0,2.334501
4411,1,weekday,8,2.0,277.0,3.506967
4412,1,weekday,9,2.0,277.0,2.996177
4413,1,weekday,10,1e-06,277.0,1.4862859999999998
4414,1,weekday,11,1e-06,277.0,1.525306
4415,1,weekday,12,1e-06,277.0,4.168172
4416,1,weekday,13,2.0,277.0,2.776835
4417,1,weekday,14,1.0,277.0,4.239958
4418,1,weekday,15,1e-06,277.0,0.26990000000000003
4419,1,weekday,16,1e-06,277.0,1.1045950000000002
4420,1,weekday,17,1e-06,277.0,2.467867
4421,1,weekday,18,1e-06,277.0,0.642708
4422,1,weekday,19,2.0,277.0,4.439009
4423,1,weekday,20,1e-06,277.0,0.9303490000000001
4424,1,weekday,21,2.0,277.0,0.9316199999999999
4425,1,weekday,22,1e-06,277.0,0.051178
4426,1,weekday,23,1e-06,277.0,1.5075889999999998
4427,1,weekday,24,1.0,277.0,4.0879389999999995
4428,1,weekday,25,1e-06,277.0,1.039903
4429,1,weekday,26,2.0,277.0,4.485581
4430,1,weekday,27,1e-06,277.0,1.440029
4431,1,weekday,28,1e-06,277.0,0.958728
4432,1,weekday,29,1.0,277.0,3.860946
4433,1,weekday,30,1e-06,277.0,0.174885
4434,1,weekday,31,2.0,277.0,3.007926
4435,1,weekday,32,1e-06,277.0,0.8386359999999999
4436,1,weekday,33,1e-06,277.0,1.2404009999999999
4437,1,weekday,34,1e-06,277.0,0.4978
4438,1,weekday,35,1e-06,277.0,1.3548069999999999
4439,1,weekday,36,1e-06,277.0,0.393432
4440,1,weekday,0,1e-06,281.0,1.941116
4441,1,weekday,1,2.0,281.0,1.186069
4442,1,weekday,2,1e-06,281.0,2.29995
4443,1,weekday,3,1e-06,281.0,0.626301
4444,1,weekday,4,1e-06,281.0,1.177409
4445,1,weekday,5,1e-06,281.0,2.627383
4446,1,weekday,6,4.0,281.0,3.827592
4447,1,weekday,7,1e-06,281.0,2.334501
4448,1,weekday,8,1e-06,281.0,3.506967
4449,1,weekday,9,1e-06,281.0,2.996177
4450,1,weekday,10,1e-06,281.0,1.4862859999999998
4451,1,weekday,11,1e-06,281.0,1.525306
4452,1,weekday,12,2.0,281.0,4.168172
4453,1,weekday,13,1.0,281.0,2.776835
4454,1,weekday,14,1e-06,281.0,4.239958
4455,1,weekday,15,1e-06,281.0,0.26990000000000003
4456,1,weekday,16,1e-06,281.0,1.1045950000000002
4457,1,weekday,17,1e-06,281.0,2.467867
4458,1,weekday,18,1e-06,281.0,0.642708
4459,1,weekday,19,4.0,281.0,4.439009
4460,1,weekday,20,1e-06,281.0,0.9303490000000001
4461,1,weekday,21,1e-06,281.0,0.9316199999999999
4462,1,weekday,22,1e-06,281.0,0.051178
4463,1,weekday,23,1.0,281.0,1.5075889999999998
4464,1,weekday,24,1e-06,281.0,4.0879389999999995
4465,1,weekday,25,1e-06,281.0,1.039903
4466,1,weekday,26,3.0,281.0,4.485581
4467,1,weekday,27,1e-06,281.0,1.440029
4468,1,weekday,28,1e-06,281.0,0.958728
4469,1,weekday,29,1.0,281.0,3.860946
4470,1,weekday,30,1e-06,281.0,0.174885
4471,1,weekday,31,2.0,281.0,3.007926
4472,1,weekday,32,1e-06,281.0,0.8386359999999999
4473,1,weekday,33,1.0,281.0,1.2404009999999999
4474,1,weekday,34,1.0,281.0,0.4978
4475,1,weekday,35,1e-06,281.0,1.3548069999999999
4476,1,weekday,36,1e-06,281.0,0.393432
4477,1,weekday,0,1e-06,290.0,1.941116
4478,1,weekday,1,1.0,290.0,1.186069
4479,1,weekday,2,1e-06,290.0,2.29995
4480,1,weekday,3,1e-06,290.0,0.626301
4481,1,weekday,4,1e-06,290.0,1.177409
4482,1,weekday,5,2.0,290.0,2.627383
4483,1,weekday,6,1.0,290.0,3.827592
4484,1,weekday,7,3.0,290.0,2.334501
4485,1,weekday,8,1e-06,290.0,3.506967
4486,1,weekday,9,2.0,290.0,2.996177
4487,1,weekday,10,1e-06,290.0,1.4862859999999998
4488,1,weekday,11,1e-06,290.0,1.525306
4489,1,weekday,12,1e-06,290.0,4.168172
4490,1,weekday,13,1e-06,290.0,2.776835
4491,1,weekday,14,1.0,290.0,4.239958
4492,1,weekday,15,1e-06,290.0,0.26990000000000003
4493,1,weekday,16,1e-06,290.0,1.1045950000000002
4494,1,weekday,17,1e-06,290.0,2.467867
4495,1,weekday,18,1e-06,290.0,0.642708
4496,1,weekday,19,1e-06,290.0,4.439009
4497,1,weekday,20,1e-06,290.0,0.9303490000000001
4498,1,weekday,21,3.0,290.0,0.9316199999999999
4499,1,weekday,22,1e-06,290.0,0.051178
4500,1,weekday,23,1e-06,290.0,1.5075889999999998
4501,1,weekday,24,7.0,290.0,4.0879389999999995
4502,1,weekday,25,1e-06,290.0,1.039903
4503,1,weekday,26,4.0,290.0,4.485581
4504,1,weekday,27,1e-06,290.0,1.440029
4505,1,weekday,28,2.0,290.0,0.958728
4506,1,weekday,29,5.0,290.0,3.860946
4507,1,weekday,30,1e-06,290.0,0.174885
4508,1,weekday,31,2.0,290.0,3.007926
4509,1,weekday,32,1e-06,290.0,0.8386359999999999
4510,1,weekday,33,1e-06,290.0,1.2404009999999999
4511,1,weekday,34,1.0,290.0,0.4978
4512,1,weekday,35,1e-06,290.0,1.3548069999999999
4513,1,weekday,36,1e-06,290.0,0.393432
4514,1,weekday,0,1e-06,294.0,1.941116
4515,1,weekday,1,1.0,294.0,1.186069
4516,1,weekday,2,1e-06,294.0,2.29995
4517,1,weekday,3,1e-06,294.0,0.626301
4518,1,weekday,4,1e-06,294.0,1.177409
4519,1,weekday,5,1.0,294.0,2.627383
4520,1,weekday,6,1.0,294.0,3.827592
4521,1,weekday,7,2.0,294.0,2.334501
4522,1,weekday,8,1e-06,294.0,3.506967
4523,1,weekday,9,1.0,294.0,2.996177
4524,1,weekday,10,1.0,294.0,1.4862859999999998
4525,1,weekday,11,1e-06,294.0,1.525306
4526,1,weekday,12,1e-06,294.0,4.168172
4527,1,weekday,13,1.0,294.0,2.776835
4528,1,weekday,14,2.0,294.0,4.239958
4529,1,weekday,15,1e-06,294.0,0.26990000000000003
4530,1,weekday,16,1e-06,294.0,1.1045950000000002
4531,1,weekday,17,1e-06,294.0,2.467867
4532,1,weekday,18,1e-06,294.0,0.642708
4533,1,weekday,19,1.0,294.0,4.439009
4534,1,weekday,20,1e-06,294.0,0.9303490000000001
4535,1,weekday,21,1e-06,294.0,0.9316199999999999
4536,1,weekday,22,1e-06,294.0,0.051178
4537,1,weekday,23,1.0,294.0,1.5075889999999998
4538,1,weekday,24,3.0,294.0,4.0879389999999995
4539,1,weekday,25,1e-06,294.0,1.039903
4540,1,weekday,26,4.0,294.0,4.485581
4541,1,weekday,27,1.0,294.0,1.440029
4542,1,weekday,28,1e-06,294.0,0.958728
4543,1,weekday,29,1e-06,294.0,3.860946
4544,1,weekday,30,1e-06,294.0,0.174885
4545,1,weekday,31,1.0,294.0,3.007926
4546,1,weekday,32,1e-06,294.0,0.8386359999999999
4547,1,weekday,33,1e-06,294.0,1.2404009999999999
4548,1,weekday,34,1e-06,294.0,0.4978
4549,1,weekday,35,1e-06,294.0,1.3548069999999999
4550,1,weekday,36,1e-06,294.0,0.393432
4551,1,weekday,0,1e-06,296.0,1.941116
4552,1,weekday,1,1.0,296.0,1.186069
4553,1,weekday,2,1.0,296.0,2.29995
4554,1,weekday,3,1e-06,296.0,0.626301
4555,1,weekday,4,1e-06,296.0,1.177409
4556,1,weekday,5,2.0,296.0,2.627383
4557,1,weekday,6,3.0,296.0,3.827592
4558,1,weekday,7,2.0,296.0,2.334501
4559,1,weekday,8,1e-06,296.0,3.506967
4560,1,weekday,9,5.0,296.0,2.996177
4561,1,weekday,10,1e-06,296.0,1.4862859999999998
4562,1,weekday,11,2.0,296.0,1.525306
4563,1,weekday,12,1e-06,296.0,4.168172
4564,1,weekday,13,1e-06,296.0,2.776835
4565,1,weekday,14,1e-06,296.0,4.239958
4566,1,weekday,15,1e-06,296.0,0.26990000000000003
4567,1,weekday,16,1e-06,296.0,1.1045950000000002
4568,1,weekday,17,1e-06,296.0,2.467867
4569,1,weekday,18,1.0,296.0,0.642708
4570,1,weekday,19,3.0,296.0,4.439009
4571,1,weekday,20,2.0,296.0,0.9303490000000001
4572,1,weekday,21,1e-06,296.0,0.9316199999999999
4573,1,weekday,22,1e-06,296.0,0.051178
4574,1,weekday,23,1e-06,296.0,1.5075889999999998
4575,1,weekday,24,2.0,296.0,4.0879389999999995
4576,1,weekday,25,1.0,296.0,1.039903
4577,1,weekday,26,7.0,296.0,4.485581
4578,1,weekday,27,1e-06,296.0,1.440029
4579,1,weekday,28,1e-06,296.0,0.958728
4580,1,weekday,29,3.0,296.0,3.860946
4581,1,weekday,30,1e-06,296.0,0.174885
4582,1,weekday,31,2.0,296.0,3.007926
4583,1,weekday,32,1e-06,296.0,0.8386359999999999
4584,1,weekday,33,1e-06,296.0,1.2404009999999999
4585,1,weekday,34,1e-06,296.0,0.4978
4586,1,weekday,35,1e-06,296.0,1.3548069999999999
4587,1,weekday,36,1e-06,296.0,0.393432
4588,1,weekday,0,1e-06,297.0,1.941116
4589,1,weekday,1,2.0,297.0,1.186069
4590,1,weekday,2,1.0,297.0,2.29995
4591,1,weekday,3,1.0,297.0,0.626301
4592,1,weekday,4,1e-06,297.0,1.177409
4593,1,weekday,5,1e-06,297.0,2.627383
4594,1,weekday,6,2.0,297.0,3.827592
4595,1,weekday,7,1.0,297.0,2.334501
4596,1,weekday,8,1.0,297.0,3.506967
4597,1,weekday,9,2.0,297.0,2.996177
4598,1,weekday,10,1e-06,297.0,1.4862859999999998
4599,1,weekday,11,1e-06,297.0,1.525306
4600,1,weekday,12,1.0,297.0,4.168172
4601,1,weekday,13,2.0,297.0,2.776835
4602,1,weekday,14,5.0,297.0,4.239958
4603,1,weekday,15,1e-06,297.0,0.26990000000000003
4604,1,weekday,16,1e-06,297.0,1.1045950000000002
4605,1,weekday,17,1.0,297.0,2.467867
4606,1,weekday,18,1e-06,297.0,0.642708
4607,1,weekday,19,1.0,297.0,4.439009
4608,1,weekday,20,1e-06,297.0,0.9303490000000001
4609,1,weekday,21,1e-06,297.0,0.9316199999999999
4610,1,weekday,22,1e-06,297.0,0.051178
4611,1,weekday,23,1e-06,297.0,1.5075889999999998
4612,1,weekday,24,4.0,297.0,4.0879389999999995
4613,1,weekday,25,1e-06,297.0,1.039903
4614,1,weekday,26,6.0,297.0,4.485581
4615,1,weekday,27,1.0,297.0,1.440029
4616,1,weekday,28,1e-06,297.0,0.958728
4617,1,weekday,29,3.0,297.0,3.860946
4618,1,weekday,30,1e-06,297.0,0.174885
4619,1,weekday,31,2.0,297.0,3.007926
4620,1,weekday,32,1e-06,297.0,0.8386359999999999
4621,1,weekday,33,1e-06,297.0,1.2404009999999999
4622,1,weekday,34,1e-06,297.0,0.4978
4623,1,weekday,35,1.0,297.0,1.3548069999999999
4624,1,weekday,36,1e-06,297.0,0.393432
4625,1,weekday,0,1e-06,301.0,1.941116
4626,1,weekday,1,1.0,301.0,1.186069
